OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0105
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre NEG RL
SUBJECT MASS:34.5 G
WT355:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
425,0105,12/22/2014 1:46:26 PM ,2661,20.90,20.60,0.29,5.1,1973,0.056,0.287,0.231,4.0,0.741,0.4,0.49,STABLE,0.00,4.50,169,4,0.0,
426,0105,12/22/2014 1:56:56 PM ,2389,20.90,20.63,0.26,5.1,1818,0.056,0.268,0.212,4.0,0.761,0.4,0.49,STABLE,-0.01,4.49,51,1,0.0,
427,0105,12/22/2014 2:07:26 PM ,2542,20.90,20.62,0.28,5.1,1904,0.056,0.279,0.223,4.0,0.749,0.4,0.49,STABLE,0.01,4.50,132,1,0.0,
428,0105,12/22/2014 2:17:56 PM ,2482,20.90,20.62,0.27,5.1,1889,0.056,0.276,0.220,4.0,0.761,0.4,0.49,STABLE,-0.01,4.49,200,12,0.0,
429,0105,12/22/2014 2:28:26 PM ,3130,20.90,20.55,0.35,5.1,2496,0.056,0.347,0.291,4.0,0.798,0.5,0.49,STABLE,0.01,4.50,365,76,0.0,
430,0105,12/22/2014 2:38:56 PM ,3498,20.90,20.51,0.39,5.2,2742,0.057,0.377,0.320,4.0,0.784,0.6,0.49,STABLE,0.13,4.63,499,129,0.0,
431,0105,12/22/2014 2:49:26 PM ,2644,20.90,20.60,0.30,5.2,2197,0.057,0.312,0.256,4.0,0.831,0.4,0.49,STABLE,0.00,4.63,23,5,0.0,
432,0105,12/22/2014 2:59:56 PM ,2435,20.90,20.62,0.27,5.2,1980,0.057,0.287,0.231,4.0,0.813,0.4,0.49,STABLE,0.00,4.63,206,2,0.0,
433,0105,12/22/2014 3:10:26 PM ,2812,20.90,20.58,0.32,5.2,2318,0.056,0.327,0.270,4.1,0.824,0.5,0.49,STABLE,0.00,4.63,226,15,0.0,
434,0105,12/22/2014 3:20:56 PM ,2548,20.90,20.61,0.28,5.2,2032,0.056,0.293,0.237,4.1,0.798,0.4,0.49,STABLE,0.00,4.63,423,35,0.0,
435,0105,12/22/2014 3:31:26 PM ,3425,20.90,20.51,0.39,5.2,2887,0.056,0.394,0.338,4.1,0.843,0.6,0.49,STABLE,0.00,4.63,256,34,0.0,
436,0105,12/22/2014 3:41:56 PM ,3438,20.90,20.51,0.38,5.3,2779,0.060,0.384,0.324,4.1,0.808,0.6,0.49,STABLE,0.05,4.68,823,358,0.0,
437,0105,12/22/2014 3:52:26 PM ,3497,20.89,20.50,0.39,5.3,2972,0.064,0.411,0.346,4.1,0.850,0.6,0.49,STABLE,0.04,4.72,684,253,0.0,
438,0105,12/22/2014 4:02:56 PM ,2648,20.89,20.60,0.30,5.3,2163,0.065,0.318,0.253,4.1,0.817,0.4,0.49,STABLE,0.00,4.72,395,42,0.0,
439,0105,12/22/2014 4:13:26 PM ,2705,20.89,20.59,0.30,5.3,2117,0.064,0.311,0.247,4.1,0.783,0.4,0.49,STABLE,0.01,4.73,165,15,0.0,
440,0105,12/22/2014 4:23:56 PM ,2586,20.89,20.61,0.29,5.3,2001,0.064,0.297,0.233,4.2,0.773,0.4,0.49,STABLE,-0.01,4.72,74,11,0.0,
441,0105,12/22/2014 4:34:26 PM ,2603,20.89,20.61,0.29,5.3,1984,0.063,0.295,0.232,4.2,0.762,0.4,0.49,STABLE,0.01,4.73,234,19,0.0,
442,0105,12/22/2014 4:44:56 PM ,2691,20.89,20.60,0.30,5.4,2051,0.062,0.301,0.239,4.2,0.762,0.4,0.49,STABLE,0.00,4.73,204,9,0.0,
443,0105,12/22/2014 4:55:26 PM ,2517,20.89,20.61,0.28,5.4,1905,0.061,0.284,0.223,4.2,0.757,0.4,0.49,STABLE,-0.01,4.72,57,7,0.0,
444,0105,12/22/2014 5:05:56 PM ,2835,20.90,20.58,0.32,5.4,2181,0.061,0.316,0.255,4.2,0.769,0.5,0.49,STABLE,0.01,4.73,300,28,0.0,
445,0105,12/22/2014 5:16:26 PM ,3307,20.90,20.53,0.37,5.4,2632,0.061,0.367,0.306,4.2,0.796,0.5,0.49,STABLE,0.12,4.85,486,139,0.0,
446,0105,12/22/2014 5:26:56 PM ,3381,20.90,20.51,0.38,5.4,2909,0.061,0.400,0.339,4.2,0.860,0.6,0.49,STABLE,0.00,4.85,619,158,0.0,
447,0105,12/22/2014 5:37:26 PM ,2753,20.90,20.59,0.31,5.4,2232,0.061,0.322,0.261,4.3,0.811,0.5,0.49,STABLE,0.00,4.85,58,19,0.0,
448,0105,12/22/2014 5:47:56 PM ,2801,20.90,20.59,0.31,5.5,2198,0.061,0.317,0.256,4.3,0.785,0.5,0.49,STABLE,0.00,4.85,34,6,0.0,
449,0105,12/22/2014 5:58:26 PM ,2947,20.90,20.57,0.33,5.5,2364,0.062,0.337,0.275,4.3,0.802,0.5,0.49,STABLE,0.00,4.85,397,56,0.0,
450,0105,12/22/2014 6:08:56 PM ,3555,20.90,20.50,0.40,5.5,2924,0.062,0.403,0.341,4.3,0.822,0.6,0.49,STABLE,0.02,4.87,498,191,0.0,
451,0105,12/22/2014 6:19:26 PM ,3522,20.89,20.50,0.40,5.5,3034,0.062,0.415,0.353,4.3,0.861,0.6,0.49,STABLE,0.02,4.89,692,175,0.0,
452,0105,12/22/2014 6:29:56 PM ,2802,20.90,20.58,0.32,5.5,2332,0.062,0.337,0.275,4.3,0.832,0.5,0.49,STABLE,0.07,4.96,265,58,0.0,
453,0105,12/22/2014 6:40:26 PM ,3656,20.89,20.48,0.41,5.6,3097,0.062,0.424,0.362,4.3,0.847,0.6,0.49,STABLE,0.00,4.96,563,144,0.0,
454,0105,12/22/2014 6:50:56 PM ,4340,20.89,20.41,0.49,5.6,3527,0.062,0.473,0.410,4.4,0.813,0.7,0.49,STABLE,0.08,5.04,1693,990,0.0,
455,0105,12/22/2014 7:01:26 PM ,3983,20.89,20.45,0.45,5.6,3292,0.062,0.447,0.384,4.4,0.827,0.7,0.49,STABLE,0.02,5.06,1332,650,0.0,
456,0105,12/22/2014 7:11:56 PM ,3330,20.89,20.52,0.37,5.6,2735,0.062,0.382,0.319,4.4,0.821,0.6,0.49,STABLE,0.00,5.06,551,106,0.0,
457,0105,12/22/2014 7:22:26 PM ,2680,20.89,20.59,0.30,5.7,2097,0.062,0.307,0.244,4.4,0.782,0.4,0.49,STABLE,0.01,5.07,37,10,0.0,
458,0105,12/22/2014 7:32:56 PM ,3463,20.89,20.51,0.39,5.7,2671,0.062,0.375,0.312,4.4,0.771,0.6,0.49,DYNAMIC,0.03,5.10,492,79,0.0,
459,0105,12/22/2014 7:43:26 PM ,4292,20.89,20.41,0.48,5.7,3448,0.063,0.466,0.404,4.5,0.803,0.7,0.49,STABLE,0.11,5.21,1384,766,0.0,
460,0105,12/22/2014 7:53:56 PM ,3979,20.89,20.45,0.45,5.7,3262,0.063,0.442,0.380,4.5,0.820,0.7,0.49,STABLE,0.03,5.24,1173,587,0.0,
461,0105,12/22/2014 8:04:26 PM ,2790,20.89,20.58,0.31,5.7,2282,0.062,0.329,0.267,4.5,0.818,0.5,0.49,STABLE,-0.01,5.23,445,86,0.0,
462,0105,12/22/2014 8:14:56 PM ,2612,20.89,20.60,0.29,5.8,2005,0.062,0.296,0.234,4.5,0.767,0.4,0.49,STABLE,0.00,5.23,76,5,0.0,
463,0105,12/22/2014 8:25:26 PM ,2865,20.89,20.57,0.32,5.8,2225,0.062,0.321,0.259,4.5,0.777,0.5,0.49,STABLE,0.01,5.24,530,48,0.0,
464,0105,12/22/2014 8:35:56 PM ,4047,20.89,20.43,0.46,5.8,3353,0.062,0.455,0.394,4.5,0.828,0.7,0.49,STABLE,0.13,5.37,1028,482,0.0,
465,0105,12/22/2014 8:46:26 PM ,4027,20.89,20.44,0.45,5.8,3300,0.062,0.447,0.385,4.6,0.819,0.7,0.49,STABLE,0.03,5.40,1119,494,0.0,
466,0105,12/22/2014 8:56:56 PM ,3279,20.89,20.52,0.37,5.8,2734,0.062,0.380,0.318,4.6,0.834,0.5,0.49,STABLE,0.00,5.40,365,55,0.0,
467,0105,12/22/2014 9:07:26 PM ,3324,20.89,20.52,0.37,5.9,2579,0.062,0.363,0.302,4.6,0.776,0.5,0.49,STABLE,0.00,5.40,185,32,0.0,
468,0105,12/22/2014 9:17:56 PM ,2899,20.89,20.57,0.32,5.9,2333,0.061,0.333,0.272,4.6,0.805,0.5,0.49,STABLE,0.01,5.41,334,71,0.0,
469,0105,12/22/2014 9:28:26 PM ,3247,20.89,20.53,0.36,5.9,2592,0.061,0.363,0.302,4.6,0.798,0.5,0.49,STABLE,-0.01,5.40,455,84,0.0,
470,0105,12/22/2014 9:38:56 PM ,4016,20.89,20.43,0.46,5.9,3322,0.061,0.454,0.393,4.6,0.827,0.7,0.49,DYNAMIC,0.22,5.62,988,413,0.0,
471,0105,12/22/2014 9:49:26 PM ,3913,20.89,20.45,0.44,5.9,3264,0.061,0.442,0.381,4.7,0.834,0.7,0.49,STABLE,0.02,5.64,791,272,0.0,
472,0105,12/22/2014 9:59:56 PM ,3974,20.89,20.44,0.45,6.0,3306,0.061,0.448,0.387,4.7,0.832,0.7,0.49,STABLE,0.07,5.71,1206,579,0.0,
473,0105,12/22/2014 10:10:26 PM ,3912,20.89,20.45,0.44,6.0,3246,0.061,0.440,0.379,4.7,0.830,0.7,0.49,STABLE,0.10,5.81,903,315,0.0,
474,0105,12/22/2014 10:20:56 PM ,4055,20.89,20.43,0.46,6.0,3382,0.060,0.455,0.395,4.7,0.834,0.7,0.49,DYNAMIC,0.12,5.93,969,339,0.0,
475,0105,12/22/2014 10:31:26 PM ,3612,20.89,20.48,0.41,6.0,2981,0.060,0.409,0.349,4.7,0.826,0.6,0.49,STABLE,0.01,5.94,802,205,0.0,
476,0105,12/22/2014 10:41:56 PM ,2783,20.89,20.58,0.31,6.1,2207,0.060,0.317,0.257,4.8,0.793,0.5,0.49,STABLE,0.00,5.94,464,34,0.0,
477,0105,12/22/2014 10:52:26 PM ,3064,20.89,20.55,0.34,6.1,2403,0.060,0.340,0.280,4.8,0.784,0.5,0.49,STABLE,0.00,5.94,121,41,0.0,
478,0105,12/22/2014 11:02:56 PM ,3607,20.89,20.49,0.40,6.1,2919,0.060,0.401,0.341,4.8,0.809,0.6,0.49,STABLE,0.01,5.95,643,98,0.0,
479,0105,12/22/2014 11:13:26 PM ,3062,20.89,20.55,0.34,6.1,2422,0.060,0.343,0.283,4.8,0.791,0.5,0.49,STABLE,0.00,5.95,218,33,0.0,
480,0105,12/22/2014 11:23:56 PM ,3110,20.89,20.54,0.35,6.1,2421,0.060,0.343,0.283,4.8,0.779,0.5,0.49,STABLE,-0.01,5.94,86,9,0.0,
481,0105,12/22/2014 11:34:26 PM ,3586,20.89,20.49,0.40,6.2,2911,0.060,0.399,0.340,4.8,0.812,0.6,0.49,STABLE,0.01,5.95,842,387,0.0,
482,0105,12/22/2014 11:44:56 PM ,2955,20.89,20.56,0.33,6.2,2361,0.060,0.335,0.275,4.8,0.799,0.5,0.49,STABLE,0.01,5.96,198,43,0.0,
483,0105,12/22/2014 11:55:26 PM ,2996,20.89,20.55,0.34,6.2,2356,0.059,0.338,0.278,4.9,0.786,0.5,0.49,STABLE,0.00,5.96,315,47,0.0,
484,0105,12/23/2014 12:05:56 AM ,3425,20.89,20.51,0.38,6.2,2579,0.059,0.361,0.302,4.9,0.753,0.6,0.49,STABLE,0.00,5.96,189,44,0.0,
485,0105,12/23/2014 12:16:26 AM ,3038,20.89,20.56,0.34,6.2,2322,0.059,0.330,0.271,4.9,0.764,0.5,0.49,STABLE,0.00,5.96,296,54,0.0,
486,0105,12/23/2014 12:26:56 AM ,2887,20.89,20.57,0.32,6.2,2204,0.059,0.317,0.258,4.9,0.764,0.5,0.49,STABLE,0.00,5.96,95,14,0.0,
487,0105,12/23/2014 12:37:26 AM ,3410,20.89,20.51,0.38,6.3,2653,0.059,0.372,0.313,4.9,0.778,0.6,0.49,DYNAMIC,0.04,6.00,533,157,0.0,
488,0105,12/23/2014 12:47:56 AM ,4333,20.89,20.41,0.49,6.3,3441,0.059,0.462,0.403,4.9,0.794,0.7,0.49,STABLE,0.04,6.04,1275,587,0.0,
489,0105,12/23/2014 12:58:26 AM ,3747,20.89,20.47,0.42,6.3,3076,0.059,0.418,0.359,5.0,0.821,0.6,0.49,STABLE,0.05,6.09,787,200,0.0,
490,0105,12/23/2014 1:08:56 AM ,2847,20.89,20.58,0.32,6.3,2254,0.059,0.322,0.263,5.0,0.792,0.5,0.49,STABLE,0.00,6.09,371,46,0.0,
491,0105,12/23/2014 1:19:26 AM ,3095,20.89,20.55,0.34,6.4,2354,0.059,0.334,0.276,5.0,0.761,0.5,0.49,STABLE,0.00,6.09,150,18,0.0,
492,0105,12/23/2014 1:29:56 AM ,3248,20.89,20.53,0.36,6.4,2497,0.059,0.350,0.291,5.0,0.769,0.5,0.49,STABLE,0.00,6.09,464,127,0.0,
493,0105,12/23/2014 1:40:26 AM ,3229,20.89,20.54,0.36,6.4,2397,0.059,0.338,0.280,5.0,0.742,0.5,0.49,STABLE,-0.01,6.08,480,48,0.0,
494,0105,12/23/2014 1:50:56 AM ,3832,20.89,20.47,0.43,6.4,2886,0.059,0.397,0.339,5.0,0.753,0.6,0.49,STABLE,0.06,6.14,1134,488,0.0,
495,0105,12/23/2014 2:01:26 AM ,3655,20.89,20.49,0.41,6.4,2826,0.059,0.389,0.331,5.0,0.773,0.6,0.49,STABLE,0.02,6.16,819,292,0.0,
496,0105,12/23/2014 2:11:56 AM ,2749,20.89,20.59,0.31,6.5,2147,0.058,0.309,0.251,5.1,0.781,0.5,0.49,STABLE,0.00,6.16,388,73,0.0,
497,0105,12/23/2014 2:22:26 AM ,3304,20.89,20.53,0.37,6.5,2456,0.058,0.346,0.287,5.1,0.743,0.5,0.49,STABLE,0.00,6.16,301,53,0.0,
498,0105,12/23/2014 2:32:56 AM ,2888,20.89,20.57,0.32,6.5,2174,0.058,0.314,0.255,5.1,0.753,0.5,0.49,STABLE,0.00,6.16,438,85,0.0,
499,0105,12/23/2014 2:43:26 AM ,2776,20.89,20.59,0.31,6.5,2090,0.058,0.302,0.244,5.1,0.753,0.5,0.49,STABLE,0.00,6.16,142,11,0.0,
500,0105,12/23/2014 2:53:56 AM ,3248,20.89,20.54,0.36,6.5,2392,0.058,0.338,0.280,5.1,0.736,0.5,0.49,STABLE,0.00,6.16,131,35,0.0,
501,0105,12/23/2014 3:04:26 AM ,3139,20.89,20.55,0.35,6.5,2317,0.058,0.328,0.270,5.1,0.738,0.5,0.49,STABLE,0.00,6.16,256,51,0.0,
502,0105,12/23/2014 3:14:56 AM ,3000,20.90,20.56,0.33,6.6,2191,0.058,0.315,0.257,5.1,0.730,0.5,0.49,STABLE,0.00,6.16,330,69,0.0,
503,0105,12/23/2014 3:25:26 AM ,3292,20.89,20.53,0.37,6.6,2502,0.058,0.351,0.293,5.2,0.760,0.5,0.49,STABLE,0.00,6.16,514,79,0.0,
504,0105,12/23/2014 3:35:56 AM ,3660,20.89,20.49,0.40,6.6,2751,0.058,0.378,0.321,5.2,0.752,0.6,0.49,STABLE,0.12,6.28,647,336,0.0,
505,0105,12/23/2014 3:46:26 AM ,4129,20.89,20.43,0.46,6.6,3317,0.058,0.444,0.386,5.2,0.803,0.7,0.49,STABLE,0.02,6.30,1177,482,0.0,
506,0105,12/23/2014 3:56:56 AM ,3977,20.89,20.44,0.45,6.7,3159,0.058,0.431,0.374,5.2,0.794,0.7,0.49,STABLE,0.05,6.35,883,352,0.0,
507,0105,12/23/2014 4:07:26 AM ,3713,20.89,20.48,0.42,6.7,2970,0.058,0.405,0.348,5.2,0.800,0.6,0.49,STABLE,0.01,6.36,937,315,0.0,
508,0105,12/23/2014 4:17:56 AM ,2942,20.89,20.57,0.33,6.7,2231,0.058,0.318,0.260,5.2,0.758,0.5,0.49,STABLE,0.00,6.36,307,71,0.0,
509,0105,12/23/2014 4:28:26 AM ,3159,20.89,20.54,0.35,6.7,2368,0.058,0.334,0.276,5.3,0.749,0.5,0.49,STABLE,0.00,6.36,146,35,0.0,
510,0105,12/23/2014 4:38:56 AM ,3125,20.89,20.55,0.35,6.7,2341,0.058,0.332,0.274,5.3,0.749,0.5,0.49,STABLE,0.00,6.36,412,126,0.0,
511,0105,12/23/2014 4:49:26 AM ,3995,20.89,20.45,0.45,6.8,3084,0.058,0.419,0.361,5.3,0.772,0.7,0.49,STABLE,0.17,6.53,992,335,0.0,
512,0105,12/23/2014 4:59:56 AM ,4192,20.89,20.43,0.47,6.8,3370,0.058,0.450,0.392,5.3,0.804,0.7,0.49,STABLE,0.12,6.65,1031,409,0.0,
513,0105,12/23/2014 5:10:26 AM ,3412,20.89,20.51,0.38,6.8,2752,0.058,0.379,0.321,5.3,0.807,0.6,0.49,STABLE,0.02,6.67,435,83,0.0,
514,0105,12/23/2014 5:20:56 AM ,3031,20.89,20.56,0.34,6.8,2304,0.058,0.327,0.269,5.3,0.760,0.5,0.49,STABLE,0.00,6.67,202,16,0.0,
515,0105,12/23/2014 5:31:26 AM ,3532,20.89,20.50,0.39,6.8,2690,0.058,0.373,0.316,5.4,0.762,0.6,0.49,STABLE,0.00,6.67,350,124,0.0,
516,0105,12/23/2014 5:41:56 AM ,2887,20.89,20.57,0.32,6.9,2207,0.058,0.315,0.257,5.4,0.764,0.5,0.49,STABLE,0.00,6.67,190,2,0.0,
517,0105,12/23/2014 5:52:26 AM ,3082,20.89,20.55,0.34,6.9,2323,0.057,0.329,0.271,5.4,0.754,0.5,0.49,STABLE,0.00,6.67,250,50,0.0,
518,0105,12/23/2014 6:02:56 AM ,3839,20.89,20.47,0.43,6.9,2957,0.057,0.404,0.346,5.4,0.770,0.6,0.49,STABLE,0.10,6.77,1024,406,0.0,
519,0105,12/23/2014 6:13:26 AM ,4388,20.90,20.41,0.49,6.9,3467,0.058,0.461,0.403,5.4,0.790,0.7,0.49,DYNAMIC,0.14,6.91,1061,288,0.0,
520,0105,12/23/2014 6:23:56 AM ,3589,20.89,20.49,0.40,6.9,2842,0.058,0.389,0.331,5.4,0.792,0.6,0.49,STABLE,0.02,6.93,764,197,0.0,
521,0105,12/23/2014 6:34:26 AM ,3597,20.89,20.49,0.40,7.0,2796,0.058,0.385,0.327,5.5,0.777,0.6,0.49,STABLE,0.06,6.99,972,419,0.0,
522,0105,12/23/2014 6:44:56 AM ,3898,20.89,20.46,0.44,7.0,3054,0.058,0.415,0.358,5.5,0.783,0.6,0.49,STABLE,0.09,7.08,766,197,0.0,
523,0105,12/23/2014 6:55:26 AM ,3051,20.90,20.56,0.34,7.0,2297,0.058,0.325,0.268,5.5,0.753,0.5,0.49,STABLE,0.00,7.08,281,57,0.0,
524,0105,12/23/2014 7:05:56 AM ,2866,20.90,20.58,0.32,7.0,2111,0.058,0.303,0.246,5.5,0.736,0.5,0.49,STABLE,0.00,7.08,150,17,0.0,
525,0105,12/23/2014 7:16:26 AM ,2790,20.90,20.59,0.31,7.0,2049,0.057,0.297,0.239,5.5,0.734,0.5,0.49,STABLE,-0.01,7.07,154,3,0.0,
526,0105,12/23/2014 7:26:56 AM ,2754,20.89,20.59,0.30,7.1,2040,0.057,0.296,0.239,5.5,0.741,0.4,0.49,STABLE,0.01,7.08,29,5,0.0,
527,0105,12/23/2014 7:37:26 AM ,3263,20.90,20.53,0.36,7.1,2409,0.057,0.339,0.283,5.5,0.738,0.5,0.49,STABLE,-0.01,7.07,471,48,0.0,
528,0105,12/23/2014 7:47:56 AM ,2578,20.90,20.61,0.29,7.1,1968,0.057,0.286,0.230,5.6,0.763,0.4,0.49,STABLE,0.00,7.07,259,59,0.0,
529,0105,12/23/2014 7:58:26 AM ,2705,20.90,20.60,0.30,7.1,1965,0.056,0.286,0.230,5.6,0.726,0.4,0.49,STABLE,0.00,7.07,68,3,0.0,
530,0105,12/23/2014 8:08:56 AM ,2584,20.89,20.61,0.29,7.1,1926,0.056,0.282,0.225,5.6,0.745,0.4,0.49,STABLE,0.00,7.07,96,2,0.0,
531,0105,12/23/2014 8:19:26 AM ,3120,20.90,20.55,0.34,7.2,2323,0.056,0.327,0.270,5.6,0.744,0.5,0.49,STABLE,0.00,7.07,346,14,0.0,
532,0105,12/23/2014 8:29:56 AM ,2697,20.90,20.60,0.30,7.2,1966,0.056,0.285,0.229,5.6,0.729,0.4,0.49,STABLE,-0.01,7.06,38,9,0.0,
533,0105,12/23/2014 8:40:26 AM ,2503,20.90,20.62,0.28,7.2,1874,0.056,0.276,0.220,5.6,0.749,0.4,0.49,STABLE,0.01,7.07,64,10,0.0,
534,0105,12/23/2014 8:50:56 AM ,3414,20.90,20.52,0.38,7.2,2602,0.056,0.360,0.304,5.6,0.762,0.6,0.49,STABLE,0.04,7.11,347,84,0.0,
535,0105,12/23/2014 9:01:26 AM ,2783,20.90,20.59,0.31,7.2,2118,0.056,0.303,0.247,5.6,0.761,0.5,0.49,STABLE,0.01,7.12,56,7,0.0,
536,0105,12/23/2014 9:11:56 AM ,2725,20.90,20.60,0.30,7.2,2068,0.056,0.297,0.241,5.7,0.759,0.4,0.49,STABLE,-0.01,7.11,26,5,0.0,
537,0105,12/23/2014 9:22:26 AM ,2714,20.90,20.60,0.30,7.3,2007,0.056,0.290,0.235,5.7,0.739,0.4,0.49,STABLE,0.00,7.11,118,14,0.0,
538,0105,12/23/2014 9:32:56 AM ,2888,20.90,20.58,0.32,7.3,2132,0.056,0.304,0.249,5.7,0.738,0.5,0.49,STABLE,0.01,7.12,68,8,0.0,
539,0105,12/23/2014 9:43:26 AM ,3112,20.90,20.55,0.35,7.3,2415,0.056,0.338,0.283,5.7,0.776,0.5,0.49,STABLE,-0.01,7.11,266,52,0.0,
540,0105,12/23/2014 9:53:56 AM ,3451,20.90,20.51,0.38,7.3,2686,0.055,0.369,0.314,5.7,0.778,0.6,0.49,STABLE,0.01,7.12,602,180,0.0,
541,0105,12/23/2014 10:04:26 AM ,2730,20.90,20.59,0.30,7.3,2141,0.055,0.306,0.251,5.7,0.784,0.5,0.49,STABLE,-0.01,7.11,374,60,0.0,
542,0105,12/23/2014 10:14:56 AM ,3168,20.90,20.55,0.35,7.3,2339,0.055,0.328,0.273,5.7,0.738,0.5,0.49,STABLE,0.01,7.12,131,8,0.0,
543,0105,12/23/2014 10:25:26 AM ,2429,20.90,20.63,0.27,7.4,1799,0.055,0.265,0.210,5.8,0.741,0.4,0.49,STABLE,-0.01,7.11,31,11,0.0,
544,0105,12/23/2014 10:35:56 AM ,2913,20.90,20.58,0.32,7.4,2228,0.055,0.316,0.261,5.8,0.765,0.5,0.49,STABLE,0.01,7.12,345,32,0.0,
545,0105,12/23/2014 10:46:26 AM ,2373,20.90,20.64,0.26,7.4,1811,0.055,0.266,0.211,5.8,0.763,0.4,0.49,STABLE,-0.01,7.11,70,2,0.0,
546,0105,12/23/2014 10:56:56 AM ,3064,20.90,20.56,0.34,7.4,2328,0.055,0.326,0.271,5.8,0.760,0.5,0.49,STABLE,0.11,7.22,292,80,0.0,
547,0105,12/23/2014 11:07:26 AM ,-175,20.90,20.92,-0.02,7.4,-83,0.055,0.045,-0.010,5.8,0.473,0.0,0.49,STABLE,-0.07,7.15,89,48,0.0,
548,0105,12/23/2014 11:17:56 AM ,-8,20.92,20.92,0.00,7.4,-16,0.047,0.045,-0.002,5.8,1.987,0.0,0.49,STABLE,0.02,7.17,0,0,0.0,
549,0105,12/23/2014 11:28:26 AM ,63,20.92,20.91,0.01,7.4,50,0.045,0.051,0.006,5.8,0.797,0.0,0.49,STABLE,0.01,7.18,0,0,0.0,
550,0105,12/23/2014 11:38:56 AM ,2832,20.91,20.59,0.31,7.4,2171,0.049,0.302,0.253,5.8,0.767,0.5,0.49,STABLE,-0.02,7.16,920,492,0.0,
551,0105,12/23/2014 11:49:26 AM ,2654,20.90,20.61,0.29,7.4,2030,0.052,0.290,0.237,5.8,0.765,0.4,0.49,STABLE,0.00,7.16,53,16,0.0,
552,0105,12/23/2014 11:59:56 AM ,2762,20.90,20.59,0.31,7.5,2102,0.053,0.299,0.246,5.8,0.761,0.5,0.49,STABLE,-0.01,7.15,236,54,0.0,
553,0105,12/23/2014 12:10:26 PM ,3053,20.90,20.56,0.34,7.5,2334,0.053,0.325,0.272,5.8,0.765,0.5,0.49,STABLE,0.01,7.16,357,64,0.0,
554,0105,12/23/2014 12:20:56 PM ,2732,20.90,20.60,0.30,7.5,2072,0.054,0.296,0.242,5.9,0.758,0.4,0.49,STABLE,0.01,7.17,108,20,0.0,
555,0105,12/23/2014 12:31:26 PM ,3016,20.90,20.57,0.33,7.5,2277,0.054,0.320,0.266,5.9,0.755,0.5,0.49,STABLE,-0.01,7.16,276,79,0.0,
556,0105,12/23/2014 12:41:56 PM ,2998,20.90,20.57,0.33,7.5,2281,0.054,0.321,0.267,5.9,0.761,0.5,0.49,STABLE,0.00,7.16,125,27,0.0,
557,0105,12/23/2014 12:52:26 PM ,3438,20.90,20.52,0.38,7.5,2684,0.054,0.367,0.313,5.9,0.781,0.6,0.49,STABLE,0.00,7.16,534,59,0.0,
558,0105,12/23/2014 1:02:56 PM ,2727,20.90,20.60,0.30,7.6,2009,0.054,0.288,0.234,5.9,0.737,0.4,0.49,STABLE,0.02,7.18,113,43,0.0,
559,0105,12/23/2014 1:13:26 PM ,2524,20.90,20.62,0.28,7.6,1825,0.054,0.269,0.214,5.9,0.723,0.4,0.49,STABLE,-0.01,7.17,38,4,0.0,
560,0105,12/23/2014 1:23:56 PM ,2389,20.90,20.64,0.26,7.6,1756,0.054,0.260,0.205,5.9,0.735,0.4,0.49,STABLE,0.00,7.17,208,12,0.0,
561,0105,12/23/2014 1:34:26 PM ,2582,20.90,20.61,0.29,7.6,1898,0.055,0.276,0.222,5.9,0.735,0.4,0.49,STABLE,0.00,7.17,144,5,0.0,
562,0105,12/23/2014 1:44:56 PM ,2459,20.90,20.63,0.27,7.6,1830,0.055,0.268,0.213,6.0,0.744,0.4,0.49,STABLE,0.01,7.18,46,18,0.0,
563,0105,12/23/2014 1:55:26 PM ,3525,20.90,20.51,0.39,7.6,2758,0.055,0.377,0.322,6.0,0.782,0.6,0.49,STABLE,0.00,7.18,339,87,0.0,
564,0105,12/23/2014 2:05:56 PM ,3281,20.90,20.53,0.37,7.7,2521,0.055,0.350,0.295,6.0,0.769,0.5,0.49,STABLE,-0.01,7.17,480,69,0.0,
565,0105,12/23/2014 2:16:26 PM ,2711,20.90,20.60,0.30,7.7,1986,0.055,0.287,0.232,6.0,0.733,0.4,0.49,STABLE,0.01,7.18,21,5,0.0,
566,0105,12/23/2014 2:26:56 PM ,2473,20.90,20.62,0.27,7.7,1838,0.055,0.270,0.215,6.0,0.743,0.4,0.49,STABLE,0.00,7.18,2,0,0.0,
567,0105,12/23/2014 2:37:26 PM ,3421,20.90,20.52,0.38,7.7,2609,0.055,0.359,0.304,6.0,0.763,0.6,0.49,STABLE,0.13,7.31,431,141,0.0,
568,0105,12/23/2014 2:47:56 PM ,2688,20.90,20.60,0.30,7.7,2130,0.055,0.304,0.250,6.0,0.792,0.4,0.49,STABLE,0.00,7.31,32,3,0.0,
