OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0103
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre NEG HL
SUBJECT MASS:34.6 G
wt353:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
426,0103,12/22/2014 1:53:56 PM ,2330,20.90,20.64,0.26,4.5,1731,0.056,0.259,0.203,3.5,0.743,0.4,0.49,STABLE,-0.01,3.39,79,10,0.0,
427,0103,12/22/2014 2:04:26 PM ,2513,20.90,20.62,0.28,4.6,1831,0.056,0.271,0.215,3.6,0.729,0.4,0.49,STABLE,0.00,3.39,66,4,0.0,
428,0103,12/22/2014 2:14:56 PM ,2721,20.90,20.59,0.30,4.6,2103,0.056,0.303,0.246,3.6,0.773,0.4,0.49,STABLE,0.03,3.42,419,40,0.0,
429,0103,12/22/2014 2:25:26 PM ,2375,20.90,20.63,0.26,4.6,1846,0.056,0.272,0.216,3.6,0.777,0.4,0.49,STABLE,0.00,3.42,56,22,0.0,
430,0103,12/22/2014 2:35:56 PM ,2255,20.90,20.65,0.25,4.6,1724,0.057,0.259,0.202,3.6,0.765,0.4,0.49,STABLE,0.00,3.42,57,9,0.0,
431,0103,12/22/2014 2:46:26 PM ,3314,20.90,20.53,0.37,4.6,2575,0.057,0.358,0.301,3.6,0.777,0.5,0.49,STABLE,0.19,3.61,488,166,0.0,
432,0103,12/22/2014 2:56:56 PM ,2900,20.90,20.57,0.33,4.6,2501,0.057,0.349,0.292,3.6,0.863,0.5,0.49,STABLE,-0.01,3.60,464,60,0.0,
433,0103,12/22/2014 3:07:26 PM ,3306,20.90,20.52,0.37,4.7,2777,0.056,0.382,0.326,3.6,0.840,0.6,0.49,STABLE,0.00,3.60,726,331,0.0,
434,0103,12/22/2014 3:17:56 PM ,2058,20.90,20.67,0.23,4.7,1602,0.056,0.244,0.187,3.7,0.778,0.3,0.49,STABLE,0.00,3.60,131,40,0.0,
435,0103,12/22/2014 3:28:26 PM ,2582,20.90,20.61,0.29,4.7,2108,0.056,0.303,0.247,3.7,0.817,0.4,0.49,OUT OF SERVICE,0.00,3.60,91,17,0.0,
436,0103,12/22/2014 3:38:56 PM ,3652,20.90,20.49,0.41,4.7,2831,0.060,0.392,0.332,3.7,0.775,0.6,0.49,STABLE,0.00,3.60,616,314,0.0,
437,0103,12/22/2014 3:49:26 PM ,3252,20.89,20.53,0.36,4.7,2625,0.064,0.371,0.307,3.7,0.807,0.5,0.49,STABLE,0.01,3.61,705,281,0.0,
438,0103,12/22/2014 3:59:56 PM ,3085,20.89,20.55,0.35,4.8,2485,0.065,0.356,0.291,3.7,0.805,0.5,0.49,STABLE,-0.01,3.60,388,55,0.0,
439,0103,12/22/2014 4:10:26 PM ,2447,20.89,20.62,0.27,4.8,1872,0.064,0.283,0.219,3.7,0.765,0.4,0.49,STABLE,0.00,3.60,31,0,0.0,
440,0103,12/22/2014 4:20:56 PM ,2352,20.89,20.63,0.26,4.8,1769,0.064,0.271,0.207,3.7,0.752,0.4,0.49,STABLE,0.00,3.60,45,4,0.0,
441,0103,12/22/2014 4:31:26 PM ,2625,20.89,20.60,0.29,4.8,1968,0.063,0.294,0.231,3.7,0.750,0.4,0.49,STABLE,0.00,3.60,56,11,0.0,
442,0103,12/22/2014 4:41:56 PM ,2349,20.89,20.63,0.26,4.8,1781,0.062,0.271,0.208,3.8,0.758,0.4,0.49,STABLE,0.00,3.60,33,2,0.0,
443,0103,12/22/2014 4:52:26 PM ,2328,20.89,20.64,0.26,4.8,1742,0.061,0.265,0.204,3.8,0.748,0.4,0.49,STABLE,0.00,3.60,107,1,0.0,
444,0103,12/22/2014 5:02:56 PM ,3697,20.90,20.48,0.41,4.8,2874,0.061,0.398,0.337,3.8,0.777,0.6,0.49,STABLE,0.00,3.60,1139,695,0.0,
445,0103,12/22/2014 5:13:26 PM ,3379,20.90,20.52,0.38,4.9,2717,0.061,0.380,0.319,3.8,0.804,0.6,0.49,STABLE,0.06,3.66,562,179,0.0,
446,0103,12/22/2014 5:23:56 PM ,3119,20.90,20.54,0.35,4.9,2651,0.061,0.372,0.311,3.8,0.850,0.5,0.49,STABLE,0.00,3.66,347,74,0.0,
447,0103,12/22/2014 5:34:26 PM ,2656,20.90,20.60,0.30,4.9,2129,0.061,0.311,0.250,3.8,0.802,0.4,0.49,STABLE,0.00,3.66,213,12,0.0,
448,0103,12/22/2014 5:44:56 PM ,2422,20.90,20.63,0.27,4.9,1808,0.061,0.273,0.211,3.8,0.746,0.4,0.49,STABLE,0.00,3.66,33,1,0.0,
449,0103,12/22/2014 5:55:26 PM ,3435,20.90,20.51,0.38,4.9,2753,0.062,0.383,0.322,3.9,0.801,0.6,0.49,STABLE,0.10,3.76,710,347,0.0,
450,0103,12/22/2014 6:05:56 PM ,3157,20.90,20.54,0.36,5.0,2628,0.062,0.370,0.308,3.9,0.832,0.5,0.49,STABLE,0.01,3.77,579,247,0.0,
451,0103,12/22/2014 6:16:26 PM ,3382,20.89,20.51,0.38,5.0,2757,0.062,0.384,0.322,3.9,0.815,0.6,0.49,STABLE,0.01,3.78,901,515,0.0,
452,0103,12/22/2014 6:26:56 PM ,3293,20.90,20.53,0.37,5.0,2646,0.062,0.371,0.309,3.9,0.804,0.5,0.49,STABLE,0.00,3.78,652,208,0.0,
453,0103,12/22/2014 6:37:26 PM ,3277,20.89,20.53,0.37,5.0,2558,0.062,0.362,0.300,3.9,0.781,0.5,0.49,STABLE,0.08,3.86,699,308,0.0,
454,0103,12/22/2014 6:47:56 PM ,2748,20.89,20.59,0.31,5.0,2184,0.062,0.317,0.255,3.9,0.795,0.5,0.49,STABLE,0.00,3.86,219,44,0.0,
455,0103,12/22/2014 6:58:26 PM ,3353,20.89,20.52,0.37,5.1,2602,0.062,0.367,0.304,3.9,0.776,0.6,0.49,STABLE,0.01,3.87,175,41,0.0,
456,0103,12/22/2014 7:08:56 PM ,3646,20.89,20.48,0.41,5.1,2873,0.062,0.400,0.337,4.0,0.788,0.6,0.49,STABLE,0.01,3.88,1401,878,0.0,
457,0103,12/22/2014 7:19:26 PM ,3786,20.89,20.47,0.42,5.1,2904,0.062,0.402,0.340,4.0,0.767,0.6,0.49,STABLE,0.06,3.94,1715,1145,0.0,
458,0103,12/22/2014 7:29:56 PM ,3705,20.89,20.48,0.42,5.1,3007,0.062,0.415,0.352,4.0,0.812,0.6,0.49,STABLE,0.01,3.95,1565,1060,0.0,
459,0103,12/22/2014 7:40:26 PM ,3606,20.89,20.49,0.40,5.1,2803,0.063,0.391,0.329,4.0,0.777,0.6,0.49,STABLE,0.01,3.96,1225,736,0.0,
460,0103,12/22/2014 7:50:56 PM ,3233,20.89,20.53,0.36,5.2,2525,0.063,0.358,0.295,4.0,0.781,0.5,0.49,STABLE,0.00,3.96,641,214,0.0,
461,0103,12/22/2014 8:01:26 PM ,3681,20.89,20.48,0.41,5.2,2856,0.062,0.399,0.336,4.1,0.776,0.6,0.49,STABLE,0.06,4.02,1067,584,0.0,
462,0103,12/22/2014 8:11:56 PM ,3366,20.89,20.51,0.38,5.2,2654,0.062,0.374,0.312,4.1,0.788,0.6,0.49,STABLE,0.00,4.02,610,210,0.0,
463,0103,12/22/2014 8:22:26 PM ,2743,20.89,20.59,0.30,5.2,2034,0.062,0.300,0.238,4.1,0.742,0.4,0.49,STABLE,0.00,4.02,119,25,0.0,
464,0103,12/22/2014 8:32:56 PM ,3056,20.89,20.55,0.34,5.2,2327,0.062,0.335,0.273,4.1,0.762,0.5,0.49,STABLE,0.00,4.02,423,54,0.0,
465,0103,12/22/2014 8:43:26 PM ,3070,20.89,20.55,0.34,5.3,2272,0.062,0.331,0.269,4.1,0.740,0.5,0.49,STABLE,0.05,4.07,389,122,0.0,
466,0103,12/22/2014 8:53:56 PM ,3332,20.89,20.52,0.37,5.3,2535,0.062,0.359,0.297,4.1,0.761,0.5,0.49,STABLE,0.00,4.07,79,27,0.0,
467,0103,12/22/2014 9:04:26 PM ,2913,20.89,20.57,0.32,5.3,2177,0.062,0.317,0.255,4.1,0.747,0.5,0.49,STABLE,0.00,4.07,208,35,0.0,
468,0103,12/22/2014 9:14:56 PM ,3044,20.89,20.55,0.34,5.3,2397,0.061,0.342,0.281,4.2,0.787,0.5,0.49,STABLE,0.04,4.11,425,104,0.0,
469,0103,12/22/2014 9:25:26 PM ,3061,20.89,20.55,0.34,5.3,2343,0.061,0.335,0.274,4.2,0.765,0.5,0.49,STABLE,0.00,4.11,174,31,0.0,
470,0103,12/22/2014 9:35:56 PM ,3115,20.89,20.54,0.35,5.4,2322,0.061,0.334,0.273,4.2,0.745,0.5,0.49,STABLE,0.00,4.11,192,29,0.0,
471,0103,12/22/2014 9:46:26 PM ,3022,20.89,20.55,0.33,5.4,2245,0.061,0.324,0.263,4.2,0.743,0.5,0.49,STABLE,0.00,4.11,244,76,0.0,
472,0103,12/22/2014 9:56:56 PM ,3169,20.89,20.54,0.35,5.4,2390,0.061,0.341,0.280,4.2,0.754,0.5,0.49,STABLE,0.05,4.16,238,25,0.0,
473,0103,12/22/2014 10:07:26 PM ,2920,20.89,20.56,0.33,5.4,2232,0.061,0.322,0.262,4.2,0.764,0.5,0.49,STABLE,0.00,4.16,314,147,0.0,
474,0103,12/22/2014 10:17:56 PM ,3715,20.89,20.47,0.42,5.4,2905,0.060,0.401,0.340,4.2,0.782,0.6,0.49,STABLE,0.08,4.24,992,563,0.0,
475,0103,12/22/2014 10:28:26 PM ,3989,20.89,20.44,0.45,5.5,3262,0.060,0.444,0.384,4.3,0.818,0.7,0.49,STABLE,0.02,4.26,1220,727,0.0,
476,0103,12/22/2014 10:38:56 PM ,3589,20.89,20.49,0.40,5.5,2802,0.060,0.390,0.329,4.3,0.781,0.6,0.49,STABLE,0.03,4.29,1053,568,0.0,
477,0103,12/22/2014 10:49:26 PM ,3237,20.89,20.53,0.36,5.5,2538,0.060,0.358,0.298,4.3,0.784,0.5,0.49,STABLE,0.00,4.29,690,259,0.0,
478,0103,12/22/2014 10:59:56 PM ,2665,20.89,20.60,0.30,5.5,2000,0.060,0.295,0.235,4.3,0.751,0.4,0.49,STABLE,0.00,4.29,155,19,0.0,
479,0103,12/22/2014 11:10:26 PM ,2868,20.89,20.57,0.32,5.5,2089,0.060,0.305,0.245,4.3,0.728,0.5,0.49,STABLE,0.00,4.29,102,9,0.0,
480,0103,12/22/2014 11:20:56 PM ,2837,20.89,20.58,0.31,5.5,2105,0.060,0.306,0.246,4.3,0.742,0.5,0.49,STABLE,0.00,4.29,355,38,0.0,
481,0103,12/22/2014 11:31:26 PM ,3365,20.89,20.52,0.37,5.6,2467,0.060,0.349,0.289,4.3,0.733,0.5,0.49,STABLE,0.06,4.35,279,118,0.0,
482,0103,12/22/2014 11:41:56 PM ,2921,20.89,20.56,0.33,5.6,2256,0.060,0.324,0.264,4.4,0.772,0.5,0.49,STABLE,0.00,4.35,179,24,0.0,
483,0103,12/22/2014 11:52:26 PM ,3036,20.89,20.55,0.34,5.6,2286,0.059,0.328,0.268,4.4,0.753,0.5,0.49,STABLE,0.00,4.35,170,25,0.0,
484,0103,12/23/2014 12:02:56 AM ,2813,20.89,20.58,0.31,5.6,2067,0.059,0.301,0.242,4.4,0.735,0.5,0.49,STABLE,0.00,4.35,46,7,0.0,
485,0103,12/23/2014 12:13:26 AM ,2988,20.89,20.56,0.33,5.6,2242,0.059,0.322,0.263,4.4,0.750,0.5,0.49,STABLE,0.00,4.35,290,93,0.0,
486,0103,12/23/2014 12:23:56 AM ,3439,20.89,20.51,0.38,5.7,2600,0.059,0.364,0.305,4.4,0.756,0.6,0.49,STABLE,0.02,4.37,551,243,0.0,
487,0103,12/23/2014 12:34:26 AM ,3847,20.89,20.46,0.43,5.7,3002,0.059,0.411,0.352,4.4,0.780,0.6,0.49,STABLE,0.09,4.46,826,401,0.0,
488,0103,12/23/2014 12:44:56 AM ,3855,20.89,20.46,0.43,5.7,3012,0.059,0.412,0.353,4.4,0.781,0.6,0.49,STABLE,0.01,4.47,1180,661,0.0,
489,0103,12/23/2014 12:55:26 AM ,3390,20.89,20.51,0.38,5.7,2573,0.059,0.363,0.304,4.5,0.759,0.6,0.49,STABLE,0.00,4.47,1148,706,0.0,
490,0103,12/23/2014 1:05:56 AM ,3089,20.89,20.55,0.34,5.7,2321,0.059,0.331,0.272,4.5,0.751,0.5,0.49,STABLE,0.00,4.47,444,59,0.0,
491,0103,12/23/2014 1:16:26 AM ,2798,20.89,20.58,0.31,5.8,2039,0.059,0.298,0.239,4.5,0.729,0.5,0.49,STABLE,-0.01,4.46,62,6,0.0,
492,0103,12/23/2014 1:26:56 AM ,2658,20.89,20.60,0.29,5.8,1969,0.059,0.289,0.231,4.5,0.741,0.4,0.49,STABLE,0.00,4.46,300,47,0.0,
493,0103,12/23/2014 1:37:26 AM ,3231,20.89,20.54,0.36,5.8,2387,0.059,0.338,0.279,4.5,0.739,0.5,0.49,STABLE,0.00,4.46,359,101,0.0,
494,0103,12/23/2014 1:47:56 AM ,2774,20.89,20.58,0.31,5.8,2045,0.059,0.299,0.240,4.5,0.737,0.5,0.49,STABLE,0.00,4.46,72,8,0.0,
495,0103,12/23/2014 1:58:26 AM ,3061,20.89,20.56,0.34,5.8,2237,0.059,0.321,0.262,4.5,0.731,0.5,0.49,STABLE,0.02,4.48,559,247,0.0,
496,0103,12/23/2014 2:08:56 AM ,3018,20.89,20.56,0.33,5.9,2197,0.058,0.316,0.257,4.6,0.728,0.5,0.49,STABLE,0.00,4.48,162,75,0.0,
497,0103,12/23/2014 2:19:26 AM ,3488,20.89,20.51,0.39,5.9,2553,0.058,0.358,0.300,4.6,0.732,0.6,0.49,STABLE,-0.01,4.47,276,50,0.0,
498,0103,12/23/2014 2:29:56 AM ,2937,20.89,20.57,0.33,5.9,2179,0.058,0.313,0.255,4.6,0.742,0.5,0.49,STABLE,0.00,4.47,326,54,0.0,
499,0103,12/23/2014 2:40:26 AM ,3483,20.89,20.51,0.39,5.9,2579,0.058,0.360,0.302,4.6,0.741,0.6,0.49,STABLE,0.06,4.53,758,407,0.0,
500,0103,12/23/2014 2:50:56 AM ,3236,20.89,20.54,0.36,5.9,2381,0.058,0.338,0.280,4.6,0.736,0.5,0.49,STABLE,0.01,4.54,621,229,0.0,
501,0103,12/23/2014 3:01:26 AM ,2903,20.89,20.57,0.32,5.9,2219,0.058,0.318,0.260,4.6,0.764,0.5,0.49,STABLE,0.00,4.54,134,28,0.0,
502,0103,12/23/2014 3:11:56 AM ,3473,20.90,20.51,0.39,6.0,2590,0.058,0.361,0.303,4.6,0.746,0.6,0.49,DYNAMIC,0.02,4.56,1402,856,0.0,
503,0103,12/23/2014 3:22:26 AM ,3282,20.89,20.52,0.37,6.0,2582,0.058,0.361,0.303,4.7,0.787,0.5,0.49,STABLE,0.04,4.60,557,178,0.0,
504,0103,12/23/2014 3:32:56 AM ,2971,20.89,20.56,0.33,6.0,2253,0.058,0.322,0.264,4.7,0.758,0.5,0.49,STABLE,-0.01,4.59,164,14,0.0,
505,0103,12/23/2014 3:43:26 AM ,2879,20.89,20.57,0.32,6.0,2151,0.058,0.309,0.252,4.7,0.747,0.5,0.49,STABLE,0.01,4.60,255,107,0.0,
506,0103,12/23/2014 3:53:56 AM ,3059,20.89,20.55,0.34,6.0,2303,0.058,0.328,0.270,4.7,0.753,0.5,0.49,STABLE,0.00,4.60,470,114,0.0,
507,0103,12/23/2014 4:04:26 AM ,3356,20.89,20.52,0.37,6.1,2519,0.058,0.354,0.296,4.7,0.750,0.6,0.49,STABLE,0.02,4.62,670,352,0.0,
508,0103,12/23/2014 4:14:56 AM ,3836,20.89,20.47,0.43,6.1,2906,0.058,0.398,0.340,4.7,0.758,0.6,0.49,STABLE,0.03,4.65,1150,632,0.0,
509,0103,12/23/2014 4:25:26 AM ,3645,20.89,20.49,0.41,6.1,2758,0.058,0.381,0.323,4.7,0.757,0.6,0.49,STABLE,0.01,4.66,835,428,0.0,
510,0103,12/23/2014 4:35:56 AM ,2755,20.89,20.59,0.31,6.1,2042,0.058,0.297,0.240,4.8,0.741,0.5,0.49,STABLE,0.00,4.66,279,30,0.0,
511,0103,12/23/2014 4:46:26 AM ,2838,20.89,20.58,0.31,6.1,2067,0.058,0.300,0.242,4.8,0.728,0.5,0.49,STABLE,0.00,4.66,92,3,0.0,
512,0103,12/23/2014 4:56:56 AM ,3232,20.89,20.54,0.36,6.2,2427,0.058,0.342,0.284,4.8,0.751,0.5,0.49,STABLE,0.00,4.66,420,46,0.0,
513,0103,12/23/2014 5:07:26 AM ,3252,20.89,20.53,0.36,6.2,2387,0.058,0.337,0.279,4.8,0.734,0.5,0.49,STABLE,0.06,4.72,835,364,0.0,
514,0103,12/23/2014 5:17:56 AM ,2804,20.89,20.58,0.31,6.2,2129,0.058,0.307,0.250,4.8,0.759,0.5,0.49,STABLE,0.00,4.72,71,5,0.0,
515,0103,12/23/2014 5:28:26 AM ,2865,20.89,20.58,0.32,6.2,2149,0.058,0.309,0.251,4.8,0.750,0.5,0.49,STABLE,0.00,4.72,218,71,0.0,
516,0103,12/23/2014 5:38:56 AM ,3590,20.89,20.49,0.40,6.2,2743,0.058,0.378,0.320,4.8,0.764,0.6,0.49,STABLE,0.04,4.76,872,453,0.0,
517,0103,12/23/2014 5:49:26 AM ,3513,20.89,20.50,0.39,6.3,2702,0.057,0.374,0.316,4.9,0.769,0.6,0.49,STABLE,0.01,4.77,797,329,0.0,
518,0103,12/23/2014 5:59:56 AM ,2788,20.89,20.58,0.31,6.3,2108,0.057,0.305,0.248,4.9,0.756,0.5,0.49,STABLE,-0.01,4.76,209,32,0.0,
519,0103,12/23/2014 6:10:26 AM ,3682,20.90,20.49,0.41,6.3,2720,0.058,0.375,0.318,4.9,0.739,0.6,0.49,DYNAMIC,0.01,4.77,820,497,0.0,
520,0103,12/23/2014 6:20:56 AM ,3681,20.89,20.48,0.41,6.3,2777,0.058,0.382,0.325,4.9,0.755,0.6,0.49,STABLE,0.10,4.87,905,411,0.0,
521,0103,12/23/2014 6:31:26 AM ,3406,20.89,20.51,0.38,6.3,2690,0.058,0.373,0.315,4.9,0.790,0.6,0.49,STABLE,0.01,4.88,577,250,0.0,
522,0103,12/23/2014 6:41:56 AM ,2738,20.89,20.59,0.31,6.4,2082,0.058,0.302,0.245,4.9,0.760,0.5,0.49,STABLE,-0.01,4.87,142,12,0.0,
523,0103,12/23/2014 6:52:26 AM ,3003,20.90,20.56,0.33,6.4,2181,0.058,0.314,0.256,5.0,0.726,0.5,0.49,STABLE,0.00,4.87,39,1,0.0,
524,0103,12/23/2014 7:02:56 AM ,2559,20.90,20.61,0.28,6.4,1866,0.058,0.276,0.219,5.0,0.729,0.4,0.49,STABLE,0.00,4.87,57,15,0.0,
525,0103,12/23/2014 7:13:26 AM ,2913,20.90,20.57,0.32,6.4,2121,0.057,0.306,0.249,5.0,0.728,0.5,0.49,STABLE,-0.01,4.86,99,10,0.0,
526,0103,12/23/2014 7:23:56 AM ,2243,20.89,20.65,0.25,6.4,1663,0.057,0.252,0.195,5.0,0.742,0.4,0.49,STABLE,-0.01,4.85,24,0,0.0,
527,0103,12/23/2014 7:34:26 AM ,2536,20.90,20.61,0.28,6.4,1913,0.057,0.281,0.224,5.0,0.754,0.4,0.49,STABLE,0.00,4.85,319,59,0.0,
528,0103,12/23/2014 7:44:56 AM ,2522,20.90,20.62,0.28,6.5,1842,0.057,0.272,0.215,5.0,0.730,0.4,0.49,STABLE,-0.01,4.84,21,7,0.0,
529,0103,12/23/2014 7:55:26 AM ,2896,20.90,20.58,0.32,6.5,2107,0.056,0.303,0.247,5.0,0.728,0.5,0.49,STABLE,0.00,4.84,68,16,0.0,
530,0103,12/23/2014 8:05:56 AM ,2582,20.89,20.61,0.29,6.5,1911,0.056,0.281,0.224,5.0,0.740,0.4,0.49,STABLE,-0.01,4.83,45,7,0.0,
531,0103,12/23/2014 8:16:26 AM ,2226,20.90,20.65,0.25,6.5,1698,0.056,0.255,0.199,5.0,0.763,0.4,0.49,STABLE,0.02,4.85,122,21,0.0,
532,0103,12/23/2014 8:26:56 AM ,2398,20.90,20.63,0.27,6.5,1796,0.056,0.266,0.210,5.1,0.749,0.4,0.49,STABLE,-0.01,4.84,82,2,0.0,
533,0103,12/23/2014 8:37:26 AM ,2497,20.90,20.62,0.28,6.5,1834,0.056,0.271,0.215,5.1,0.735,0.4,0.49,STABLE,-0.01,4.83,64,0,0.0,
534,0103,12/23/2014 8:47:56 AM ,2871,20.90,20.57,0.32,6.5,2205,0.056,0.315,0.259,5.1,0.768,0.5,0.49,STABLE,0.01,4.84,281,47,0.0,
535,0103,12/23/2014 8:58:26 AM ,2311,20.90,20.64,0.26,6.6,1754,0.056,0.261,0.205,5.1,0.759,0.4,0.49,STABLE,0.00,4.84,39,4,0.0,
536,0103,12/23/2014 9:08:56 AM ,2622,20.90,20.61,0.29,6.6,1925,0.056,0.281,0.225,5.1,0.734,0.4,0.49,STABLE,0.00,4.84,78,8,0.0,
537,0103,12/23/2014 9:19:26 AM ,2367,20.90,20.64,0.26,6.6,1733,0.056,0.259,0.203,5.1,0.732,0.4,0.49,STABLE,0.00,4.84,39,9,0.0,
538,0103,12/23/2014 9:29:56 AM ,2776,20.90,20.59,0.31,6.6,2059,0.056,0.297,0.241,5.1,0.741,0.5,0.49,STABLE,0.00,4.84,230,25,0.0,
539,0103,12/23/2014 9:40:26 AM ,2951,20.90,20.57,0.33,6.6,2202,0.056,0.313,0.258,5.1,0.746,0.5,0.49,STABLE,0.01,4.85,214,82,0.0,
540,0103,12/23/2014 9:50:56 AM ,2419,20.90,20.63,0.27,6.6,1784,0.055,0.265,0.209,5.1,0.737,0.4,0.49,STABLE,0.00,4.85,17,5,0.0,
541,0103,12/23/2014 10:01:26 AM ,2463,20.90,20.62,0.27,6.7,1809,0.055,0.268,0.212,5.2,0.734,0.4,0.49,STABLE,0.00,4.85,30,1,0.0,
542,0103,12/23/2014 10:11:56 AM ,3638,20.90,20.49,0.41,6.7,2818,0.055,0.385,0.330,5.2,0.775,0.6,0.49,STABLE,0.03,4.88,665,344,0.0,
543,0103,12/23/2014 10:22:26 AM ,3086,20.90,20.55,0.35,6.7,2518,0.055,0.350,0.295,5.2,0.816,0.5,0.49,STABLE,0.01,4.89,861,299,0.0,
544,0103,12/23/2014 10:32:56 AM ,2304,20.90,20.64,0.26,6.7,1779,0.055,0.264,0.209,5.2,0.772,0.4,0.49,STABLE,-0.01,4.88,164,22,0.0,
545,0103,12/23/2014 10:43:26 AM ,2403,20.90,20.63,0.27,6.7,1774,0.055,0.263,0.208,5.2,0.738,0.4,0.49,STABLE,0.01,4.89,34,2,0.0,
546,0103,12/23/2014 10:53:56 AM ,2456,20.90,20.63,0.27,6.7,1823,0.055,0.268,0.213,5.2,0.742,0.4,0.49,STABLE,0.00,4.89,38,3,0.0,
547,0103,12/23/2014 11:04:26 AM ,-148,20.90,20.91,-0.02,6.7,-80,0.055,0.046,-0.009,5.2,0.540,0.0,0.49,STABLE,-0.07,4.82,102,47,0.0,
548,0103,12/23/2014 11:14:56 AM ,4,20.92,20.92,0.00,6.7,-14,0.047,0.045,-0.002,5.2,-3.400,0.0,0.49,STABLE,-0.08,4.74,0,0,0.0,
549,0103,12/23/2014 11:25:26 AM ,2,20.92,20.92,0.00,6.7,-3,0.045,0.045,0.000,5.2,-1.963,0.0,0.49,STABLE,-0.08,4.66,0,0,0.0,
550,0103,12/23/2014 11:35:56 AM ,2739,20.91,20.61,0.30,6.8,1970,0.049,0.280,0.231,5.2,0.719,0.4,0.49,DYNAMIC,-0.01,4.65,1019,651,0.0,
551,0103,12/23/2014 11:46:26 AM ,3076,20.90,20.56,0.34,6.8,2288,0.052,0.321,0.268,5.2,0.744,0.5,0.49,DYNAMIC,0.07,4.72,640,270,0.0,
552,0103,12/23/2014 11:56:56 AM ,3356,20.90,20.52,0.38,6.8,2676,0.053,0.367,0.314,5.3,0.797,0.6,0.49,STABLE,0.06,4.78,699,227,0.0,
553,0103,12/23/2014 12:07:26 PM ,3103,20.90,20.55,0.35,6.8,2449,0.053,0.340,0.287,5.3,0.789,0.5,0.49,STABLE,-0.02,4.76,561,106,0.0,
554,0103,12/23/2014 12:17:56 PM ,2639,20.90,20.61,0.29,6.8,2028,0.054,0.291,0.237,5.3,0.768,0.4,0.49,STABLE,0.00,4.76,275,15,0.0,
555,0103,12/23/2014 12:28:26 PM ,2602,20.90,20.61,0.29,6.8,1903,0.054,0.279,0.225,5.3,0.731,0.4,0.49,STABLE,-0.01,4.75,84,8,0.0,
556,0103,12/23/2014 12:38:56 PM ,2621,20.90,20.61,0.29,6.9,1917,0.054,0.279,0.225,5.3,0.732,0.4,0.49,STABLE,0.01,4.76,7,2,0.0,
557,0103,12/23/2014 12:49:26 PM ,2310,20.90,20.64,0.26,6.9,1720,0.054,0.256,0.202,5.3,0.744,0.4,0.49,STABLE,0.01,4.77,36,6,0.0,
558,0103,12/23/2014 12:59:56 PM ,2565,20.90,20.62,0.28,6.9,1885,0.054,0.276,0.221,5.3,0.735,0.4,0.49,STABLE,0.00,4.77,48,3,0.0,
559,0103,12/23/2014 1:10:26 PM ,3116,20.90,20.55,0.35,6.9,2357,0.054,0.330,0.276,5.4,0.757,0.5,0.49,STABLE,0.03,4.80,296,74,0.0,
560,0103,12/23/2014 1:20:56 PM ,3275,20.90,20.53,0.37,6.9,2559,0.054,0.355,0.300,5.4,0.781,0.5,0.49,STABLE,0.01,4.81,541,168,0.0,
561,0103,12/23/2014 1:31:26 PM ,2453,20.90,20.63,0.27,6.9,1829,0.055,0.269,0.215,5.4,0.746,0.4,0.49,STABLE,0.02,4.83,178,45,0.0,
562,0103,12/23/2014 1:41:56 PM ,2417,20.90,20.63,0.27,7.0,1762,0.055,0.262,0.208,5.4,0.729,0.4,0.49,STABLE,0.00,4.83,41,5,0.0,
563,0103,12/23/2014 1:52:26 PM ,2361,20.90,20.64,0.26,7.0,1708,0.055,0.255,0.200,5.4,0.724,0.4,0.49,STABLE,0.00,4.83,38,2,0.0,
564,0103,12/23/2014 2:02:56 PM ,2332,20.90,20.64,0.26,7.0,1717,0.055,0.256,0.201,5.4,0.736,0.4,0.49,STABLE,0.01,4.84,53,10,0.0,
565,0103,12/23/2014 2:13:26 PM ,2344,20.90,20.64,0.26,7.0,1735,0.055,0.260,0.205,5.4,0.740,0.4,0.49,STABLE,0.00,4.84,24,9,0.0,
566,0103,12/23/2014 2:23:56 PM ,2336,20.90,20.64,0.26,7.0,1729,0.055,0.259,0.204,5.4,0.740,0.4,0.49,STABLE,0.01,4.85,1,0,0.0,
567,0103,12/23/2014 2:34:26 PM ,3021,20.90,20.56,0.34,7.0,2263,0.055,0.320,0.265,5.4,0.749,0.5,0.49,STABLE,0.04,4.89,261,39,0.0,
568,0103,12/23/2014 2:44:56 PM ,2439,20.90,20.63,0.27,7.1,1889,0.055,0.276,0.221,5.5,0.774,0.4,0.49,STABLE,0.00,4.89,20,0,0.0,
569,0103,12/23/2014 2:55:26 PM ,2805,20.90,20.59,0.31,7.1,2199,0.055,0.313,0.258,5.5,0.784,0.5,0.49,STABLE,0.05,4.94,61,10,0.0,
