OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0102
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS HR 2
SUBJECT MASS:39.2 G
ko 349:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
427,0102,12/22/2014 2:02:56 PM ,2193,20.90,20.62,0.27,4.7,1619,0.056,0.269,0.213,3.6,0.738,0.4,0.50,STABLE,0.00,4.17,32,10,0.0,
428,0102,12/22/2014 2:13:26 PM ,2117,20.90,20.63,0.26,4.8,1561,0.056,0.262,0.206,3.7,0.737,0.4,0.50,STABLE,0.00,4.17,79,16,0.0,
429,0102,12/22/2014 2:23:56 PM ,2661,20.90,20.56,0.33,4.8,2103,0.056,0.333,0.276,3.7,0.790,0.5,0.50,STABLE,0.00,4.17,483,73,0.0,
430,0102,12/22/2014 2:34:26 PM ,3111,20.90,20.51,0.39,4.8,2334,0.057,0.364,0.307,3.7,0.750,0.6,0.50,DYNAMIC,0.03,4.20,705,405,0.0,
431,0102,12/22/2014 2:44:56 PM ,3171,20.90,20.50,0.39,4.8,2378,0.057,0.369,0.313,3.7,0.750,0.6,0.50,STABLE,0.05,4.25,1229,800,0.0,
432,0102,12/22/2014 2:55:26 PM ,2880,20.90,20.53,0.37,4.8,2406,0.057,0.372,0.316,3.7,0.835,0.5,0.50,STABLE,0.00,4.25,475,131,0.0,
433,0102,12/22/2014 3:05:56 PM ,2232,20.90,20.61,0.28,4.9,1735,0.056,0.285,0.229,3.7,0.778,0.4,0.50,STABLE,0.00,4.25,40,8,0.0,
434,0102,12/22/2014 3:16:26 PM ,2072,20.90,20.64,0.26,4.9,1495,0.056,0.253,0.196,3.7,0.721,0.4,0.50,STABLE,0.00,4.25,79,8,0.0,
435,0102,12/22/2014 3:26:56 PM ,2210,20.90,20.62,0.27,4.9,1622,0.056,0.269,0.213,3.8,0.734,0.4,0.50,STABLE,0.00,4.25,34,8,0.0,
436,0102,12/22/2014 3:37:26 PM ,2825,20.90,20.54,0.35,4.9,2095,0.060,0.336,0.276,3.8,0.742,0.5,0.50,STABLE,0.00,4.25,381,198,0.0,
437,0102,12/22/2014 3:47:56 PM ,2339,20.89,20.60,0.29,4.9,1702,0.064,0.288,0.224,3.8,0.727,0.4,0.50,STABLE,0.00,4.25,120,22,0.0,
438,0102,12/22/2014 3:58:26 PM ,2419,20.89,20.59,0.30,4.9,1760,0.065,0.296,0.232,3.8,0.727,0.4,0.50,STABLE,0.05,4.30,58,9,0.0,
439,0102,12/22/2014 4:08:56 PM ,2088,20.89,20.63,0.26,5.0,1540,0.064,0.267,0.203,3.8,0.738,0.4,0.50,STABLE,0.00,4.30,47,8,0.0,
440,0102,12/22/2014 4:19:26 PM ,2176,20.89,20.62,0.27,5.0,1658,0.064,0.282,0.218,3.8,0.762,0.4,0.50,STABLE,0.00,4.30,19,7,0.0,
441,0102,12/22/2014 4:29:56 PM ,2274,20.89,20.61,0.28,5.0,1713,0.063,0.289,0.226,3.8,0.753,0.4,0.50,STABLE,0.00,4.30,18,3,0.0,
442,0102,12/22/2014 4:40:26 PM ,2619,20.89,20.57,0.33,5.0,2035,0.062,0.330,0.268,3.8,0.777,0.5,0.50,STABLE,0.00,4.30,246,49,0.0,
443,0102,12/22/2014 4:50:56 PM ,2677,20.89,20.56,0.33,5.0,2032,0.061,0.328,0.267,3.8,0.759,0.5,0.50,STABLE,0.00,4.30,383,130,0.0,
444,0102,12/22/2014 5:01:26 PM ,2278,20.90,20.61,0.28,5.0,1647,0.061,0.278,0.217,3.9,0.723,0.4,0.50,STABLE,0.00,4.30,23,3,0.0,
445,0102,12/22/2014 5:11:56 PM ,2282,20.90,20.61,0.28,5.1,1675,0.061,0.281,0.220,3.9,0.734,0.4,0.50,STABLE,0.00,4.30,48,10,0.0,
446,0102,12/22/2014 5:22:26 PM ,2847,20.90,20.54,0.36,5.1,2215,0.061,0.352,0.291,3.9,0.778,0.5,0.50,STABLE,0.02,4.32,497,66,0.0,
447,0102,12/22/2014 5:32:56 PM ,3391,20.90,20.47,0.43,5.1,2661,0.061,0.412,0.350,3.9,0.785,0.6,0.50,STABLE,0.03,4.35,776,390,0.0,
448,0102,12/22/2014 5:43:26 PM ,2755,20.90,20.55,0.34,5.1,2117,0.061,0.339,0.278,3.9,0.768,0.5,0.50,STABLE,0.00,4.35,406,85,0.0,
449,0102,12/22/2014 5:53:56 PM ,2366,20.90,20.60,0.29,5.1,1723,0.062,0.288,0.226,3.9,0.728,0.4,0.50,STABLE,-0.01,4.34,24,9,0.0,
450,0102,12/22/2014 6:04:26 PM ,2578,20.90,20.58,0.32,5.1,1883,0.062,0.310,0.248,3.9,0.730,0.5,0.50,STABLE,0.02,4.36,198,26,0.0,
451,0102,12/22/2014 6:14:56 PM ,2902,20.89,20.53,0.36,5.2,2223,0.062,0.354,0.292,4.0,0.766,0.5,0.50,STABLE,0.08,4.44,198,38,0.0,
452,0102,12/22/2014 6:25:26 PM ,3614,20.90,20.44,0.46,5.2,2965,0.062,0.451,0.390,4.0,0.820,0.7,0.50,STABLE,0.00,4.44,906,462,0.0,
453,0102,12/22/2014 6:35:56 PM ,3547,20.89,20.45,0.44,5.2,2675,0.062,0.415,0.353,4.0,0.754,0.7,0.49,STABLE,0.02,4.46,1248,784,0.0,
454,0102,12/22/2014 6:46:26 PM ,2876,20.89,20.53,0.36,5.2,2215,0.062,0.354,0.291,4.0,0.770,0.5,0.50,STABLE,0.00,4.46,605,103,0.0,
455,0102,12/22/2014 6:56:56 PM ,2435,20.89,20.59,0.30,5.3,1790,0.062,0.297,0.235,4.0,0.735,0.5,0.50,STABLE,0.00,4.46,136,15,0.0,
456,0102,12/22/2014 7:07:26 PM ,3390,20.89,20.47,0.43,5.3,2605,0.062,0.406,0.344,4.0,0.768,0.6,0.50,STABLE,0.05,4.51,1190,707,0.0,
457,0102,12/22/2014 7:17:56 PM ,3554,20.89,20.45,0.45,5.3,2781,0.062,0.428,0.365,4.1,0.782,0.7,0.50,STABLE,0.06,4.57,1371,837,0.0,
458,0102,12/22/2014 7:28:26 PM ,2699,20.89,20.56,0.34,5.3,2076,0.062,0.335,0.273,4.1,0.769,0.5,0.50,STABLE,0.00,4.57,267,57,0.0,
459,0102,12/22/2014 7:38:56 PM ,2567,20.89,20.57,0.32,5.3,1892,0.063,0.312,0.249,4.1,0.737,0.5,0.50,STABLE,0.00,4.57,29,11,0.0,
460,0102,12/22/2014 7:49:26 PM ,2436,20.89,20.59,0.30,5.4,1772,0.063,0.295,0.233,4.1,0.728,0.4,0.50,STABLE,0.01,4.58,89,32,0.0,
461,0102,12/22/2014 7:59:56 PM ,3000,20.89,20.52,0.37,5.4,2271,0.062,0.361,0.299,4.1,0.757,0.6,0.50,STABLE,0.00,4.58,191,25,0.0,
462,0102,12/22/2014 8:10:26 PM ,2683,20.89,20.56,0.34,5.4,2026,0.062,0.329,0.267,4.1,0.755,0.5,0.50,STABLE,-0.01,4.57,321,23,0.0,
463,0102,12/22/2014 8:20:56 PM ,2598,20.89,20.57,0.32,5.4,1893,0.062,0.311,0.249,4.1,0.729,0.5,0.50,STABLE,0.01,4.58,75,25,0.0,
464,0102,12/22/2014 8:31:26 PM ,3708,20.89,20.43,0.46,5.4,2792,0.062,0.429,0.367,4.2,0.753,0.7,0.50,STABLE,0.06,4.64,1448,924,0.0,
465,0102,12/22/2014 8:41:56 PM ,3558,20.89,20.44,0.45,5.5,2786,0.062,0.429,0.367,4.2,0.783,0.7,0.50,STABLE,0.03,4.67,1407,884,0.0,
466,0102,12/22/2014 8:52:26 PM ,2919,20.89,20.52,0.37,5.5,2288,0.062,0.363,0.301,4.2,0.784,0.5,0.50,STABLE,0.01,4.68,357,80,0.0,
467,0102,12/22/2014 9:02:56 PM ,2280,20.89,20.61,0.28,5.5,1674,0.062,0.283,0.221,4.2,0.734,0.4,0.50,STABLE,0.00,4.68,170,19,0.0,
468,0102,12/22/2014 9:13:26 PM ,2256,20.89,20.61,0.28,5.5,1646,0.061,0.278,0.216,4.2,0.730,0.4,0.50,STABLE,0.00,4.68,20,11,0.0,
469,0102,12/22/2014 9:23:56 PM ,2940,20.89,20.52,0.37,5.5,2236,0.061,0.355,0.294,4.2,0.761,0.5,0.50,DYNAMIC,0.05,4.73,503,236,0.0,
470,0102,12/22/2014 9:34:26 PM ,3532,20.89,20.45,0.44,5.6,2724,0.061,0.420,0.359,4.3,0.771,0.7,0.50,STABLE,0.02,4.75,1385,914,0.0,
471,0102,12/22/2014 9:44:56 PM ,3233,20.89,20.48,0.41,5.6,2542,0.061,0.395,0.334,4.3,0.786,0.6,0.50,STABLE,0.03,4.78,812,405,0.0,
472,0102,12/22/2014 9:55:26 PM ,3013,20.89,20.51,0.38,5.6,2358,0.061,0.370,0.310,4.3,0.783,0.6,0.50,STABLE,0.01,4.79,570,217,0.0,
473,0102,12/22/2014 10:05:56 PM ,2406,20.89,20.59,0.30,5.6,1791,0.061,0.297,0.236,4.3,0.744,0.4,0.50,STABLE,0.00,4.79,333,121,0.0,
474,0102,12/22/2014 10:16:26 PM ,2453,20.89,20.59,0.30,5.6,1783,0.060,0.295,0.234,4.3,0.727,0.5,0.50,STABLE,0.00,4.79,33,12,0.0,
475,0102,12/22/2014 10:26:56 PM ,2385,20.89,20.60,0.30,5.6,1688,0.060,0.284,0.224,4.3,0.708,0.4,0.49,STABLE,0.00,4.79,22,5,0.0,
476,0102,12/22/2014 10:37:26 PM ,2779,20.89,20.55,0.35,5.7,2105,0.060,0.337,0.277,4.3,0.757,0.5,0.50,STABLE,0.07,4.86,249,87,0.0,
477,0102,12/22/2014 10:47:56 PM ,2354,20.89,20.60,0.29,5.7,1792,0.060,0.296,0.236,4.4,0.761,0.4,0.50,STABLE,0.00,4.86,103,15,0.0,
478,0102,12/22/2014 10:58:26 PM ,2466,20.89,20.58,0.31,5.7,1812,0.060,0.299,0.239,4.4,0.735,0.5,0.50,STABLE,0.00,4.86,27,15,0.0,
479,0102,12/22/2014 11:08:56 PM ,2878,20.89,20.53,0.36,5.7,2178,0.060,0.347,0.286,4.4,0.757,0.5,0.50,STABLE,0.00,4.86,273,36,0.0,
480,0102,12/22/2014 11:19:26 PM ,3221,20.89,20.49,0.40,5.7,2504,0.060,0.389,0.329,4.4,0.777,0.6,0.50,STABLE,0.01,4.87,690,396,0.0,
481,0102,12/22/2014 11:29:56 PM ,3517,20.89,20.45,0.44,5.8,2651,0.060,0.409,0.349,4.4,0.754,0.7,0.50,STABLE,0.03,4.90,1198,745,0.0,
482,0102,12/22/2014 11:40:26 PM ,2954,20.89,20.52,0.37,5.8,2252,0.060,0.356,0.296,4.4,0.762,0.6,0.50,STABLE,0.00,4.90,620,289,0.0,
483,0102,12/22/2014 11:50:56 PM ,2214,20.89,20.62,0.27,5.8,1611,0.059,0.271,0.212,4.4,0.728,0.4,0.50,STABLE,-0.01,4.89,99,5,0.0,
484,0102,12/23/2014 12:01:26 AM ,2703,20.89,20.56,0.33,5.8,1937,0.059,0.314,0.255,4.5,0.717,0.5,0.50,STABLE,0.00,4.89,106,31,0.0,
485,0102,12/23/2014 12:11:56 AM ,3372,20.89,20.47,0.42,5.8,2558,0.059,0.396,0.336,4.5,0.758,0.6,0.50,DYNAMIC,0.15,5.04,956,600,0.0,
486,0102,12/23/2014 12:22:26 AM ,3262,20.89,20.48,0.41,5.9,2564,0.059,0.397,0.338,4.5,0.786,0.6,0.50,STABLE,0.03,5.07,379,149,0.0,
487,0102,12/23/2014 12:32:56 AM ,2425,20.89,20.59,0.30,5.9,1844,0.059,0.302,0.243,4.5,0.760,0.5,0.50,STABLE,0.00,5.07,24,0,0.0,
488,0102,12/23/2014 12:43:26 AM ,2357,20.89,20.60,0.29,5.9,1729,0.059,0.286,0.227,4.5,0.733,0.4,0.50,STABLE,0.00,5.07,60,19,0.0,
489,0102,12/23/2014 12:53:56 AM ,2832,20.89,20.54,0.36,5.9,2167,0.059,0.345,0.286,4.5,0.765,0.5,0.50,STABLE,0.00,5.07,399,45,0.0,
490,0102,12/23/2014 1:04:26 AM ,2823,20.89,20.54,0.35,5.9,2163,0.059,0.343,0.285,4.5,0.766,0.5,0.50,STABLE,0.05,5.12,544,273,0.0,
491,0102,12/23/2014 1:14:56 AM ,2439,20.89,20.59,0.30,6.0,1847,0.059,0.302,0.243,4.6,0.757,0.5,0.50,STABLE,-0.01,5.11,159,45,0.0,
492,0102,12/23/2014 1:25:26 AM ,2873,20.89,20.54,0.36,6.0,2117,0.059,0.337,0.279,4.6,0.737,0.5,0.50,STABLE,0.01,5.12,214,29,0.0,
493,0102,12/23/2014 1:35:56 AM ,2798,20.89,20.54,0.35,6.0,2091,0.059,0.334,0.275,4.6,0.747,0.5,0.50,STABLE,0.00,5.12,430,83,0.0,
494,0102,12/23/2014 1:46:26 AM ,2595,20.89,20.57,0.32,6.0,1919,0.059,0.312,0.253,4.6,0.739,0.5,0.50,STABLE,-0.01,5.11,101,18,0.0,
495,0102,12/23/2014 1:56:56 AM ,2734,20.89,20.56,0.34,6.0,2010,0.059,0.323,0.264,4.6,0.735,0.5,0.50,STABLE,0.01,5.12,233,103,0.0,
496,0102,12/23/2014 2:07:26 AM ,2386,20.89,20.60,0.30,6.0,1776,0.058,0.292,0.233,4.6,0.744,0.4,0.50,STABLE,0.00,5.12,178,56,0.0,
497,0102,12/23/2014 2:17:56 AM ,2687,20.89,20.56,0.33,6.1,1965,0.058,0.318,0.259,4.6,0.731,0.5,0.50,STABLE,0.00,5.12,443,235,0.0,
498,0102,12/23/2014 2:28:26 AM ,2931,20.89,20.53,0.36,6.1,2130,0.058,0.338,0.280,4.7,0.727,0.5,0.50,STABLE,0.03,5.15,367,185,0.0,
499,0102,12/23/2014 2:38:56 AM ,2392,20.89,20.59,0.30,6.1,1808,0.058,0.296,0.238,4.7,0.756,0.4,0.50,STABLE,0.00,5.15,87,41,0.0,
500,0102,12/23/2014 2:49:26 AM ,3432,20.89,20.46,0.43,6.1,2679,0.058,0.411,0.353,4.7,0.780,0.6,0.50,STABLE,0.01,5.16,523,235,0.0,
501,0102,12/23/2014 2:59:56 AM ,3542,20.89,20.45,0.44,6.1,2671,0.058,0.409,0.351,4.7,0.754,0.7,0.50,STABLE,0.05,5.21,1304,809,0.0,
502,0102,12/23/2014 3:10:26 AM ,2408,20.90,20.59,0.30,6.2,1832,0.058,0.299,0.241,4.7,0.761,0.4,0.50,STABLE,0.00,5.21,168,41,0.0,
503,0102,12/23/2014 3:20:56 AM ,2532,20.89,20.58,0.32,6.2,1887,0.058,0.306,0.249,4.7,0.745,0.5,0.50,STABLE,0.00,5.21,62,18,0.0,
504,0102,12/23/2014 3:31:26 AM ,2403,20.89,20.59,0.30,6.2,1773,0.058,0.291,0.233,4.7,0.738,0.4,0.50,STABLE,0.00,5.21,121,53,0.0,
505,0102,12/23/2014 3:41:56 AM ,3267,20.89,20.49,0.41,6.2,2469,0.058,0.382,0.324,4.8,0.756,0.6,0.50,STABLE,0.00,5.21,1060,610,0.0,
506,0102,12/23/2014 3:52:26 AM ,3486,20.89,20.46,0.43,6.2,2582,0.058,0.397,0.340,4.8,0.741,0.6,0.50,STABLE,0.04,5.25,1266,824,0.0,
507,0102,12/23/2014 4:02:56 AM ,2958,20.89,20.52,0.37,6.3,2283,0.058,0.359,0.301,4.8,0.772,0.6,0.50,DYNAMIC,0.00,5.25,685,345,0.0,
508,0102,12/23/2014 4:13:26 AM ,3289,20.89,20.48,0.41,6.3,2453,0.058,0.380,0.322,4.8,0.746,0.6,0.50,DYNAMIC,0.03,5.28,635,275,0.0,
509,0102,12/23/2014 4:23:56 AM ,3400,20.89,20.47,0.42,6.3,2542,0.058,0.392,0.334,4.8,0.748,0.6,0.50,STABLE,0.04,5.32,808,400,0.0,
510,0102,12/23/2014 4:34:26 AM ,3056,20.89,20.51,0.38,6.3,2331,0.058,0.365,0.307,4.8,0.763,0.6,0.50,STABLE,0.00,5.32,444,159,0.0,
511,0102,12/23/2014 4:44:56 AM ,2494,20.89,20.58,0.31,6.3,1818,0.058,0.298,0.240,4.9,0.729,0.5,0.50,STABLE,0.00,5.32,25,6,0.0,
512,0102,12/23/2014 4:55:26 AM ,2534,20.89,20.58,0.31,6.4,1836,0.058,0.299,0.241,4.9,0.724,0.5,0.50,STABLE,0.00,5.32,59,22,0.0,
513,0102,12/23/2014 5:05:56 AM ,2987,20.89,20.52,0.37,6.4,2235,0.058,0.351,0.293,4.9,0.748,0.6,0.50,STABLE,0.05,5.37,705,322,0.0,
514,0102,12/23/2014 5:16:26 AM ,2404,20.89,20.59,0.30,6.4,1804,0.058,0.296,0.238,4.9,0.750,0.4,0.50,STABLE,0.00,5.37,230,22,0.0,
515,0102,12/23/2014 5:26:56 AM ,2474,20.89,20.59,0.31,6.4,1816,0.058,0.296,0.239,4.9,0.734,0.5,0.50,STABLE,0.00,5.37,82,9,0.0,
516,0102,12/23/2014 5:37:26 AM ,2536,20.89,20.58,0.31,6.4,1902,0.058,0.307,0.249,4.9,0.750,0.5,0.50,STABLE,0.00,5.37,427,54,0.0,
517,0102,12/23/2014 5:47:56 AM ,3305,20.89,20.48,0.41,6.5,2478,0.057,0.383,0.326,4.9,0.750,0.6,0.50,STABLE,0.06,5.43,1136,729,0.0,
518,0102,12/23/2014 5:58:26 AM ,3227,20.89,20.49,0.40,6.5,2468,0.057,0.383,0.325,5.0,0.765,0.6,0.50,STABLE,0.03,5.46,496,198,0.0,
519,0102,12/23/2014 6:08:56 AM ,2707,20.90,20.56,0.34,6.5,2098,0.058,0.333,0.276,5.0,0.775,0.5,0.50,DYNAMIC,0.00,5.46,511,225,0.0,
520,0102,12/23/2014 6:19:26 AM ,3070,20.89,20.51,0.38,6.5,2322,0.058,0.363,0.305,5.0,0.756,0.6,0.50,STABLE,0.08,5.54,693,337,0.0,
521,0102,12/23/2014 6:29:56 AM ,2330,20.89,20.60,0.29,6.5,1778,0.058,0.292,0.234,5.0,0.763,0.4,0.50,STABLE,0.01,5.55,163,26,0.0,
522,0102,12/23/2014 6:40:26 AM ,2346,20.89,20.60,0.29,6.6,1712,0.058,0.284,0.226,5.0,0.730,0.4,0.50,STABLE,0.00,5.55,12,3,0.0,
523,0102,12/23/2014 6:50:56 AM ,2083,20.90,20.64,0.26,6.6,1538,0.058,0.261,0.203,5.0,0.738,0.4,0.50,STABLE,0.00,5.55,82,7,0.0,
524,0102,12/23/2014 7:01:26 AM ,2178,20.90,20.63,0.27,6.6,1609,0.058,0.269,0.211,5.0,0.739,0.4,0.50,STABLE,0.00,5.55,58,20,0.0,
525,0102,12/23/2014 7:11:56 AM ,2261,20.90,20.62,0.28,6.6,1638,0.057,0.273,0.215,5.0,0.724,0.4,0.50,STABLE,0.00,5.55,165,6,0.0,
526,0102,12/23/2014 7:22:26 AM ,2607,20.89,20.57,0.33,6.6,1933,0.057,0.312,0.255,5.1,0.741,0.5,0.50,STABLE,0.00,5.55,84,10,0.0,
527,0102,12/23/2014 7:32:56 AM ,2541,20.90,20.58,0.32,6.6,1984,0.057,0.318,0.261,5.1,0.781,0.5,0.50,STABLE,0.00,5.55,372,124,0.0,
528,0102,12/23/2014 7:43:26 AM ,3208,20.90,20.50,0.40,6.7,2419,0.057,0.374,0.318,5.1,0.754,0.6,0.50,STABLE,0.07,5.62,839,498,0.0,
529,0102,12/23/2014 7:53:56 AM ,2641,20.90,20.56,0.33,6.7,2074,0.056,0.329,0.273,5.1,0.785,0.5,0.50,STABLE,0.01,5.63,221,34,0.0,
530,0102,12/23/2014 8:04:26 AM ,2452,20.89,20.59,0.31,6.7,1858,0.056,0.301,0.245,5.1,0.758,0.5,0.50,STABLE,0.00,5.63,74,16,0.0,
531,0102,12/23/2014 8:14:56 AM ,2619,20.90,20.57,0.33,6.7,1959,0.056,0.314,0.258,5.1,0.748,0.5,0.50,STABLE,0.00,5.63,44,6,0.0,
532,0102,12/23/2014 8:25:26 AM ,2456,20.90,20.59,0.31,6.7,1833,0.056,0.297,0.241,5.1,0.746,0.5,0.50,STABLE,0.00,5.63,22,8,0.0,
533,0102,12/23/2014 8:35:56 AM ,2160,20.90,20.63,0.27,6.7,1601,0.056,0.267,0.211,5.1,0.741,0.4,0.50,STABLE,0.00,5.63,49,13,0.0,
534,0102,12/23/2014 8:46:26 AM ,2550,20.90,20.58,0.32,6.8,1963,0.056,0.315,0.259,5.2,0.770,0.5,0.50,STABLE,0.00,5.63,220,59,0.0,
535,0102,12/23/2014 8:56:56 AM ,2540,20.90,20.58,0.32,6.8,1968,0.056,0.315,0.259,5.2,0.775,0.5,0.50,STABLE,0.00,5.63,504,73,0.0,
536,0102,12/23/2014 9:07:26 AM ,2237,20.90,20.62,0.28,6.8,1665,0.056,0.275,0.219,5.2,0.744,0.4,0.50,STABLE,0.00,5.63,69,24,0.0,
537,0102,12/23/2014 9:17:56 AM ,2185,20.90,20.63,0.27,6.8,1571,0.056,0.263,0.207,5.2,0.719,0.4,0.50,STABLE,0.00,5.63,50,14,0.0,
538,0102,12/23/2014 9:28:26 AM ,2304,20.90,20.61,0.29,6.8,1679,0.056,0.277,0.221,5.2,0.729,0.4,0.50,STABLE,0.00,5.63,44,17,0.0,
539,0102,12/23/2014 9:38:56 AM ,2407,20.90,20.60,0.30,6.8,1724,0.056,0.282,0.226,5.2,0.716,0.4,0.50,STABLE,0.00,5.63,17,9,0.0,
540,0102,12/23/2014 9:49:26 AM ,2368,20.90,20.60,0.29,6.9,1776,0.055,0.289,0.234,5.2,0.750,0.4,0.50,STABLE,0.00,5.63,29,5,0.0,
541,0102,12/23/2014 9:59:56 AM ,2367,20.90,20.60,0.30,6.9,1791,0.055,0.292,0.236,5.2,0.757,0.4,0.50,STABLE,0.00,5.63,256,17,0.0,
542,0102,12/23/2014 10:10:26 AM ,2091,20.90,20.64,0.26,6.9,1578,0.055,0.263,0.207,5.3,0.754,0.4,0.50,STABLE,0.00,5.63,223,89,0.0,
543,0102,12/23/2014 10:20:56 AM ,2328,20.90,20.61,0.29,6.9,1698,0.055,0.278,0.223,5.3,0.729,0.4,0.50,STABLE,0.00,5.63,7,1,0.0,
544,0102,12/23/2014 10:31:26 AM ,2030,20.90,20.65,0.25,6.9,1460,0.055,0.247,0.192,5.3,0.719,0.4,0.50,STABLE,0.00,5.63,52,5,0.0,
545,0102,12/23/2014 10:41:56 AM ,2150,20.90,20.63,0.27,6.9,1585,0.055,0.264,0.209,5.3,0.737,0.4,0.50,STABLE,0.00,5.63,74,35,0.0,
546,0102,12/23/2014 10:52:26 AM ,2075,20.90,20.64,0.26,6.9,1529,0.055,0.256,0.201,5.3,0.737,0.4,0.50,STABLE,0.00,5.63,39,8,0.0,
547,0102,12/23/2014 11:02:56 AM ,-115,20.90,20.91,-0.01,7.0,-58,0.055,0.047,-0.008,5.3,0.507,0.0,0.50,STABLE,0.01,5.64,106,70,0.0,
548,0102,12/23/2014 11:13:26 AM ,-5,20.92,20.92,0.00,7.0,-13,0.047,0.045,-0.002,5.3,2.667,0.0,0.50,STABLE,-0.01,5.63,0,0,0.0,
549,0102,12/23/2014 11:23:56 AM ,0,20.92,20.92,0.00,7.0,-3,0.045,0.045,0.000,5.3,9.117,0.0,0.50,STABLE,-0.01,5.62,0,0,0.0,
550,0102,12/23/2014 11:34:26 AM ,2407,20.91,20.61,0.30,7.0,1743,0.049,0.278,0.229,5.3,0.724,0.4,0.50,STABLE,0.01,5.63,702,473,0.0,
551,0102,12/23/2014 11:44:56 AM ,3112,20.90,20.52,0.39,7.0,2282,0.052,0.353,0.300,5.3,0.733,0.6,0.50,STABLE,0.03,5.66,889,533,0.0,
552,0102,12/23/2014 11:55:26 AM ,3066,20.90,20.52,0.39,7.0,2373,0.053,0.366,0.313,5.3,0.774,0.6,0.50,STABLE,0.03,5.69,740,348,0.0,
553,0102,12/23/2014 12:05:56 PM ,2950,20.90,20.53,0.37,7.0,2317,0.053,0.358,0.305,5.4,0.785,0.6,0.50,STABLE,0.00,5.69,467,162,0.0,
554,0102,12/23/2014 12:16:26 PM ,3317,20.90,20.49,0.41,7.0,2515,0.054,0.384,0.331,5.4,0.758,0.6,0.50,STABLE,0.03,5.72,604,208,0.0,
555,0102,12/23/2014 12:26:56 PM ,3107,20.90,20.51,0.39,7.1,2373,0.054,0.366,0.312,5.4,0.764,0.6,0.50,STABLE,-0.01,5.71,358,108,0.0,
556,0102,12/23/2014 12:37:26 PM ,2610,20.90,20.58,0.33,7.1,1926,0.054,0.308,0.254,5.4,0.738,0.5,0.50,STABLE,0.01,5.72,156,41,0.0,
557,0102,12/23/2014 12:47:56 PM ,2242,20.90,20.62,0.28,7.1,1667,0.054,0.274,0.220,5.4,0.743,0.4,0.49,STABLE,-0.01,5.71,3,0,0.0,
558,0102,12/23/2014 12:58:26 PM ,2842,20.90,20.54,0.36,7.1,2147,0.054,0.341,0.287,5.4,0.755,0.5,0.49,STABLE,0.01,5.72,327,102,0.0,
559,0102,12/23/2014 1:08:56 PM ,2870,20.90,20.54,0.36,7.1,2189,0.054,0.342,0.287,5.4,0.763,0.5,0.50,STABLE,0.00,5.72,405,60,0.0,
560,0102,12/23/2014 1:19:26 PM ,2423,20.90,20.60,0.30,7.2,1766,0.054,0.287,0.233,5.5,0.729,0.4,0.50,STABLE,0.00,5.72,86,17,0.0,
561,0102,12/23/2014 1:29:56 PM ,2381,20.90,20.60,0.30,7.2,1741,0.055,0.284,0.230,5.5,0.731,0.4,0.50,STABLE,-0.01,5.71,98,14,0.0,
562,0102,12/23/2014 1:40:26 PM ,2283,20.90,20.62,0.28,7.2,1637,0.055,0.270,0.215,5.5,0.717,0.4,0.50,STABLE,0.00,5.71,53,10,0.0,
563,0102,12/23/2014 1:50:56 PM ,2316,20.90,20.61,0.29,7.2,1677,0.055,0.275,0.221,5.5,0.724,0.4,0.50,STABLE,0.01,5.72,7,3,0.0,
564,0102,12/23/2014 2:01:26 PM ,2193,20.90,20.63,0.27,7.2,1604,0.055,0.266,0.211,5.5,0.731,0.4,0.50,STABLE,-0.01,5.71,30,13,0.0,
565,0102,12/23/2014 2:11:56 PM ,2829,20.90,20.54,0.36,7.2,2187,0.055,0.344,0.289,5.5,0.773,0.5,0.50,STABLE,0.04,5.75,306,115,0.0,
566,0102,12/23/2014 2:22:26 PM ,2881,20.90,20.53,0.36,7.3,2263,0.055,0.354,0.299,5.5,0.786,0.5,0.49,STABLE,0.00,5.75,358,57,0.0,
567,0102,12/23/2014 2:32:56 PM ,2398,20.90,20.60,0.30,7.3,1856,0.055,0.299,0.244,5.5,0.774,0.4,0.50,STABLE,0.00,5.75,20,6,0.0,
568,0102,12/23/2014 2:43:26 PM ,2245,20.90,20.62,0.28,7.3,1653,0.055,0.272,0.217,5.6,0.736,0.4,0.50,STABLE,0.00,5.75,23,7,0.0,
569,0102,12/23/2014 2:53:56 PM ,2343,20.90,20.61,0.29,7.3,1744,0.055,0.285,0.230,5.6,0.744,0.4,0.50,STABLE,0.00,5.75,53,19,0.0,
570,0102,12/23/2014 3:04:26 PM ,2390,20.90,20.60,0.30,7.3,1816,0.055,0.295,0.240,5.6,0.760,0.4,0.50,STABLE,0.08,5.83,49,27,0.0,
