OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:51 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0106
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS 2R
SUBJECT MASS:36.9 G
ko350:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
424,0106,12/22/2014 1:37:26 PM ,2460,20.90,20.61,0.29,5.2,1819,0.057,0.284,0.227,4.1,0.739,0.4,0.49,STABLE,0.00,4.82,12,4,0.0,
425,0106,12/22/2014 1:47:56 PM ,2533,20.90,20.60,0.30,5.2,1932,0.056,0.297,0.241,4.1,0.763,0.4,0.49,STABLE,0.00,4.82,316,56,0.0,
426,0106,12/22/2014 1:58:26 PM ,2414,20.90,20.61,0.28,5.2,1788,0.056,0.279,0.223,4.1,0.741,0.4,0.49,STABLE,0.01,4.83,19,0,0.0,
427,0106,12/22/2014 2:08:56 PM ,2364,20.90,20.62,0.28,5.2,1745,0.056,0.274,0.218,4.2,0.738,0.4,0.49,STABLE,0.00,4.83,43,20,0.0,
428,0106,12/22/2014 2:19:26 PM ,3049,20.90,20.54,0.36,5.3,2312,0.056,0.343,0.287,4.2,0.758,0.5,0.50,STABLE,0.07,4.90,168,76,0.0,
429,0106,12/22/2014 2:29:56 PM ,3125,20.90,20.52,0.37,5.3,2584,0.056,0.377,0.321,4.2,0.827,0.6,0.50,STABLE,0.00,4.90,287,20,0.0,
430,0106,12/22/2014 2:40:26 PM ,2641,20.90,20.58,0.31,5.3,2066,0.057,0.314,0.257,4.2,0.782,0.5,0.49,STABLE,0.00,4.90,31,3,0.0,
431,0106,12/22/2014 2:50:56 PM ,2554,20.90,20.60,0.30,5.3,1943,0.057,0.298,0.241,4.2,0.761,0.4,0.50,STABLE,0.01,4.91,37,10,0.0,
432,0106,12/22/2014 3:01:26 PM ,2336,20.90,20.62,0.28,5.3,1788,0.057,0.279,0.222,4.2,0.765,0.4,0.49,STABLE,-0.01,4.90,65,14,0.0,
433,0106,12/22/2014 3:11:56 PM ,2402,20.90,20.61,0.28,5.3,1825,0.056,0.283,0.227,4.2,0.760,0.4,0.49,STABLE,0.00,4.90,12,3,0.0,
434,0106,12/22/2014 3:22:26 PM ,2491,20.90,20.60,0.29,5.4,1859,0.056,0.288,0.231,4.3,0.747,0.4,0.49,STABLE,0.00,4.90,55,11,0.0,
435,0106,12/22/2014 3:32:56 PM ,3888,20.90,20.43,0.46,5.4,3049,0.056,0.437,0.381,4.3,0.784,0.7,0.49,STABLE,0.07,4.97,394,218,0.0,
436,0106,12/22/2014 3:43:26 PM ,3366,20.90,20.49,0.40,5.4,2743,0.060,0.401,0.341,4.3,0.815,0.6,0.49,STABLE,0.03,5.00,642,259,0.0,
437,0106,12/22/2014 3:53:56 PM ,3275,20.89,20.50,0.39,5.4,2663,0.064,0.395,0.331,4.3,0.813,0.6,0.50,STABLE,0.00,5.00,450,77,0.0,
438,0106,12/22/2014 4:04:26 PM ,2620,20.89,20.58,0.31,5.4,1962,0.065,0.309,0.245,4.3,0.749,0.5,0.49,STABLE,0.00,5.00,204,35,0.0,
439,0106,12/22/2014 4:14:56 PM ,2573,20.89,20.59,0.30,5.5,1890,0.064,0.299,0.235,4.3,0.735,0.4,0.50,STABLE,0.00,5.00,15,4,0.0,
440,0106,12/22/2014 4:25:26 PM ,2494,20.89,20.60,0.29,5.5,1833,0.064,0.292,0.228,4.3,0.735,0.4,0.49,STABLE,0.00,5.00,10,1,0.0,
441,0106,12/22/2014 4:35:56 PM ,2832,20.89,20.56,0.33,5.5,2105,0.063,0.326,0.262,4.4,0.743,0.5,0.49,STABLE,0.08,5.08,90,29,0.0,
442,0106,12/22/2014 4:46:26 PM ,2578,20.89,20.59,0.31,5.5,2053,0.062,0.317,0.255,4.4,0.796,0.5,0.49,STABLE,0.00,5.08,76,13,0.0,
443,0106,12/22/2014 4:56:56 PM ,2644,20.89,20.58,0.32,5.5,2117,0.061,0.325,0.263,4.4,0.801,0.5,0.49,STABLE,0.01,5.09,63,11,0.0,
444,0106,12/22/2014 5:07:26 PM ,2612,20.90,20.59,0.31,5.5,2028,0.061,0.314,0.253,4.4,0.776,0.5,0.49,STABLE,-0.01,5.08,32,6,0.0,
445,0106,12/22/2014 5:17:56 PM ,2555,20.90,20.59,0.30,5.6,1945,0.061,0.303,0.242,4.4,0.761,0.4,0.50,STABLE,0.00,5.08,31,18,0.0,
446,0106,12/22/2014 5:28:26 PM ,3291,20.90,20.50,0.40,5.6,2769,0.061,0.405,0.344,4.4,0.841,0.6,0.49,STABLE,0.04,5.12,504,175,0.0,
447,0106,12/22/2014 5:38:56 PM ,2651,20.90,20.58,0.32,5.6,2105,0.061,0.323,0.262,4.4,0.794,0.5,0.49,STABLE,0.01,5.13,198,39,0.0,
448,0106,12/22/2014 5:49:26 PM ,2832,20.90,20.56,0.33,5.6,2166,0.061,0.330,0.269,4.5,0.765,0.5,0.50,STABLE,0.06,5.19,56,19,0.0,
449,0106,12/22/2014 5:59:56 PM ,3325,20.90,20.50,0.40,5.6,2743,0.062,0.403,0.341,4.5,0.825,0.6,0.49,STABLE,0.00,5.19,252,72,0.0,
450,0106,12/22/2014 6:10:26 PM ,3958,20.90,20.43,0.47,5.7,3191,0.062,0.458,0.396,4.5,0.806,0.7,0.50,STABLE,-0.01,5.18,1064,657,0.0,
451,0106,12/22/2014 6:20:56 PM ,3707,20.89,20.45,0.44,5.7,2977,0.062,0.431,0.370,4.5,0.803,0.7,0.50,STABLE,0.03,5.21,1222,806,0.0,
452,0106,12/22/2014 6:31:26 PM ,3722,20.90,20.45,0.44,5.7,2959,0.062,0.430,0.368,4.5,0.795,0.7,0.49,STABLE,0.00,5.21,899,531,0.0,
453,0106,12/22/2014 6:41:56 PM ,4017,20.89,20.42,0.47,5.7,3023,0.062,0.438,0.376,4.5,0.753,0.7,0.50,STABLE,0.00,5.21,2050,1507,0.0,
454,0106,12/22/2014 6:52:26 PM ,3934,20.89,20.43,0.46,5.8,2959,0.062,0.430,0.367,4.6,0.752,0.7,0.50,STABLE,0.06,5.27,1486,969,0.0,
455,0106,12/22/2014 7:02:56 PM ,3912,20.89,20.43,0.46,5.8,3036,0.062,0.441,0.378,4.6,0.776,0.7,0.49,STABLE,0.00,5.27,1641,1061,0.0,
456,0106,12/22/2014 7:13:26 PM ,3502,20.89,20.48,0.42,5.8,2739,0.062,0.403,0.341,4.6,0.782,0.6,0.49,STABLE,0.03,5.30,666,324,0.0,
457,0106,12/22/2014 7:23:56 PM ,3958,20.89,20.42,0.47,5.8,3141,0.062,0.453,0.391,4.6,0.794,0.7,0.49,STABLE,0.04,5.34,1836,1302,0.0,
458,0106,12/22/2014 7:34:26 PM ,3976,20.89,20.42,0.47,5.9,3156,0.062,0.456,0.393,4.6,0.794,0.7,0.49,STABLE,-0.01,5.33,1826,1265,0.0,
459,0106,12/22/2014 7:44:56 PM ,3730,20.89,20.45,0.44,5.9,2873,0.063,0.419,0.357,4.7,0.770,0.7,0.50,DYNAMIC,0.02,5.35,1225,800,0.0,
460,0106,12/22/2014 7:55:26 PM ,3320,20.89,20.50,0.39,5.9,2543,0.063,0.378,0.316,4.7,0.766,0.6,0.50,STABLE,0.01,5.36,672,317,0.0,
461,0106,12/22/2014 8:05:56 PM ,3621,20.89,20.46,0.43,5.9,2761,0.062,0.407,0.344,4.7,0.762,0.6,0.49,STABLE,0.02,5.38,1100,617,0.0,
462,0106,12/22/2014 8:16:26 PM ,3791,20.89,20.44,0.45,5.9,2893,0.062,0.421,0.359,4.7,0.763,0.7,0.50,STABLE,0.04,5.42,1360,821,0.0,
463,0106,12/22/2014 8:26:56 PM ,3556,20.89,20.47,0.42,6.0,2793,0.062,0.409,0.347,4.7,0.785,0.6,0.49,STABLE,0.02,5.44,1117,611,0.0,
464,0106,12/22/2014 8:37:26 PM ,3709,20.89,20.45,0.44,6.0,2981,0.062,0.434,0.372,4.8,0.804,0.7,0.49,STABLE,0.01,5.45,1229,744,0.0,
465,0106,12/22/2014 8:47:56 PM ,3612,20.89,20.46,0.43,6.0,2854,0.062,0.416,0.354,4.8,0.790,0.6,0.50,DYNAMIC,0.00,5.45,1317,808,0.0,
466,0106,12/22/2014 8:58:26 PM ,3609,20.89,20.46,0.43,6.0,2886,0.062,0.420,0.358,4.8,0.800,0.6,0.50,DYNAMIC,0.03,5.48,794,380,0.0,
467,0106,12/22/2014 9:08:56 PM ,3494,20.89,20.47,0.42,6.1,2845,0.062,0.416,0.354,4.8,0.814,0.6,0.49,DYNAMIC,0.12,5.60,829,316,0.0,
468,0106,12/22/2014 9:19:26 PM ,3777,20.89,20.44,0.45,6.1,3058,0.061,0.441,0.380,4.8,0.810,0.7,0.50,STABLE,0.11,5.71,696,313,0.0,
469,0106,12/22/2014 9:29:56 PM ,3515,20.89,20.47,0.42,6.1,2867,0.061,0.418,0.356,4.8,0.815,0.6,0.49,STABLE,0.01,5.72,867,349,0.0,
470,0106,12/22/2014 9:40:26 PM ,3225,20.89,20.51,0.38,6.1,2514,0.061,0.374,0.313,4.9,0.780,0.6,0.49,STABLE,0.01,5.73,622,322,0.0,
471,0106,12/22/2014 9:50:56 PM ,2554,20.89,20.59,0.30,6.2,1918,0.061,0.300,0.239,4.9,0.751,0.4,0.49,STABLE,0.02,5.75,147,39,0.0,
472,0106,12/22/2014 10:01:26 PM ,3108,20.89,20.52,0.37,6.2,2303,0.061,0.349,0.288,4.9,0.741,0.5,0.49,STABLE,-0.02,5.73,28,3,0.0,
473,0106,12/22/2014 10:11:56 PM ,3069,20.89,20.52,0.37,6.2,2385,0.061,0.359,0.298,4.9,0.777,0.5,0.49,STABLE,0.00,5.73,205,33,0.0,
474,0106,12/22/2014 10:22:26 PM ,2812,20.89,20.56,0.33,6.2,2129,0.060,0.327,0.266,4.9,0.757,0.5,0.49,STABLE,-0.01,5.72,272,66,0.0,
475,0106,12/22/2014 10:32:56 PM ,2598,20.89,20.58,0.31,6.2,1906,0.060,0.300,0.239,4.9,0.733,0.5,0.49,STABLE,0.01,5.73,33,9,0.0,
476,0106,12/22/2014 10:43:26 PM ,2919,20.89,20.55,0.34,6.2,2141,0.060,0.326,0.266,4.9,0.733,0.5,0.50,STABLE,0.01,5.74,52,6,0.0,
477,0106,12/22/2014 10:53:56 PM ,3135,20.89,20.52,0.37,6.3,2388,0.060,0.357,0.297,5.0,0.762,0.5,0.50,STABLE,-0.01,5.73,199,18,0.0,
478,0106,12/22/2014 11:04:26 PM ,3766,20.89,20.45,0.44,6.3,2828,0.060,0.412,0.352,5.0,0.751,0.7,0.49,STABLE,0.04,5.77,1063,612,0.0,
479,0106,12/22/2014 11:14:56 PM ,3237,20.89,20.51,0.38,6.3,2515,0.060,0.373,0.313,5.0,0.777,0.6,0.49,STABLE,0.03,5.80,315,58,0.0,
480,0106,12/22/2014 11:25:26 PM ,3008,20.89,20.53,0.36,6.3,2288,0.060,0.346,0.286,5.0,0.761,0.5,0.49,STABLE,0.00,5.80,127,15,0.0,
481,0106,12/22/2014 11:35:56 PM ,3471,20.89,20.48,0.41,6.4,2643,0.060,0.389,0.329,5.0,0.761,0.6,0.49,STABLE,0.11,5.91,688,380,0.0,
482,0106,12/22/2014 11:46:26 PM ,2843,20.89,20.55,0.34,6.4,2235,0.060,0.338,0.278,5.0,0.786,0.5,0.49,STABLE,0.00,5.91,35,10,0.0,
483,0106,12/22/2014 11:56:56 PM ,3506,20.89,20.47,0.42,6.4,2746,0.059,0.403,0.343,5.1,0.783,0.6,0.49,STABLE,0.01,5.92,723,333,0.0,
484,0106,12/23/2014 12:07:26 AM ,3453,20.89,20.48,0.41,6.4,2688,0.059,0.394,0.335,5.1,0.778,0.6,0.49,STABLE,0.00,5.92,828,484,0.0,
485,0106,12/23/2014 12:17:56 AM ,3678,20.89,20.45,0.44,6.4,2975,0.059,0.430,0.371,5.1,0.809,0.7,0.49,DYNAMIC,0.09,6.01,798,387,0.0,
486,0106,12/23/2014 12:28:26 AM ,3253,20.89,20.50,0.39,6.5,2600,0.059,0.383,0.324,5.1,0.799,0.6,0.49,STABLE,0.05,6.06,482,139,0.0,
487,0106,12/23/2014 12:38:56 AM ,2821,20.89,20.56,0.33,6.5,2162,0.059,0.328,0.269,5.1,0.766,0.5,0.49,STABLE,0.01,6.07,76,11,0.0,
488,0106,12/23/2014 12:49:26 AM ,2918,20.89,20.55,0.34,6.5,2168,0.059,0.329,0.271,5.1,0.743,0.5,0.49,STABLE,0.01,6.08,78,10,0.0,
489,0106,12/23/2014 12:59:56 AM ,2693,20.89,20.57,0.32,6.5,2038,0.059,0.313,0.254,5.2,0.757,0.5,0.49,STABLE,-0.01,6.07,179,30,0.0,
490,0106,12/23/2014 1:10:26 AM ,2803,20.89,20.56,0.33,6.5,2074,0.059,0.317,0.258,5.2,0.740,0.5,0.50,STABLE,0.00,6.07,155,14,0.0,
491,0106,12/23/2014 1:20:56 AM ,2858,20.89,20.55,0.34,6.6,2129,0.059,0.324,0.265,5.2,0.745,0.5,0.49,STABLE,0.00,6.07,137,63,0.0,
492,0106,12/23/2014 1:31:26 AM ,2936,20.89,20.55,0.35,6.6,2233,0.059,0.337,0.278,5.2,0.761,0.5,0.49,STABLE,0.01,6.08,258,57,0.0,
493,0106,12/23/2014 1:41:56 AM ,3291,20.89,20.50,0.39,6.6,2515,0.059,0.371,0.313,5.2,0.764,0.6,0.49,STABLE,0.04,6.12,287,75,0.0,
494,0106,12/23/2014 1:52:26 AM ,3617,20.89,20.47,0.43,6.6,2728,0.059,0.398,0.340,5.2,0.754,0.6,0.49,STABLE,0.03,6.15,773,384,0.0,
495,0106,12/23/2014 2:02:56 AM ,2680,20.89,20.58,0.32,6.6,2035,0.059,0.312,0.253,5.2,0.759,0.5,0.49,STABLE,0.01,6.16,136,27,0.0,
496,0106,12/23/2014 2:13:26 AM ,3099,20.89,20.53,0.37,6.7,2339,0.058,0.350,0.292,5.3,0.755,0.5,0.49,STABLE,-0.01,6.15,355,205,0.0,
497,0106,12/23/2014 2:23:56 AM ,2812,20.89,20.56,0.33,6.7,2079,0.058,0.317,0.259,5.3,0.739,0.5,0.49,STABLE,0.00,6.15,93,20,0.0,
498,0106,12/23/2014 2:34:26 AM ,3084,20.89,20.53,0.36,6.7,2296,0.058,0.344,0.285,5.3,0.745,0.5,0.49,STABLE,0.01,6.16,214,77,0.0,
499,0106,12/23/2014 2:44:56 AM ,3284,20.89,20.50,0.39,6.7,2511,0.058,0.371,0.313,5.3,0.765,0.6,0.49,STABLE,0.09,6.25,511,227,0.0,
500,0106,12/23/2014 2:55:26 AM ,3114,20.89,20.53,0.37,6.7,2356,0.058,0.351,0.293,5.3,0.757,0.5,0.49,STABLE,0.03,6.28,738,417,0.0,
501,0106,12/23/2014 3:05:56 AM ,2964,20.89,20.54,0.35,6.8,2318,0.058,0.346,0.288,5.3,0.782,0.5,0.50,STABLE,0.00,6.28,70,10,0.0,
502,0106,12/23/2014 3:16:26 AM ,2822,20.90,20.56,0.34,6.8,2207,0.058,0.332,0.274,5.3,0.782,0.5,0.49,STABLE,0.00,6.28,90,28,0.0,
503,0106,12/23/2014 3:26:56 AM ,3387,20.89,20.49,0.40,6.8,2700,0.058,0.394,0.337,5.4,0.797,0.6,0.49,STABLE,0.00,6.28,390,153,0.0,
504,0106,12/23/2014 3:37:26 AM ,3445,20.89,20.49,0.41,6.8,2617,0.058,0.383,0.325,5.4,0.760,0.6,0.50,DYNAMIC,0.03,6.31,730,368,0.0,
505,0106,12/23/2014 3:47:56 AM ,3479,20.89,20.48,0.41,6.8,2718,0.058,0.395,0.338,5.4,0.781,0.6,0.50,STABLE,0.05,6.36,592,272,0.0,
506,0106,12/23/2014 3:58:26 AM ,3120,20.89,20.53,0.37,6.9,2333,0.058,0.349,0.291,5.4,0.748,0.5,0.49,STABLE,-0.01,6.35,61,16,0.0,
507,0106,12/23/2014 4:08:56 AM ,2721,20.89,20.57,0.32,6.9,2036,0.058,0.311,0.253,5.4,0.748,0.5,0.49,STABLE,0.01,6.36,308,145,0.0,
508,0106,12/23/2014 4:19:26 AM ,3182,20.89,20.52,0.37,6.9,2349,0.058,0.350,0.292,5.4,0.738,0.6,0.49,STABLE,0.00,6.36,202,58,0.0,
509,0106,12/23/2014 4:29:56 AM ,3638,20.89,20.46,0.43,6.9,2724,0.058,0.397,0.339,5.5,0.749,0.6,0.49,STABLE,0.01,6.37,739,369,0.0,
510,0106,12/23/2014 4:40:26 AM ,3419,20.89,20.49,0.41,6.9,2638,0.058,0.387,0.329,5.5,0.771,0.6,0.49,STABLE,0.04,6.41,626,299,0.0,
511,0106,12/23/2014 4:50:56 AM ,2817,20.89,20.56,0.33,7.0,2169,0.058,0.327,0.269,5.5,0.770,0.5,0.50,STABLE,0.02,6.43,153,74,0.0,
512,0106,12/23/2014 5:01:26 AM ,3104,20.89,20.53,0.36,7.0,2286,0.058,0.341,0.284,5.5,0.737,0.5,0.50,STABLE,-0.01,6.42,151,50,0.0,
513,0106,12/23/2014 5:11:56 AM ,3510,20.89,20.48,0.41,7.0,2608,0.058,0.383,0.325,5.5,0.743,0.6,0.49,STABLE,0.00,6.42,739,421,0.0,
514,0106,12/23/2014 5:22:26 AM ,3901,20.89,20.43,0.46,7.0,3004,0.058,0.432,0.375,5.5,0.770,0.7,0.49,STABLE,0.13,6.55,793,339,0.0,
515,0106,12/23/2014 5:32:56 AM ,3770,20.89,20.44,0.45,7.0,3010,0.058,0.431,0.374,5.6,0.798,0.7,0.50,STABLE,0.03,6.58,884,435,0.0,
516,0106,12/23/2014 5:43:26 AM ,2600,20.89,20.58,0.31,7.1,2042,0.058,0.311,0.253,5.6,0.785,0.5,0.50,STABLE,0.01,6.59,179,43,0.0,
517,0106,12/23/2014 5:53:56 AM ,3163,20.89,20.52,0.37,7.1,2304,0.057,0.345,0.288,5.6,0.729,0.5,0.49,STABLE,0.00,6.59,83,14,0.0,
518,0106,12/23/2014 6:04:26 AM ,3013,20.89,20.54,0.36,7.1,2253,0.057,0.338,0.281,5.6,0.748,0.5,0.49,STABLE,0.00,6.59,30,8,0.0,
519,0106,12/23/2014 6:14:56 AM ,3619,20.90,20.47,0.43,7.1,2813,0.058,0.406,0.348,5.6,0.777,0.6,0.50,STABLE,0.05,6.64,634,326,0.0,
520,0106,12/23/2014 6:25:26 AM ,4006,20.89,20.42,0.48,7.2,3165,0.058,0.451,0.393,5.6,0.790,0.7,0.50,DYNAMIC,0.01,6.65,1038,540,0.0,
521,0106,12/23/2014 6:35:56 AM ,3325,20.89,20.50,0.40,7.2,2682,0.058,0.392,0.334,5.7,0.807,0.6,0.49,STABLE,0.03,6.68,481,165,0.0,
522,0106,12/23/2014 6:46:26 AM ,3269,20.89,20.50,0.39,7.2,2562,0.058,0.378,0.320,5.7,0.784,0.6,0.49,STABLE,0.00,6.68,917,492,0.0,
523,0106,12/23/2014 6:56:56 AM ,3169,20.90,20.52,0.38,7.2,2509,0.058,0.370,0.312,5.7,0.792,0.6,0.49,STABLE,0.03,6.71,509,153,0.0,
524,0106,12/23/2014 7:07:26 AM ,2713,20.90,20.58,0.32,7.2,2034,0.058,0.310,0.253,5.7,0.750,0.5,0.50,STABLE,0.00,6.71,66,22,0.0,
525,0106,12/23/2014 7:17:56 AM ,2784,20.90,20.57,0.33,7.3,2048,0.057,0.312,0.255,5.7,0.736,0.5,0.49,STABLE,0.01,6.72,27,4,0.0,
526,0106,12/23/2014 7:28:26 AM ,2713,20.89,20.58,0.32,7.3,1986,0.057,0.305,0.248,5.7,0.732,0.5,0.49,STABLE,-0.01,6.71,43,11,0.0,
527,0106,12/23/2014 7:38:56 AM ,2528,20.90,20.60,0.30,7.3,1861,0.057,0.288,0.231,5.7,0.736,0.4,0.50,STABLE,0.00,6.71,31,8,0.0,
528,0106,12/23/2014 7:49:26 AM ,2640,20.90,20.59,0.31,7.3,1921,0.057,0.295,0.239,5.8,0.728,0.5,0.50,STABLE,0.01,6.72,47,7,0.0,
529,0106,12/23/2014 7:59:56 AM ,2474,20.90,20.60,0.29,7.3,1819,0.056,0.283,0.227,5.8,0.735,0.4,0.49,STABLE,-0.01,6.71,61,12,0.0,
530,0106,12/23/2014 8:10:26 AM ,2734,20.89,20.57,0.32,7.3,2032,0.056,0.310,0.254,5.8,0.743,0.5,0.49,STABLE,0.01,6.72,31,7,0.0,
531,0106,12/23/2014 8:20:56 AM ,2868,20.90,20.56,0.34,7.4,2112,0.056,0.318,0.262,5.8,0.736,0.5,0.50,DYNAMIC,-0.01,6.71,27,3,0.0,
532,0106,12/23/2014 8:31:26 AM ,3482,20.90,20.49,0.41,7.4,2690,0.056,0.390,0.334,5.8,0.773,0.6,0.50,STABLE,0.01,6.72,369,57,0.0,
533,0106,12/23/2014 8:41:56 AM ,3009,20.90,20.54,0.36,7.4,2349,0.056,0.349,0.292,5.8,0.781,0.5,0.49,STABLE,0.00,6.72,540,260,0.0,
534,0106,12/23/2014 8:52:26 AM ,2579,20.90,20.59,0.30,7.4,1913,0.056,0.294,0.238,5.8,0.742,0.5,0.49,DYNAMIC,0.03,6.75,106,31,0.0,
535,0106,12/23/2014 9:02:56 AM ,2735,20.90,20.58,0.32,7.4,1999,0.056,0.304,0.248,5.9,0.731,0.5,0.50,STABLE,-0.03,6.72,49,20,0.0,
536,0106,12/23/2014 9:13:26 AM ,2733,20.90,20.58,0.32,7.5,1994,0.056,0.304,0.248,5.9,0.730,0.5,0.49,STABLE,0.00,6.72,34,9,0.0,
537,0106,12/23/2014 9:23:56 AM ,2555,20.90,20.60,0.30,7.5,1851,0.056,0.287,0.231,5.9,0.724,0.4,0.49,STABLE,0.00,6.72,33,9,0.0,
538,0106,12/23/2014 9:34:26 AM ,2475,20.90,20.61,0.29,7.5,1813,0.056,0.281,0.225,5.9,0.733,0.4,0.50,STABLE,0.00,6.72,71,11,0.0,
539,0106,12/23/2014 9:44:56 AM ,2563,20.90,20.60,0.30,7.5,1883,0.056,0.289,0.234,5.9,0.735,0.4,0.50,STABLE,0.00,6.72,11,1,0.0,
540,0106,12/23/2014 9:55:26 AM ,2491,20.90,20.60,0.29,7.5,1814,0.055,0.282,0.226,5.9,0.728,0.4,0.49,STABLE,0.00,6.72,32,14,0.0,
541,0106,12/23/2014 10:05:56 AM ,3046,20.90,20.53,0.36,7.5,2357,0.055,0.349,0.294,5.9,0.774,0.5,0.49,STABLE,0.00,6.72,237,44,0.0,
542,0106,12/23/2014 10:16:26 AM ,2948,20.90,20.55,0.35,7.6,2200,0.055,0.329,0.274,5.9,0.746,0.5,0.49,STABLE,0.01,6.73,361,160,0.0,
543,0106,12/23/2014 10:26:56 AM ,2539,20.90,20.60,0.30,7.6,1854,0.055,0.286,0.231,6.0,0.730,0.4,0.49,STABLE,-0.01,6.72,14,2,0.0,
544,0106,12/23/2014 10:37:26 AM ,2563,20.90,20.60,0.30,7.6,1848,0.055,0.286,0.231,6.0,0.721,0.4,0.49,STABLE,0.00,6.72,30,4,0.0,
545,0106,12/23/2014 10:47:56 AM ,2295,20.90,20.63,0.27,7.6,1704,0.055,0.267,0.212,6.0,0.743,0.4,0.49,STABLE,0.00,6.72,21,5,0.0,
546,0106,12/23/2014 10:58:26 AM ,2324,20.90,20.63,0.27,7.6,1747,0.055,0.273,0.218,6.0,0.752,0.4,0.49,STABLE,0.00,6.72,69,26,0.0,
547,0106,12/23/2014 11:08:56 AM ,-175,20.90,20.92,-0.02,7.6,-79,0.055,0.045,-0.010,6.0,0.453,0.0,0.49,STABLE,-0.05,6.67,176,130,0.0,
548,0106,12/23/2014 11:19:26 AM ,-11,20.92,20.92,0.00,7.6,-15,0.047,0.045,-0.002,6.0,1.336,0.0,0.49,STABLE,0.00,6.67,0,0,0.0,
549,0106,12/23/2014 11:29:56 AM ,112,20.92,20.90,0.01,7.6,63,0.045,0.053,0.008,6.0,0.568,0.0,0.49,STABLE,0.04,6.71,0,0,0.0,
550,0106,12/23/2014 11:40:26 AM ,3193,20.91,20.53,0.38,7.6,2350,0.049,0.341,0.292,6.0,0.736,0.6,0.49,STABLE,-0.08,6.63,979,525,0.0,
551,0106,12/23/2014 11:50:56 AM ,3341,20.90,20.51,0.40,7.7,2524,0.052,0.367,0.315,6.0,0.755,0.6,0.49,STABLE,0.04,6.67,917,475,0.0,
552,0106,12/23/2014 12:01:26 PM ,3120,20.90,20.53,0.37,7.7,2424,0.053,0.356,0.303,6.0,0.777,0.5,0.49,STABLE,0.02,6.69,403,113,0.0,
553,0106,12/23/2014 12:11:56 PM ,3303,20.90,20.51,0.39,7.7,2501,0.053,0.364,0.311,6.1,0.757,0.6,0.49,STABLE,0.00,6.69,692,386,0.0,
554,0106,12/23/2014 12:22:26 PM ,3584,20.90,20.48,0.42,7.7,2684,0.054,0.387,0.333,6.1,0.749,0.6,0.50,STABLE,-0.04,6.65,781,375,0.0,
555,0106,12/23/2014 12:32:56 PM ,3717,20.90,20.46,0.44,7.7,2796,0.054,0.402,0.348,6.1,0.752,0.7,0.49,DYNAMIC,0.04,6.69,632,212,0.0,
556,0106,12/23/2014 12:43:26 PM ,4016,20.90,20.43,0.47,7.8,2991,0.054,0.427,0.373,6.1,0.745,0.7,0.49,STABLE,0.07,6.76,744,312,0.0,
557,0106,12/23/2014 12:53:56 PM ,3863,20.90,20.44,0.46,7.8,2922,0.054,0.418,0.364,6.1,0.756,0.7,0.49,STABLE,0.05,6.81,582,182,0.0,
558,0106,12/23/2014 1:04:26 PM ,3839,20.90,20.45,0.45,7.8,2921,0.054,0.417,0.363,6.1,0.761,0.7,0.50,STABLE,0.00,6.81,614,138,0.0,
559,0106,12/23/2014 1:14:56 PM ,3725,20.90,20.46,0.44,7.8,2820,0.054,0.406,0.351,6.2,0.757,0.7,0.49,STABLE,0.02,6.83,601,261,0.0,
560,0106,12/23/2014 1:25:26 PM ,3793,20.90,20.45,0.45,7.9,2846,0.054,0.409,0.355,6.2,0.750,0.7,0.49,STABLE,0.03,6.86,666,327,0.0,
561,0106,12/23/2014 1:35:56 PM ,3750,20.90,20.46,0.44,7.9,2824,0.055,0.406,0.352,6.2,0.753,0.7,0.49,DYNAMIC,0.00,6.86,267,69,0.0,
562,0106,12/23/2014 1:46:26 PM ,3656,20.90,20.47,0.43,7.9,2717,0.055,0.392,0.337,6.2,0.743,0.6,0.50,DYNAMIC,0.01,6.87,427,95,0.0,
563,0106,12/23/2014 1:56:56 PM ,3734,20.90,20.46,0.44,7.9,2810,0.055,0.404,0.349,6.2,0.753,0.7,0.49,STABLE,0.03,6.90,462,185,0.0,
564,0106,12/23/2014 2:07:26 PM ,3660,20.90,20.47,0.43,8.0,2749,0.055,0.398,0.343,6.3,0.751,0.6,0.49,STABLE,0.02,6.92,559,245,0.0,
565,0106,12/23/2014 2:17:56 PM ,3286,20.90,20.51,0.39,8.0,2467,0.055,0.363,0.308,6.3,0.751,0.6,0.49,STABLE,-0.01,6.91,125,57,0.0,
566,0106,12/23/2014 2:28:26 PM ,3384,20.90,20.50,0.40,8.0,2490,0.055,0.365,0.310,6.3,0.736,0.6,0.49,STABLE,0.01,6.92,329,121,0.0,
