OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0104
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS HR 4
SUBJECT MASS:46.2 G
ko351:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
427,0104,12/22/2014 2:05:56 PM ,1863,20.90,20.62,0.27,5.2,1376,0.056,0.271,0.214,4.0,0.739,0.4,0.49,STABLE,0.00,1.92,30,5,0.0,
428,0104,12/22/2014 2:16:26 PM ,1924,20.90,20.62,0.28,5.2,1419,0.056,0.277,0.221,4.0,0.737,0.4,0.50,STABLE,0.00,1.92,0,0,0.0,
429,0104,12/22/2014 2:26:56 PM ,2408,20.90,20.54,0.36,5.2,1840,0.056,0.342,0.286,4.0,0.764,0.5,0.50,STABLE,0.09,2.01,143,42,0.0,
430,0104,12/22/2014 2:37:26 PM ,2002,20.90,20.60,0.30,5.2,1585,0.057,0.304,0.247,4.0,0.792,0.4,0.49,STABLE,0.00,2.01,224,51,0.0,
431,0104,12/22/2014 2:47:56 PM ,1923,20.90,20.61,0.28,5.2,1489,0.057,0.288,0.231,4.0,0.774,0.4,0.50,STABLE,0.00,2.01,62,16,0.0,
432,0104,12/22/2014 2:58:26 PM ,1850,20.90,20.62,0.27,5.3,1423,0.057,0.278,0.221,4.0,0.769,0.4,0.50,STABLE,0.00,2.01,21,2,0.0,
433,0104,12/22/2014 3:08:56 PM ,1931,20.90,20.61,0.29,5.3,1460,0.056,0.284,0.227,4.0,0.756,0.4,0.49,STABLE,0.00,2.01,25,0,0.0,
434,0104,12/22/2014 3:19:26 PM ,2005,20.90,20.60,0.30,5.3,1513,0.056,0.292,0.235,4.0,0.755,0.4,0.50,STABLE,0.00,2.01,37,3,0.0,
435,0104,12/22/2014 3:29:56 PM ,2519,20.90,20.52,0.38,5.3,2166,0.056,0.394,0.337,4.1,0.860,0.6,0.49,OUT OF SERVICE,0.00,2.01,382,204,0.0,
436,0104,12/22/2014 3:40:26 PM ,3021,20.90,20.45,0.45,5.3,2272,0.060,0.413,0.353,4.1,0.752,0.7,0.50,STABLE,0.07,2.08,820,440,0.0,
437,0104,12/22/2014 3:50:56 PM ,2529,20.89,20.52,0.38,5.4,2025,0.064,0.379,0.315,4.1,0.801,0.6,0.50,STABLE,0.01,2.09,646,260,0.0,
438,0104,12/22/2014 4:01:26 PM ,2024,20.89,20.60,0.30,5.4,1537,0.065,0.304,0.240,4.1,0.759,0.4,0.49,STABLE,-0.01,2.08,124,24,0.0,
439,0104,12/22/2014 4:11:56 PM ,2334,20.89,20.55,0.35,5.4,1801,0.064,0.344,0.280,4.1,0.772,0.5,0.50,STABLE,0.09,2.17,146,78,0.0,
440,0104,12/22/2014 4:22:26 PM ,2532,20.89,20.51,0.38,5.4,1982,0.064,0.375,0.311,4.1,0.783,0.6,0.49,STABLE,0.14,2.31,540,237,0.0,
441,0104,12/22/2014 4:32:56 PM ,2018,20.89,20.59,0.30,5.4,1604,0.063,0.315,0.252,4.2,0.795,0.4,0.49,STABLE,-0.01,2.30,304,188,0.0,
442,0104,12/22/2014 4:43:26 PM ,2260,20.89,20.56,0.34,5.4,1785,0.062,0.339,0.277,4.2,0.790,0.5,0.50,STABLE,0.01,2.31,203,28,0.0,
443,0104,12/22/2014 4:53:56 PM ,2057,20.89,20.59,0.30,5.5,1581,0.061,0.307,0.246,4.2,0.769,0.5,0.50,STABLE,-0.01,2.30,29,4,0.0,
444,0104,12/22/2014 5:04:26 PM ,1947,20.90,20.61,0.29,5.5,1478,0.061,0.292,0.231,4.2,0.759,0.4,0.49,STABLE,0.00,2.30,23,8,0.0,
445,0104,12/22/2014 5:14:56 PM ,2051,20.90,20.59,0.30,5.5,1566,0.061,0.304,0.243,4.2,0.763,0.5,0.50,STABLE,0.00,2.30,14,2,0.0,
446,0104,12/22/2014 5:25:26 PM ,1964,20.90,20.60,0.29,5.5,1500,0.061,0.298,0.237,4.2,0.764,0.4,0.49,STABLE,-0.01,2.29,45,14,0.0,
447,0104,12/22/2014 5:35:56 PM ,2697,20.90,20.50,0.40,5.5,2121,0.061,0.392,0.330,4.2,0.786,0.6,0.49,STABLE,0.09,2.38,457,129,0.0,
448,0104,12/22/2014 5:46:26 PM ,2114,20.90,20.58,0.31,5.5,1703,0.061,0.326,0.264,4.2,0.806,0.5,0.50,STABLE,-0.01,2.37,61,6,0.0,
449,0104,12/22/2014 5:56:56 PM ,1943,20.90,20.61,0.29,5.6,1459,0.062,0.288,0.226,4.3,0.751,0.4,0.50,STABLE,0.00,2.37,24,6,0.0,
450,0104,12/22/2014 6:07:26 PM ,2325,20.90,20.55,0.34,5.6,1785,0.062,0.340,0.278,4.3,0.768,0.5,0.49,STABLE,0.00,2.37,42,14,0.0,
451,0104,12/22/2014 6:17:56 PM ,2784,20.89,20.48,0.42,5.6,2365,0.062,0.429,0.367,4.3,0.849,0.6,0.50,DYNAMIC,0.11,2.48,582,244,0.0,
452,0104,12/22/2014 6:28:26 PM ,2687,20.90,20.49,0.40,5.6,2198,0.062,0.403,0.342,4.3,0.818,0.6,0.50,STABLE,0.08,2.56,807,369,0.0,
453,0104,12/22/2014 6:38:56 PM ,2365,20.89,20.54,0.35,5.6,1929,0.062,0.363,0.301,4.3,0.816,0.5,0.49,STABLE,0.01,2.57,173,44,0.0,
454,0104,12/22/2014 6:49:26 PM ,2287,20.89,20.55,0.35,5.7,1820,0.062,0.349,0.287,4.3,0.796,0.5,0.49,STABLE,0.00,2.57,142,38,0.0,
455,0104,12/22/2014 6:59:56 PM ,2758,20.89,20.48,0.41,5.7,2198,0.062,0.404,0.342,4.4,0.797,0.6,0.50,STABLE,0.00,2.57,260,90,0.0,
456,0104,12/22/2014 7:10:26 PM ,3074,20.89,20.43,0.46,5.7,2433,0.062,0.441,0.379,4.4,0.792,0.7,0.49,STABLE,0.00,2.57,1657,1162,0.0,
457,0104,12/22/2014 7:20:56 PM ,2841,20.89,20.47,0.42,5.7,2173,0.062,0.400,0.338,4.4,0.765,0.6,0.50,DYNAMIC,0.07,2.64,1908,1322,0.0,
458,0104,12/22/2014 7:31:26 PM ,2666,20.89,20.49,0.40,5.8,2170,0.062,0.400,0.338,4.4,0.814,0.6,0.49,DYNAMIC,0.14,2.78,1067,620,0.0,
459,0104,12/22/2014 7:41:56 PM ,2705,20.89,20.49,0.40,5.8,2179,0.063,0.402,0.339,4.4,0.805,0.6,0.49,STABLE,0.02,2.80,825,361,0.0,
460,0104,12/22/2014 7:52:26 PM ,2097,20.89,20.58,0.31,5.8,1651,0.063,0.319,0.256,4.4,0.787,0.5,0.50,STABLE,0.00,2.80,404,168,0.0,
461,0104,12/22/2014 8:02:56 PM ,2425,20.89,20.53,0.36,5.8,1880,0.062,0.355,0.293,4.5,0.775,0.5,0.49,STABLE,-0.01,2.79,169,45,0.0,
462,0104,12/22/2014 8:13:26 PM ,2426,20.89,20.53,0.36,5.8,1884,0.062,0.355,0.293,4.5,0.777,0.5,0.50,STABLE,0.00,2.79,488,77,0.0,
463,0104,12/22/2014 8:23:56 PM ,2888,20.89,20.46,0.43,5.9,2284,0.062,0.417,0.355,4.5,0.791,0.6,0.50,STABLE,0.11,2.90,1081,663,0.0,
464,0104,12/22/2014 8:34:26 PM ,2663,20.89,20.49,0.40,5.9,2177,0.062,0.401,0.339,4.5,0.817,0.6,0.49,STABLE,0.08,2.98,1063,628,0.0,
465,0104,12/22/2014 8:44:56 PM ,2485,20.89,20.52,0.37,5.9,1943,0.062,0.364,0.302,4.5,0.782,0.5,0.50,STABLE,0.00,2.98,536,116,0.0,
466,0104,12/22/2014 8:55:26 PM ,1924,20.89,20.61,0.28,5.9,1443,0.062,0.286,0.224,4.5,0.750,0.4,0.50,STABLE,-0.01,2.97,101,37,0.0,
467,0104,12/22/2014 9:05:56 PM ,2179,20.89,20.57,0.32,5.9,1594,0.062,0.310,0.249,4.6,0.732,0.5,0.49,STABLE,0.00,2.97,38,1,0.0,
468,0104,12/22/2014 9:16:26 PM ,2323,20.89,20.55,0.34,5.9,1749,0.061,0.333,0.272,4.6,0.753,0.5,0.50,STABLE,0.06,3.03,105,12,0.0,
469,0104,12/22/2014 9:26:56 PM ,2101,20.89,20.58,0.31,6.0,1646,0.061,0.317,0.256,4.6,0.784,0.5,0.50,STABLE,0.00,3.03,137,18,0.0,
470,0104,12/22/2014 9:37:26 PM ,2217,20.89,20.56,0.33,6.0,1710,0.061,0.328,0.267,4.6,0.771,0.5,0.49,STABLE,0.00,3.03,23,4,0.0,
471,0104,12/22/2014 9:47:56 PM ,2494,20.89,20.52,0.37,6.0,2044,0.061,0.379,0.318,4.6,0.819,0.6,0.50,STABLE,0.09,3.12,255,40,0.0,
472,0104,12/22/2014 9:58:26 PM ,2341,20.89,20.54,0.35,6.0,1861,0.061,0.350,0.289,4.6,0.795,0.5,0.49,STABLE,0.00,3.12,148,23,0.0,
473,0104,12/22/2014 10:08:56 PM ,2565,20.89,20.51,0.38,6.0,1949,0.061,0.364,0.303,4.6,0.760,0.6,0.49,STABLE,0.00,3.12,153,40,0.0,
474,0104,12/22/2014 10:19:26 PM ,2202,20.89,20.56,0.33,6.1,1670,0.060,0.320,0.260,4.7,0.758,0.5,0.50,STABLE,0.00,3.12,176,42,0.0,
475,0104,12/22/2014 10:29:56 PM ,2570,20.89,20.51,0.38,6.1,1995,0.060,0.371,0.311,4.7,0.776,0.6,0.49,STABLE,0.10,3.22,409,210,0.0,
476,0104,12/22/2014 10:40:26 PM ,2918,20.89,20.46,0.44,6.1,2368,0.060,0.429,0.368,4.7,0.811,0.6,0.50,STABLE,0.08,3.30,1318,819,0.0,
477,0104,12/22/2014 10:50:56 PM ,2874,20.89,20.46,0.43,6.1,2355,0.060,0.426,0.366,4.7,0.819,0.6,0.50,DYNAMIC,0.00,3.30,1342,914,0.0,
478,0104,12/22/2014 11:01:26 PM ,2637,20.89,20.50,0.39,6.1,2108,0.060,0.389,0.329,4.7,0.799,0.6,0.49,STABLE,0.11,3.41,817,464,0.0,
479,0104,12/22/2014 11:11:56 PM ,2571,20.89,20.51,0.38,6.2,2077,0.060,0.383,0.323,4.7,0.808,0.6,0.50,STABLE,0.00,3.41,412,133,0.0,
480,0104,12/22/2014 11:22:26 PM ,2214,20.89,20.56,0.33,6.2,1717,0.060,0.327,0.267,4.8,0.775,0.5,0.49,STABLE,0.00,3.41,161,29,0.0,
481,0104,12/22/2014 11:32:56 PM ,2343,20.89,20.55,0.35,6.2,1755,0.060,0.333,0.273,4.8,0.749,0.5,0.49,STABLE,0.00,3.41,66,22,0.0,
482,0104,12/22/2014 11:43:26 PM ,2134,20.89,20.58,0.31,6.2,1598,0.060,0.308,0.248,4.8,0.749,0.5,0.50,STABLE,0.00,3.41,79,9,0.0,
483,0104,12/22/2014 11:53:56 PM ,2410,20.89,20.54,0.36,6.2,1812,0.059,0.342,0.283,4.8,0.752,0.5,0.49,STABLE,0.00,3.41,76,16,0.0,
484,0104,12/23/2014 12:04:26 AM ,2437,20.89,20.53,0.36,6.3,1904,0.059,0.356,0.296,4.8,0.781,0.5,0.49,STABLE,0.00,3.41,417,90,0.0,
485,0104,12/23/2014 12:14:56 AM ,2220,20.89,20.56,0.33,6.3,1672,0.059,0.319,0.260,4.8,0.753,0.5,0.49,STABLE,0.00,3.41,105,15,0.0,
486,0104,12/23/2014 12:25:26 AM ,2099,20.89,20.58,0.31,6.3,1609,0.059,0.310,0.251,4.8,0.766,0.5,0.49,STABLE,0.03,3.44,311,98,0.0,
487,0104,12/23/2014 12:35:56 AM ,2246,20.89,20.56,0.33,6.3,1729,0.059,0.328,0.269,4.9,0.770,0.5,0.49,STABLE,0.01,3.45,42,10,0.0,
488,0104,12/23/2014 12:46:26 AM ,2378,20.89,20.54,0.35,6.3,1818,0.059,0.342,0.283,4.9,0.765,0.5,0.49,STABLE,0.00,3.45,298,74,0.0,
489,0104,12/23/2014 12:56:56 AM ,2229,20.89,20.56,0.33,6.4,1681,0.059,0.321,0.262,4.9,0.754,0.5,0.49,STABLE,0.00,3.45,65,21,0.0,
490,0104,12/23/2014 1:07:26 AM ,2961,20.89,20.45,0.44,6.4,2326,0.059,0.420,0.362,4.9,0.786,0.7,0.50,STABLE,0.03,3.48,864,508,0.0,
491,0104,12/23/2014 1:17:56 AM ,3201,20.89,20.41,0.48,6.4,2527,0.059,0.453,0.394,4.9,0.789,0.7,0.49,STABLE,0.13,3.61,1248,704,0.0,
492,0104,12/23/2014 1:28:26 AM ,2942,20.89,20.46,0.44,6.4,2261,0.059,0.411,0.352,4.9,0.769,0.6,0.50,STABLE,0.04,3.65,1156,726,0.0,
493,0104,12/23/2014 1:38:56 AM ,2578,20.89,20.50,0.39,6.4,2013,0.059,0.377,0.318,5.0,0.781,0.6,0.49,STABLE,-0.10,3.55,498,252,0.0,
494,0104,12/23/2014 1:49:26 AM ,2510,20.89,20.52,0.37,6.5,1886,0.059,0.353,0.295,5.0,0.752,0.5,0.49,STABLE,0.12,3.67,448,215,0.0,
495,0104,12/23/2014 1:59:56 AM ,2601,20.89,20.51,0.38,6.5,1914,0.059,0.356,0.298,5.0,0.736,0.6,0.50,STABLE,0.01,3.68,634,372,0.0,
496,0104,12/23/2014 2:10:26 AM ,2432,20.89,20.54,0.36,6.5,1777,0.058,0.334,0.276,5.0,0.730,0.5,0.50,STABLE,0.00,3.68,698,424,0.0,
497,0104,12/23/2014 2:20:56 AM ,1892,20.89,20.61,0.28,6.5,1390,0.058,0.275,0.217,5.0,0.735,0.4,0.49,STABLE,0.00,3.68,79,12,0.0,
498,0104,12/23/2014 2:31:26 AM ,1959,20.89,20.61,0.29,6.5,1423,0.058,0.279,0.221,5.0,0.726,0.4,0.50,STABLE,0.00,3.68,83,15,0.0,
499,0104,12/23/2014 2:41:56 AM ,1920,20.89,20.61,0.28,6.6,1430,0.058,0.280,0.222,5.0,0.745,0.4,0.50,STABLE,0.00,3.68,119,22,0.0,
500,0104,12/23/2014 2:52:26 AM ,2006,20.89,20.60,0.29,6.6,1433,0.058,0.282,0.224,5.0,0.714,0.4,0.49,STABLE,0.00,3.68,35,5,0.0,
501,0104,12/23/2014 3:02:56 AM ,2379,20.89,20.54,0.35,6.6,1794,0.058,0.337,0.279,5.1,0.754,0.5,0.50,STABLE,0.03,3.71,364,112,0.0,
502,0104,12/23/2014 3:13:26 AM ,2073,20.90,20.59,0.31,6.6,1569,0.058,0.302,0.244,5.1,0.757,0.5,0.50,STABLE,0.00,3.71,121,22,0.0,
503,0104,12/23/2014 3:23:56 AM ,2209,20.89,20.57,0.33,6.6,1618,0.058,0.310,0.253,5.1,0.733,0.5,0.49,STABLE,0.00,3.71,11,0,0.0,
504,0104,12/23/2014 3:34:26 AM ,1972,20.89,20.60,0.29,6.6,1456,0.058,0.284,0.226,5.1,0.738,0.4,0.50,STABLE,0.01,3.72,257,42,0.0,
505,0104,12/23/2014 3:44:56 AM ,2328,20.89,20.55,0.34,6.7,1739,0.058,0.328,0.270,5.1,0.747,0.5,0.50,STABLE,-0.01,3.71,117,26,0.0,
506,0104,12/23/2014 3:55:26 AM ,1963,20.89,20.60,0.29,6.7,1452,0.058,0.284,0.227,5.1,0.740,0.4,0.49,STABLE,0.00,3.71,51,11,0.0,
507,0104,12/23/2014 4:05:56 AM ,2185,20.89,20.57,0.32,6.7,1621,0.058,0.311,0.253,5.1,0.742,0.5,0.49,STABLE,0.04,3.75,103,20,0.0,
508,0104,12/23/2014 4:16:26 AM ,2197,20.89,20.57,0.32,6.7,1640,0.058,0.312,0.255,5.2,0.746,0.5,0.50,STABLE,0.00,3.75,16,5,0.0,
509,0104,12/23/2014 4:26:56 AM ,2732,20.89,20.49,0.41,6.7,2171,0.058,0.395,0.338,5.2,0.795,0.6,0.50,STABLE,0.10,3.85,555,274,0.0,
510,0104,12/23/2014 4:37:26 AM ,1940,20.89,20.60,0.29,6.8,1537,0.058,0.298,0.240,5.2,0.792,0.4,0.49,STABLE,0.00,3.85,48,6,0.0,
511,0104,12/23/2014 4:47:56 AM ,2466,20.89,20.53,0.36,6.8,1874,0.058,0.349,0.292,5.2,0.760,0.5,0.49,STABLE,0.00,3.85,191,25,0.0,
512,0104,12/23/2014 4:58:26 AM ,2768,20.89,20.48,0.41,6.8,2160,0.058,0.393,0.335,5.2,0.780,0.6,0.50,STABLE,0.00,3.85,535,207,0.0,
513,0104,12/23/2014 5:08:56 AM ,2226,20.89,20.56,0.33,6.8,1700,0.058,0.323,0.265,5.2,0.764,0.5,0.49,STABLE,0.00,3.85,457,224,0.0,
514,0104,12/23/2014 5:19:26 AM ,2194,20.89,20.57,0.32,6.8,1627,0.058,0.311,0.254,5.2,0.741,0.5,0.49,STABLE,0.00,3.85,217,45,0.0,
515,0104,12/23/2014 5:29:56 AM ,1978,20.89,20.60,0.29,6.8,1454,0.058,0.284,0.226,5.3,0.735,0.4,0.50,STABLE,0.00,3.85,37,10,0.0,
516,0104,12/23/2014 5:40:26 AM ,2086,20.89,20.59,0.31,6.9,1553,0.058,0.299,0.241,5.3,0.744,0.5,0.50,STABLE,0.00,3.85,198,57,0.0,
517,0104,12/23/2014 5:50:56 AM ,2089,20.89,20.59,0.31,6.9,1521,0.057,0.294,0.237,5.3,0.728,0.5,0.49,STABLE,0.00,3.85,16,5,0.0,
518,0104,12/23/2014 6:01:26 AM ,2074,20.89,20.59,0.31,6.9,1515,0.057,0.294,0.236,5.3,0.730,0.5,0.49,STABLE,0.00,3.85,11,2,0.0,
519,0104,12/23/2014 6:11:56 AM ,2184,20.90,20.58,0.32,6.9,1592,0.058,0.305,0.247,5.3,0.729,0.5,0.50,STABLE,0.00,3.85,9,2,0.0,
520,0104,12/23/2014 6:22:26 AM ,2756,20.89,20.48,0.41,6.9,2126,0.058,0.388,0.331,5.3,0.771,0.6,0.50,STABLE,0.02,3.87,353,136,0.0,
521,0104,12/23/2014 6:32:56 AM ,2476,20.89,20.52,0.37,7.0,1968,0.058,0.364,0.306,5.3,0.795,0.5,0.49,STABLE,0.05,3.92,485,201,0.0,
522,0104,12/23/2014 6:43:26 AM ,1753,20.89,20.63,0.26,7.0,1387,0.058,0.274,0.216,5.3,0.791,0.4,0.49,STABLE,0.01,3.93,96,18,0.0,
523,0104,12/23/2014 6:53:56 AM ,2062,20.90,20.59,0.30,7.0,1546,0.058,0.298,0.241,5.4,0.750,0.5,0.49,STABLE,-0.01,3.92,40,6,0.0,
524,0104,12/23/2014 7:04:26 AM ,1990,20.90,20.60,0.29,7.0,1486,0.058,0.288,0.231,5.4,0.747,0.4,0.50,STABLE,0.00,3.92,86,27,0.0,
525,0104,12/23/2014 7:14:56 AM ,2031,20.90,20.60,0.30,7.0,1496,0.057,0.290,0.233,5.4,0.736,0.4,0.49,STABLE,-0.01,3.91,10,7,0.0,
526,0104,12/23/2014 7:25:26 AM ,1844,20.89,20.62,0.27,7.0,1372,0.057,0.271,0.214,5.4,0.744,0.4,0.49,STABLE,0.00,3.91,45,13,0.0,
527,0104,12/23/2014 7:35:56 AM ,2068,20.90,20.59,0.30,7.1,1544,0.057,0.297,0.240,5.4,0.747,0.5,0.50,STABLE,0.02,3.93,244,66,0.0,
528,0104,12/23/2014 7:46:26 AM ,2085,20.90,20.59,0.31,7.1,1544,0.057,0.297,0.240,5.4,0.740,0.5,0.50,STABLE,-0.01,3.92,19,3,0.0,
529,0104,12/23/2014 7:56:56 AM ,1904,20.90,20.61,0.28,7.1,1433,0.056,0.280,0.223,5.4,0.753,0.4,0.49,STABLE,0.00,3.92,41,13,0.0,
530,0104,12/23/2014 8:07:26 AM ,1867,20.89,20.62,0.28,7.1,1375,0.056,0.271,0.215,5.4,0.737,0.4,0.49,STABLE,0.00,3.92,31,8,0.0,
531,0104,12/23/2014 8:17:56 AM ,2127,20.90,20.58,0.31,7.1,1622,0.056,0.308,0.252,5.5,0.763,0.5,0.50,STABLE,0.00,3.92,139,12,0.0,
532,0104,12/23/2014 8:28:26 AM ,2260,20.90,20.56,0.33,7.1,1739,0.056,0.326,0.270,5.5,0.769,0.5,0.50,STABLE,0.00,3.92,251,29,0.0,
533,0104,12/23/2014 8:38:56 AM ,1917,20.90,20.61,0.28,7.2,1421,0.056,0.278,0.221,5.5,0.741,0.4,0.49,STABLE,0.00,3.92,58,0,0.0,
534,0104,12/23/2014 8:49:26 AM ,1908,20.90,20.62,0.28,7.2,1378,0.056,0.271,0.215,5.5,0.722,0.4,0.49,STABLE,0.00,3.92,83,6,0.0,
535,0104,12/23/2014 8:59:56 AM ,2167,20.90,20.57,0.33,7.2,1648,0.056,0.316,0.260,5.5,0.761,0.5,0.49,STABLE,0.00,3.92,93,15,0.0,
536,0104,12/23/2014 9:10:26 AM ,1997,20.90,20.60,0.29,7.2,1473,0.056,0.285,0.229,5.5,0.738,0.4,0.50,STABLE,0.00,3.92,41,12,0.0,
537,0104,12/23/2014 9:20:56 AM ,2029,20.90,20.60,0.30,7.2,1479,0.056,0.286,0.231,5.5,0.729,0.4,0.49,STABLE,0.00,3.92,12,2,0.0,
538,0104,12/23/2014 9:31:26 AM ,2292,20.90,20.56,0.34,7.2,1728,0.056,0.324,0.269,5.5,0.754,0.5,0.50,STABLE,0.00,3.92,80,12,0.0,
539,0104,12/23/2014 9:41:56 AM ,1850,20.90,20.63,0.27,7.2,1350,0.056,0.265,0.210,5.6,0.729,0.4,0.50,STABLE,0.00,3.92,74,24,0.0,
540,0104,12/23/2014 9:52:26 AM ,1946,20.90,20.61,0.29,7.3,1434,0.055,0.279,0.223,5.6,0.737,0.4,0.49,STABLE,0.00,3.92,27,4,0.0,
541,0104,12/23/2014 10:02:56 AM ,1898,20.90,20.62,0.28,7.3,1384,0.055,0.271,0.216,5.6,0.729,0.4,0.49,STABLE,0.00,3.92,47,21,0.0,
542,0104,12/23/2014 10:13:26 AM ,2043,20.90,20.60,0.30,7.3,1523,0.055,0.292,0.237,5.6,0.745,0.4,0.50,STABLE,0.01,3.93,44,11,0.0,
543,0104,12/23/2014 10:23:56 AM ,1970,20.90,20.61,0.29,7.3,1491,0.055,0.287,0.232,5.6,0.757,0.4,0.50,STABLE,-0.01,3.92,163,22,0.0,
544,0104,12/23/2014 10:34:26 AM ,1956,20.90,20.61,0.29,7.3,1437,0.055,0.279,0.224,5.6,0.735,0.4,0.49,STABLE,0.00,3.92,15,5,0.0,
545,0104,12/23/2014 10:44:56 AM ,2966,20.90,20.46,0.44,7.3,2293,0.055,0.412,0.357,5.6,0.773,0.7,0.49,STABLE,0.09,4.01,678,431,0.0,
546,0104,12/23/2014 10:55:26 AM ,2631,20.90,20.50,0.40,7.4,2155,0.055,0.395,0.340,5.6,0.819,0.6,0.49,STABLE,0.00,4.01,960,571,0.0,
547,0104,12/23/2014 11:05:56 AM ,-126,20.90,20.92,-0.02,7.4,-61,0.055,0.045,-0.010,5.7,0.488,0.0,0.49,STABLE,-0.08,3.93,349,199,0.0,
548,0104,12/23/2014 11:16:26 AM ,3,20.92,20.92,0.00,7.4,-11,0.047,0.045,-0.002,5.7,-4.263,0.0,0.49,STABLE,0.04,3.97,0,0,0.0,
549,0104,12/23/2014 11:26:56 AM ,10,20.92,20.92,0.00,7.4,-3,0.045,0.044,-0.001,5.7,-0.311,0.0,0.50,STABLE,0.05,4.02,0,0,0.0,
550,0104,12/23/2014 11:37:26 AM ,2306,20.91,20.57,0.34,7.4,1721,0.049,0.316,0.268,5.7,0.746,0.5,0.50,STABLE,-0.04,3.98,572,272,0.0,
551,0104,12/23/2014 11:47:56 AM ,2574,20.90,20.52,0.38,7.4,1939,0.052,0.354,0.302,5.7,0.753,0.6,0.49,STABLE,0.03,4.01,806,438,0.0,
552,0104,12/23/2014 11:58:26 AM ,2203,20.90,20.58,0.32,7.4,1628,0.053,0.307,0.254,5.7,0.739,0.5,0.49,STABLE,-0.01,4.00,197,125,0.0,
553,0104,12/23/2014 12:08:56 PM ,2044,20.90,20.60,0.30,7.4,1481,0.053,0.284,0.230,5.7,0.724,0.4,0.50,STABLE,-0.01,3.99,22,10,0.0,
554,0104,12/23/2014 12:19:26 PM ,2067,20.90,20.60,0.30,7.5,1517,0.054,0.289,0.236,5.7,0.734,0.5,0.50,STABLE,0.00,3.99,85,58,0.0,
555,0104,12/23/2014 12:29:56 PM ,2341,20.90,20.55,0.35,7.5,1745,0.054,0.327,0.274,5.7,0.746,0.5,0.49,STABLE,0.02,4.01,134,84,0.0,
556,0104,12/23/2014 12:40:26 PM ,2320,20.90,20.56,0.34,7.5,1701,0.054,0.319,0.265,5.7,0.734,0.5,0.49,STABLE,-0.01,4.00,114,46,0.0,
557,0104,12/23/2014 12:50:56 PM ,2407,20.90,20.55,0.35,7.5,1769,0.054,0.329,0.275,5.8,0.735,0.5,0.50,STABLE,-0.01,3.99,167,92,0.0,
558,0104,12/23/2014 1:01:26 PM ,2547,20.90,20.53,0.37,7.5,1889,0.054,0.348,0.294,5.8,0.742,0.6,0.50,STABLE,0.00,3.99,309,141,0.0,
559,0104,12/23/2014 1:11:56 PM ,2183,20.90,20.58,0.32,7.6,1618,0.054,0.306,0.252,5.8,0.741,0.5,0.49,STABLE,0.02,4.01,43,21,0.0,
560,0104,12/23/2014 1:22:26 PM ,2069,20.90,20.59,0.31,7.6,1516,0.054,0.295,0.240,5.8,0.733,0.5,0.49,STABLE,-0.01,4.00,4,2,0.0,
561,0104,12/23/2014 1:32:56 PM ,1934,20.90,20.61,0.29,7.6,1416,0.055,0.276,0.221,5.8,0.732,0.4,0.49,STABLE,0.00,4.00,30,9,0.0,
562,0104,12/23/2014 1:43:26 PM ,2508,20.90,20.53,0.37,7.6,1910,0.055,0.351,0.297,5.8,0.762,0.6,0.50,STABLE,-0.01,3.99,190,35,0.0,
563,0104,12/23/2014 1:53:56 PM ,2726,20.90,20.50,0.40,7.6,2070,0.055,0.377,0.322,5.8,0.759,0.6,0.50,STABLE,0.02,4.01,498,213,0.0,
564,0104,12/23/2014 2:04:26 PM ,2131,20.90,20.59,0.31,7.7,1569,0.055,0.300,0.245,5.9,0.736,0.5,0.49,STABLE,-0.02,3.99,151,38,0.0,
565,0104,12/23/2014 2:14:56 PM ,2012,20.90,20.60,0.30,7.7,1469,0.055,0.287,0.232,5.9,0.730,0.4,0.49,STABLE,0.00,3.99,28,5,0.0,
566,0104,12/23/2014 2:25:26 PM ,1928,20.90,20.61,0.28,7.7,1408,0.055,0.275,0.220,5.9,0.730,0.4,0.49,STABLE,0.02,4.01,9,3,0.0,
567,0104,12/23/2014 2:35:56 PM ,1974,20.90,20.61,0.29,7.7,1434,0.055,0.278,0.223,5.9,0.727,0.4,0.50,STABLE,-0.01,4.00,16,2,0.0,
568,0104,12/23/2014 2:46:26 PM ,2055,20.90,20.60,0.30,7.7,1490,0.055,0.287,0.232,5.9,0.725,0.4,0.50,STABLE,-0.01,3.99,16,6,0.0,
569,0104,12/23/2014 2:56:56 PM ,2650,20.90,20.51,0.39,7.7,1985,0.055,0.364,0.309,5.9,0.749,0.6,0.49,STABLE,0.01,4.00,169,51,0.0,
570,0104,12/23/2014 3:07:26 PM ,2331,20.90,20.55,0.35,7.8,1707,0.055,0.325,0.270,5.9,0.732,0.5,0.49,STABLE,-0.01,3.99,96,15,0.0,
