Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:29 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh397
Subject Mass (G), 35.2 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
269,0104,7/2/2015 5:04:15 AM ,3443,21.01,20.61,0.40,4.9,3018,0.043,0.400,0.357,4.5,0.877,0.6,0.50,800.49,STABLE,0.00,8.43,482,5,212,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
270,0104,7/2/2015 5:18:15 AM ,4545,21.01,20.48,0.53,5.0,4017,0.043,0.519,0.477,4.6,0.884,0.8,0.49,800.49,STABLE,0.10,8.53,1045,338,799,294,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
271,0104,7/2/2015 5:32:15 AM ,3967,21.01,20.55,0.46,5.0,3560,0.042,0.464,0.422,4.6,0.897,0.7,0.50,800.49,STABLE,0.02,8.55,1743,974,1519,771,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
272,0104,7/2/2015 5:46:15 AM ,2881,21.01,20.67,0.34,5.0,2626,0.042,0.354,0.312,4.6,0.912,0.5,0.49,800.49,STABLE,0.00,8.55,59,1,418,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
273,0104,7/2/2015 6:00:15 AM ,3601,21.01,20.59,0.42,5.1,3164,0.042,0.418,0.376,4.7,0.878,0.6,0.49,800.49,STABLE,0.12,8.67,456,95,433,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
274,0104,7/2/2015 6:14:15 AM ,4079,21.01,20.53,0.48,5.1,3752,0.043,0.492,0.450,4.7,0.920,0.7,0.49,800.59,STABLE,0.03,8.70,1644,926,1362,688,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
275,0104,7/2/2015 6:28:15 AM ,3510,21.01,20.59,0.41,5.1,3233,0.043,0.429,0.386,4.7,0.921,0.6,0.49,800.49,STABLE,0.01,8.71,958,243,969,299,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
276,0104,7/2/2015 6:42:15 AM ,3418,21.01,20.61,0.39,5.2,2874,0.043,0.384,0.341,4.7,0.841,0.6,0.49,800.49,STABLE,0.02,8.73,88,5,183,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
277,0104,7/2/2015 6:56:15 AM ,3156,21.01,20.65,0.36,5.2,2668,0.043,0.359,0.316,4.8,0.845,0.5,0.50,800.49,STABLE,-0.04,8.69,8,1,678,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
278,0104,7/2/2015 7:10:15 AM ,2740,21.01,20.69,0.32,5.2,2357,0.043,0.323,0.280,4.8,0.860,0.5,0.49,800.49,DYNAMIC,0.03,8.72,102,21,236,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
279,0104,7/2/2015 7:24:15 AM ,3863,21.01,20.56,0.45,5.2,3413,0.044,0.448,0.404,4.8,0.884,0.7,0.50,800.49,STABLE,0.25,8.97,1268,520,822,319,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
280,0104,7/2/2015 7:38:15 AM ,3496,21.00,20.59,0.41,5.3,3252,0.044,0.428,0.385,4.8,0.930,0.6,0.50,800.49,STABLE,0.04,9.01,900,271,670,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
281,0104,7/2/2015 7:52:15 AM ,2698,21.00,20.69,0.32,5.3,2461,0.044,0.337,0.293,4.9,0.912,0.5,0.49,800.49,STABLE,0.01,9.02,35,0,84,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
282,0104,7/2/2015 8:06:15 AM ,2760,21.00,20.68,0.32,5.3,2551,0.043,0.345,0.302,4.9,0.924,0.5,0.50,800.49,STABLE,0.02,9.04,271,7,91,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
283,0104,7/2/2015 8:20:15 AM ,2843,21.01,20.68,0.33,5.3,2510,0.043,0.340,0.297,4.9,0.883,0.5,0.50,800.49,STABLE,-0.03,9.01,389,83,104,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
284,0104,7/2/2015 8:34:15 AM ,2745,21.00,20.68,0.32,5.4,2439,0.042,0.332,0.290,4.9,0.888,0.5,0.49,800.49,STABLE,0.00,9.01,45,7,28,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
285,0104,7/2/2015 8:48:15 AM ,2702,21.01,20.70,0.31,5.4,2358,0.042,0.321,0.279,4.9,0.873,0.5,0.50,800.49,STABLE,0.02,9.03,195,11,226,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
286,0104,7/2/2015 9:02:15 AM ,3012,21.01,20.66,0.35,5.4,2614,0.042,0.351,0.309,5.0,0.868,0.5,0.50,800.49,STABLE,-0.03,9.00,496,37,301,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
287,0104,7/2/2015 9:16:15 AM ,2610,21.00,20.70,0.30,5.4,2243,0.042,0.307,0.265,5.0,0.859,0.4,0.50,800.49,STABLE,0.01,9.01,57,1,269,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
288,0104,7/2/2015 9:30:15 AM ,3493,21.00,20.60,0.40,5.4,3052,0.042,0.403,0.361,5.0,0.874,0.6,0.50,800.49,STABLE,0.07,9.08,519,72,694,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
289,0104,7/2/2015 9:44:15 AM ,2758,21.00,20.68,0.32,5.5,2426,0.043,0.332,0.290,5.0,0.880,0.5,0.49,800.49,STABLE,0.07,9.15,686,192,384,135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
290,0104,7/2/2015 9:58:15 AM ,2597,21.00,20.70,0.30,5.5,2301,0.043,0.316,0.273,5.0,0.886,0.4,0.49,800.49,STABLE,0.01,9.16,662,14,122,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
291,0104,7/2/2015 10:12:15 AM ,2917,21.00,20.66,0.34,5.5,2488,0.043,0.338,0.295,5.1,0.853,0.5,0.49,800.49,STABLE,0.02,9.18,22,3,239,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
292,0104,7/2/2015 10:26:15 AM ,2599,21.01,20.71,0.30,5.5,2210,0.043,0.304,0.262,5.1,0.850,0.4,0.50,800.49,STABLE,-0.03,9.15,12,7,145,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
293,0104,7/2/2015 10:40:15 AM ,2751,21.00,20.69,0.32,5.6,2373,0.042,0.324,0.282,5.1,0.863,0.5,0.49,800.49,STABLE,0.00,9.15,25,7,158,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
294,0104,7/2/2015 10:54:15 AM ,2733,21.00,20.69,0.31,5.6,2298,0.041,0.314,0.273,5.1,0.841,0.5,0.49,800.49,STABLE,0.03,9.18,36,9,102,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
295,0104,7/2/2015 11:08:15 AM ,3442,21.01,20.61,0.39,5.6,2945,0.041,0.389,0.348,5.1,0.855,0.6,0.50,800.59,STABLE,-0.04,9.14,556,75,757,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
296,0104,7/2/2015 11:22:15 AM ,3708,21.01,20.58,0.43,5.6,3123,0.041,0.412,0.371,5.2,0.842,0.6,0.49,800.49,STABLE,0.15,9.29,1173,475,985,328,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
297,0104,7/2/2015 11:36:15 AM ,2831,21.01,20.68,0.33,5.7,2475,0.041,0.334,0.294,5.2,0.874,0.5,0.49,800.49,STABLE,0.00,9.29,358,16,32,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
298,0104,7/2/2015 11:50:15 AM ,2474,21.01,20.72,0.29,5.7,2183,0.041,0.299,0.259,5.2,0.882,0.4,0.49,800.49,STABLE,-0.01,9.28,290,26,229,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
299,0104,7/2/2015 12:04:15 PM ,2564,21.01,20.71,0.30,5.7,2177,0.040,0.300,0.259,5.2,0.849,0.4,0.49,800.49,STABLE,0.00,9.28,330,14,129,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
300,0104,7/2/2015 12:18:15 PM ,2675,21.01,20.70,0.31,5.7,2219,0.040,0.302,0.262,5.2,0.830,0.5,0.50,800.49,STABLE,0.00,9.28,886,27,31,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
301,0104,7/2/2015 12:32:15 PM ,2650,21.01,20.71,0.30,5.8,2187,0.040,0.298,0.258,5.3,0.825,0.5,0.50,800.49,STABLE,0.04,9.32,513,7,106,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
302,0104,7/2/2015 12:46:15 PM ,2745,21.01,20.69,0.32,5.8,2318,0.040,0.315,0.275,5.3,0.844,0.5,0.49,800.49,STABLE,-0.05,9.27,151,39,173,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
303,0104,7/2/2015 1:00:15 PM ,2782,21.01,20.69,0.32,5.8,2253,0.040,0.307,0.267,5.3,0.810,0.5,0.49,800.49,STABLE,0.01,9.28,180,7,50,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
304,0104,7/2/2015 1:14:15 PM ,3490,21.01,20.61,0.40,5.8,2966,0.040,0.390,0.350,5.3,0.850,0.6,0.50,800.49,STABLE,0.11,9.39,878,183,754,192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
305,0104,7/2/2015 1:28:15 PM ,2857,21.00,20.67,0.33,5.9,2595,0.041,0.346,0.306,5.3,0.908,0.5,0.50,800.49,STABLE,-0.02,9.37,465,12,97,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
306,0104,7/2/2015 1:42:15 PM ,2678,21.01,20.70,0.31,5.9,2351,0.040,0.320,0.280,5.4,0.878,0.5,0.49,800.49,STABLE,0.01,9.38,60,4,80,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
307,0104,7/2/2015 1:56:15 PM ,2872,21.01,20.68,0.33,5.9,2433,0.040,0.328,0.288,5.4,0.847,0.5,0.50,800.49,STABLE,0.00,9.38,453,1,83,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
308,0104,7/2/2015 2:10:15 PM ,2624,21.01,20.71,0.30,5.9,2219,0.040,0.303,0.263,5.4,0.846,0.4,0.50,800.49,STABLE,0.01,9.39,69,8,142,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
309,0104,7/2/2015 2:24:15 PM ,2693,21.01,20.70,0.31,5.9,2263,0.040,0.309,0.269,5.4,0.840,0.5,0.49,800.49,STABLE,-0.02,9.37,52,18,438,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
310,0104,7/2/2015 2:38:15 PM ,3662,21.01,20.58,0.42,6.0,3201,0.041,0.421,0.380,5.4,0.874,0.6,0.49,800.49,STABLE,0.26,9.63,628,212,558,208,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
311,0104,7/2/2015 2:52:15 PM ,2797,21.01,20.69,0.32,6.0,2540,0.043,0.343,0.300,5.5,0.908,0.5,0.50,800.49,STABLE,0.00,9.63,493,49,843,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
312,0104,7/2/2015 3:06:15 PM ,2503,21.01,20.72,0.29,6.0,2306,0.044,0.317,0.273,5.5,0.921,0.4,0.50,800.49,STABLE,0.03,9.66,197,13,96,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
313,0104,7/2/2015 3:20:15 PM ,143,21.01,20.99,0.01,6.0,36,0.044,0.048,0.004,5.5,0.254,0.0,0.50,800.49,OUT OF SERVICE,0.00,9.66,703,313,637,206,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
314,0104,7/2/2015 3:34:15 PM ,4447,21.00,20.49,0.51,6.0,3924,0.043,0.508,0.465,5.5,0.882,0.8,0.49,800.49,STABLE,0.00,9.66,1359,574,734,311,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
315,0104,7/2/2015 3:48:15 PM ,4007,21.01,20.54,0.47,6.1,3580,0.045,0.472,0.427,5.5,0.893,0.7,0.49,800.49,STABLE,0.00,9.66,849,228,681,208,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
316,0104,7/2/2015 4:02:15 PM ,3667,21.01,20.58,0.42,6.1,3240,0.044,0.429,0.384,5.6,0.884,0.6,0.49,800.49,STABLE,0.00,9.66,899,214,929,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
317,0104,7/2/2015 4:16:15 PM ,3151,21.01,20.65,0.36,6.1,2580,0.044,0.348,0.304,5.6,0.819,0.5,0.50,800.49,STABLE,0.00,9.66,732,76,323,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
318,0104,7/2/2015 4:30:15 PM ,3068,21.01,20.66,0.35,6.2,2499,0.043,0.340,0.298,5.6,0.814,0.5,0.49,800.59,STABLE,0.00,9.66,62,11,103,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
319,0104,7/2/2015 4:44:15 PM ,4167,21.01,20.53,0.48,6.2,3466,0.042,0.452,0.411,5.6,0.832,0.7,0.50,800.49,STABLE,0.07,9.73,769,245,827,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
320,0104,7/2/2015 4:58:15 PM ,3167,21.01,20.65,0.36,6.2,2684,0.041,0.359,0.319,5.7,0.847,0.5,0.49,800.49,STABLE,-0.01,9.72,515,33,422,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
321,0104,7/2/2015 5:12:15 PM ,2932,21.01,20.68,0.34,6.3,2474,0.040,0.333,0.293,5.7,0.844,0.5,0.50,800.49,STABLE,0.02,9.74,49,13,725,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
322,0104,7/2/2015 5:26:15 PM ,3666,21.01,20.58,0.43,6.3,3368,0.040,0.442,0.402,5.7,0.919,0.6,0.49,800.49,STABLE,0.06,9.80,771,168,786,155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
323,0104,7/2/2015 5:40:15 PM ,3181,21.01,20.64,0.37,6.3,2821,0.041,0.374,0.334,5.7,0.887,0.5,0.50,800.49,DYNAMIC,0.00,9.80,133,19,476,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
324,0104,7/2/2015 5:54:15 PM ,3766,21.01,20.57,0.44,6.3,3489,0.041,0.455,0.414,5.8,0.926,0.7,0.49,800.49,STABLE,0.19,9.99,872,232,832,254,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
325,0104,7/2/2015 6:08:15 PM ,3388,21.01,20.61,0.40,6.4,3213,0.040,0.422,0.381,5.8,0.948,0.6,0.49,800.49,STABLE,0.06,10.05,237,102,219,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
326,0104,7/2/2015 6:22:15 PM ,3268,21.01,20.62,0.39,6.4,3205,0.040,0.423,0.383,5.8,0.981,0.6,0.49,800.49,STABLE,-0.01,10.04,121,19,303,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
327,0104,7/2/2015 6:36:15 PM ,4040,21.01,20.54,0.48,6.4,3788,0.041,0.493,0.452,5.8,0.938,0.7,0.49,800.59,STABLE,0.14,10.18,1165,272,915,193,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
328,0104,7/2/2015 6:50:15 PM ,4460,21.01,20.49,0.53,6.5,4198,0.041,0.542,0.501,5.9,0.941,0.8,0.49,800.49,STABLE,0.02,10.20,2212,1233,1447,749,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
329,0104,7/2/2015 7:04:15 PM ,3799,21.01,20.57,0.45,6.5,3638,0.041,0.474,0.433,5.9,0.958,0.7,0.49,800.49,STABLE,0.07,10.27,969,401,1287,440,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
330,0104,7/2/2015 7:18:15 PM ,3842,21.01,20.56,0.45,6.5,3633,0.041,0.473,0.432,5.9,0.946,0.7,0.49,800.49,STABLE,0.21,10.48,519,101,647,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
331,0104,7/2/2015 7:32:15 PM ,3146,21.01,20.64,0.37,6.5,3068,0.041,0.406,0.365,6.0,0.975,0.6,0.49,800.49,STABLE,-0.01,10.47,489,38,240,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
332,0104,7/2/2015 7:46:15 PM ,3083,21.01,20.65,0.36,6.6,2999,0.041,0.398,0.357,6.0,0.973,0.5,0.49,800.49,STABLE,0.17,10.64,1392,96,438,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
333,0104,7/2/2015 8:00:15 PM ,3284,21.01,20.62,0.39,6.6,3217,0.041,0.422,0.382,6.0,0.980,0.6,0.49,800.49,STABLE,-0.02,10.62,375,18,99,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
334,0104,7/2/2015 8:14:15 PM ,3356,21.01,20.62,0.40,6.6,3280,0.041,0.430,0.389,6.0,0.977,0.6,0.49,800.49,STABLE,-0.01,10.61,555,74,666,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
335,0104,7/2/2015 8:28:15 PM ,3487,21.01,20.60,0.41,6.7,3374,0.041,0.444,0.402,6.1,0.968,0.6,0.49,800.49,STABLE,0.17,10.78,857,206,552,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
336,0104,7/2/2015 8:42:15 PM ,3413,21.01,20.61,0.40,6.7,3225,0.041,0.425,0.384,6.1,0.945,0.6,0.49,800.49,STABLE,-0.01,10.77,243,22,349,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
337,0104,7/2/2015 8:56:15 PM ,3073,21.01,20.65,0.36,6.7,2953,0.041,0.393,0.352,6.1,0.961,0.5,0.49,800.49,STABLE,0.08,10.85,129,16,453,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
338,0104,7/2/2015 9:10:15 PM ,2968,21.01,20.66,0.35,6.7,2833,0.041,0.377,0.337,6.1,0.954,0.5,0.49,800.49,STABLE,0.06,10.91,90,23,279,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
339,0104,7/2/2015 9:24:15 PM ,3574,21.01,20.59,0.42,6.8,3421,0.041,0.448,0.407,6.2,0.957,0.6,0.49,800.49,STABLE,-0.01,10.90,570,46,960,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
340,0104,7/2/2015 9:38:15 PM ,3309,21.01,20.62,0.39,6.8,3068,0.041,0.408,0.367,6.2,0.927,0.6,0.49,800.59,STABLE,-0.01,10.89,152,23,292,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
341,0104,7/2/2015 9:52:15 PM ,4496,21.01,20.47,0.53,6.8,4334,0.042,0.560,0.518,6.2,0.964,0.8,0.49,800.49,STABLE,0.20,11.09,1964,1088,1357,654,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
342,0104,7/2/2015 10:06:15 PM ,4190,21.01,20.51,0.50,6.9,3996,0.042,0.519,0.477,6.3,0.954,0.7,0.49,800.49,STABLE,0.02,11.11,2652,1655,1526,855,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
343,0104,7/2/2015 10:20:15 PM ,4004,21.01,20.54,0.47,6.9,3814,0.042,0.497,0.455,6.3,0.953,0.7,0.49,800.49,STABLE,0.14,11.25,1204,534,1140,405,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
344,0104,7/2/2015 10:34:15 PM ,2976,21.01,20.66,0.35,6.9,2892,0.042,0.385,0.343,6.3,0.972,0.5,0.49,800.49,STABLE,-0.01,11.24,415,33,482,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
345,0104,7/2/2015 10:48:15 PM ,3683,21.01,20.58,0.43,6.9,3409,0.042,0.447,0.406,6.3,0.926,0.6,0.49,800.49,STABLE,0.21,11.45,453,65,393,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
346,0104,7/2/2015 11:02:15 PM ,3012,21.01,20.66,0.36,7.0,2912,0.042,0.388,0.346,6.4,0.967,0.5,0.49,800.49,STABLE,0.00,11.45,370,83,329,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
347,0104,7/2/2015 11:16:15 PM ,2928,21.01,20.67,0.34,7.0,2794,0.043,0.375,0.332,6.4,0.954,0.5,0.49,800.49,STABLE,-0.01,11.44,122,13,297,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
348,0104,7/2/2015 11:30:15 PM ,3920,21.01,20.55,0.46,7.0,3681,0.043,0.481,0.438,6.4,0.939,0.7,0.49,800.49,STABLE,0.24,11.68,428,30,593,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
349,0104,7/2/2015 11:44:15 PM ,2976,21.01,20.66,0.35,7.1,2882,0.043,0.385,0.342,6.5,0.968,0.5,0.49,800.49,STABLE,0.00,11.68,398,100,545,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
350,0104,7/2/2015 11:58:15 PM ,3531,21.01,20.59,0.42,7.1,3355,0.043,0.442,0.399,6.5,0.950,0.6,0.49,800.49,STABLE,-0.01,11.67,84,1,74,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
351,0104,7/3/2015 12:12:15 AM ,3496,21.01,20.60,0.41,7.1,3316,0.043,0.437,0.394,6.5,0.949,0.6,0.49,800.49,STABLE,-0.01,11.66,364,35,936,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
352,0104,7/3/2015 12:26:15 AM ,3600,21.01,20.59,0.42,7.1,3248,0.043,0.429,0.386,6.5,0.902,0.6,0.49,800.49,STABLE,0.13,11.79,146,13,269,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
353,0104,7/3/2015 12:40:15 AM ,3540,21.01,20.59,0.42,7.2,3337,0.043,0.439,0.397,6.6,0.943,0.6,0.49,800.49,STABLE,-0.01,11.78,71,25,268,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
354,0104,7/3/2015 12:54:15 AM ,3476,21.01,20.61,0.41,7.2,3152,0.043,0.419,0.376,6.6,0.907,0.6,0.49,800.49,STABLE,-0.01,11.77,415,51,623,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
355,0104,7/3/2015 1:08:15 AM ,4617,21.01,20.47,0.54,7.2,4236,0.043,0.549,0.506,6.6,0.917,0.8,0.49,800.49,STABLE,0.20,11.97,1405,558,778,364,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
356,0104,7/3/2015 1:22:15 AM ,4429,21.01,20.49,0.52,7.3,4138,0.043,0.538,0.496,6.7,0.934,0.8,0.49,800.49,STABLE,0.00,11.97,2628,1579,1561,808,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
357,0104,7/3/2015 1:36:15 AM ,2951,21.01,20.66,0.35,7.3,2791,0.042,0.374,0.332,6.7,0.946,0.5,0.49,800.49,STABLE,0.02,11.99,472,79,570,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
358,0104,7/3/2015 1:50:15 AM ,3648,21.01,20.59,0.42,7.3,3294,0.042,0.433,0.391,6.7,0.903,0.6,0.49,800.49,STABLE,0.15,12.14,117,16,191,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
359,0104,7/3/2015 2:04:15 AM ,3172,21.01,20.64,0.37,7.4,3026,0.042,0.401,0.359,6.7,0.954,0.6,0.49,800.49,STABLE,0.08,12.22,1237,49,514,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
