Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:52 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh383
Subject Mass (G), 38.1 
wt,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
297,0102,7/2/2015 11:16:33 AM ,1966,20.95,20.71,0.24,5.0,1672,0.055,0.267,0.212,4.7,0.850,0.4,0.50,STABLE,0.00,10.20,1,0,200,188,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
298,0102,7/2/2015 11:30:33 AM ,2310,20.95,20.67,0.28,5.1,1999,0.055,0.308,0.253,4.7,0.865,0.4,0.50,STABLE,0.00,10.20,0,0,695,684,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
299,0102,7/2/2015 11:44:33 AM ,2505,20.95,20.64,0.31,5.1,2141,0.055,0.327,0.272,4.7,0.855,0.5,0.50,STABLE,-0.01,10.19,1,0,3937,3886,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
300,0102,7/2/2015 11:58:33 AM ,2170,20.95,20.69,0.26,5.1,1730,0.054,0.274,0.220,4.7,0.797,0.4,0.50,STABLE,0.01,10.20,0,0,37,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
301,0102,7/2/2015 12:12:33 PM ,2136,20.95,20.69,0.26,5.1,1723,0.055,0.273,0.219,4.8,0.806,0.4,0.50,STABLE,0.00,10.20,0,0,16,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
302,0102,7/2/2015 12:26:33 PM ,1987,20.95,20.71,0.24,5.1,1634,0.055,0.262,0.207,4.8,0.822,0.4,0.50,STABLE,0.00,10.20,0,0,471,429,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
303,0102,7/2/2015 12:40:33 PM ,1943,20.95,20.71,0.24,5.2,1600,0.055,0.258,0.203,4.8,0.824,0.4,0.50,STABLE,0.00,10.20,0,0,351,326,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
304,0102,7/2/2015 12:54:33 PM ,2126,20.95,20.69,0.26,5.2,1773,0.055,0.279,0.224,4.8,0.834,0.4,0.50,STABLE,0.08,10.28,0,0,79,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
305,0102,7/2/2015 1:08:33 PM ,2400,20.95,20.65,0.30,5.2,2189,0.055,0.332,0.277,4.8,0.912,0.5,0.50,STABLE,0.01,10.29,31,8,3680,3564,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
306,0102,7/2/2015 1:22:33 PM ,2083,20.95,20.69,0.26,5.2,1755,0.055,0.277,0.222,4.8,0.843,0.4,0.50,STABLE,0.00,10.29,1,0,2796,2758,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
307,0102,7/2/2015 1:36:33 PM ,2220,20.95,20.67,0.27,5.2,1916,0.055,0.298,0.243,4.9,0.863,0.4,0.50,STABLE,0.10,10.39,15,6,708,680,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
308,0102,7/2/2015 1:50:33 PM ,2132,20.95,20.68,0.26,5.3,1859,0.054,0.290,0.236,4.9,0.872,0.4,0.50,STABLE,0.00,10.39,0,0,301,282,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
309,0102,7/2/2015 2:04:33 PM ,2367,20.95,20.66,0.29,5.3,2102,0.054,0.321,0.267,4.9,0.888,0.4,0.50,STABLE,0.05,10.44,0,0,1336,1269,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
310,0102,7/2/2015 2:18:33 PM ,2126,20.95,20.69,0.26,5.3,1854,0.054,0.290,0.236,4.9,0.872,0.4,0.50,STABLE,0.00,10.44,1,0,1,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
311,0102,7/2/2015 2:32:33 PM ,2022,20.95,20.70,0.25,5.3,1762,0.054,0.278,0.224,4.9,0.872,0.4,0.50,STABLE,0.00,10.44,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
312,0102,7/2/2015 2:46:33 PM ,2049,20.94,20.69,0.25,5.3,1761,0.055,0.278,0.223,4.9,0.860,0.4,0.50,STABLE,0.00,10.44,0,0,108,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
313,0102,7/2/2015 3:00:33 PM ,-29,20.95,20.95,0.00,5.3,67,0.047,0.055,0.009,4.9,-2.352,0.0,0.50,OUT OF SERVICE,0.00,10.44,74,39,1325,1277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
314,0102,7/2/2015 3:14:33 PM ,3839,20.96,20.49,0.47,5.4,3309,0.042,0.461,0.420,5.0,0.862,0.7,0.50,STABLE,0.00,10.44,91,33,4517,4387,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
315,0102,7/2/2015 3:28:33 PM ,2994,20.96,20.59,0.37,5.4,2630,0.049,0.383,0.333,5.0,0.878,0.6,0.50,STABLE,0.09,10.53,22,3,1318,1242,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
316,0102,7/2/2015 3:42:33 PM ,2106,20.96,20.69,0.26,5.4,1895,0.051,0.291,0.240,5.0,0.900,0.4,0.50,STABLE,0.00,10.53,1,0,1358,1313,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
317,0102,7/2/2015 3:56:33 PM ,2249,20.95,20.67,0.28,5.4,1949,0.051,0.299,0.248,5.0,0.867,0.4,0.50,STABLE,0.09,10.62,1,0,49,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
318,0102,7/2/2015 4:10:33 PM ,2080,20.95,20.69,0.26,5.5,1895,0.051,0.292,0.241,5.0,0.911,0.4,0.50,STABLE,0.02,10.64,9,4,125,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
319,0102,7/2/2015 4:24:33 PM ,2119,20.95,20.69,0.26,5.5,1926,0.051,0.296,0.245,5.1,0.909,0.4,0.50,STABLE,-0.01,10.63,0,0,47,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
320,0102,7/2/2015 4:38:33 PM ,2761,20.95,20.61,0.34,5.5,2516,0.051,0.370,0.320,5.1,0.911,0.5,0.50,STABLE,0.16,10.79,0,0,48,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
321,0102,7/2/2015 4:52:33 PM ,2760,20.95,20.61,0.35,5.5,2597,0.050,0.380,0.330,5.1,0.941,0.5,0.50,STABLE,-0.01,10.78,12,5,77,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
322,0102,7/2/2015 5:06:33 PM ,2160,20.96,20.69,0.27,5.5,1964,0.050,0.300,0.249,5.1,0.909,0.4,0.50,STABLE,-0.01,10.77,1,0,32,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
323,0102,7/2/2015 5:20:33 PM ,2604,20.95,20.63,0.32,5.6,2313,0.050,0.344,0.293,5.1,0.888,0.5,0.50,DYNAMIC,0.13,10.90,0,0,67,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
324,0102,7/2/2015 5:34:33 PM ,2522,20.95,20.64,0.32,5.6,2350,0.051,0.349,0.298,5.2,0.932,0.5,0.50,STABLE,0.01,10.91,0,0,116,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
325,0102,7/2/2015 5:48:33 PM ,2595,20.95,20.63,0.32,5.6,2355,0.050,0.349,0.298,5.2,0.907,0.5,0.50,DYNAMIC,0.06,10.97,3,1,88,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
326,0102,7/2/2015 6:02:33 PM ,2678,20.95,20.62,0.33,5.6,2502,0.051,0.368,0.317,5.2,0.934,0.5,0.50,STABLE,0.07,11.04,22,6,5232,5014,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
327,0102,7/2/2015 6:16:33 PM ,3114,20.95,20.56,0.39,5.7,2912,0.051,0.422,0.371,5.2,0.935,0.6,0.50,STABLE,0.16,11.20,157,32,3393,3221,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
328,0102,7/2/2015 6:30:33 PM ,2405,20.95,20.65,0.30,5.7,2255,0.051,0.338,0.287,5.2,0.938,0.5,0.50,STABLE,0.04,11.24,71,21,242,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
329,0102,7/2/2015 6:44:33 PM ,2814,20.95,20.60,0.35,5.7,2704,0.052,0.395,0.344,5.3,0.961,0.5,0.50,STABLE,-0.02,11.22,2,0,239,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
330,0102,7/2/2015 6:58:33 PM ,3395,20.95,20.53,0.43,5.7,3251,0.052,0.464,0.412,5.3,0.958,0.6,0.50,DYNAMIC,0.14,11.36,151,23,1004,773,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
331,0102,7/2/2015 7:12:33 PM ,2741,20.96,20.61,0.34,5.8,2561,0.052,0.376,0.325,5.3,0.935,0.5,0.50,STABLE,0.04,11.40,154,21,986,865,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
332,0102,7/2/2015 7:26:33 PM ,2654,20.95,20.62,0.33,5.8,2533,0.052,0.374,0.322,5.3,0.954,0.5,0.50,STABLE,0.00,11.40,0,0,206,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
333,0102,7/2/2015 7:40:33 PM ,2998,20.96,20.58,0.37,5.8,2774,0.052,0.405,0.352,5.4,0.925,0.6,0.50,DYNAMIC,0.12,11.52,117,7,683,405,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
334,0102,7/2/2015 7:54:33 PM ,3713,20.95,20.49,0.47,5.8,3523,0.052,0.500,0.447,5.4,0.949,0.7,0.50,STABLE,0.05,11.57,469,46,2260,1185,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
335,0102,7/2/2015 8:08:33 PM ,3075,20.95,20.57,0.39,5.9,2910,0.052,0.422,0.369,5.4,0.946,0.6,0.50,STABLE,0.03,11.60,121,22,1661,828,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
336,0102,7/2/2015 8:22:33 PM ,2448,20.95,20.65,0.31,5.9,2246,0.053,0.337,0.285,5.4,0.918,0.5,0.50,DYNAMIC,0.00,11.60,0,0,866,234,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
337,0102,7/2/2015 8:36:33 PM ,3236,20.96,20.55,0.41,5.9,3031,0.052,0.438,0.385,5.5,0.937,0.6,0.50,STABLE,0.11,11.71,49,9,3392,2990,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
338,0102,7/2/2015 8:50:33 PM ,2731,20.95,20.61,0.34,5.9,2504,0.053,0.371,0.318,5.5,0.917,0.5,0.50,DYNAMIC,0.06,11.77,6,2,508,203,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
339,0102,7/2/2015 9:04:33 PM ,3466,20.95,20.52,0.43,6.0,3168,0.053,0.455,0.402,5.5,0.914,0.7,0.50,STABLE,0.10,11.87,53,15,1983,1403,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
340,0102,7/2/2015 9:18:33 PM ,2214,20.96,20.68,0.28,6.0,2021,0.053,0.309,0.257,5.5,0.913,0.4,0.50,STABLE,0.01,11.88,8,4,364,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
341,0102,7/2/2015 9:32:33 PM ,3167,20.95,20.56,0.40,6.0,2984,0.053,0.432,0.379,5.6,0.942,0.6,0.50,STABLE,0.16,12.04,118,43,1956,1645,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
342,0102,7/2/2015 9:46:33 PM ,2905,20.95,20.59,0.36,6.0,2621,0.053,0.386,0.333,5.6,0.902,0.5,0.50,STABLE,0.05,12.09,136,39,523,400,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
343,0102,7/2/2015 10:00:33 PM ,2394,20.96,20.66,0.30,6.1,2206,0.053,0.333,0.280,5.6,0.922,0.5,0.50,STABLE,0.00,12.09,0,0,1994,1595,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
344,0102,7/2/2015 10:14:33 PM ,2507,20.95,20.64,0.31,6.1,2268,0.053,0.342,0.289,5.6,0.905,0.5,0.50,STABLE,0.00,12.09,0,0,1116,564,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
345,0102,7/2/2015 10:28:33 PM ,2677,20.95,20.62,0.33,6.1,2448,0.053,0.364,0.311,5.7,0.914,0.5,0.50,STABLE,0.07,12.16,8,0,781,547,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
346,0102,7/2/2015 10:42:33 PM ,3253,20.96,20.55,0.41,6.1,3050,0.053,0.441,0.387,5.7,0.937,0.6,0.50,STABLE,0.08,12.24,111,21,1307,805,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
347,0102,7/2/2015 10:56:33 PM ,2635,20.96,20.63,0.33,6.2,2397,0.054,0.358,0.304,5.7,0.910,0.5,0.50,STABLE,0.01,12.25,0,0,728,502,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
348,0102,7/2/2015 11:10:33 PM ,2513,20.95,20.64,0.31,6.2,2280,0.054,0.343,0.289,5.7,0.907,0.5,0.50,STABLE,0.00,12.25,0,0,1010,790,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
349,0102,7/2/2015 11:24:33 PM ,2522,20.96,20.64,0.31,6.2,2320,0.054,0.348,0.294,5.7,0.920,0.5,0.50,STABLE,0.15,12.40,15,9,871,645,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
350,0102,7/2/2015 11:38:33 PM ,2986,20.96,20.58,0.37,6.2,2745,0.054,0.403,0.348,5.8,0.919,0.6,0.50,STABLE,0.00,12.40,2,1,1988,1479,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
351,0102,7/2/2015 11:52:33 PM ,2804,20.96,20.61,0.35,6.3,2499,0.054,0.372,0.318,5.8,0.891,0.5,0.50,STABLE,0.09,12.49,84,27,1094,283,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
352,0102,7/3/2015 12:06:33 AM ,3534,20.95,20.51,0.44,6.3,3304,0.054,0.474,0.420,5.8,0.935,0.7,0.50,DYNAMIC,0.08,12.57,360,46,2575,1293,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
353,0102,7/3/2015 12:20:33 AM ,2373,20.95,20.66,0.30,6.3,2209,0.055,0.335,0.281,5.8,0.931,0.4,0.50,STABLE,0.02,12.59,63,19,1171,292,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
354,0102,7/3/2015 12:34:33 AM ,2409,20.96,20.65,0.30,6.3,2222,0.054,0.337,0.283,5.9,0.922,0.5,0.50,STABLE,0.00,12.59,1,0,852,175,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
355,0102,7/3/2015 12:48:33 AM ,2533,20.96,20.64,0.31,6.4,2282,0.054,0.344,0.289,5.9,0.901,0.5,0.50,STABLE,0.11,12.70,155,21,1364,805,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
356,0102,7/3/2015 1:02:33 AM ,2479,20.95,20.65,0.31,6.4,2248,0.055,0.339,0.285,5.9,0.907,0.5,0.50,STABLE,0.01,12.71,0,0,448,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
357,0102,7/3/2015 1:16:33 AM ,2757,20.96,20.61,0.34,6.4,2527,0.054,0.374,0.319,5.9,0.917,0.5,0.50,STABLE,0.06,12.77,3,0,1519,1135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
358,0102,7/3/2015 1:30:33 AM ,2529,20.96,20.64,0.31,6.4,2218,0.054,0.335,0.280,5.9,0.877,0.5,0.50,STABLE,0.00,12.77,12,5,475,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
359,0102,7/3/2015 1:44:33 AM ,2681,20.95,20.62,0.33,6.5,2399,0.054,0.357,0.303,6.0,0.895,0.5,0.50,STABLE,0.07,12.84,1,0,1553,730,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
360,0102,7/3/2015 1:58:33 AM ,3195,20.95,20.56,0.40,6.5,2903,0.054,0.423,0.369,6.0,0.909,0.6,0.50,DYNAMIC,0.12,12.96,323,85,1853,1302,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
361,0102,7/3/2015 2:12:33 AM ,3075,20.95,20.57,0.39,6.5,2889,0.054,0.420,0.367,6.0,0.940,0.6,0.50,DYNAMIC,0.07,13.03,239,31,2496,2029,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
362,0102,7/3/2015 2:26:33 AM ,3077,20.95,20.57,0.38,6.5,2810,0.054,0.410,0.357,6.0,0.913,0.6,0.50,STABLE,0.00,13.03,66,22,1338,1030,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
363,0102,7/3/2015 2:40:33 AM ,2252,20.95,20.68,0.28,6.6,1999,0.054,0.307,0.253,6.1,0.888,0.4,0.50,STABLE,0.00,13.03,2,1,946,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
364,0102,7/3/2015 2:54:33 AM ,2694,20.95,20.62,0.33,6.6,2273,0.054,0.341,0.288,6.1,0.844,0.5,0.50,STABLE,0.01,13.04,0,0,781,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
365,0102,7/3/2015 3:08:33 AM ,2569,20.96,20.64,0.32,6.6,2268,0.054,0.341,0.287,6.1,0.883,0.5,0.50,STABLE,0.00,13.04,0,0,483,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
366,0102,7/3/2015 3:22:33 AM ,2430,20.96,20.66,0.30,6.6,2057,0.053,0.314,0.261,6.1,0.847,0.4,0.50,STABLE,0.11,13.15,31,8,543,215,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
367,0102,7/3/2015 3:36:33 AM ,2689,20.95,20.62,0.33,6.6,2479,0.053,0.367,0.314,6.1,0.922,0.5,0.50,STABLE,0.01,13.16,0,0,283,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
368,0102,7/3/2015 3:50:33 AM ,2331,20.96,20.67,0.29,6.7,2042,0.053,0.312,0.258,6.2,0.876,0.4,0.50,STABLE,0.04,13.20,0,0,288,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
369,0102,7/3/2015 4:04:33 AM ,2235,20.96,20.68,0.28,6.7,2044,0.054,0.312,0.258,6.2,0.914,0.4,0.50,STABLE,0.05,13.25,0,0,385,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
370,0102,7/3/2015 4:18:33 AM ,2375,20.95,20.66,0.29,6.7,2109,0.054,0.321,0.267,6.2,0.888,0.4,0.50,STABLE,0.01,13.26,9,5,611,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
371,0102,7/3/2015 4:32:33 AM ,2760,20.95,20.61,0.34,6.7,2443,0.054,0.364,0.310,6.2,0.885,0.5,0.50,STABLE,0.06,13.32,0,0,291,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
372,0102,7/3/2015 4:46:33 AM ,2656,20.95,20.63,0.33,6.8,2355,0.054,0.352,0.298,6.2,0.887,0.5,0.50,DYNAMIC,0.02,13.34,12,3,331,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
373,0102,7/3/2015 5:00:33 AM ,2346,20.96,20.66,0.29,6.8,2210,0.054,0.334,0.280,6.3,0.942,0.4,0.50,STABLE,0.15,13.49,29,10,723,221,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
374,0102,7/3/2015 5:14:33 AM ,2586,20.96,20.63,0.33,6.8,2449,0.054,0.366,0.312,6.3,0.947,0.5,0.50,STABLE,-0.01,13.48,14,5,463,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
375,0102,7/3/2015 5:28:33 AM ,3052,20.95,20.57,0.38,6.8,2847,0.055,0.416,0.362,6.3,0.933,0.6,0.50,STABLE,0.15,13.63,77,19,2315,1516,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
376,0102,7/3/2015 5:42:33 AM ,2131,20.96,20.69,0.27,6.8,2011,0.055,0.309,0.255,6.3,0.944,0.4,0.50,STABLE,0.00,13.63,0,0,331,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
377,0102,7/3/2015 5:56:33 AM ,2843,20.95,20.60,0.36,6.9,2688,0.055,0.396,0.341,6.3,0.946,0.5,0.50,DYNAMIC,0.09,13.72,55,14,335,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
378,0102,7/3/2015 6:10:33 AM ,3339,20.96,20.54,0.42,6.9,3106,0.055,0.448,0.393,6.4,0.930,0.6,0.50,DYNAMIC,0.05,13.77,167,37,1855,1150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
379,0102,7/3/2015 6:24:33 AM ,2908,20.95,20.59,0.36,6.9,2636,0.056,0.389,0.334,6.4,0.906,0.5,0.50,DYNAMIC,0.08,13.85,28,7,1320,239,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
380,0102,7/3/2015 6:38:33 AM ,2030,20.95,20.70,0.25,6.9,1870,0.055,0.292,0.237,6.4,0.921,0.4,0.50,STABLE,0.01,13.86,0,0,1061,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
381,0102,7/3/2015 6:52:33 AM ,1844,20.95,20.72,0.23,7.0,1697,0.055,0.271,0.216,6.4,0.920,0.3,0.50,STABLE,-0.01,13.85,0,0,1316,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
382,0102,7/3/2015 7:06:33 AM ,2051,20.95,20.70,0.26,7.0,1845,0.055,0.289,0.234,6.4,0.900,0.4,0.50,STABLE,0.01,13.86,0,0,369,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
383,0102,7/3/2015 7:20:33 AM ,1875,20.95,20.72,0.23,7.0,1666,0.055,0.266,0.212,6.5,0.888,0.4,0.50,STABLE,0.00,13.86,0,0,493,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
384,0102,7/3/2015 7:34:33 AM ,2256,20.95,20.68,0.28,7.0,1898,0.055,0.296,0.241,6.5,0.841,0.4,0.50,STABLE,0.00,13.86,0,0,304,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
385,0102,7/3/2015 7:48:33 AM ,2154,20.95,20.69,0.27,7.0,1891,0.055,0.295,0.241,6.5,0.878,0.4,0.50,STABLE,0.00,13.86,0,0,235,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
386,0102,7/3/2015 8:02:33 AM ,1840,20.95,20.73,0.23,7.1,1545,0.054,0.251,0.197,6.5,0.840,0.3,0.50,STABLE,0.00,13.86,0,0,204,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
387,0102,7/3/2015 8:16:33 AM ,1862,20.96,20.73,0.23,7.1,1527,0.054,0.248,0.194,6.5,0.820,0.3,0.50,STABLE,0.00,13.86,0,0,170,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
388,0102,7/3/2015 8:30:33 AM ,1997,20.95,20.71,0.24,7.1,1671,0.053,0.266,0.212,6.5,0.837,0.4,0.50,STABLE,0.01,13.87,0,0,656,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
389,0102,7/3/2015 8:44:33 AM ,2738,20.95,20.62,0.34,7.1,2363,0.053,0.354,0.301,6.6,0.863,0.5,0.50,STABLE,0.13,14.00,0,0,941,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
390,0102,7/3/2015 8:58:33 AM ,1754,20.95,20.73,0.22,7.1,1626,0.053,0.259,0.207,6.6,0.927,0.3,0.50,STABLE,0.03,14.03,2,2,875,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
391,0102,7/3/2015 9:12:33 AM ,2096,20.95,20.69,0.26,7.1,1929,0.052,0.297,0.245,6.6,0.920,0.4,0.50,STABLE,0.00,14.03,0,0,905,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
392,0102,7/3/2015 9:26:33 AM ,1963,20.95,20.71,0.24,7.2,1724,0.052,0.270,0.219,6.6,0.878,0.4,0.50,STABLE,0.00,14.03,2,1,780,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
393,0102,7/3/2015 9:40:33 AM ,1894,20.95,20.72,0.23,7.2,1643,0.051,0.260,0.209,6.6,0.867,0.4,0.50,STABLE,0.00,14.03,0,0,697,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
394,0102,7/3/2015 9:54:33 AM ,2116,20.95,20.69,0.26,7.2,1836,0.051,0.285,0.234,6.6,0.868,0.4,0.50,STABLE,0.00,14.03,0,0,1138,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
395,0102,7/3/2015 10:08:33 AM ,2178,20.95,20.68,0.27,7.2,1817,0.051,0.282,0.231,6.7,0.834,0.4,0.50,STABLE,0.00,14.03,0,0,946,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
396,0102,7/3/2015 10:22:33 AM ,2061,20.95,20.70,0.25,7.2,1730,0.051,0.271,0.220,6.7,0.839,0.4,0.50,STABLE,0.00,14.03,0,0,976,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
