Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:55 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh384
Subject Mass (G), 36.1 
wt,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
298,0104,7/2/2015 11:34:33 AM ,2506,20.95,20.66,0.29,5.9,2228,0.055,0.323,0.267,5.5,0.889,0.4,0.50,STABLE,0.00,9.96,230,22,122,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
299,0104,7/2/2015 11:48:33 AM ,2589,20.95,20.65,0.30,5.9,2215,0.055,0.321,0.267,5.5,0.856,0.5,0.50,STABLE,0.00,9.96,56,8,19,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
300,0104,7/2/2015 12:02:33 PM ,2477,20.95,20.66,0.29,5.9,2105,0.054,0.309,0.254,5.5,0.850,0.4,0.50,STABLE,0.00,9.96,47,15,28,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
301,0104,7/2/2015 12:16:33 PM ,2360,20.95,20.68,0.27,6.0,1932,0.055,0.287,0.232,5.6,0.819,0.4,0.50,STABLE,0.00,9.96,64,23,54,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
302,0104,7/2/2015 12:30:33 PM ,2695,20.95,20.63,0.32,6.0,2353,0.055,0.338,0.284,5.6,0.873,0.5,0.50,STABLE,0.00,9.96,260,37,169,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
303,0104,7/2/2015 12:44:33 PM ,2566,20.95,20.65,0.30,6.0,2063,0.055,0.304,0.249,5.6,0.804,0.4,0.50,STABLE,0.00,9.96,50,4,38,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
304,0104,7/2/2015 12:58:33 PM ,2629,20.95,20.65,0.30,6.0,2134,0.055,0.312,0.257,5.6,0.812,0.5,0.50,STABLE,0.00,9.96,10,2,28,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
305,0104,7/2/2015 1:12:33 PM ,2531,20.95,20.66,0.29,6.1,2017,0.055,0.298,0.243,5.6,0.797,0.4,0.50,STABLE,0.00,9.96,1,1,5,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
306,0104,7/2/2015 1:26:33 PM ,2215,20.95,20.69,0.26,6.1,1827,0.055,0.275,0.220,5.6,0.825,0.4,0.50,STABLE,0.00,9.96,45,13,36,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
307,0104,7/2/2015 1:40:33 PM ,2354,20.95,20.67,0.27,6.1,1909,0.055,0.284,0.229,5.7,0.811,0.4,0.50,STABLE,0.00,9.96,15,1,33,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
308,0104,7/2/2015 1:54:33 PM ,2447,20.95,20.66,0.28,6.1,2023,0.054,0.297,0.243,5.7,0.827,0.4,0.50,STABLE,0.00,9.96,63,18,19,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
309,0104,7/2/2015 2:08:33 PM ,2919,20.95,20.61,0.34,6.1,2472,0.054,0.351,0.297,5.7,0.847,0.5,0.50,STABLE,0.08,10.04,380,73,275,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
310,0104,7/2/2015 2:22:33 PM ,2395,20.95,20.67,0.28,6.2,2022,0.054,0.299,0.245,5.7,0.844,0.4,0.50,STABLE,0.00,10.04,184,12,208,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
311,0104,7/2/2015 2:36:33 PM ,2509,20.95,20.66,0.29,6.2,2106,0.054,0.308,0.253,5.7,0.839,0.4,0.50,STABLE,0.00,10.04,45,10,51,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
312,0104,7/2/2015 2:50:33 PM ,2457,20.94,20.66,0.28,6.2,2023,0.055,0.298,0.243,5.8,0.823,0.4,0.50,STABLE,0.00,10.04,33,6,79,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
313,0104,7/2/2015 3:04:33 PM ,-52,20.95,20.96,-0.01,6.2,-21,0.047,0.044,-0.003,5.8,0.414,0.0,0.50,OUT OF SERVICE,0.00,10.04,397,200,312,185,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
314,0104,7/2/2015 3:18:33 PM ,4193,20.96,20.47,0.49,6.2,3655,0.042,0.482,0.440,5.8,0.872,0.7,0.50,STABLE,0.00,10.04,678,204,850,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
315,0104,7/2/2015 3:32:33 PM ,4014,20.96,20.49,0.47,6.3,3405,0.049,0.459,0.410,5.8,0.848,0.7,0.50,STABLE,0.00,10.04,337,116,491,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
316,0104,7/2/2015 3:46:33 PM ,3876,20.96,20.50,0.45,6.3,3335,0.051,0.452,0.401,5.8,0.860,0.7,0.50,STABLE,0.13,10.17,431,194,670,197,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
317,0104,7/2/2015 4:00:33 PM ,3732,20.95,20.51,0.44,6.3,3451,0.051,0.466,0.415,5.9,0.925,0.7,0.50,STABLE,0.05,10.22,200,54,351,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
318,0104,7/2/2015 4:14:33 PM ,3738,20.95,20.52,0.44,6.4,3333,0.051,0.452,0.401,5.9,0.892,0.7,0.50,DYNAMIC,0.04,10.26,443,265,422,187,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
319,0104,7/2/2015 4:28:33 PM ,3709,20.95,20.52,0.44,6.4,3429,0.051,0.463,0.412,5.9,0.925,0.7,0.50,STABLE,0.11,10.37,460,152,327,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
320,0104,7/2/2015 4:42:33 PM ,2862,20.95,20.62,0.34,6.4,2609,0.051,0.364,0.313,5.9,0.912,0.5,0.50,STABLE,0.00,10.37,246,100,205,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
321,0104,7/2/2015 4:56:33 PM ,2678,20.95,20.64,0.32,6.4,2379,0.050,0.337,0.287,6.0,0.888,0.5,0.50,STABLE,0.00,10.37,61,2,218,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
322,0104,7/2/2015 5:10:33 PM ,3843,20.96,20.50,0.45,6.5,3335,0.050,0.453,0.402,6.0,0.868,0.7,0.50,STABLE,0.00,10.37,351,83,344,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
323,0104,7/2/2015 5:24:33 PM ,3095,20.95,20.60,0.36,6.5,2540,0.050,0.357,0.306,6.0,0.821,0.5,0.50,STABLE,0.00,10.37,124,23,235,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
324,0104,7/2/2015 5:38:33 PM ,2673,20.95,20.64,0.31,6.5,2219,0.051,0.317,0.267,6.0,0.830,0.5,0.50,STABLE,0.00,10.37,76,8,53,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
325,0104,7/2/2015 5:52:33 PM ,3877,20.95,20.50,0.45,6.5,3358,0.050,0.456,0.405,6.1,0.866,0.7,0.50,STABLE,0.17,10.54,571,357,540,261,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
326,0104,7/2/2015 6:06:33 PM ,3992,20.95,20.48,0.47,6.6,3690,0.051,0.495,0.444,6.1,0.924,0.7,0.50,STABLE,0.00,10.54,962,569,681,317,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
327,0104,7/2/2015 6:20:33 PM ,3279,20.95,20.57,0.39,6.6,2937,0.051,0.404,0.353,6.1,0.896,0.6,0.50,STABLE,-0.01,10.53,448,152,790,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
328,0104,7/2/2015 6:34:33 PM ,2852,20.95,20.62,0.33,6.6,2403,0.051,0.341,0.290,6.1,0.842,0.5,0.50,STABLE,-0.01,10.52,374,84,619,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
329,0104,7/2/2015 6:48:33 PM ,2738,20.95,20.64,0.32,6.7,2244,0.052,0.322,0.271,6.2,0.820,0.5,0.50,STABLE,-0.01,10.51,46,3,23,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
330,0104,7/2/2015 7:02:33 PM ,3568,20.95,20.54,0.42,6.7,2997,0.052,0.413,0.361,6.2,0.840,0.6,0.50,STABLE,-0.01,10.50,397,113,603,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
331,0104,7/2/2015 7:16:33 PM ,3829,20.96,20.51,0.44,6.7,3063,0.052,0.421,0.369,6.2,0.800,0.7,0.50,STABLE,-0.01,10.49,408,250,536,236,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
332,0104,7/2/2015 7:30:33 PM ,3087,20.95,20.60,0.36,6.7,2459,0.052,0.348,0.296,6.2,0.797,0.5,0.50,STABLE,0.00,10.49,299,24,319,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
333,0104,7/2/2015 7:44:33 PM ,2923,20.96,20.62,0.33,6.8,2272,0.052,0.325,0.273,6.2,0.777,0.5,0.50,STABLE,0.08,10.57,314,150,564,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
334,0104,7/2/2015 7:58:33 PM ,3396,20.95,20.56,0.40,6.8,2904,0.052,0.401,0.348,6.3,0.855,0.6,0.50,DYNAMIC,0.00,10.57,511,90,635,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
335,0104,7/2/2015 8:12:33 PM ,2900,20.95,20.62,0.33,6.8,2339,0.052,0.334,0.281,6.3,0.806,0.5,0.50,STABLE,0.02,10.59,345,93,207,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
336,0104,7/2/2015 8:26:33 PM ,2758,20.95,20.63,0.32,6.8,2221,0.053,0.320,0.267,6.3,0.805,0.5,0.50,STABLE,0.00,10.59,59,19,136,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
337,0104,7/2/2015 8:40:33 PM ,3447,20.96,20.56,0.40,6.9,2842,0.052,0.394,0.342,6.3,0.825,0.6,0.50,STABLE,0.00,10.59,303,52,345,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
338,0104,7/2/2015 8:54:33 PM ,2962,20.95,20.61,0.34,6.9,2370,0.053,0.339,0.286,6.4,0.800,0.5,0.50,STABLE,-0.01,10.58,470,11,54,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
339,0104,7/2/2015 9:08:33 PM ,3924,20.95,20.50,0.45,6.9,3182,0.053,0.436,0.383,6.4,0.811,0.7,0.50,STABLE,0.07,10.65,776,338,866,291,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
340,0104,7/2/2015 9:22:33 PM ,2705,20.96,20.64,0.31,7.0,2220,0.053,0.319,0.266,6.4,0.821,0.5,0.50,STABLE,0.00,10.65,111,45,112,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
341,0104,7/2/2015 9:36:33 PM ,3158,20.95,20.59,0.36,7.0,2560,0.053,0.360,0.307,6.4,0.811,0.5,0.50,STABLE,0.00,10.65,190,41,268,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
342,0104,7/2/2015 9:50:33 PM ,3216,20.95,20.58,0.37,7.0,2529,0.053,0.358,0.305,6.4,0.786,0.6,0.50,STABLE,-0.01,10.64,378,99,441,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
343,0104,7/2/2015 10:04:33 PM ,3028,20.96,20.61,0.35,7.0,2356,0.053,0.336,0.284,6.5,0.778,0.5,0.50,STABLE,0.00,10.64,407,139,569,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
344,0104,7/2/2015 10:18:33 PM ,2722,20.95,20.64,0.31,7.1,2152,0.053,0.312,0.259,6.5,0.791,0.5,0.50,STABLE,0.00,10.64,87,18,116,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
345,0104,7/2/2015 10:32:33 PM ,3924,20.95,20.50,0.45,7.1,3133,0.053,0.431,0.378,6.5,0.798,0.7,0.50,STABLE,0.11,10.75,744,409,722,265,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
346,0104,7/2/2015 10:46:33 PM ,2870,20.96,20.63,0.33,7.1,2300,0.053,0.330,0.276,6.5,0.802,0.5,0.50,STABLE,0.00,10.75,262,86,436,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
347,0104,7/2/2015 11:00:33 PM ,2945,20.96,20.62,0.34,7.1,2336,0.054,0.334,0.280,6.5,0.793,0.5,0.50,STABLE,-0.01,10.74,111,9,161,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
348,0104,7/2/2015 11:14:33 PM ,3597,20.95,20.53,0.42,7.2,3106,0.054,0.427,0.373,6.6,0.864,0.6,0.50,STABLE,0.25,10.99,383,118,503,135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
349,0104,7/2/2015 11:28:33 PM ,2943,20.96,20.61,0.35,7.2,2670,0.054,0.375,0.321,6.6,0.907,0.5,0.50,STABLE,0.00,10.99,107,32,102,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
350,0104,7/2/2015 11:42:33 PM ,2815,20.96,20.63,0.33,7.2,2455,0.054,0.349,0.295,6.6,0.872,0.5,0.50,STABLE,-0.01,10.98,59,17,67,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
351,0104,7/2/2015 11:56:33 PM ,3205,20.96,20.58,0.38,7.2,2847,0.054,0.396,0.342,6.6,0.888,0.6,0.50,STABLE,0.00,10.98,498,73,541,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
352,0104,7/3/2015 12:10:33 AM ,3075,20.95,20.60,0.36,7.3,2518,0.054,0.356,0.302,6.7,0.819,0.5,0.50,STABLE,0.00,10.98,117,71,141,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
353,0104,7/3/2015 12:24:33 AM ,3335,20.95,20.56,0.39,7.3,2891,0.055,0.402,0.347,6.7,0.867,0.6,0.50,STABLE,0.00,10.98,284,39,511,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
354,0104,7/3/2015 12:38:33 AM ,3585,20.96,20.54,0.42,7.3,3009,0.054,0.416,0.361,6.7,0.839,0.6,0.50,STABLE,0.07,11.05,478,206,668,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
355,0104,7/3/2015 12:52:33 AM ,3409,20.96,20.56,0.40,7.4,2997,0.054,0.415,0.360,6.7,0.879,0.6,0.50,STABLE,0.11,11.16,548,245,756,265,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
356,0104,7/3/2015 1:06:33 AM ,2957,20.95,20.61,0.35,7.4,2588,0.055,0.366,0.311,6.8,0.875,0.5,0.50,STABLE,0.00,11.16,560,183,479,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
357,0104,7/3/2015 1:20:33 AM ,2273,20.96,20.69,0.26,7.4,1934,0.054,0.287,0.232,6.8,0.851,0.4,0.50,STABLE,0.00,11.16,70,14,31,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
358,0104,7/3/2015 1:34:33 AM ,2609,20.96,20.65,0.30,7.4,2130,0.054,0.310,0.256,6.8,0.816,0.5,0.50,STABLE,-0.01,11.15,24,5,50,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
359,0104,7/3/2015 1:48:33 AM ,3442,20.95,20.55,0.40,7.5,2929,0.054,0.405,0.351,6.8,0.851,0.6,0.50,STABLE,0.03,11.18,498,149,448,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
360,0104,7/3/2015 2:02:33 AM ,3607,20.95,20.53,0.42,7.5,3139,0.054,0.430,0.376,6.8,0.870,0.6,0.50,STABLE,0.20,11.38,467,162,492,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
361,0104,7/3/2015 2:16:33 AM ,2996,20.95,20.60,0.35,7.5,2737,0.054,0.382,0.328,6.9,0.913,0.5,0.50,STABLE,0.00,11.38,366,148,551,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
362,0104,7/3/2015 2:30:33 AM ,2537,20.95,20.66,0.30,7.5,2213,0.054,0.321,0.267,6.9,0.873,0.4,0.50,STABLE,-0.01,11.37,59,10,29,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
363,0104,7/3/2015 2:44:33 AM ,2417,20.95,20.67,0.28,7.6,2070,0.054,0.303,0.249,6.9,0.856,0.4,0.50,STABLE,0.00,11.37,28,12,23,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
364,0104,7/3/2015 2:58:33 AM ,2484,20.95,20.67,0.29,7.6,2068,0.054,0.303,0.250,6.9,0.832,0.4,0.50,STABLE,0.00,11.37,29,0,7,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
365,0104,7/3/2015 3:12:33 AM ,2655,20.96,20.65,0.31,7.6,2173,0.054,0.315,0.262,6.9,0.818,0.5,0.50,STABLE,0.00,11.37,124,6,154,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
366,0104,7/3/2015 3:26:33 AM ,3094,20.96,20.60,0.36,7.6,2545,0.053,0.360,0.307,7.0,0.822,0.5,0.50,STABLE,0.07,11.44,325,78,507,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
367,0104,7/3/2015 3:40:33 AM ,2560,20.95,20.66,0.30,7.6,2176,0.053,0.315,0.262,7.0,0.850,0.4,0.50,STABLE,-0.01,11.43,66,20,47,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
368,0104,7/3/2015 3:54:33 AM ,2296,20.96,20.69,0.27,7.7,1921,0.053,0.285,0.232,7.0,0.837,0.4,0.50,STABLE,0.00,11.43,89,29,73,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
369,0104,7/3/2015 4:08:33 AM ,2979,20.96,20.61,0.35,7.7,2545,0.054,0.361,0.307,7.0,0.854,0.5,0.50,STABLE,0.00,11.43,177,28,290,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
370,0104,7/3/2015 4:22:33 AM ,2537,20.95,20.66,0.29,7.7,2080,0.054,0.304,0.250,7.0,0.820,0.4,0.50,STABLE,0.00,11.43,220,45,339,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
371,0104,7/3/2015 4:36:33 AM ,2667,20.95,20.65,0.31,7.7,2185,0.054,0.316,0.262,7.1,0.819,0.5,0.50,STABLE,-0.01,11.42,47,9,45,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
372,0104,7/3/2015 4:50:33 AM ,3386,20.95,20.56,0.39,7.8,2789,0.054,0.389,0.335,7.1,0.824,0.6,0.50,DYNAMIC,0.04,11.46,248,66,226,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
373,0104,7/3/2015 5:04:33 AM ,3535,20.96,20.54,0.41,7.8,3082,0.054,0.424,0.370,7.1,0.872,0.6,0.50,DYNAMIC,0.17,11.63,525,253,649,237,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
374,0104,7/3/2015 5:18:33 AM ,3234,20.96,20.57,0.38,7.8,2970,0.054,0.411,0.357,7.1,0.918,0.6,0.50,STABLE,0.17,11.80,559,246,583,242,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
375,0104,7/3/2015 5:32:33 AM ,2283,20.95,20.69,0.27,7.8,2077,0.055,0.304,0.249,7.1,0.910,0.4,0.50,STABLE,-0.01,11.79,326,65,299,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
376,0104,7/3/2015 5:46:33 AM ,2457,20.96,20.67,0.29,7.9,2236,0.055,0.323,0.269,7.2,0.910,0.4,0.50,STABLE,0.00,11.79,77,25,88,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
377,0104,7/3/2015 6:00:33 AM ,3800,20.95,20.51,0.45,7.9,3382,0.055,0.461,0.406,7.2,0.890,0.7,0.50,STABLE,0.11,11.90,998,569,1117,568,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
378,0104,7/3/2015 6:14:33 AM ,3574,20.96,20.53,0.42,7.9,3292,0.055,0.450,0.395,7.2,0.921,0.6,0.50,STABLE,0.11,12.01,583,243,644,247,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
379,0104,7/3/2015 6:28:33 AM ,3276,20.95,20.57,0.39,7.9,3030,0.056,0.421,0.365,7.2,0.925,0.6,0.50,STABLE,0.00,12.01,872,428,874,389,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
380,0104,7/3/2015 6:42:33 AM ,2794,20.95,20.62,0.33,8.0,2486,0.055,0.355,0.299,7.3,0.890,0.5,0.50,STABLE,0.01,12.02,513,184,437,135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
381,0104,7/3/2015 6:56:33 AM ,2379,20.95,20.68,0.28,8.0,2046,0.055,0.302,0.247,7.3,0.860,0.4,0.50,STABLE,0.01,12.03,27,5,30,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
382,0104,7/3/2015 7:10:33 AM ,2283,20.95,20.69,0.27,8.0,1932,0.055,0.289,0.234,7.3,0.846,0.4,0.50,STABLE,0.00,12.03,38,5,26,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
383,0104,7/3/2015 7:24:33 AM ,2812,20.95,20.62,0.33,8.0,2401,0.055,0.344,0.289,7.3,0.854,0.5,0.50,DYNAMIC,0.01,12.04,312,38,134,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
384,0104,7/3/2015 7:38:33 AM ,2333,20.95,20.68,0.27,8.1,2001,0.055,0.295,0.240,7.3,0.858,0.4,0.50,STABLE,0.05,12.09,159,32,101,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
385,0104,7/3/2015 7:52:33 AM ,2764,20.95,20.63,0.32,8.1,2349,0.055,0.337,0.282,7.4,0.850,0.5,0.50,STABLE,0.00,12.09,51,6,13,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
386,0104,7/3/2015 8:06:33 AM ,2575,20.95,20.65,0.30,8.1,2134,0.054,0.313,0.258,7.4,0.829,0.4,0.50,STABLE,0.00,12.09,33,5,30,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
387,0104,7/3/2015 8:20:33 AM ,2982,20.96,20.61,0.35,8.1,2504,0.054,0.355,0.301,7.4,0.840,0.5,0.50,STABLE,0.00,12.09,207,37,206,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
388,0104,7/3/2015 8:34:33 AM ,2770,20.95,20.63,0.32,8.1,2318,0.053,0.332,0.279,7.4,0.837,0.5,0.50,STABLE,0.00,12.09,445,50,377,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
389,0104,7/3/2015 8:48:33 AM ,2838,20.95,20.63,0.33,8.2,2221,0.053,0.320,0.267,7.4,0.783,0.5,0.50,STABLE,0.00,12.09,69,3,43,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
390,0104,7/3/2015 9:02:33 AM ,2746,20.95,20.63,0.32,8.2,2213,0.053,0.320,0.267,7.5,0.806,0.5,0.50,STABLE,0.00,12.09,24,6,61,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
391,0104,7/3/2015 9:16:33 AM ,2371,20.95,20.68,0.27,8.2,1912,0.052,0.283,0.231,7.5,0.807,0.4,0.50,STABLE,0.00,12.09,54,12,14,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
392,0104,7/3/2015 9:30:33 AM ,2357,20.95,20.68,0.27,8.2,1915,0.052,0.282,0.231,7.5,0.813,0.4,0.50,STABLE,0.00,12.09,227,20,52,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
393,0104,7/3/2015 9:44:33 AM ,2951,20.95,20.61,0.34,8.3,2411,0.051,0.341,0.290,7.5,0.817,0.5,0.50,STABLE,0.00,12.09,292,37,349,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
394,0104,7/3/2015 9:58:33 AM ,2941,20.95,20.61,0.34,8.3,2354,0.051,0.335,0.284,7.5,0.801,0.5,0.50,STABLE,0.00,12.09,447,71,618,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
395,0104,7/3/2015 10:12:33 AM ,2439,20.95,20.67,0.28,8.3,1887,0.051,0.278,0.227,7.5,0.774,0.4,0.50,STABLE,-0.01,12.08,64,19,92,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
396,0104,7/3/2015 10:26:33 AM ,2412,20.95,20.67,0.28,8.3,1924,0.051,0.283,0.232,7.6,0.798,0.4,0.50,STABLE,0.00,12.08,70,20,65,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
397,0104,7/3/2015 10:40:33 AM ,2451,20.95,20.67,0.28,8.3,1934,0.050,0.284,0.233,7.6,0.789,0.4,0.50,STABLE,0.01,12.09,61,4,16,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
398,0104,7/3/2015 10:54:33 AM ,2306,20.95,20.69,0.27,8.4,1813,0.050,0.269,0.219,7.6,0.786,0.4,0.50,STABLE,-0.01,12.08,58,4,29,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
