Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:47 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH549
Subject Mass (G), 32.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
268,0105,7/4/2015 7:28:12 PM ,7212,20.98,20.23,0.75,13.2,6475,0.042,0.728,0.686,11.9,0.898,1.1,0.51,802.15,STABLE,0.10,20.07,1476,157,481,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
269,0105,7/4/2015 7:56:12 PM ,6331,20.98,20.35,0.63,13.3,5616,0.042,0.614,0.573,12.0,0.887,1.0,0.52,802.15,STABLE,0.11,20.18,1348,111,662,197,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
270,0105,7/4/2015 8:24:12 PM ,6055,20.98,20.36,0.62,13.4,5119,0.042,0.587,0.545,12.1,0.846,0.9,0.50,802.15,STABLE,-0.02,20.16,2287,5,60,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
271,0105,7/4/2015 8:52:12 PM ,6458,20.98,20.31,0.67,13.5,5583,0.042,0.636,0.595,12.2,0.864,1.0,0.50,802.15,STABLE,0.11,20.27,1250,139,503,155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
272,0105,7/4/2015 9:20:12 PM ,7126,20.98,20.25,0.74,13.6,6181,0.042,0.700,0.658,12.3,0.867,1.1,0.50,802.15,DYNAMIC,0.21,20.48,1235,281,612,229,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
273,0105,7/4/2015 9:48:12 PM ,6047,20.98,20.36,0.62,13.7,5107,0.042,0.586,0.544,12.4,0.845,0.9,0.50,802.15,STABLE,-0.01,20.47,630,15,271,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
274,0105,7/4/2015 10:16:12 PM ,7471,20.98,20.21,0.77,13.8,6439,0.042,0.727,0.685,12.4,0.862,1.2,0.50,802.15,DYNAMIC,0.23,20.70,962,181,498,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
275,0105,7/4/2015 10:44:12 PM ,6960,20.98,20.26,0.73,13.9,6072,0.042,0.693,0.651,12.5,0.872,1.1,0.50,802.15,STABLE,0.21,20.91,1455,299,919,380,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
276,0105,7/4/2015 11:12:12 PM ,6114,20.98,20.35,0.63,14.0,5160,0.043,0.593,0.550,12.6,0.844,1.0,0.50,802.15,STABLE,-0.01,20.90,912,12,103,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
277,0105,7/4/2015 11:40:12 PM ,7098,20.98,20.24,0.74,14.1,6216,0.043,0.706,0.663,12.7,0.876,1.1,0.50,802.15,STABLE,0.19,21.09,1260,337,773,256,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
278,0105,7/5/2015 12:08:12 AM ,5703,20.98,20.39,0.59,14.2,4827,0.044,0.561,0.518,12.8,0.846,0.9,0.50,802.15,STABLE,-0.02,21.07,602,98,522,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
279,0105,7/5/2015 12:36:12 AM ,6198,20.98,20.33,0.65,14.3,5092,0.044,0.594,0.551,12.9,0.822,1.0,0.49,802.15,STABLE,0.00,21.07,137,9,119,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
280,0105,7/5/2015 1:04:12 AM ,7102,20.98,20.21,0.77,14.4,6092,0.044,0.720,0.677,12.9,0.858,1.1,0.48,802.15,STABLE,0.23,21.30,1765,431,961,414,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
281,0105,7/5/2015 1:32:12 AM ,5454,20.98,20.41,0.57,14.5,4631,0.043,0.543,0.499,13.0,0.849,0.9,0.50,802.15,STABLE,0.01,21.31,335,32,360,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
282,0105,7/5/2015 2:00:12 AM ,6092,20.98,20.35,0.63,14.6,4933,0.043,0.576,0.533,13.1,0.810,0.9,0.49,802.05,STABLE,0.00,21.31,159,1,48,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
283,0105,7/5/2015 2:28:12 AM ,5636,20.98,20.40,0.59,14.6,4699,0.043,0.550,0.507,13.2,0.834,0.9,0.50,802.15,STABLE,0.12,21.43,703,145,324,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
284,0105,7/5/2015 2:56:12 AM ,6304,20.98,20.33,0.65,14.7,5077,0.044,0.591,0.548,13.2,0.805,1.0,0.50,802.15,STABLE,0.04,21.47,520,88,345,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
285,0105,7/5/2015 3:24:12 AM ,6542,20.98,20.30,0.68,14.8,5275,0.043,0.612,0.568,13.3,0.806,1.0,0.50,802.15,DYNAMIC,0.01,21.48,557,121,491,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
286,0105,7/5/2015 3:52:12 AM ,5122,20.98,20.45,0.53,14.9,4104,0.043,0.485,0.442,13.4,0.801,0.8,0.50,802.15,STABLE,0.09,21.57,610,97,490,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
287,0105,7/5/2015 4:20:12 AM ,5068,20.98,20.46,0.52,15.0,3925,0.043,0.466,0.423,13.4,0.774,0.8,0.50,802.15,STABLE,-0.02,21.55,375,8,63,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
288,0105,7/5/2015 4:48:12 AM ,5376,20.98,20.44,0.54,15.1,4100,0.043,0.476,0.433,13.5,0.763,0.8,0.51,802.15,STABLE,-0.01,21.54,1036,11,48,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
289,0105,7/5/2015 5:16:12 AM ,5435,20.98,20.43,0.55,15.2,4114,0.043,0.484,0.442,13.6,0.757,0.8,0.50,802.15,STABLE,0.00,21.54,737,46,384,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
290,0105,7/5/2015 5:44:12 AM ,5383,20.98,20.43,0.55,15.2,4008,0.043,0.476,0.433,13.6,0.745,0.8,0.50,802.15,STABLE,-0.02,21.52,425,7,177,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
291,0105,7/5/2015 6:12:12 AM ,6790,20.98,20.29,0.69,15.3,5229,0.043,0.604,0.562,13.7,0.770,1.0,0.50,802.15,STABLE,0.05,21.57,1324,159,329,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
292,0105,7/5/2015 6:40:12 AM ,6247,20.98,20.35,0.63,15.4,4905,0.043,0.565,0.522,13.8,0.785,1.0,0.50,802.15,STABLE,-0.01,21.56,192,10,286,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
293,0105,7/5/2015 7:08:12 AM ,5105,20.98,20.47,0.52,15.5,3934,0.043,0.461,0.419,13.8,0.771,0.8,0.50,802.15,STABLE,0.07,21.63,922,225,488,187,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
294,0105,7/5/2015 7:36:12 AM ,5167,20.98,20.46,0.52,15.6,3894,0.042,0.459,0.416,13.9,0.754,0.8,0.50,802.15,STABLE,-0.02,21.61,383,16,96,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
295,0105,7/5/2015 8:04:12 AM ,6510,20.98,20.32,0.66,15.7,4973,0.042,0.573,0.531,14.0,0.764,1.0,0.50,802.15,STABLE,0.01,21.62,617,109,308,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
296,0105,7/5/2015 8:32:12 AM ,6227,20.98,20.35,0.64,15.8,4895,0.042,0.568,0.526,14.0,0.786,1.0,0.50,802.15,STABLE,0.07,21.69,964,262,546,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
297,0105,7/5/2015 9:00:12 AM ,5132,20.99,20.47,0.52,15.9,3875,0.041,0.457,0.416,14.1,0.755,0.8,0.50,802.15,STABLE,0.01,21.70,155,0,123,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
298,0105,7/5/2015 9:28:12 AM ,5527,20.99,20.42,0.56,15.9,4148,0.041,0.486,0.445,14.2,0.751,0.8,0.50,802.15,STABLE,-0.02,21.68,469,0,62,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
299,0105,7/5/2015 9:56:12 AM ,6350,20.98,20.33,0.66,16.0,5318,0.040,0.610,0.570,14.2,0.837,1.0,0.50,802.15,STABLE,0.28,21.96,1197,383,805,264,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
300,0105,7/5/2015 10:24:12 AM ,5666,20.99,20.40,0.58,16.1,4614,0.040,0.533,0.493,14.3,0.814,0.9,0.50,802.15,STABLE,0.00,21.96,95,2,103,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
301,0105,7/5/2015 10:52:12 AM ,6984,20.98,20.25,0.73,16.2,5853,0.040,0.675,0.635,14.4,0.838,1.1,0.49,802.15,DYNAMIC,0.07,22.03,1448,408,647,205,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
302,0105,7/5/2015 11:20:12 AM ,5707,20.98,20.38,0.60,16.3,4782,0.040,0.563,0.523,14.5,0.838,0.9,0.49,802.15,STABLE,0.12,22.15,2415,746,894,354,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
303,0105,7/5/2015 11:48:12 AM ,6418,20.98,20.31,0.67,16.4,5253,0.039,0.613,0.573,14.5,0.818,1.0,0.49,802.15,DYNAMIC,-0.01,22.14,257,34,213,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
304,0105,7/5/2015 12:16:12 PM ,5614,20.98,20.40,0.59,16.5,4874,0.039,0.563,0.524,14.6,0.868,0.9,0.50,802.15,STABLE,0.24,22.38,1276,363,634,202,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
305,0105,7/5/2015 12:44:12 PM ,5731,20.98,20.39,0.59,16.6,4806,0.039,0.555,0.515,14.7,0.839,0.9,0.50,802.15,STABLE,0.00,22.38,274,5,120,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
306,0105,7/5/2015 1:12:12 PM ,7132,20.99,20.24,0.75,16.7,6350,0.039,0.721,0.682,14.8,0.890,1.1,0.50,802.15,STABLE,0.31,22.69,1691,321,582,192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
307,0105,7/5/2015 1:40:12 PM ,6298,20.99,20.33,0.66,16.8,5688,0.039,0.650,0.611,14.9,0.903,1.0,0.50,802.15,STABLE,0.41,23.10,1003,145,571,188,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
308,0105,7/5/2015 2:08:12 PM ,5689,20.98,20.38,0.60,16.9,5215,0.039,0.599,0.560,14.9,0.917,0.9,0.50,802.15,STABLE,-0.03,23.07,728,18,67,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
309,0105,7/5/2015 2:36:12 PM ,6486,20.98,20.30,0.68,16.9,6003,0.039,0.682,0.643,15.0,0.925,1.0,0.50,802.15,DYNAMIC,0.09,23.16,766,80,365,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
310,0105,7/5/2015 3:04:12 PM ,6705,20.99,20.27,0.71,17.0,6198,0.039,0.709,0.670,15.1,0.924,1.1,0.49,802.15,STABLE,0.19,23.35,1006,192,411,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
311,0105,7/5/2015 3:32:12 PM ,5775,20.99,20.37,0.61,17.1,5312,0.039,0.613,0.575,15.2,0.920,0.9,0.49,802.15,STABLE,0.23,23.58,1333,378,674,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
312,0105,7/5/2015 4:00:12 PM ,6444,20.99,20.30,0.68,17.2,5913,0.039,0.678,0.638,15.3,0.918,1.0,0.50,802.15,DYNAMIC,0.02,23.60,518,69,256,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
313,0105,7/5/2015 4:28:12 PM ,6360,20.99,20.33,0.65,17.3,5933,0.039,0.658,0.619,15.4,0.933,1.0,0.51,802.15,STABLE,0.42,24.02,1147,263,524,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
314,0105,7/5/2015 4:56:12 PM ,5647,20.98,20.40,0.58,17.4,5266,0.039,0.590,0.551,15.5,0.933,0.9,0.51,802.15,STABLE,0.19,24.21,662,91,383,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
315,0105,7/5/2015 5:24:12 PM ,6767,20.98,20.24,0.74,17.5,6294,0.039,0.738,0.699,15.6,0.930,1.1,0.48,802.15,STABLE,0.20,24.41,1045,187,655,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
316,0105,7/5/2015 5:52:12 PM ,6481,20.98,20.27,0.71,17.6,6121,0.039,0.721,0.682,15.6,0.945,1.0,0.48,802.15,STABLE,0.07,24.48,812,78,485,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
317,0105,7/5/2015 6:20:12 PM ,6330,20.98,20.28,0.70,17.7,6022,0.039,0.713,0.673,15.7,0.951,1.0,0.48,802.15,STABLE,0.31,24.79,1096,181,531,166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
318,0105,7/5/2015 6:48:12 PM ,6370,20.98,20.28,0.70,17.8,6039,0.040,0.712,0.672,15.8,0.948,1.0,0.48,802.15,STABLE,0.25,25.04,881,121,632,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
319,0105,7/5/2015 7:16:12 PM ,6904,20.98,20.22,0.76,17.9,6597,0.040,0.777,0.736,15.9,0.955,1.1,0.48,802.15,STABLE,0.29,25.33,1570,330,834,325,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
320,0105,7/5/2015 7:44:12 PM ,7134,20.99,20.20,0.79,18.0,6811,0.040,0.801,0.761,16.0,0.955,1.1,0.48,802.15,DYNAMIC,0.37,25.70,2143,729,1047,417,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
321,0105,7/5/2015 8:12:12 PM ,6253,20.99,20.29,0.69,18.1,5864,0.040,0.697,0.657,16.1,0.938,1.0,0.48,802.15,STABLE,0.12,25.82,1665,472,943,396,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
322,0105,7/5/2015 8:40:12 PM ,6112,20.98,20.31,0.67,18.2,5648,0.041,0.670,0.630,16.2,0.924,1.0,0.48,802.15,STABLE,-0.02,25.80,217,5,94,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
323,0105,7/5/2015 9:08:12 PM ,6214,20.99,20.30,0.68,18.3,5761,0.041,0.683,0.643,16.3,0.927,1.0,0.48,802.15,STABLE,0.29,26.09,1285,229,582,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
324,0105,7/5/2015 9:36:12 PM ,6634,20.99,20.25,0.73,18.4,6208,0.041,0.735,0.694,16.4,0.936,1.1,0.48,802.15,STABLE,0.09,26.18,522,66,365,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
325,0105,7/5/2015 10:04:12 PM ,6475,20.98,20.27,0.71,18.5,6024,0.041,0.713,0.672,16.5,0.930,1.0,0.48,802.15,STABLE,0.05,26.23,686,42,393,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
326,0105,7/5/2015 10:32:12 PM ,6146,20.99,20.31,0.67,18.6,5639,0.041,0.671,0.630,16.6,0.917,1.0,0.48,802.15,STABLE,0.23,26.46,1562,481,815,312,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
327,0105,7/5/2015 11:00:12 PM ,6910,20.99,20.23,0.75,18.7,6174,0.041,0.730,0.689,16.6,0.893,1.1,0.48,802.15,STABLE,0.13,26.59,1110,141,390,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
328,0105,7/5/2015 11:28:12 PM ,6909,20.99,20.23,0.76,18.8,6230,0.041,0.737,0.696,16.7,0.902,1.1,0.48,802.15,STABLE,0.28,26.87,2015,607,975,378,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
329,0105,7/5/2015 11:56:12 PM ,6089,20.99,20.32,0.66,18.9,5371,0.042,0.643,0.601,16.8,0.882,1.0,0.48,802.15,STABLE,0.01,26.88,625,144,307,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
330,0105,7/6/2015 12:24:12 AM ,6832,20.98,20.24,0.75,19.0,6139,0.042,0.727,0.686,16.9,0.898,1.1,0.48,802.15,STABLE,0.21,27.09,1033,192,696,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
331,0105,7/6/2015 12:52:12 AM ,5338,20.99,20.40,0.58,19.1,4757,0.042,0.574,0.532,17.0,0.891,0.8,0.48,802.15,STABLE,0.04,27.13,960,205,657,232,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
332,0105,7/6/2015 1:20:12 AM ,6394,20.99,20.29,0.69,19.1,5436,0.042,0.651,0.610,17.1,0.850,1.0,0.48,802.15,DYNAMIC,0.01,27.14,890,62,248,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
333,0105,7/6/2015 1:48:12 AM ,5819,20.99,20.35,0.63,19.2,4977,0.042,0.600,0.558,17.1,0.855,0.9,0.48,802.15,STABLE,0.08,27.22,683,104,413,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
334,0105,7/6/2015 2:16:12 AM ,6939,20.99,20.23,0.76,19.3,6050,0.042,0.721,0.679,17.2,0.872,1.1,0.48,802.15,STABLE,0.20,27.42,1706,410,904,336,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
335,0105,7/6/2015 2:44:12 AM ,6460,20.99,20.28,0.71,19.4,5822,0.042,0.696,0.654,17.3,0.901,1.0,0.48,802.15,STABLE,0.26,27.68,1181,268,782,238,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
336,0105,7/6/2015 3:12:12 AM ,5806,20.99,20.35,0.64,19.5,5118,0.042,0.618,0.576,17.4,0.882,0.9,0.48,802.15,STABLE,0.00,27.68,469,11,251,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
337,0105,7/6/2015 3:40:12 AM ,5398,20.98,20.40,0.59,19.6,4509,0.042,0.550,0.508,17.5,0.835,0.8,0.47,802.15,STABLE,-0.01,27.67,1379,121,408,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
338,0105,7/6/2015 4:08:12 AM ,5259,20.98,20.41,0.57,19.7,4283,0.042,0.526,0.484,17.5,0.814,0.8,0.47,802.15,STABLE,0.00,27.67,103,0,67,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
339,0105,7/6/2015 4:36:12 AM ,5760,20.99,20.36,0.63,19.8,4654,0.042,0.573,0.531,17.6,0.808,0.9,0.47,802.15,STABLE,0.01,27.68,456,59,547,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
340,0105,7/6/2015 5:04:12 AM ,5664,20.99,20.37,0.61,19.9,4437,0.043,0.546,0.504,17.7,0.783,0.9,0.47,802.15,STABLE,0.00,27.68,199,3,175,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
341,0105,7/6/2015 5:32:12 AM ,6426,20.98,20.27,0.71,20.0,5533,0.043,0.674,0.630,17.8,0.861,1.0,0.47,802.15,STABLE,0.25,27.93,1462,441,804,284,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
342,0105,7/6/2015 6:00:12 AM ,5318,20.98,20.40,0.58,20.0,4351,0.044,0.539,0.495,17.8,0.818,0.8,0.47,802.15,STABLE,0.00,27.93,853,56,206,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
343,0105,7/6/2015 6:28:12 AM ,7088,20.99,20.21,0.78,20.1,5966,0.044,0.720,0.675,17.9,0.842,1.1,0.47,802.15,STABLE,0.16,28.09,1717,402,596,208,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
344,0105,7/6/2015 6:56:12 AM ,5822,20.98,20.34,0.64,20.2,5122,0.044,0.626,0.582,18.0,0.880,0.9,0.47,802.15,STABLE,0.07,28.16,1094,63,305,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
345,0105,7/6/2015 7:24:12 AM ,5593,20.98,20.37,0.61,20.3,4584,0.044,0.564,0.520,18.1,0.820,0.9,0.47,802.15,STABLE,-0.01,28.15,387,17,282,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
346,0105,7/6/2015 7:52:12 AM ,6822,20.98,20.23,0.75,20.4,5810,0.044,0.703,0.659,18.1,0.852,1.1,0.47,802.15,STABLE,0.16,28.31,1445,384,811,364,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
347,0105,7/6/2015 8:20:12 AM ,5288,20.98,20.40,0.58,20.5,4369,0.043,0.541,0.498,18.2,0.826,0.8,0.47,802.15,STABLE,-0.01,28.30,210,4,322,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
348,0105,7/6/2015 8:48:12 AM ,6839,20.98,20.24,0.74,20.6,5489,0.043,0.666,0.623,18.3,0.803,1.1,0.47,802.15,DYNAMIC,0.03,28.33,925,114,381,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
349,0105,7/6/2015 9:16:12 AM ,5313,20.98,20.40,0.58,20.7,4439,0.043,0.546,0.503,18.4,0.836,0.8,0.47,802.15,STABLE,0.13,28.46,1035,294,577,199,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
350,0105,7/6/2015 9:44:12 AM ,6331,20.98,20.29,0.69,20.8,5132,0.043,0.626,0.582,18.4,0.811,1.0,0.47,802.15,STABLE,-0.02,28.44,543,5,143,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
351,0105,7/6/2015 10:12:12 AM ,7259,20.98,20.20,0.77,20.9,6623,0.048,0.766,0.718,18.5,0.912,1.2,0.49,802.15,STABLE,0.17,28.61,1859,661,960,474,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
352,0105,7/6/2015 10:40:12 AM ,6826,20.98,20.21,0.77,21.0,6329,0.045,0.767,0.722,18.6,0.927,1.1,0.47,802.15,DYNAMIC,0.38,28.99,2095,632,948,408,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,

:EVENTS
