Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:49 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0107
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH547
Subject Mass (G), 27.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
268,0107,7/4/2015 7:34:12 PM ,7430,20.98,20.32,0.66,12.8,6520,0.041,0.639,0.598,11.4,0.877,1.0,0.50,802.15,DYNAMIC,0.08,22.82,1865,283,472,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
269,0107,7/4/2015 8:02:12 PM ,7638,20.98,20.30,0.68,12.9,6578,0.040,0.644,0.603,11.5,0.861,1.0,0.50,802.15,STABLE,0.06,22.88,1046,225,318,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
270,0107,7/4/2015 8:30:12 PM ,7549,20.98,20.31,0.67,13.0,6406,0.040,0.630,0.590,11.6,0.849,1.0,0.50,802.15,STABLE,0.08,22.96,680,188,419,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
271,0107,7/4/2015 8:58:12 PM ,7541,20.98,20.32,0.67,13.1,6284,0.040,0.617,0.577,11.7,0.833,1.0,0.50,802.15,STABLE,0.02,22.98,690,153,245,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
272,0107,7/4/2015 9:26:12 PM ,8156,20.98,20.26,0.72,13.2,6912,0.041,0.675,0.634,11.8,0.847,1.1,0.50,802.15,STABLE,0.26,23.24,772,160,390,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
273,0107,7/4/2015 9:54:12 PM ,6973,20.98,20.36,0.62,13.3,5988,0.041,0.592,0.551,11.8,0.859,0.9,0.50,802.15,STABLE,-0.02,23.22,713,60,93,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
274,0107,7/4/2015 10:22:12 PM ,7505,20.98,20.32,0.67,13.4,6462,0.041,0.632,0.591,11.9,0.861,1.0,0.50,802.15,STABLE,0.21,23.43,1056,106,429,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
275,0107,7/4/2015 10:50:12 PM ,7263,20.98,20.34,0.65,13.5,6305,0.042,0.620,0.578,12.0,0.868,1.0,0.50,802.15,STABLE,0.07,23.50,1257,200,397,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
276,0107,7/4/2015 11:18:12 PM ,8100,20.98,20.25,0.73,13.6,7028,0.042,0.691,0.649,12.1,0.868,1.1,0.50,802.15,STABLE,0.13,23.63,1513,253,442,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
277,0107,7/4/2015 11:46:12 PM ,7205,20.98,20.34,0.64,13.7,6086,0.042,0.601,0.559,12.2,0.845,1.0,0.50,802.15,STABLE,0.00,23.63,1063,23,302,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
278,0107,7/5/2015 12:14:12 AM ,8000,20.98,20.27,0.71,13.8,6917,0.043,0.678,0.635,12.3,0.865,1.1,0.50,802.15,STABLE,0.29,23.92,1103,241,617,203,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
279,0107,7/5/2015 12:42:12 AM ,6477,20.98,20.40,0.58,13.9,5618,0.042,0.561,0.518,12.3,0.867,0.9,0.50,802.15,STABLE,-0.03,23.89,553,27,98,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
280,0107,7/5/2015 1:10:12 AM ,6869,20.98,20.37,0.61,14.0,5727,0.042,0.572,0.530,12.4,0.834,0.9,0.50,802.15,STABLE,0.03,23.92,242,52,47,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
281,0107,7/5/2015 1:38:12 AM ,6925,20.98,20.37,0.62,14.1,5836,0.042,0.579,0.537,12.5,0.843,0.9,0.50,802.15,STABLE,0.15,24.07,575,113,182,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
282,0107,7/5/2015 2:06:12 AM ,6530,20.98,20.40,0.58,14.2,5365,0.042,0.537,0.495,12.6,0.822,0.9,0.50,802.15,STABLE,-0.01,24.06,1059,123,122,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
283,0107,7/5/2015 2:34:12 AM ,6663,20.98,20.39,0.59,14.2,5382,0.042,0.538,0.496,12.6,0.808,0.9,0.50,802.15,STABLE,0.04,24.10,1660,75,84,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
284,0107,7/5/2015 3:02:12 AM ,6781,20.98,20.38,0.60,14.3,5566,0.043,0.556,0.513,12.7,0.821,0.9,0.50,802.15,STABLE,0.12,24.22,1308,243,310,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
285,0107,7/5/2015 3:30:12 AM ,7083,20.98,20.35,0.63,14.4,5829,0.042,0.582,0.540,12.8,0.823,0.9,0.50,802.15,STABLE,0.09,24.31,553,28,142,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
286,0107,7/5/2015 3:58:12 AM ,6375,20.98,20.42,0.56,14.5,5145,0.042,0.517,0.475,12.8,0.807,0.8,0.50,802.15,STABLE,0.01,24.32,270,13,51,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
287,0107,7/5/2015 4:26:12 AM ,7419,20.98,20.33,0.65,14.6,5953,0.042,0.586,0.545,12.9,0.802,1.0,0.50,802.15,DYNAMIC,0.03,24.35,575,103,150,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
288,0107,7/5/2015 4:54:12 AM ,6264,20.98,20.43,0.55,14.7,4913,0.042,0.497,0.455,13.0,0.784,0.8,0.50,802.15,STABLE,0.01,24.36,1244,171,113,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
289,0107,7/5/2015 5:22:12 AM ,6564,20.98,20.41,0.57,14.8,4992,0.042,0.498,0.456,13.0,0.761,0.9,0.50,802.15,STABLE,0.01,24.37,840,20,49,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
290,0107,7/5/2015 5:50:12 AM ,7575,20.98,20.32,0.66,14.9,5990,0.041,0.586,0.544,13.1,0.791,1.0,0.50,802.15,STABLE,0.07,24.44,818,145,289,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
291,0107,7/5/2015 6:18:12 AM ,7646,20.98,20.31,0.67,15.0,5991,0.041,0.591,0.549,13.2,0.784,1.0,0.50,802.15,STABLE,0.00,24.44,654,121,211,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
292,0107,7/5/2015 6:46:12 AM ,7476,20.98,20.33,0.66,15.1,6082,0.042,0.597,0.555,13.3,0.814,1.0,0.50,802.15,STABLE,0.18,24.62,1775,122,374,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
293,0107,7/5/2015 7:14:12 AM ,8219,20.98,20.26,0.73,15.2,6903,0.041,0.675,0.634,13.4,0.840,1.1,0.50,802.15,STABLE,0.18,24.80,1402,164,377,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
294,0107,7/5/2015 7:42:12 AM ,6573,20.98,20.40,0.58,15.3,5385,0.041,0.536,0.495,13.4,0.819,0.9,0.50,802.15,STABLE,-0.01,24.79,792,94,281,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
295,0107,7/5/2015 8:10:12 AM ,8221,20.98,20.26,0.73,15.3,6986,0.040,0.680,0.640,13.5,0.850,1.1,0.50,802.15,STABLE,0.31,25.10,1139,130,218,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
296,0107,7/5/2015 8:38:12 AM ,6568,20.98,20.40,0.59,15.4,5606,0.040,0.556,0.516,13.6,0.854,0.9,0.50,802.15,STABLE,0.01,25.11,711,96,142,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
297,0107,7/5/2015 9:06:12 AM ,6322,20.99,20.43,0.56,15.5,5197,0.039,0.518,0.479,13.7,0.822,0.8,0.50,802.15,STABLE,0.01,25.12,388,32,17,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
298,0107,7/5/2015 9:34:12 AM ,6451,20.99,20.41,0.57,15.6,5513,0.039,0.546,0.507,13.7,0.855,0.9,0.50,802.15,STABLE,0.11,25.23,396,58,189,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
299,0107,7/5/2015 10:02:12 AM ,7685,20.98,20.29,0.69,15.7,6645,0.039,0.653,0.615,13.8,0.865,1.0,0.50,802.15,STABLE,0.05,25.28,441,38,200,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
300,0107,7/5/2015 10:30:12 AM ,7290,20.99,20.34,0.65,15.8,6212,0.038,0.608,0.569,13.9,0.852,1.0,0.50,802.15,STABLE,0.09,25.37,929,99,507,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
301,0107,7/5/2015 10:58:12 AM ,7614,20.99,20.32,0.67,15.9,6187,0.038,0.606,0.568,14.0,0.813,1.0,0.50,802.15,DYNAMIC,0.05,25.42,1356,60,262,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
302,0107,7/5/2015 11:26:12 AM ,7600,20.99,20.30,0.68,16.0,6735,0.038,0.657,0.619,14.1,0.886,1.0,0.50,802.15,STABLE,0.26,25.68,992,206,489,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
303,0107,7/5/2015 11:54:12 AM ,7055,20.99,20.36,0.63,16.1,5970,0.038,0.588,0.551,14.1,0.846,0.9,0.50,802.15,STABLE,-0.01,25.67,586,18,119,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
304,0107,7/5/2015 12:22:12 PM ,8148,20.99,20.26,0.73,16.2,7156,0.038,0.696,0.659,14.2,0.878,1.1,0.50,802.15,DYNAMIC,0.21,25.88,836,193,433,166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
305,0107,7/5/2015 12:50:12 PM ,7298,20.99,20.33,0.65,16.3,6361,0.038,0.624,0.587,14.3,0.872,1.0,0.50,802.15,STABLE,0.10,25.98,534,68,164,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
306,0107,7/5/2015 1:18:12 PM ,6623,20.99,20.40,0.59,16.4,5497,0.037,0.543,0.506,14.4,0.830,0.9,0.50,802.15,STABLE,-0.02,25.96,2246,115,127,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
307,0107,7/5/2015 1:46:12 PM ,8360,20.99,20.24,0.75,16.5,7199,0.037,0.699,0.662,14.5,0.861,1.1,0.50,802.15,STABLE,0.22,26.18,1325,261,686,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
308,0107,7/5/2015 2:14:12 PM ,6804,20.98,20.38,0.60,16.6,5760,0.038,0.566,0.529,14.5,0.846,0.9,0.50,802.15,STABLE,-0.02,26.16,699,40,83,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
309,0107,7/5/2015 2:42:12 PM ,6741,20.99,20.40,0.59,16.6,5601,0.038,0.548,0.511,14.6,0.831,0.9,0.50,802.15,STABLE,0.11,26.27,403,56,184,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
310,0107,7/5/2015 3:10:12 PM ,6847,20.99,20.39,0.60,16.7,5554,0.037,0.548,0.510,14.7,0.811,0.9,0.50,802.15,STABLE,-0.03,26.24,708,40,226,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
311,0107,7/5/2015 3:38:12 PM ,8684,20.99,20.21,0.78,16.8,7653,0.037,0.739,0.702,14.8,0.881,1.2,0.50,802.15,STABLE,0.33,26.57,1353,400,656,247,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
312,0107,7/5/2015 4:06:12 PM ,6917,20.98,20.37,0.62,16.9,5880,0.038,0.581,0.544,14.9,0.850,0.9,0.50,802.15,STABLE,-0.01,26.56,1105,132,349,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
313,0107,7/5/2015 4:34:12 PM ,8208,20.99,20.25,0.74,17.0,7193,0.038,0.705,0.668,14.9,0.876,1.1,0.49,802.15,STABLE,0.20,26.76,850,98,373,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
314,0107,7/5/2015 5:02:12 PM ,6630,20.99,20.39,0.60,17.1,5642,0.038,0.562,0.524,15.0,0.851,0.9,0.49,802.15,STABLE,-0.03,26.73,625,66,74,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
315,0107,7/5/2015 5:30:12 PM ,8568,20.99,20.22,0.77,17.2,7603,0.037,0.736,0.699,15.1,0.887,1.2,0.50,802.15,STABLE,0.27,27.00,537,62,360,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
316,0107,7/5/2015 5:58:12 PM ,6965,20.99,20.35,0.64,17.3,6135,0.038,0.616,0.578,15.2,0.881,0.9,0.49,802.15,STABLE,-0.02,26.98,313,36,195,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
317,0107,7/5/2015 6:26:12 PM ,8558,20.99,20.20,0.79,17.4,7733,0.038,0.765,0.727,15.3,0.904,1.2,0.49,802.15,STABLE,0.33,27.31,916,245,698,243,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
318,0107,7/5/2015 6:54:12 PM ,8331,20.99,20.22,0.77,17.5,7448,0.038,0.742,0.703,15.4,0.894,1.1,0.49,802.15,DYNAMIC,0.16,27.47,1316,149,392,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
319,0107,7/5/2015 7:22:12 PM ,6850,20.99,20.35,0.63,17.6,6094,0.039,0.615,0.576,15.5,0.890,0.9,0.48,802.15,STABLE,0.05,27.52,873,170,376,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
320,0107,7/5/2015 7:50:12 PM ,8445,20.99,20.20,0.79,17.7,7649,0.039,0.765,0.726,15.6,0.906,1.1,0.48,802.15,DYNAMIC,0.27,27.79,1569,277,660,222,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
321,0107,7/5/2015 8:18:12 PM ,7004,20.99,20.34,0.65,17.8,6233,0.039,0.632,0.593,15.7,0.890,0.9,0.48,802.15,STABLE,0.00,27.79,590,98,183,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
322,0107,7/5/2015 8:46:12 PM ,8209,20.98,20.22,0.76,17.9,7324,0.039,0.736,0.697,15.7,0.892,1.1,0.48,802.15,STABLE,0.22,28.01,1132,217,539,181,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
323,0107,7/5/2015 9:14:12 PM ,8696,20.99,20.17,0.81,18.0,7903,0.039,0.792,0.753,15.8,0.909,1.2,0.48,802.15,STABLE,0.20,28.21,1021,215,620,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
324,0107,7/5/2015 9:42:12 PM ,8379,20.99,20.21,0.78,18.1,7408,0.039,0.742,0.703,15.9,0.884,1.1,0.48,802.15,STABLE,0.13,28.34,1297,281,741,224,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
325,0107,7/5/2015 10:10:12 PM ,6910,20.98,20.35,0.64,18.2,5983,0.039,0.608,0.569,16.0,0.866,0.9,0.48,802.15,STABLE,0.07,28.41,840,117,259,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
326,0107,7/5/2015 10:38:12 PM ,8269,20.99,20.23,0.76,18.3,7098,0.039,0.714,0.675,16.1,0.858,1.1,0.48,802.15,DYNAMIC,0.09,28.50,1908,111,432,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
327,0107,7/5/2015 11:06:12 PM ,8364,20.99,20.22,0.77,18.4,7283,0.039,0.728,0.688,16.2,0.871,1.1,0.49,802.15,STABLE,0.17,28.67,1008,199,430,135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
328,0107,7/5/2015 11:34:12 PM ,8136,20.99,20.26,0.72,18.5,6962,0.040,0.677,0.637,16.3,0.856,1.1,0.50,802.15,DYNAMIC,0.00,28.67,1818,155,365,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
329,0107,7/6/2015 12:02:12 AM ,7450,20.98,20.32,0.67,18.6,6446,0.040,0.632,0.592,16.4,0.865,1.0,0.50,802.15,STABLE,0.21,28.88,1388,365,686,236,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
330,0107,7/6/2015 12:30:12 AM ,8592,20.99,20.23,0.76,18.8,7377,0.040,0.712,0.672,16.5,0.859,1.2,0.50,802.15,DYNAMIC,0.11,28.99,1305,101,314,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
331,0107,7/6/2015 12:58:12 AM ,7953,20.99,20.28,0.71,18.9,6939,0.040,0.678,0.638,16.6,0.873,1.1,0.50,802.15,DYNAMIC,0.14,29.13,623,134,392,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
332,0107,7/6/2015 1:26:12 AM ,6929,20.99,20.37,0.62,19.0,5974,0.040,0.591,0.551,16.6,0.862,0.9,0.50,802.15,STABLE,0.11,29.24,1295,122,460,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
333,0107,7/6/2015 1:54:12 AM ,6583,20.99,20.41,0.58,19.0,5330,0.040,0.531,0.490,16.7,0.810,0.9,0.50,802.15,STABLE,0.01,29.25,320,8,168,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
334,0107,7/6/2015 2:22:12 AM ,6721,20.99,20.39,0.60,19.1,5505,0.040,0.550,0.509,16.8,0.819,0.9,0.50,802.15,STABLE,0.07,29.32,685,140,443,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
335,0107,7/6/2015 2:50:12 AM ,6854,20.99,20.38,0.61,19.2,5514,0.040,0.549,0.509,16.9,0.805,0.9,0.50,802.15,STABLE,0.05,29.37,559,47,235,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
336,0107,7/6/2015 3:18:12 AM ,6861,20.99,20.38,0.61,19.3,5378,0.040,0.537,0.497,16.9,0.784,0.9,0.50,802.15,STABLE,-0.01,29.36,1636,155,289,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
337,0107,7/6/2015 3:46:12 AM ,6560,20.99,20.41,0.58,19.4,5076,0.040,0.511,0.470,17.0,0.774,0.9,0.49,802.15,STABLE,0.00,29.36,252,23,100,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
338,0107,7/6/2015 4:14:12 AM ,7223,20.99,20.35,0.64,19.5,5618,0.040,0.559,0.519,17.1,0.778,0.9,0.50,802.15,STABLE,0.05,29.41,556,94,303,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
339,0107,7/6/2015 4:42:12 AM ,7482,20.99,20.32,0.66,19.6,5928,0.041,0.590,0.549,17.1,0.792,1.0,0.50,802.15,DYNAMIC,0.01,29.42,411,102,288,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
340,0107,7/6/2015 5:10:12 AM ,6588,20.98,20.40,0.58,19.7,5144,0.041,0.519,0.477,17.2,0.781,0.9,0.49,802.15,STABLE,0.03,29.45,163,40,125,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
341,0107,7/6/2015 5:38:12 AM ,6951,20.98,20.37,0.62,19.7,5339,0.042,0.540,0.498,17.3,0.768,0.9,0.49,802.15,STABLE,-0.01,29.44,797,47,144,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
342,0107,7/6/2015 6:06:12 AM ,8094,20.98,20.27,0.72,19.8,6242,0.042,0.624,0.581,17.3,0.771,1.1,0.49,802.15,DYNAMIC,0.04,29.48,1393,105,298,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
343,0107,7/6/2015 6:34:12 AM ,8359,20.98,20.23,0.75,19.9,7049,0.043,0.696,0.654,17.4,0.843,1.1,0.49,802.15,STABLE,0.28,29.76,1243,299,536,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
344,0107,7/6/2015 7:02:12 AM ,7395,20.98,20.32,0.67,20.0,6226,0.043,0.624,0.581,17.5,0.842,1.0,0.49,802.15,STABLE,0.09,29.85,468,41,309,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
345,0107,7/6/2015 7:30:12 AM ,6477,20.98,20.40,0.59,20.1,5547,0.042,0.562,0.519,17.6,0.856,0.9,0.49,802.15,STABLE,0.14,29.99,714,52,271,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
346,0107,7/6/2015 7:58:12 AM ,6948,20.98,20.35,0.64,20.2,5750,0.042,0.589,0.547,17.7,0.827,0.9,0.48,802.15,STABLE,0.00,29.99,566,87,158,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
347,0107,7/6/2015 8:26:12 AM ,6493,20.98,20.40,0.59,20.3,5486,0.042,0.554,0.512,17.7,0.845,0.9,0.49,802.15,STABLE,0.09,30.08,1198,193,390,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
348,0107,7/6/2015 8:54:12 AM ,6672,20.98,20.38,0.60,20.4,5226,0.042,0.537,0.495,17.8,0.783,0.9,0.48,802.15,STABLE,0.00,30.08,428,26,81,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
349,0107,7/6/2015 9:22:12 AM ,7692,20.98,20.30,0.68,20.5,6197,0.042,0.611,0.569,17.9,0.806,1.0,0.50,802.15,DYNAMIC,0.08,30.16,457,68,263,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
350,0107,7/6/2015 9:50:12 AM ,7038,20.97,20.34,0.64,20.6,5894,0.046,0.600,0.554,18.0,0.837,0.9,0.49,802.15,STABLE,0.03,30.19,1015,173,409,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
351,0107,7/6/2015 10:18:12 AM ,8480,20.98,20.19,0.79,20.7,7285,0.043,0.745,0.701,18.0,0.859,1.1,0.48,802.15,STABLE,0.23,30.42,1404,504,739,315,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
352,0107,7/6/2015 10:46:12 AM ,8005,20.98,20.22,0.76,20.8,7271,0.044,0.746,0.702,18.1,0.908,1.1,0.47,802.15,STABLE,0.29,30.71,1301,370,914,333,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,

:EVENTS
