Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:51 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0109
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH546.2
Subject Mass (G), 28.3 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
268,0109,7/4/2015 7:38:12 PM ,6992,20.98,20.35,0.63,11.7,6457,0.041,0.631,0.591,10.5,0.924,1.0,0.52,802.15,STABLE,0.18,17.57,1006,237,645,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
269,0109,7/4/2015 8:06:12 PM ,6429,20.98,20.40,0.59,11.8,5920,0.040,0.590,0.549,10.6,0.921,0.9,0.51,802.15,STABLE,0.12,17.69,433,40,240,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
270,0109,7/4/2015 8:34:12 PM ,6888,20.98,20.36,0.63,11.9,6417,0.040,0.635,0.594,10.7,0.932,1.0,0.51,802.15,STABLE,0.16,17.85,894,224,480,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
271,0109,7/4/2015 9:02:12 PM ,7328,20.98,20.32,0.67,12.0,6823,0.040,0.670,0.630,10.8,0.931,1.0,0.51,802.15,STABLE,0.11,17.96,852,195,730,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
272,0109,7/4/2015 9:30:12 PM ,6908,20.98,20.36,0.62,12.1,6307,0.041,0.619,0.578,10.9,0.913,1.0,0.51,802.15,STABLE,0.09,18.05,1819,282,341,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
273,0109,7/4/2015 9:58:12 PM ,6608,20.98,20.39,0.60,12.2,5931,0.041,0.587,0.546,11.0,0.897,0.9,0.51,802.15,STABLE,0.10,18.15,515,32,346,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
274,0109,7/4/2015 10:26:12 PM ,6667,20.98,20.38,0.61,12.3,6151,0.041,0.609,0.568,11.0,0.923,0.9,0.51,802.15,STABLE,0.12,18.27,737,59,396,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
275,0109,7/4/2015 10:54:12 PM ,6437,20.98,20.40,0.58,12.4,5814,0.042,0.579,0.538,11.1,0.903,0.9,0.51,802.15,STABLE,0.14,18.41,590,84,568,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
276,0109,7/4/2015 11:22:12 PM ,6576,20.98,20.39,0.60,12.5,5936,0.042,0.591,0.549,11.2,0.903,0.9,0.51,802.15,STABLE,0.16,18.57,1064,161,495,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
277,0109,7/4/2015 11:50:12 PM ,6902,20.98,20.36,0.62,12.5,6074,0.042,0.602,0.560,11.3,0.880,1.0,0.51,802.15,STABLE,0.15,18.72,971,99,477,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
278,0109,7/5/2015 12:18:12 AM ,6534,20.98,20.39,0.59,12.6,5804,0.043,0.581,0.539,11.4,0.888,0.9,0.51,802.15,STABLE,0.13,18.85,886,126,512,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
279,0109,7/5/2015 12:46:12 AM ,6156,20.98,20.42,0.56,12.7,5565,0.042,0.555,0.513,11.4,0.904,0.9,0.51,802.15,STABLE,0.10,18.95,403,52,808,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
280,0109,7/5/2015 1:14:12 AM ,6585,20.98,20.39,0.60,12.8,5915,0.042,0.588,0.546,11.5,0.898,0.9,0.51,802.15,STABLE,0.15,19.10,688,105,662,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
281,0109,7/5/2015 1:42:12 AM ,6421,20.98,20.40,0.59,12.9,5754,0.042,0.581,0.539,11.6,0.896,0.9,0.50,802.15,STABLE,0.08,19.18,963,98,533,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
282,0109,7/5/2015 2:10:12 AM ,6236,20.98,20.42,0.56,13.0,5566,0.042,0.558,0.516,11.7,0.893,0.9,0.51,802.15,STABLE,0.15,19.33,611,56,344,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
283,0109,7/5/2015 2:38:12 AM ,6585,20.98,20.39,0.59,13.1,5644,0.042,0.567,0.524,11.7,0.857,0.9,0.51,802.15,STABLE,0.06,19.39,485,41,353,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
284,0109,7/5/2015 3:06:12 AM ,6273,20.98,20.41,0.57,13.1,5579,0.043,0.564,0.522,11.8,0.889,0.9,0.50,802.15,STABLE,0.08,19.47,540,64,280,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
285,0109,7/5/2015 3:34:12 AM ,6988,20.98,20.35,0.63,13.2,5985,0.042,0.602,0.559,11.9,0.856,1.0,0.50,802.15,STABLE,0.18,19.65,883,181,575,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
286,0109,7/5/2015 4:02:12 AM ,6416,20.98,20.42,0.56,13.3,5538,0.042,0.539,0.497,12.0,0.863,0.9,0.53,802.15,STABLE,0.09,19.74,547,33,404,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
287,0109,7/5/2015 4:30:12 AM ,6756,20.98,20.37,0.61,13.4,5879,0.042,0.589,0.547,12.0,0.870,0.9,0.51,802.15,STABLE,0.02,19.76,391,35,381,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
288,0109,7/5/2015 4:58:12 AM ,7012,20.98,20.36,0.62,13.5,6170,0.042,0.603,0.561,12.1,0.880,1.0,0.52,802.15,STABLE,0.14,19.90,783,135,562,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
289,0109,7/5/2015 5:26:12 AM ,7074,20.98,20.33,0.65,13.6,6216,0.042,0.627,0.585,12.2,0.879,1.0,0.50,802.15,STABLE,0.21,20.11,850,148,556,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
290,0109,7/5/2015 5:54:12 AM ,7330,20.98,20.30,0.68,13.7,6617,0.041,0.670,0.629,12.3,0.903,1.0,0.50,802.15,STABLE,0.15,20.26,1411,203,489,114,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
291,0109,7/5/2015 6:22:12 AM ,7207,20.98,20.33,0.66,13.8,6465,0.041,0.645,0.604,12.4,0.897,1.0,0.51,802.15,STABLE,0.24,20.50,1587,409,1335,254,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
292,0109,7/5/2015 6:50:12 AM ,6694,20.98,20.40,0.58,13.9,5943,0.042,0.570,0.529,12.5,0.888,0.9,0.53,802.15,STABLE,0.10,20.60,1030,28,429,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
293,0109,7/5/2015 7:18:12 AM ,6195,20.98,20.44,0.55,14.0,5652,0.041,0.550,0.508,12.5,0.912,0.9,0.52,802.15,STABLE,0.08,20.68,800,108,323,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
294,0109,7/5/2015 7:46:12 AM ,5669,20.98,20.48,0.51,14.0,4974,0.041,0.499,0.458,12.6,0.878,0.8,0.51,802.15,STABLE,0.06,20.74,1942,139,188,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
295,0109,7/5/2015 8:14:12 AM ,5975,20.98,20.43,0.55,14.1,5357,0.040,0.545,0.505,12.7,0.897,0.8,0.50,802.15,STABLE,0.17,20.91,1159,141,241,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
296,0109,7/5/2015 8:42:12 AM ,6054,20.98,20.44,0.55,14.2,5328,0.040,0.532,0.493,12.7,0.880,0.8,0.51,802.15,STABLE,0.01,20.92,695,69,468,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
297,0109,7/5/2015 9:10:12 AM ,6012,20.99,20.45,0.54,14.3,5234,0.039,0.524,0.484,12.8,0.871,0.8,0.51,802.15,STABLE,0.07,20.99,703,99,327,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
298,0109,7/5/2015 9:38:12 AM ,5652,20.99,20.47,0.52,14.3,5009,0.039,0.510,0.471,12.9,0.886,0.8,0.50,802.15,STABLE,0.15,21.14,758,222,381,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
299,0109,7/5/2015 10:06:12 AM ,5539,20.98,20.48,0.51,14.4,4877,0.039,0.498,0.460,12.9,0.880,0.8,0.50,802.15,STABLE,0.07,21.21,972,129,407,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
300,0109,7/5/2015 10:34:12 AM ,5368,20.99,20.49,0.49,14.5,4581,0.038,0.474,0.436,13.0,0.853,0.7,0.50,802.15,STABLE,0.07,21.28,1093,71,291,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
301,0109,7/5/2015 11:02:12 AM ,6612,20.99,20.38,0.60,14.6,5636,0.038,0.569,0.530,13.1,0.852,0.9,0.50,802.15,DYNAMIC,0.15,21.43,686,147,615,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
302,0109,7/5/2015 11:30:12 AM ,5720,20.99,20.45,0.53,14.7,4980,0.038,0.513,0.475,13.1,0.871,0.8,0.49,802.15,STABLE,0.02,21.45,878,52,96,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
303,0109,7/5/2015 11:58:12 AM ,6495,20.99,20.39,0.60,14.7,5504,0.038,0.560,0.522,13.2,0.847,0.9,0.50,802.15,DYNAMIC,0.09,21.54,728,115,603,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
304,0109,7/5/2015 12:26:12 PM ,5806,20.99,20.45,0.53,14.8,4882,0.038,0.501,0.464,13.3,0.841,0.8,0.50,802.15,STABLE,0.03,21.57,824,123,346,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
305,0109,7/5/2015 12:54:12 PM ,5762,20.99,20.45,0.54,14.9,4980,0.038,0.514,0.476,13.3,0.864,0.8,0.49,802.15,STABLE,0.10,21.67,370,86,390,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
306,0109,7/5/2015 1:22:12 PM ,5861,20.99,20.45,0.54,15.0,4835,0.037,0.497,0.459,13.4,0.825,0.8,0.50,802.15,STABLE,0.01,21.68,418,37,433,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
307,0109,7/5/2015 1:50:12 PM ,5984,20.99,20.44,0.55,15.0,5099,0.037,0.523,0.486,13.5,0.852,0.8,0.50,802.15,STABLE,0.13,21.81,381,112,382,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
308,0109,7/5/2015 2:18:12 PM ,6895,20.98,20.35,0.63,15.1,5895,0.038,0.596,0.559,13.5,0.855,0.9,0.50,802.15,STABLE,0.15,21.96,899,218,587,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
309,0109,7/5/2015 2:46:12 PM ,5605,20.99,20.47,0.52,15.2,4743,0.038,0.489,0.452,13.6,0.846,0.8,0.50,802.15,STABLE,0.02,21.98,1100,137,528,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
310,0109,7/5/2015 3:14:12 PM ,5638,20.99,20.48,0.51,15.3,4573,0.037,0.472,0.434,13.7,0.811,0.8,0.50,802.15,STABLE,0.00,21.98,72,7,557,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
311,0109,7/5/2015 3:42:12 PM ,6042,20.99,20.43,0.56,15.4,5206,0.037,0.532,0.494,13.7,0.862,0.8,0.50,802.15,STABLE,0.19,22.17,586,149,287,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
312,0109,7/5/2015 4:10:12 PM ,5759,20.98,20.45,0.53,15.4,4902,0.038,0.504,0.467,13.8,0.851,0.8,0.50,802.15,STABLE,0.01,22.18,849,72,323,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
313,0109,7/5/2015 4:38:12 PM ,6306,20.99,20.41,0.58,15.5,5202,0.038,0.532,0.495,13.9,0.825,0.9,0.50,802.15,DYNAMIC,0.08,22.26,586,40,315,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
314,0109,7/5/2015 5:06:12 PM ,5577,20.99,20.48,0.51,15.6,4694,0.038,0.482,0.445,13.9,0.842,0.8,0.50,802.15,STABLE,0.05,22.31,578,88,380,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
315,0109,7/5/2015 5:34:12 PM ,7109,20.99,20.33,0.65,15.7,6057,0.037,0.612,0.575,14.0,0.852,1.0,0.50,802.15,STABLE,0.29,22.60,1050,161,634,172,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
316,0109,7/5/2015 6:02:12 PM ,6018,20.99,20.43,0.55,15.8,5426,0.038,0.545,0.507,14.1,0.902,0.8,0.50,802.15,STABLE,0.00,22.60,483,31,400,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
317,0109,7/5/2015 6:30:12 PM ,6699,20.99,20.36,0.63,15.9,6207,0.038,0.626,0.588,14.2,0.927,0.9,0.50,802.15,STABLE,0.12,22.72,1375,172,549,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
318,0109,7/5/2015 6:58:12 PM ,7735,20.99,20.27,0.72,16.0,7125,0.038,0.711,0.673,14.3,0.921,1.1,0.50,802.15,STABLE,0.36,23.08,1180,283,902,191,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
319,0109,7/5/2015 7:26:12 PM ,6975,20.99,20.34,0.65,16.0,6455,0.039,0.649,0.610,14.3,0.925,1.0,0.50,802.15,STABLE,0.18,23.26,1101,187,658,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
320,0109,7/5/2015 7:54:12 PM ,6787,20.99,20.35,0.64,16.1,6397,0.039,0.645,0.606,14.4,0.943,1.0,0.50,802.15,STABLE,0.23,23.49,721,129,745,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
321,0109,7/5/2015 8:22:12 PM ,6763,20.99,20.36,0.63,16.2,6396,0.039,0.640,0.601,14.5,0.946,1.0,0.50,802.05,STABLE,0.07,23.56,994,160,596,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
322,0109,7/5/2015 8:50:12 PM ,7058,20.98,20.32,0.66,16.3,6725,0.039,0.678,0.639,14.6,0.953,1.0,0.50,802.15,DYNAMIC,0.25,23.81,1974,256,649,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
323,0109,7/5/2015 9:18:12 PM ,6083,20.99,20.42,0.57,16.4,5683,0.039,0.576,0.537,14.7,0.934,0.9,0.50,802.15,STABLE,0.12,23.93,785,116,416,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
324,0109,7/5/2015 9:46:12 PM ,6677,20.99,20.36,0.63,16.5,6239,0.039,0.633,0.594,14.8,0.934,0.9,0.50,802.15,DYNAMIC,0.19,24.12,979,153,543,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
325,0109,7/5/2015 10:14:12 PM ,6743,20.98,20.35,0.63,16.6,6356,0.039,0.644,0.605,14.8,0.942,0.9,0.50,802.15,STABLE,0.12,24.24,1016,90,551,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
326,0109,7/5/2015 10:42:12 PM ,6555,20.99,20.37,0.61,16.7,5993,0.039,0.612,0.572,14.9,0.914,0.9,0.49,802.15,STABLE,0.06,24.30,1099,136,685,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
327,0109,7/5/2015 11:10:12 PM ,7788,20.99,20.26,0.73,16.8,7152,0.039,0.719,0.679,15.0,0.918,1.1,0.50,802.15,STABLE,0.36,24.66,1210,170,693,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
328,0109,7/5/2015 11:38:12 PM ,7386,20.99,20.29,0.70,16.9,6883,0.040,0.699,0.659,15.1,0.932,1.0,0.49,802.15,DYNAMIC,0.18,24.84,1400,298,886,252,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
329,0109,7/6/2015 12:06:12 AM ,6449,20.98,20.38,0.61,17.0,5909,0.040,0.604,0.564,15.2,0.916,0.9,0.49,802.15,STABLE,0.12,24.96,524,63,371,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
330,0109,7/6/2015 12:34:12 AM ,6273,20.99,20.40,0.59,17.0,5712,0.040,0.588,0.548,15.3,0.911,0.9,0.49,802.15,STABLE,0.06,25.02,658,32,268,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
331,0109,7/6/2015 1:02:12 AM ,6523,20.99,20.37,0.61,17.1,5954,0.040,0.611,0.571,15.3,0.913,0.9,0.49,802.15,STABLE,0.13,25.15,713,99,870,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
332,0109,7/6/2015 1:30:12 AM ,6477,20.99,20.38,0.61,17.2,5761,0.040,0.592,0.552,15.4,0.890,0.9,0.49,802.15,STABLE,0.10,25.25,1173,76,437,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
333,0109,7/6/2015 1:58:12 AM ,6394,20.99,20.39,0.60,17.3,5843,0.040,0.600,0.560,15.5,0.914,0.9,0.49,802.15,STABLE,0.20,25.45,769,114,362,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
334,0109,7/6/2015 2:26:12 AM ,6381,20.99,20.39,0.60,17.4,5726,0.040,0.588,0.547,15.6,0.897,0.9,0.49,802.15,STABLE,0.07,25.52,1654,113,537,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
335,0109,7/6/2015 2:54:12 AM ,5999,20.99,20.42,0.56,17.5,5304,0.040,0.552,0.511,15.6,0.884,0.8,0.49,802.15,DYNAMIC,0.07,25.59,523,78,194,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
336,0109,7/6/2015 3:22:12 AM ,6646,20.99,20.37,0.62,17.5,5701,0.040,0.586,0.546,15.7,0.858,0.9,0.49,802.15,STABLE,0.10,25.69,981,46,444,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
337,0109,7/6/2015 3:50:12 AM ,6524,20.99,20.38,0.61,17.6,5506,0.040,0.571,0.531,15.8,0.844,0.9,0.49,802.15,STABLE,0.00,25.69,438,19,144,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
338,0109,7/6/2015 4:18:12 AM ,6398,20.99,20.40,0.59,17.7,5352,0.040,0.554,0.514,15.9,0.836,0.9,0.49,802.15,STABLE,0.14,25.83,808,80,319,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
339,0109,7/6/2015 4:46:12 AM ,6043,20.99,20.42,0.56,17.8,4970,0.041,0.521,0.480,15.9,0.822,0.8,0.49,802.15,STABLE,-0.01,25.82,565,38,382,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
340,0109,7/6/2015 5:14:12 AM ,7284,20.98,20.31,0.67,17.9,5874,0.041,0.607,0.565,16.0,0.806,1.0,0.49,802.15,STABLE,0.14,25.96,670,121,622,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
341,0109,7/6/2015 5:42:12 AM ,5976,20.98,20.43,0.55,18.0,4888,0.042,0.513,0.471,16.1,0.818,0.8,0.49,802.15,STABLE,-0.02,25.94,579,31,217,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
342,0109,7/6/2015 6:10:12 AM ,7533,20.98,20.28,0.70,18.1,6267,0.042,0.646,0.604,16.1,0.832,1.0,0.49,802.15,STABLE,0.16,26.10,1120,127,719,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
343,0109,7/6/2015 6:38:12 AM ,6844,20.98,20.34,0.64,18.2,6007,0.043,0.622,0.579,16.2,0.878,0.9,0.49,802.15,STABLE,0.31,26.41,1124,162,806,192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
344,0109,7/6/2015 7:06:12 AM ,6568,20.98,20.37,0.62,18.2,5755,0.043,0.596,0.553,16.3,0.876,0.9,0.49,802.15,STABLE,0.07,26.48,848,145,332,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
345,0109,7/6/2015 7:34:12 AM ,5930,20.98,20.43,0.55,18.3,5186,0.042,0.540,0.498,16.4,0.874,0.8,0.49,802.15,STABLE,0.12,26.60,804,107,507,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
346,0109,7/6/2015 8:02:12 AM ,5768,20.98,20.45,0.54,18.4,4832,0.042,0.508,0.466,16.4,0.838,0.8,0.49,802.15,STABLE,-0.01,26.59,574,22,455,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
347,0109,7/6/2015 8:30:12 AM ,5754,20.98,20.46,0.53,18.5,4790,0.042,0.496,0.454,16.5,0.832,0.8,0.50,802.15,STABLE,0.04,26.63,719,48,370,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
348,0109,7/6/2015 8:58:12 AM ,6879,20.98,20.35,0.63,18.6,5709,0.042,0.586,0.544,16.6,0.830,0.9,0.50,802.15,STABLE,0.17,26.80,683,114,696,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
349,0109,7/6/2015 9:26:12 AM ,6096,20.98,20.42,0.56,18.7,5189,0.042,0.533,0.491,16.6,0.851,0.8,0.50,802.15,STABLE,0.05,26.85,546,77,397,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
350,0109,7/6/2015 9:54:12 AM ,5399,20.97,20.51,0.46,18.7,4493,0.046,0.444,0.398,16.7,0.832,0.7,0.53,802.15,STABLE,0.00,26.85,751,13,834,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
351,0109,7/6/2015 10:22:12 AM ,7367,20.98,20.29,0.69,18.8,6281,0.043,0.654,0.610,16.8,0.853,1.0,0.49,802.15,STABLE,0.24,27.09,2115,465,1256,353,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
352,0109,7/6/2015 10:50:12 AM ,5831,20.98,20.42,0.56,18.9,5263,0.044,0.557,0.513,16.9,0.903,0.8,0.48,802.15,STABLE,0.11,27.20,1920,447,1498,254,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,

:EVENTS
