Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:55 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0112
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH621
Subject Mass (G), 30.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
267,0112,7/4/2015 7:16:12 PM ,7025,20.98,20.29,0.69,13.5,6507,0.041,0.690,0.649,11.9,0.926,1.1,0.51,802.15,STABLE,0.11,20.51,1176,228,1351,299,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
268,0112,7/4/2015 7:44:12 PM ,6756,20.98,20.35,0.64,13.6,5970,0.041,0.616,0.576,12.0,0.884,1.0,0.53,802.15,STABLE,0.03,20.54,332,90,686,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
269,0112,7/4/2015 8:12:12 PM ,6793,20.98,20.34,0.65,13.6,6019,0.040,0.628,0.588,12.1,0.886,1.0,0.52,802.15,STABLE,0.12,20.66,377,95,624,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
270,0112,7/4/2015 8:40:12 PM ,6871,20.98,20.32,0.66,13.7,6109,0.040,0.645,0.605,12.2,0.889,1.0,0.51,802.15,STABLE,0.14,20.80,1162,358,921,288,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
271,0112,7/4/2015 9:08:12 PM ,6988,20.98,20.31,0.67,13.8,6077,0.040,0.641,0.601,12.3,0.870,1.0,0.51,802.15,STABLE,0.15,20.95,626,65,862,227,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
272,0112,7/4/2015 9:36:12 PM ,7195,20.98,20.29,0.70,13.9,6333,0.041,0.670,0.630,12.4,0.880,1.1,0.51,802.15,STABLE,0.30,21.25,950,238,1159,302,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
273,0112,7/4/2015 10:04:12 PM ,6829,20.98,20.32,0.66,14.0,6060,0.041,0.645,0.604,12.4,0.887,1.0,0.51,802.15,STABLE,0.03,21.28,515,24,725,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
274,0112,7/4/2015 10:32:12 PM ,6933,20.98,20.31,0.67,14.1,6099,0.041,0.648,0.607,12.5,0.880,1.0,0.51,802.15,STABLE,0.14,21.42,1409,166,726,196,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
275,0112,7/4/2015 11:00:12 PM ,6352,20.98,20.37,0.62,14.2,5512,0.042,0.592,0.551,12.6,0.868,0.9,0.51,802.15,STABLE,0.22,21.64,575,64,1253,273,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
276,0112,7/4/2015 11:28:12 PM ,7134,20.98,20.29,0.69,14.3,6169,0.042,0.657,0.616,12.7,0.865,1.1,0.51,802.15,STABLE,0.08,21.72,365,32,1193,226,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
277,0112,7/4/2015 11:56:12 PM ,7083,20.98,20.30,0.69,14.4,6210,0.042,0.661,0.619,12.8,0.877,1.1,0.51,802.15,STABLE,0.16,21.88,698,184,1266,367,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
278,0112,7/5/2015 12:24:12 AM ,7128,20.98,20.29,0.69,14.5,6190,0.043,0.663,0.620,12.9,0.868,1.1,0.51,802.15,DYNAMIC,0.13,22.01,664,38,680,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
279,0112,7/5/2015 12:52:12 AM ,7315,20.98,20.27,0.71,14.6,6469,0.042,0.689,0.646,13.0,0.884,1.1,0.51,802.15,STABLE,0.28,22.29,706,78,1018,211,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
280,0112,7/5/2015 1:20:12 AM ,7209,20.98,20.28,0.70,14.7,6392,0.042,0.679,0.637,13.1,0.887,1.1,0.51,802.15,STABLE,0.16,22.45,1003,232,1370,369,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
281,0112,7/5/2015 1:48:12 AM ,5824,20.98,20.41,0.57,14.8,5168,0.042,0.560,0.518,13.1,0.887,0.9,0.51,802.15,STABLE,0.11,22.56,504,88,828,196,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
282,0112,7/5/2015 2:16:12 AM ,6804,20.98,20.32,0.66,14.9,5897,0.042,0.631,0.589,13.2,0.867,1.0,0.51,802.15,STABLE,0.08,22.64,178,23,479,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
283,0112,7/5/2015 2:44:12 AM ,6168,20.98,20.39,0.59,15.0,5131,0.042,0.554,0.512,13.3,0.832,0.9,0.51,802.15,STABLE,-0.01,22.63,386,40,381,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
284,0112,7/5/2015 3:12:12 AM ,6113,20.98,20.39,0.59,15.1,5075,0.043,0.551,0.509,13.4,0.830,0.9,0.51,802.15,STABLE,0.03,22.66,292,24,381,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
285,0112,7/5/2015 3:40:12 AM ,5972,20.98,20.40,0.57,15.2,5013,0.042,0.541,0.499,13.4,0.839,0.9,0.51,802.15,STABLE,0.12,22.78,510,112,527,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
286,0112,7/5/2015 4:08:12 AM ,6720,20.98,20.34,0.64,15.3,5454,0.042,0.586,0.544,13.5,0.812,1.0,0.51,802.15,STABLE,0.04,22.82,220,25,360,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
287,0112,7/5/2015 4:36:12 AM ,6399,20.98,20.37,0.61,15.4,5188,0.042,0.560,0.518,13.6,0.811,0.9,0.51,802.15,STABLE,0.02,22.84,144,22,319,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
288,0112,7/5/2015 5:04:12 AM ,6437,20.98,20.37,0.62,15.5,5260,0.042,0.567,0.525,13.7,0.817,0.9,0.51,802.15,STABLE,0.11,22.95,887,9,332,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
289,0112,7/5/2015 5:32:12 AM ,6425,20.98,20.37,0.61,15.6,5189,0.042,0.559,0.517,13.7,0.808,0.9,0.51,802.15,STABLE,0.02,22.97,63,9,289,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
290,0112,7/5/2015 6:00:12 AM ,6853,20.98,20.32,0.66,15.7,5819,0.041,0.624,0.583,13.8,0.849,1.0,0.51,802.15,STABLE,0.20,23.17,298,41,853,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
291,0112,7/5/2015 6:28:12 AM ,6640,20.98,20.34,0.64,15.7,5632,0.041,0.601,0.560,13.9,0.848,1.0,0.51,802.15,STABLE,0.07,23.24,478,102,508,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
292,0112,7/5/2015 6:56:12 AM ,6466,20.98,20.37,0.62,15.8,5292,0.042,0.568,0.527,14.0,0.818,1.0,0.51,802.15,STABLE,0.03,23.27,1501,118,530,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
293,0112,7/5/2015 7:24:12 AM ,6683,20.98,20.34,0.64,15.9,5576,0.041,0.598,0.557,14.1,0.834,1.0,0.51,802.15,STABLE,0.19,23.46,793,138,505,192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
294,0112,7/5/2015 7:52:12 AM ,7069,20.98,20.31,0.68,16.0,5810,0.041,0.618,0.577,14.1,0.822,1.0,0.51,802.15,STABLE,0.10,23.56,479,19,927,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
295,0112,7/5/2015 8:20:12 AM ,7140,20.98,20.29,0.69,16.1,6076,0.040,0.648,0.608,14.2,0.851,1.1,0.51,802.15,STABLE,0.19,23.75,982,237,1289,333,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
296,0112,7/5/2015 8:48:12 AM ,6382,20.98,20.37,0.61,16.2,5342,0.040,0.570,0.530,14.3,0.837,0.9,0.51,802.15,STABLE,0.00,23.75,830,27,354,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
297,0112,7/5/2015 9:16:12 AM ,5921,20.99,20.42,0.57,16.3,4937,0.039,0.530,0.491,14.4,0.834,0.9,0.51,802.15,STABLE,0.16,23.91,765,58,494,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
298,0112,7/5/2015 9:44:12 AM ,6734,20.99,20.34,0.65,16.4,5514,0.039,0.590,0.551,14.4,0.819,1.0,0.51,802.15,STABLE,0.06,23.97,102,15,353,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
299,0112,7/5/2015 10:12:12 AM ,6164,20.98,20.39,0.59,16.5,5123,0.039,0.547,0.509,14.5,0.831,0.9,0.51,802.15,STABLE,0.03,24.00,138,14,430,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
300,0112,7/5/2015 10:40:12 AM ,7029,20.99,20.31,0.68,16.6,5935,0.038,0.633,0.594,14.6,0.844,1.0,0.51,802.15,STABLE,0.28,24.28,677,70,811,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
301,0112,7/5/2015 11:08:12 AM ,6540,20.99,20.36,0.63,16.7,5530,0.038,0.587,0.549,14.7,0.845,1.0,0.51,802.15,STABLE,0.11,24.39,363,47,331,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
302,0112,7/5/2015 11:36:12 AM ,6345,20.99,20.37,0.61,16.8,5382,0.038,0.574,0.536,14.8,0.848,0.9,0.51,802.15,STABLE,0.09,24.48,1260,239,1518,253,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
303,0112,7/5/2015 12:04:12 PM ,6598,20.99,20.35,0.64,16.9,5438,0.038,0.581,0.543,14.8,0.824,1.0,0.51,802.15,STABLE,-0.01,24.47,551,6,664,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
304,0112,7/5/2015 12:32:12 PM ,7174,20.99,20.29,0.70,17.0,6307,0.038,0.665,0.627,14.9,0.879,1.1,0.51,802.15,STABLE,0.35,24.82,973,138,1131,279,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
305,0112,7/5/2015 1:00:12 PM ,6346,20.99,20.38,0.61,17.1,5311,0.038,0.570,0.532,15.0,0.837,0.9,0.51,802.15,STABLE,-0.01,24.81,503,19,713,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
306,0112,7/5/2015 1:28:12 PM ,6838,20.99,20.33,0.66,17.2,5698,0.037,0.603,0.566,15.1,0.833,1.0,0.51,802.15,STABLE,0.20,25.01,237,41,220,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
307,0112,7/5/2015 1:56:12 PM ,6240,20.99,20.39,0.60,17.3,5336,0.037,0.569,0.531,15.2,0.855,0.9,0.51,802.15,STABLE,-0.01,25.00,387,23,348,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
308,0112,7/5/2015 2:24:12 PM ,7420,20.98,20.27,0.72,17.4,6456,0.038,0.679,0.641,15.2,0.870,1.1,0.51,802.15,STABLE,0.36,25.36,911,197,1115,313,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
309,0112,7/5/2015 2:52:12 PM ,6226,20.99,20.39,0.60,17.4,5366,0.038,0.574,0.536,15.3,0.862,0.9,0.51,802.15,STABLE,-0.01,25.35,415,44,561,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
310,0112,7/5/2015 3:20:12 PM ,6359,20.99,20.38,0.61,17.5,5255,0.037,0.560,0.523,15.4,0.826,0.9,0.51,802.15,STABLE,0.02,25.37,137,16,310,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
311,0112,7/5/2015 3:48:12 PM ,7158,20.99,20.30,0.69,17.6,5884,0.037,0.626,0.589,15.5,0.822,1.1,0.51,802.15,STABLE,0.06,25.43,745,138,724,193,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
312,0112,7/5/2015 4:16:12 PM ,5966,20.98,20.41,0.58,17.7,5183,0.038,0.553,0.516,15.6,0.869,0.9,0.51,802.15,STABLE,0.37,25.80,631,48,944,285,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
313,0112,7/5/2015 4:44:12 PM ,6347,20.99,20.37,0.61,17.8,5317,0.038,0.571,0.533,15.6,0.838,0.9,0.51,802.15,STABLE,-0.01,25.79,422,13,152,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
314,0112,7/5/2015 5:12:12 PM ,6431,20.99,20.37,0.62,17.9,5626,0.038,0.597,0.560,15.7,0.875,1.0,0.51,802.15,STABLE,0.30,26.09,645,94,906,213,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
315,0112,7/5/2015 5:40:12 PM ,6520,20.99,20.35,0.64,18.0,5728,0.037,0.611,0.574,15.8,0.878,1.0,0.51,802.15,STABLE,0.22,26.31,966,75,1232,241,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
316,0112,7/5/2015 6:08:12 PM ,7706,20.99,20.24,0.75,18.1,6774,0.038,0.711,0.674,15.9,0.879,1.2,0.51,802.15,STABLE,0.17,26.48,1046,118,1290,216,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
317,0112,7/5/2015 6:36:12 PM ,7561,20.99,20.24,0.74,18.2,6809,0.038,0.720,0.682,16.0,0.901,1.1,0.51,802.15,STABLE,0.08,26.56,1013,109,793,212,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
318,0112,7/5/2015 7:04:12 PM ,7664,20.99,20.23,0.75,18.3,6972,0.038,0.735,0.697,16.1,0.910,1.2,0.51,802.15,STABLE,0.47,27.03,1720,515,1389,469,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
319,0112,7/5/2015 7:32:12 PM ,6602,20.99,20.34,0.65,18.4,5934,0.039,0.632,0.593,16.2,0.899,1.0,0.51,802.15,STABLE,0.05,27.08,614,117,801,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
320,0112,7/5/2015 8:00:12 PM ,6795,20.99,20.32,0.67,18.5,6209,0.039,0.660,0.621,16.3,0.914,1.0,0.51,802.15,STABLE,0.41,27.49,1103,336,1204,327,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
321,0112,7/5/2015 8:28:12 PM ,7439,20.99,20.26,0.73,18.6,6783,0.039,0.715,0.677,16.3,0.912,1.1,0.51,802.15,STABLE,0.33,27.82,843,96,966,226,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
322,0112,7/5/2015 8:56:12 PM ,7311,20.98,20.26,0.72,18.7,6812,0.039,0.723,0.684,16.4,0.932,1.1,0.51,802.15,DYNAMIC,0.19,28.01,1047,232,1063,314,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
323,0112,7/5/2015 9:24:12 PM ,7426,20.99,20.26,0.73,18.8,6811,0.039,0.718,0.679,16.5,0.917,1.1,0.51,802.15,STABLE,0.28,28.29,1141,209,743,217,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
324,0112,7/5/2015 9:52:12 PM ,6514,20.99,20.35,0.64,18.9,5773,0.039,0.620,0.581,16.6,0.886,1.0,0.51,802.15,STABLE,0.15,28.44,1434,368,1015,378,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
325,0112,7/5/2015 10:20:12 PM ,6993,20.98,20.31,0.68,19.0,6046,0.039,0.643,0.604,16.7,0.865,1.0,0.51,802.15,STABLE,0.06,28.50,731,101,777,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
326,0112,7/5/2015 10:48:12 PM ,7137,20.99,20.29,0.70,19.1,6148,0.039,0.658,0.618,16.8,0.861,1.1,0.51,802.15,STABLE,0.11,28.61,759,66,698,140,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
327,0112,7/5/2015 11:16:12 PM ,6504,20.99,20.35,0.64,19.2,5803,0.039,0.620,0.580,16.9,0.892,1.0,0.51,802.15,STABLE,0.27,28.88,1050,104,833,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
328,0112,7/5/2015 11:44:12 PM ,7312,20.99,20.27,0.71,19.3,6434,0.040,0.685,0.645,17.0,0.880,1.1,0.51,802.15,STABLE,0.14,29.02,577,96,609,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
329,0112,7/6/2015 12:12:12 AM ,6618,20.98,20.35,0.64,19.4,5819,0.040,0.617,0.577,17.1,0.879,1.0,0.51,802.15,STABLE,0.08,29.10,675,36,680,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
330,0112,7/6/2015 12:40:12 AM ,6472,20.99,20.35,0.64,19.5,5687,0.040,0.613,0.573,17.1,0.879,1.0,0.50,802.15,STABLE,0.10,29.20,537,45,548,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
331,0112,7/6/2015 1:08:12 AM ,7545,20.99,20.26,0.73,19.6,6639,0.040,0.697,0.657,17.2,0.880,1.1,0.51,802.15,STABLE,0.23,29.43,674,80,841,201,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
332,0112,7/6/2015 1:36:12 AM ,6983,20.99,20.31,0.68,19.7,6238,0.040,0.659,0.619,17.3,0.893,1.0,0.51,802.15,STABLE,0.25,29.68,750,132,700,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
333,0112,7/6/2015 2:04:12 AM ,6791,20.99,20.34,0.65,19.8,5883,0.040,0.620,0.580,17.4,0.866,1.0,0.52,802.15,STABLE,0.03,29.71,171,22,551,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
334,0112,7/6/2015 2:32:12 AM ,6428,20.99,20.36,0.62,19.9,5719,0.040,0.606,0.566,17.5,0.890,1.0,0.51,802.15,STABLE,0.24,29.95,901,87,813,151,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
335,0112,7/6/2015 3:00:12 AM ,6470,20.99,20.37,0.62,20.0,5524,0.040,0.586,0.546,17.6,0.854,1.0,0.51,802.15,STABLE,-0.01,29.94,479,10,372,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
336,0112,7/6/2015 3:28:12 AM ,6724,20.99,20.36,0.63,20.1,5574,0.040,0.583,0.543,17.7,0.829,1.0,0.52,802.15,STABLE,0.07,30.01,220,23,214,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
337,0112,7/6/2015 3:56:12 AM ,6329,20.99,20.38,0.61,20.2,5453,0.040,0.581,0.541,17.7,0.862,0.9,0.51,802.15,STABLE,0.13,30.14,455,73,867,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
338,0112,7/6/2015 4:24:12 AM ,6977,20.99,20.33,0.66,20.3,5756,0.040,0.604,0.564,17.8,0.825,1.0,0.52,802.15,STABLE,0.07,30.21,237,26,334,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
339,0112,7/6/2015 4:52:12 AM ,6135,20.99,20.40,0.58,20.4,5095,0.041,0.544,0.503,17.9,0.831,0.9,0.52,802.15,STABLE,0.06,30.27,344,63,845,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
340,0112,7/6/2015 5:20:12 AM ,6335,20.98,20.38,0.61,20.5,5408,0.041,0.576,0.535,18.0,0.854,0.9,0.51,802.15,STABLE,0.15,30.42,589,60,410,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
341,0112,7/6/2015 5:48:12 AM ,6847,20.98,20.32,0.67,20.6,5885,0.042,0.633,0.591,18.0,0.860,1.0,0.51,802.15,STABLE,0.12,30.54,991,123,998,158,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
342,0112,7/6/2015 6:16:12 AM ,8092,20.98,20.20,0.78,20.7,7279,0.042,0.761,0.718,18.1,0.900,1.2,0.52,802.15,STABLE,0.43,30.97,1533,412,1177,352,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
343,0112,7/6/2015 6:44:12 AM ,7534,20.98,20.25,0.74,20.8,6872,0.043,0.726,0.683,18.2,0.912,1.1,0.51,802.15,STABLE,0.39,31.36,1249,288,1226,434,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
344,0112,7/6/2015 7:12:12 AM ,6462,20.98,20.36,0.63,20.9,5840,0.043,0.622,0.579,18.3,0.904,1.0,0.51,802.15,STABLE,0.12,31.48,1073,144,1344,329,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
345,0112,7/6/2015 7:40:12 AM ,6451,20.98,20.37,0.61,21.0,5485,0.042,0.580,0.537,18.4,0.850,1.0,0.52,802.15,STABLE,0.10,31.58,824,235,785,269,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
346,0112,7/6/2015 8:08:12 AM ,6450,20.98,20.37,0.62,21.1,5312,0.042,0.570,0.528,18.5,0.824,1.0,0.51,802.15,DYNAMIC,0.00,31.58,1337,308,960,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
347,0112,7/6/2015 8:36:12 AM ,5982,20.98,20.42,0.57,21.1,5133,0.042,0.543,0.501,18.6,0.858,0.9,0.52,802.15,STABLE,0.25,31.83,875,81,1023,170,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
348,0112,7/6/2015 9:04:12 AM ,7129,20.98,20.30,0.69,21.2,6242,0.042,0.658,0.617,18.6,0.876,1.1,0.51,802.15,STABLE,0.13,31.96,726,63,620,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
349,0112,7/6/2015 9:32:12 AM ,6023,20.98,20.42,0.56,21.3,4978,0.042,0.526,0.484,18.7,0.827,0.9,0.52,802.15,STABLE,-0.01,31.95,251,5,495,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
350,0112,7/6/2015 10:00:12 AM ,6805,20.97,20.32,0.65,21.4,5896,0.046,0.627,0.582,18.8,0.866,1.0,0.52,802.15,OUT OF SERVICE,0.00,31.95,677,36,766,184,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
351,0112,7/6/2015 10:28:12 AM ,7770,20.98,20.23,0.75,21.5,6956,0.043,0.732,0.688,18.9,0.895,1.2,0.51,802.15,STABLE,0.16,32.11,1903,579,1298,402,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
352,0112,12:00:00 AM ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,0.00,,0.00,0.00,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,

:EVENTS
