Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:46 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0103
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH546.1
Subject Mass (G), 31.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
268,0103,7/4/2015 7:24:12 PM ,6354,20.98,20.34,0.64,13.1,5666,0.042,0.625,0.583,11.7,0.892,1.0,0.50,802.15,STABLE,0.09,19.35,1779,47,689,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
269,0103,7/4/2015 7:52:12 PM ,7923,20.98,20.20,0.78,13.2,7168,0.042,0.763,0.721,11.8,0.905,1.2,0.52,802.15,STABLE,0.23,19.58,2541,246,762,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
270,0103,7/4/2015 8:20:12 PM ,7854,20.98,20.21,0.78,13.3,7068,0.042,0.757,0.715,11.9,0.900,1.2,0.51,802.15,DYNAMIC,0.06,19.64,887,197,954,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
271,0103,7/4/2015 8:48:12 PM ,7026,20.98,20.28,0.70,13.4,6325,0.042,0.687,0.645,12.0,0.900,1.1,0.51,802.15,STABLE,0.16,19.80,1926,192,1018,244,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
272,0103,7/4/2015 9:16:12 PM ,7918,20.98,20.20,0.78,13.5,7006,0.042,0.753,0.711,12.1,0.885,1.2,0.51,802.15,DYNAMIC,0.17,19.97,1574,224,580,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
273,0103,7/4/2015 9:44:12 PM ,6623,20.98,20.32,0.67,13.7,5791,0.042,0.642,0.600,12.2,0.874,1.0,0.50,802.15,STABLE,0.01,19.98,906,102,405,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
274,0103,7/4/2015 10:12:12 PM ,6842,20.98,20.31,0.68,13.8,6105,0.042,0.658,0.616,12.3,0.892,1.0,0.51,802.15,STABLE,0.32,20.30,1325,146,639,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
275,0103,7/4/2015 10:40:12 PM ,6382,20.98,20.34,0.64,13.8,5560,0.042,0.619,0.577,12.4,0.871,1.0,0.50,802.15,STABLE,0.00,20.30,2588,108,787,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
276,0103,7/4/2015 11:08:12 PM ,6695,20.98,20.31,0.67,13.9,5849,0.043,0.646,0.603,12.4,0.874,1.0,0.50,802.15,STABLE,0.22,20.52,1240,193,744,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
277,0103,7/4/2015 11:36:12 PM ,6538,20.98,20.33,0.65,14.0,5754,0.043,0.634,0.591,12.5,0.880,1.0,0.50,802.15,STABLE,-0.01,20.51,1457,102,601,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
278,0103,7/5/2015 12:04:12 AM ,6342,20.98,20.36,0.63,14.1,5540,0.044,0.605,0.561,12.6,0.874,1.0,0.51,802.15,STABLE,0.20,20.71,760,148,487,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
279,0103,7/5/2015 12:32:12 AM ,7588,20.98,20.23,0.75,14.2,6686,0.044,0.724,0.680,12.7,0.881,1.2,0.51,802.15,STABLE,0.16,20.87,2579,125,712,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
280,0103,7/5/2015 1:00:12 AM ,7217,20.98,20.27,0.71,14.3,6294,0.044,0.681,0.638,12.8,0.872,1.1,0.51,802.15,DYNAMIC,0.03,20.90,3369,135,420,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
281,0103,7/5/2015 1:28:12 AM ,7601,20.98,20.22,0.76,14.4,6610,0.043,0.725,0.682,12.9,0.870,1.2,0.50,802.15,STABLE,0.08,20.98,1898,300,952,216,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
282,0103,7/5/2015 1:56:12 AM ,6532,20.98,20.32,0.67,14.6,5665,0.043,0.638,0.595,13.0,0.867,1.0,0.49,802.15,STABLE,0.28,21.26,1167,238,668,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
283,0103,7/5/2015 2:24:12 AM ,7748,20.98,20.18,0.81,14.7,6818,0.043,0.771,0.728,13.1,0.880,1.2,0.49,802.15,STABLE,0.24,21.50,2112,179,556,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
284,0103,7/5/2015 2:52:12 AM ,7413,20.98,20.22,0.76,14.8,6572,0.044,0.733,0.690,13.2,0.887,1.1,0.49,802.15,STABLE,0.14,21.64,1613,261,992,208,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
285,0103,7/5/2015 3:20:12 AM ,6029,20.98,20.36,0.62,14.9,5246,0.043,0.601,0.558,13.2,0.870,0.9,0.49,802.15,STABLE,-0.01,21.63,905,13,545,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
286,0103,7/5/2015 3:48:12 AM ,6772,20.98,20.29,0.69,15.0,5767,0.043,0.646,0.602,13.3,0.852,1.0,0.50,802.15,STABLE,0.07,21.70,1829,48,306,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
287,0103,7/5/2015 4:16:12 AM ,6045,20.98,20.38,0.60,15.0,5033,0.043,0.560,0.517,13.4,0.833,0.9,0.50,802.15,STABLE,-0.02,21.68,1204,18,314,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
288,0103,7/5/2015 4:44:12 AM ,6637,20.98,20.32,0.66,15.1,5562,0.043,0.618,0.575,13.5,0.838,1.0,0.50,802.15,STABLE,0.12,21.80,1478,147,470,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
289,0103,7/5/2015 5:12:12 AM ,7805,20.98,20.21,0.78,15.2,6607,0.043,0.724,0.682,13.6,0.847,1.2,0.50,802.15,STABLE,0.20,22.00,1900,167,755,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
290,0103,7/5/2015 5:40:12 AM ,7248,20.98,20.25,0.73,15.4,6271,0.043,0.694,0.652,13.7,0.865,1.1,0.50,802.15,STABLE,0.10,22.10,1510,147,649,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
291,0103,7/5/2015 6:08:12 AM ,6914,20.98,20.28,0.71,15.5,6128,0.043,0.685,0.642,13.8,0.886,1.1,0.49,802.15,STABLE,0.19,22.29,2098,264,924,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
292,0103,7/5/2015 6:36:12 AM ,6072,20.98,20.39,0.60,15.6,5091,0.043,0.560,0.517,13.8,0.838,0.9,0.51,802.15,STABLE,0.00,22.29,469,14,333,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
293,0103,7/5/2015 7:04:12 AM ,7236,20.98,20.26,0.72,15.6,6386,0.043,0.698,0.655,13.9,0.882,1.1,0.51,802.15,STABLE,0.23,22.52,1675,332,1105,294,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
294,0103,7/5/2015 7:32:12 AM ,6109,20.98,20.39,0.60,15.7,5104,0.042,0.561,0.519,14.0,0.835,0.9,0.51,802.15,STABLE,-0.02,22.50,814,8,520,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
295,0103,7/5/2015 8:00:12 AM ,7130,20.98,20.28,0.70,15.8,5960,0.042,0.648,0.606,14.1,0.836,1.1,0.51,802.15,STABLE,0.17,22.67,883,138,424,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
296,0103,7/5/2015 8:28:12 AM ,6091,20.98,20.39,0.60,15.9,5158,0.042,0.566,0.524,14.2,0.847,0.9,0.51,802.15,STABLE,0.05,22.72,3711,260,568,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
297,0103,7/5/2015 8:56:12 AM ,6085,20.99,20.39,0.60,16.0,4959,0.041,0.546,0.505,14.2,0.815,0.9,0.51,802.15,STABLE,-0.02,22.70,2750,9,242,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
298,0103,7/5/2015 9:24:12 AM ,6131,20.99,20.39,0.60,16.1,4896,0.041,0.537,0.496,14.3,0.799,0.9,0.51,802.15,STABLE,0.01,22.71,2502,66,797,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
299,0103,7/5/2015 9:52:12 AM ,7135,20.98,20.28,0.70,16.2,5830,0.040,0.635,0.595,14.4,0.817,1.1,0.51,802.15,STABLE,0.18,22.89,4599,102,735,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
300,0103,7/5/2015 10:20:12 AM ,7152,20.99,20.28,0.71,16.3,6330,0.040,0.683,0.643,14.5,0.885,1.1,0.51,802.15,STABLE,0.23,23.12,2185,241,930,257,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
301,0103,7/5/2015 10:48:12 AM ,6213,20.98,20.36,0.63,16.4,5364,0.040,0.598,0.558,14.6,0.863,0.9,0.50,802.15,STABLE,0.00,23.12,2340,46,611,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
302,0103,7/5/2015 11:16:12 AM ,6304,20.98,20.36,0.63,16.5,5191,0.040,0.576,0.537,14.6,0.824,0.9,0.50,802.15,STABLE,-0.02,23.10,2394,41,330,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
303,0103,7/5/2015 11:44:12 AM ,6184,20.98,20.37,0.61,16.6,5317,0.039,0.584,0.544,14.7,0.860,0.9,0.51,802.15,STABLE,0.17,23.27,1011,135,1128,215,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
304,0103,7/5/2015 12:12:12 PM ,6853,20.98,20.30,0.69,16.7,6089,0.039,0.666,0.627,14.8,0.889,1.0,0.50,802.15,STABLE,0.22,23.49,1349,170,850,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
305,0103,7/5/2015 12:40:12 PM ,5996,20.98,20.38,0.60,16.8,5286,0.039,0.586,0.547,14.9,0.882,0.9,0.50,802.15,STABLE,0.06,23.55,1677,150,645,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
306,0103,7/5/2015 1:08:12 PM ,6221,20.99,20.36,0.62,16.9,5157,0.039,0.576,0.537,15.0,0.829,0.9,0.50,802.15,STABLE,-0.01,23.54,2350,13,508,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
307,0103,7/5/2015 1:36:12 PM ,7872,20.99,20.18,0.81,17.0,6820,0.039,0.759,0.720,15.0,0.866,1.2,0.49,802.15,STABLE,0.32,23.86,2022,279,1269,307,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
308,0103,7/5/2015 2:04:12 PM ,6097,20.98,20.36,0.63,17.1,5379,0.039,0.608,0.569,15.1,0.882,0.9,0.49,802.15,STABLE,0.01,23.87,2268,51,207,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
309,0103,7/5/2015 2:32:12 PM ,6083,20.98,20.36,0.62,17.2,5117,0.039,0.582,0.543,15.2,0.841,0.9,0.49,802.15,STABLE,-0.02,23.85,3105,48,377,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
310,0103,7/5/2015 3:00:12 PM ,6032,20.99,20.37,0.62,17.2,5256,0.039,0.591,0.552,15.3,0.871,0.9,0.49,802.15,STABLE,0.29,24.14,912,177,852,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
311,0103,7/5/2015 3:28:12 PM ,6185,20.99,20.37,0.62,17.3,5366,0.039,0.593,0.554,15.4,0.868,0.9,0.50,802.15,STABLE,-0.02,24.12,1076,66,251,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
312,0103,7/5/2015 3:56:12 PM ,7554,20.99,20.22,0.76,17.4,6703,0.039,0.734,0.695,15.4,0.887,1.2,0.50,802.15,STABLE,0.32,24.44,1884,350,1364,327,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
313,0103,7/5/2015 4:24:12 PM ,6146,20.99,20.36,0.63,17.5,5396,0.039,0.608,0.569,15.5,0.878,0.9,0.49,802.15,STABLE,-0.02,24.42,904,60,460,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
314,0103,7/5/2015 4:52:12 PM ,7025,20.98,20.26,0.72,17.6,5954,0.039,0.671,0.632,15.6,0.847,1.1,0.49,802.15,STABLE,0.03,24.45,1736,67,804,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
315,0103,7/5/2015 5:20:12 PM ,6034,20.98,20.37,0.61,17.7,5401,0.039,0.602,0.563,15.7,0.895,0.9,0.50,802.15,STABLE,0.27,24.72,1094,136,816,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
316,0103,7/5/2015 5:48:12 PM ,6528,20.98,20.32,0.67,17.8,5675,0.039,0.636,0.597,15.8,0.869,1.0,0.49,802.15,STABLE,0.00,24.72,1906,49,362,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
317,0103,7/5/2015 6:16:12 PM ,7447,20.98,20.20,0.78,17.9,6743,0.039,0.761,0.721,15.9,0.906,1.1,0.48,802.15,STABLE,0.35,25.07,2074,396,1343,350,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
318,0103,7/5/2015 6:44:12 PM ,7288,20.98,20.22,0.76,18.0,6724,0.040,0.756,0.716,16.0,0.923,1.1,0.49,802.15,STABLE,0.24,25.31,2375,194,739,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
319,0103,7/5/2015 7:12:12 PM ,7026,20.98,20.24,0.74,18.1,6476,0.040,0.734,0.694,16.1,0.922,1.1,0.48,802.15,STABLE,0.07,25.38,2111,276,807,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
320,0103,7/5/2015 7:40:12 PM ,7676,20.99,20.17,0.82,18.2,7080,0.040,0.804,0.764,16.2,0.922,1.2,0.48,802.15,STABLE,0.24,25.62,2046,355,863,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
321,0103,7/5/2015 8:08:12 PM ,7678,20.99,20.17,0.82,18.3,7087,0.040,0.808,0.768,16.3,0.923,1.2,0.48,802.15,STABLE,0.19,25.81,1471,196,894,185,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
322,0103,7/5/2015 8:36:12 PM ,7888,20.98,20.15,0.84,18.5,7269,0.041,0.827,0.786,16.4,0.922,1.2,0.48,802.15,STABLE,0.17,25.98,1640,163,850,174,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
323,0103,7/5/2015 9:04:12 PM ,7396,20.99,20.19,0.79,18.6,6948,0.041,0.795,0.754,16.5,0.939,1.1,0.48,802.15,STABLE,0.18,26.16,1714,261,1214,251,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
324,0103,7/5/2015 9:32:12 PM ,7819,20.99,20.15,0.84,18.7,7207,0.041,0.826,0.785,16.6,0.922,1.2,0.48,802.15,STABLE,0.24,26.40,1308,274,1048,213,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
325,0103,7/5/2015 10:00:12 PM ,7036,20.98,20.23,0.75,18.8,6505,0.041,0.748,0.707,16.7,0.925,1.1,0.48,802.15,STABLE,0.21,26.61,1191,173,988,210,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
326,0103,7/5/2015 10:28:12 PM ,6701,20.99,20.27,0.72,18.9,5997,0.041,0.697,0.656,16.8,0.895,1.0,0.47,802.15,STABLE,0.00,26.61,1182,29,519,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
327,0103,7/5/2015 10:56:12 PM ,6949,20.99,20.25,0.73,19.0,6092,0.041,0.702,0.660,16.8,0.877,1.1,0.48,802.15,STABLE,0.12,26.73,1460,114,929,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
328,0103,7/5/2015 11:24:12 PM ,7354,20.99,20.20,0.79,19.1,6719,0.041,0.772,0.731,16.9,0.914,1.1,0.48,802.15,DYNAMIC,0.22,26.95,1591,278,829,193,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
329,0103,7/5/2015 11:52:12 PM ,7138,20.99,20.22,0.77,19.2,6474,0.042,0.751,0.709,17.0,0.907,1.1,0.47,802.15,STABLE,0.12,27.07,1101,129,1119,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
330,0103,7/6/2015 12:20:12 AM ,7847,20.98,20.14,0.84,19.3,6890,0.042,0.799,0.757,17.1,0.878,1.2,0.47,802.15,DYNAMIC,0.07,27.14,2218,392,986,271,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
331,0103,7/6/2015 12:48:12 AM ,6533,20.99,20.29,0.70,19.4,5701,0.042,0.667,0.625,17.2,0.873,1.0,0.47,802.15,STABLE,0.19,27.33,1602,294,1415,363,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
332,0103,7/6/2015 1:16:12 AM ,7607,20.99,20.18,0.81,19.5,6437,0.042,0.750,0.708,17.3,0.846,1.1,0.47,802.15,DYNAMIC,0.07,27.40,1610,218,474,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
333,0103,7/6/2015 1:44:12 AM ,6991,20.99,20.24,0.75,19.6,6116,0.042,0.714,0.672,17.4,0.875,1.1,0.47,802.15,STABLE,0.19,27.59,1000,198,631,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
334,0103,7/6/2015 2:12:12 AM ,6794,20.99,20.26,0.73,19.7,6005,0.042,0.702,0.660,17.5,0.884,1.0,0.47,802.15,STABLE,0.15,27.74,1676,206,986,232,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
335,0103,7/6/2015 2:40:12 AM ,7930,20.99,20.14,0.85,19.8,6916,0.042,0.801,0.759,17.6,0.872,1.2,0.47,802.15,STABLE,0.21,27.95,1327,260,658,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
336,0103,7/6/2015 3:08:12 AM ,6135,20.99,20.33,0.66,19.9,5368,0.042,0.631,0.589,17.7,0.875,0.9,0.47,802.15,STABLE,0.08,28.03,991,120,693,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
337,0103,7/6/2015 3:36:12 AM ,6325,20.98,20.32,0.67,20.0,5226,0.042,0.615,0.573,17.8,0.826,1.0,0.47,802.15,STABLE,-0.01,28.02,2685,61,351,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
338,0103,7/6/2015 4:04:12 AM ,6503,20.98,20.30,0.69,20.1,5335,0.042,0.627,0.585,17.8,0.820,1.0,0.47,802.15,STABLE,0.04,28.06,1105,160,474,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
339,0103,7/6/2015 4:32:12 AM ,6718,20.99,20.27,0.71,20.2,5714,0.042,0.667,0.625,17.9,0.851,1.0,0.47,802.15,STABLE,0.15,28.21,1917,249,874,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
340,0103,7/6/2015 5:00:12 AM ,7082,20.99,20.24,0.75,20.3,5795,0.043,0.677,0.635,18.0,0.818,1.1,0.47,802.15,DYNAMIC,-0.01,28.20,477,82,346,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
341,0103,7/6/2015 5:28:12 AM ,7170,20.98,20.22,0.77,20.4,6268,0.043,0.731,0.688,18.1,0.874,1.1,0.47,802.15,STABLE,0.26,28.46,1602,289,985,191,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
342,0103,7/6/2015 5:56:12 AM ,7979,20.98,20.13,0.85,20.5,7013,0.044,0.811,0.767,18.2,0.879,1.2,0.47,802.15,DYNAMIC,0.19,28.65,1720,224,1091,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
343,0103,7/6/2015 6:24:12 AM ,7881,20.99,20.14,0.85,20.6,7040,0.044,0.820,0.776,18.3,0.893,1.2,0.47,802.15,STABLE,0.19,28.84,1564,506,1648,536,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
344,0103,7/6/2015 6:52:12 AM ,7403,20.98,20.19,0.79,20.7,6445,0.044,0.752,0.708,18.4,0.871,1.1,0.47,802.15,STABLE,0.12,28.96,1897,367,1482,399,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
345,0103,7/6/2015 7:20:12 AM ,6401,20.98,20.31,0.68,20.8,5167,0.044,0.612,0.568,18.5,0.807,1.0,0.47,802.15,STABLE,-0.03,28.93,638,24,369,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
346,0103,7/6/2015 7:48:12 AM ,6346,20.98,20.32,0.67,20.9,5090,0.044,0.602,0.558,18.5,0.802,0.9,0.47,802.15,STABLE,0.06,28.99,685,125,522,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
347,0103,7/6/2015 8:16:12 AM ,6022,20.98,20.35,0.63,21.0,4831,0.043,0.574,0.530,18.6,0.802,0.9,0.47,802.15,STABLE,-0.03,28.96,381,16,598,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
348,0103,7/6/2015 8:44:12 AM ,6001,20.98,20.36,0.63,21.1,4715,0.043,0.560,0.517,18.7,0.786,0.9,0.47,802.15,STABLE,0.01,28.97,954,47,992,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
349,0103,7/6/2015 9:12:12 AM ,7191,20.98,20.23,0.76,21.2,5850,0.043,0.683,0.640,18.8,0.814,1.1,0.47,802.15,STABLE,0.10,29.07,1358,200,1322,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
350,0103,7/6/2015 9:40:12 AM ,5999,20.98,20.35,0.63,21.3,4853,0.043,0.573,0.530,18.8,0.809,0.9,0.47,802.15,STABLE,0.00,29.07,2814,316,186,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
351,0103,7/6/2015 10:08:12 AM ,35,20.98,20.93,0.05,21.4,31,0.048,0.092,0.044,18.9,0.886,0.0,0.04,802.15,STABLE,0.05,29.12,1927,450,1193,408,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
352,0103,7/6/2015 10:36:12 AM ,28,20.98,20.93,0.05,21.4,27,0.045,0.090,0.045,18.9,0.963,0.0,0.03,802.15,DYNAMIC,0.39,29.51,2228,694,1342,471,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,

:EVENTS
