Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:44 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH546
Subject Mass (G), 29.9 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
268,0101,7/4/2015 7:20:12 PM ,7263,20.98,20.26,0.72,12.4,6646,0.042,0.712,0.670,11.1,0.915,1.1,0.49,802.15,STABLE,0.10,19.95,2029,408,853,231,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
269,0101,7/4/2015 7:48:12 PM ,5802,20.98,20.39,0.59,12.5,5113,0.042,0.574,0.533,11.2,0.881,0.9,0.48,802.15,STABLE,0.04,19.99,3759,175,829,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
270,0101,7/4/2015 8:16:12 PM ,7355,20.98,20.28,0.71,12.6,6411,0.042,0.676,0.635,11.3,0.872,1.1,0.50,802.15,STABLE,0.11,20.10,1812,98,288,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
271,0101,7/4/2015 8:44:12 PM ,7487,20.98,20.25,0.73,12.7,6701,0.042,0.712,0.671,11.4,0.895,1.1,0.50,802.15,STABLE,0.21,20.31,1286,211,940,163,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
272,0101,7/4/2015 9:12:12 PM ,7431,20.98,20.24,0.74,12.8,6696,0.042,0.722,0.681,11.5,0.901,1.1,0.49,802.15,STABLE,0.20,20.51,1356,169,610,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
273,0101,7/4/2015 9:40:12 PM ,6453,20.98,20.32,0.66,12.9,5831,0.042,0.652,0.610,11.6,0.904,1.0,0.48,802.15,STABLE,0.05,20.56,3980,62,1114,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
274,0101,7/4/2015 10:08:12 PM ,6774,20.98,20.28,0.71,13.0,6089,0.042,0.690,0.648,11.7,0.899,1.0,0.47,802.15,STABLE,0.13,20.69,1151,89,390,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
275,0101,7/4/2015 10:36:12 PM ,6754,20.98,20.35,0.63,13.1,6009,0.042,0.617,0.575,11.7,0.890,1.0,0.52,802.15,STABLE,0.14,20.83,1888,184,505,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
276,0101,7/4/2015 11:04:12 PM ,7195,20.98,20.29,0.70,13.2,6528,0.043,0.688,0.645,11.8,0.907,1.1,0.50,802.15,STABLE,0.32,21.15,1450,168,682,210,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
277,0101,7/4/2015 11:32:12 PM ,7111,20.98,20.28,0.70,13.3,6494,0.043,0.692,0.649,11.9,0.913,1.1,0.50,802.15,STABLE,-0.01,21.14,1516,188,831,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
278,0101,7/5/2015 12:00:12 AM ,7259,20.98,20.27,0.71,13.4,6547,0.044,0.696,0.653,12.0,0.902,1.1,0.50,802.15,STABLE,0.20,21.34,1420,225,505,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
279,0101,7/5/2015 12:28:12 AM ,7515,20.98,20.19,0.79,13.5,6824,0.044,0.774,0.730,12.1,0.908,1.1,0.47,802.15,STABLE,0.25,21.59,1735,246,744,197,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
280,0101,7/5/2015 12:56:12 AM ,6314,20.98,20.39,0.59,13.6,5518,0.044,0.571,0.528,12.2,0.874,0.9,0.52,802.15,STABLE,-0.02,21.57,1328,248,979,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
281,0101,7/5/2015 1:24:12 AM ,6696,20.98,20.33,0.66,13.7,5708,0.043,0.622,0.578,12.3,0.852,1.0,0.49,802.15,STABLE,0.11,21.68,833,80,322,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
282,0101,7/5/2015 1:52:12 AM ,6920,20.98,20.31,0.67,13.7,5945,0.043,0.639,0.596,12.3,0.859,1.0,0.50,802.15,STABLE,0.08,21.76,684,62,343,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
283,0101,7/5/2015 2:20:12 AM ,7112,20.98,20.32,0.67,13.8,6176,0.043,0.638,0.595,12.4,0.868,1.0,0.52,802.15,STABLE,0.11,21.87,1855,339,727,175,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
284,0101,7/5/2015 2:48:12 AM ,6312,20.98,20.33,0.65,13.9,5314,0.044,0.610,0.566,12.5,0.842,0.9,0.47,802.15,STABLE,0.05,21.92,930,30,683,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
285,0101,7/5/2015 3:16:12 AM ,7090,20.98,20.31,0.67,14.0,6051,0.043,0.631,0.587,12.6,0.853,1.0,0.51,802.15,STABLE,0.12,22.04,791,151,393,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
286,0101,7/5/2015 3:44:12 AM ,7093,20.98,20.32,0.66,14.1,6094,0.043,0.625,0.582,12.7,0.859,1.0,0.52,802.15,STABLE,0.11,22.15,870,105,786,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
287,0101,7/5/2015 4:12:12 AM ,6729,20.98,20.32,0.66,14.2,5637,0.043,0.619,0.576,12.8,0.838,1.0,0.49,802.15,STABLE,0.06,22.21,1140,79,408,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
288,0101,7/5/2015 4:40:12 AM ,7387,20.98,20.22,0.77,14.3,6309,0.043,0.717,0.674,12.8,0.854,1.1,0.47,802.15,STABLE,0.16,22.37,1506,416,948,265,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
289,0101,7/5/2015 5:08:12 AM ,6015,20.98,20.43,0.55,14.4,4823,0.043,0.505,0.462,12.9,0.802,0.9,0.52,802.15,STABLE,-0.04,22.33,682,107,604,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
290,0101,7/5/2015 5:36:12 AM ,6647,20.98,20.31,0.67,14.5,5394,0.043,0.611,0.568,13.0,0.811,1.0,0.47,802.15,STABLE,0.10,22.43,1904,106,599,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
291,0101,7/5/2015 6:04:12 AM ,6717,20.98,20.32,0.67,14.6,5613,0.043,0.620,0.577,13.1,0.836,1.0,0.48,802.15,STABLE,0.16,22.59,1383,200,914,174,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
292,0101,7/5/2015 6:32:12 AM ,6383,20.98,20.32,0.67,14.7,5390,0.043,0.624,0.581,13.1,0.844,0.9,0.46,802.15,STABLE,0.11,22.70,1114,62,387,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
293,0101,7/5/2015 7:00:12 AM ,7247,20.98,20.31,0.68,14.8,6191,0.043,0.638,0.595,13.2,0.854,1.1,0.52,802.15,STABLE,0.07,22.77,1068,193,665,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
294,0101,7/5/2015 7:28:12 AM ,5536,20.98,20.42,0.57,14.9,4486,0.042,0.520,0.477,13.3,0.810,0.8,0.47,802.15,STABLE,0.06,22.83,722,15,1061,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
295,0101,7/5/2015 7:56:12 AM ,6160,20.98,20.36,0.62,15.0,4864,0.042,0.555,0.513,13.4,0.790,0.9,0.47,802.15,STABLE,-0.02,22.81,1242,57,833,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
296,0101,7/5/2015 8:24:12 AM ,6196,20.98,20.36,0.63,15.0,4866,0.042,0.558,0.517,13.4,0.785,0.9,0.47,802.15,STABLE,-0.04,22.77,886,46,262,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
297,0101,7/5/2015 8:52:12 AM ,6395,20.99,20.34,0.65,15.1,4983,0.041,0.570,0.529,13.5,0.779,0.9,0.47,802.15,STABLE,0.07,22.84,888,57,558,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
298,0101,7/5/2015 9:20:12 AM ,5638,20.99,20.41,0.58,15.2,4477,0.041,0.519,0.478,13.6,0.794,0.8,0.47,802.15,STABLE,-0.03,22.81,371,48,663,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
299,0101,7/5/2015 9:48:12 AM ,5579,20.98,20.44,0.54,15.3,4332,0.040,0.484,0.443,13.6,0.776,0.8,0.49,802.15,STABLE,0.04,22.85,2465,83,283,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
300,0101,7/5/2015 10:16:12 AM ,6409,20.99,20.33,0.65,15.4,4957,0.040,0.569,0.529,13.7,0.773,0.9,0.47,802.15,STABLE,0.02,22.87,726,39,495,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
301,0101,7/5/2015 10:44:12 AM ,6924,20.98,20.27,0.71,15.5,5794,0.040,0.657,0.617,13.8,0.837,1.0,0.47,802.15,STABLE,0.10,22.97,1691,212,1173,197,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
302,0101,7/5/2015 11:12:12 AM ,6017,20.98,20.37,0.61,15.6,4707,0.040,0.542,0.503,13.8,0.782,0.9,0.47,802.15,STABLE,0.05,23.02,1549,119,353,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
303,0101,7/5/2015 11:40:12 AM ,7175,20.98,20.24,0.74,15.7,6105,0.039,0.692,0.652,13.9,0.851,1.0,0.47,802.15,STABLE,0.25,23.27,1450,183,1017,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
304,0101,7/5/2015 12:08:12 PM ,5793,20.98,20.39,0.60,15.7,4867,0.039,0.560,0.521,14.0,0.840,0.8,0.47,802.15,STABLE,0.04,23.31,895,59,591,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
305,0101,7/5/2015 12:36:12 PM ,6816,20.98,20.28,0.70,15.8,5642,0.039,0.644,0.605,14.1,0.828,1.0,0.47,802.15,STABLE,0.04,23.35,614,55,896,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
306,0101,7/5/2015 1:04:12 PM ,6405,20.99,20.34,0.65,15.9,5526,0.039,0.615,0.576,14.1,0.863,0.9,0.48,802.15,STABLE,0.11,23.46,1221,124,852,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
307,0101,7/5/2015 1:32:12 PM ,6476,20.99,20.32,0.67,16.0,5428,0.039,0.621,0.582,14.2,0.838,0.9,0.46,802.15,STABLE,0.07,23.53,440,30,391,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
308,0101,7/5/2015 2:00:12 PM ,6139,20.98,20.35,0.63,16.1,5139,0.039,0.589,0.550,14.3,0.837,0.9,0.47,802.15,STABLE,0.01,23.54,684,85,871,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
309,0101,7/5/2015 2:28:12 PM ,6829,20.98,20.27,0.72,16.2,6182,0.039,0.702,0.663,14.4,0.905,1.0,0.46,802.15,STABLE,0.33,23.87,1721,327,1054,285,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
310,0101,7/5/2015 2:56:12 PM ,6192,20.99,20.34,0.65,16.3,5413,0.039,0.619,0.580,14.5,0.874,0.9,0.46,802.15,STABLE,-0.06,23.81,1243,110,618,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
311,0101,7/5/2015 3:24:12 PM ,6738,20.99,20.29,0.69,16.4,5550,0.039,0.632,0.593,14.5,0.824,1.0,0.47,802.15,STABLE,0.10,23.91,802,67,269,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
312,0101,7/5/2015 3:52:12 PM ,6981,20.99,20.26,0.73,16.5,6203,0.039,0.700,0.661,14.6,0.889,1.0,0.47,802.15,STABLE,0.20,24.11,2109,367,1093,177,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
313,0101,7/5/2015 4:20:12 PM ,6661,20.99,20.30,0.69,16.6,5705,0.039,0.646,0.607,14.7,0.856,1.0,0.47,802.15,STABLE,0.04,24.15,990,62,599,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
314,0101,7/5/2015 4:48:12 PM ,7309,20.98,20.23,0.76,16.7,6557,0.039,0.732,0.693,14.8,0.897,1.1,0.47,802.15,STABLE,0.25,24.40,2565,449,793,227,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
315,0101,7/5/2015 5:16:12 PM ,6034,20.98,20.36,0.62,16.8,5315,0.039,0.602,0.563,14.9,0.881,0.9,0.47,802.15,STABLE,0.02,24.42,1095,95,814,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
316,0101,7/5/2015 5:44:12 PM ,7154,20.98,20.24,0.74,16.8,6052,0.039,0.690,0.651,14.9,0.846,1.0,0.46,802.15,DYNAMIC,0.11,24.53,1673,73,535,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
317,0101,7/5/2015 6:12:12 PM ,6744,20.98,20.27,0.72,16.9,6102,0.039,0.702,0.663,15.0,0.905,1.0,0.46,802.15,STABLE,0.16,24.69,1407,153,539,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
318,0101,7/5/2015 6:40:12 PM ,6531,20.98,20.30,0.69,17.0,5894,0.040,0.674,0.634,15.1,0.902,1.0,0.46,802.15,STABLE,0.13,24.82,1713,233,909,232,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
319,0101,7/5/2015 7:08:12 PM ,7901,20.98,20.18,0.81,17.1,7230,0.040,0.793,0.753,15.2,0.915,1.2,0.48,802.15,STABLE,0.41,25.23,2354,444,1224,381,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
320,0101,7/5/2015 7:36:12 PM ,7082,20.99,20.24,0.75,17.2,6534,0.040,0.741,0.700,15.3,0.923,1.0,0.46,802.15,STABLE,0.16,25.39,2442,385,964,263,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
321,0101,7/5/2015 8:04:12 PM ,6448,20.99,20.31,0.68,17.3,5870,0.040,0.670,0.630,15.4,0.910,1.0,0.46,802.15,STABLE,0.07,25.46,787,45,663,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
322,0101,7/5/2015 8:32:12 PM ,6781,20.98,20.27,0.71,17.4,6156,0.041,0.700,0.659,15.5,0.908,1.0,0.47,802.15,STABLE,0.17,25.63,1136,117,702,169,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
323,0101,7/5/2015 9:00:12 PM ,7284,20.99,20.23,0.76,17.5,6565,0.041,0.738,0.697,15.6,0.901,1.1,0.47,802.15,STABLE,0.16,25.79,1318,182,845,192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
324,0101,7/5/2015 9:28:12 PM ,6889,20.99,20.33,0.65,17.6,6219,0.041,0.643,0.602,15.7,0.903,1.0,0.51,802.15,STABLE,0.13,25.92,1030,102,750,135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
325,0101,7/5/2015 9:56:12 PM ,6452,20.98,20.31,0.68,17.7,5759,0.041,0.658,0.617,15.7,0.892,0.9,0.46,802.15,STABLE,0.07,25.99,1756,98,819,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
326,0101,7/5/2015 10:24:12 PM ,7486,20.99,20.20,0.78,17.8,6682,0.041,0.756,0.715,15.8,0.893,1.1,0.47,802.15,STABLE,0.28,26.27,1385,267,1034,338,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
327,0101,7/5/2015 10:52:12 PM ,7021,20.99,20.26,0.73,17.9,6190,0.041,0.702,0.661,15.9,0.882,1.0,0.47,802.15,STABLE,0.02,26.29,1060,110,689,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
328,0101,7/5/2015 11:20:12 PM ,7019,20.99,20.25,0.74,18.0,6365,0.041,0.726,0.685,16.0,0.907,1.0,0.46,802.15,STABLE,0.24,26.53,1756,246,1431,328,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
329,0101,7/5/2015 11:48:12 PM ,6645,20.99,20.28,0.70,18.1,5981,0.042,0.688,0.647,16.1,0.900,1.0,0.46,802.15,DYNAMIC,0.10,26.63,1361,165,1064,261,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
330,0101,7/6/2015 12:16:12 AM ,6131,20.98,20.34,0.64,18.2,5285,0.042,0.611,0.570,16.2,0.862,0.9,0.46,802.15,STABLE,0.13,26.76,1356,171,943,235,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
331,0101,7/6/2015 12:44:12 AM ,6715,20.99,20.29,0.69,18.3,5586,0.042,0.641,0.599,16.2,0.832,1.0,0.46,802.15,STABLE,-0.05,26.71,796,36,708,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
332,0101,7/6/2015 1:12:12 AM ,7189,20.99,20.24,0.75,18.4,6342,0.042,0.718,0.676,16.3,0.882,1.1,0.47,802.15,STABLE,0.29,27.00,2426,383,1212,331,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
333,0101,7/6/2015 1:40:12 AM ,6151,20.99,20.34,0.65,18.5,5244,0.042,0.611,0.569,16.4,0.853,0.9,0.46,802.15,STABLE,-0.01,26.99,974,85,638,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
334,0101,7/6/2015 2:08:12 AM ,7019,20.99,20.25,0.73,18.6,5947,0.042,0.685,0.643,16.5,0.847,1.0,0.46,802.15,STABLE,0.12,27.11,831,119,696,140,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
335,0101,7/6/2015 2:36:12 AM ,6969,20.99,20.34,0.65,18.7,5696,0.042,0.595,0.553,16.6,0.817,1.0,0.51,802.15,STABLE,-0.05,27.06,840,83,678,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
336,0101,7/6/2015 3:04:12 AM ,5900,20.99,20.37,0.61,18.8,4685,0.042,0.550,0.508,16.6,0.794,0.8,0.46,802.15,STABLE,0.02,27.08,885,191,409,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
337,0101,7/6/2015 3:32:12 AM ,6603,20.98,20.30,0.68,18.8,5322,0.042,0.616,0.574,16.7,0.806,0.9,0.46,802.15,STABLE,0.12,27.20,1380,229,739,193,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
338,0101,7/6/2015 4:00:12 AM ,6025,20.98,20.36,0.62,18.9,4740,0.042,0.554,0.512,16.8,0.787,0.9,0.46,802.15,STABLE,-0.03,27.17,714,31,201,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
339,0101,7/6/2015 4:28:12 AM ,6124,20.99,20.37,0.62,19.0,4816,0.042,0.549,0.507,16.8,0.786,0.9,0.47,802.15,STABLE,0.05,27.22,1896,85,721,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
340,0101,7/6/2015 4:56:12 AM ,7064,20.99,20.27,0.72,19.1,5720,0.043,0.648,0.606,16.9,0.810,1.0,0.47,802.15,STABLE,0.07,27.29,1463,263,1104,274,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
341,0101,7/6/2015 5:24:12 AM ,7207,20.98,20.23,0.75,19.2,5875,0.043,0.681,0.638,17.0,0.815,1.0,0.46,802.15,STABLE,0.22,27.51,1975,200,548,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
342,0101,7/6/2015 5:52:12 AM ,6053,20.98,20.35,0.63,19.3,4832,0.044,0.569,0.525,17.1,0.798,0.9,0.46,802.15,STABLE,-0.07,27.44,836,60,301,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
343,0101,7/6/2015 6:20:12 AM ,7702,20.99,20.18,0.81,19.4,6542,0.044,0.753,0.709,17.2,0.849,1.1,0.46,802.15,STABLE,0.19,27.63,1932,286,966,256,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
344,0101,7/6/2015 6:48:12 AM ,7244,20.98,20.22,0.76,19.5,6248,0.044,0.724,0.679,17.2,0.862,1.1,0.46,802.15,DYNAMIC,0.13,27.76,2012,343,1039,269,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
345,0101,7/6/2015 7:16:12 AM ,6448,20.98,20.31,0.68,19.6,5492,0.044,0.640,0.596,17.3,0.852,0.9,0.46,802.15,STABLE,0.16,27.92,2508,334,856,172,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
346,0101,7/6/2015 7:44:12 AM ,6066,20.98,20.35,0.63,19.7,4902,0.044,0.577,0.533,17.4,0.808,0.9,0.46,802.15,STABLE,-0.05,27.87,259,4,387,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
347,0101,7/6/2015 8:12:12 AM ,6444,20.98,20.31,0.67,19.8,5068,0.043,0.596,0.552,17.5,0.787,0.9,0.46,802.15,STABLE,0.03,27.90,908,67,496,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
348,0101,7/6/2015 8:40:12 AM ,6227,20.98,20.34,0.65,19.9,4899,0.043,0.575,0.532,17.5,0.787,0.9,0.46,802.15,STABLE,-0.04,27.86,737,69,418,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
349,0101,7/6/2015 9:08:12 AM ,7479,20.98,20.20,0.78,20.0,6359,0.043,0.732,0.688,17.6,0.850,1.1,0.46,802.15,STABLE,0.30,28.16,1932,307,1203,335,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
350,0101,7/6/2015 9:36:12 AM ,6079,20.98,20.34,0.64,20.1,5132,0.043,0.600,0.557,17.7,0.844,0.9,0.46,802.15,STABLE,-0.02,28.14,2148,198,1410,247,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
351,0101,7/6/2015 10:04:12 AM ,7249,20.98,20.24,0.74,20.1,5998,0.048,0.683,0.635,17.8,0.828,1.0,0.47,802.15,OUT OF SERVICE,0.00,28.14,2641,402,492,114,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
352,0101,7/6/2015 10:32:12 AM ,7254,20.98,20.21,0.77,20.2,6370,0.045,0.742,0.697,17.9,0.878,1.1,0.46,802.15,STABLE,0.13,28.27,2198,419,1218,323,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,

:EVENTS
