Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:26 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh396
Subject Mass (G), 31.3 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
269,0102,7/2/2015 5:00:15 AM ,3340,21.01,20.67,0.34,5.7,3149,0.043,0.366,0.323,5.6,0.943,0.5,0.51,800.59,STABLE,0.01,15.20,607,211,443,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
270,0102,7/2/2015 5:14:15 AM ,3734,21.01,20.63,0.38,5.7,3475,0.043,0.400,0.357,5.6,0.931,0.6,0.51,800.49,STABLE,-0.01,15.19,541,86,601,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
271,0102,7/2/2015 5:28:15 AM ,3504,21.01,20.66,0.35,5.7,3125,0.042,0.363,0.321,5.6,0.892,0.5,0.51,800.49,STABLE,0.00,15.19,180,17,78,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
272,0102,7/2/2015 5:42:15 AM ,4733,21.01,20.53,0.48,5.8,4390,0.042,0.495,0.452,5.7,0.928,0.7,0.51,800.49,DYNAMIC,0.12,15.31,1453,647,856,356,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
273,0102,7/2/2015 5:56:15 AM ,4289,21.01,20.57,0.43,5.8,3898,0.042,0.444,0.402,5.7,0.909,0.7,0.51,800.49,STABLE,0.00,15.31,1024,249,735,193,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
274,0102,7/2/2015 6:10:15 AM ,3712,21.01,20.63,0.37,5.8,3125,0.043,0.368,0.325,5.7,0.842,0.6,0.50,800.49,STABLE,0.00,15.31,420,56,73,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
275,0102,7/2/2015 6:24:15 AM ,3253,21.01,20.68,0.33,5.8,2705,0.043,0.323,0.280,5.7,0.832,0.5,0.50,800.49,STABLE,-0.01,15.30,335,14,91,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
276,0102,7/2/2015 6:38:15 AM ,3431,21.01,20.67,0.34,5.9,2790,0.043,0.330,0.287,5.8,0.813,0.5,0.51,800.49,STABLE,0.00,15.30,98,1,64,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
277,0102,7/2/2015 6:52:15 AM ,3230,21.01,20.69,0.32,5.9,2642,0.043,0.315,0.272,5.8,0.818,0.5,0.51,800.49,STABLE,-0.01,15.29,257,22,362,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
278,0102,7/2/2015 7:06:15 AM ,4881,21.01,20.52,0.49,5.9,4120,0.043,0.467,0.425,5.8,0.844,0.7,0.51,800.49,STABLE,0.21,15.50,1344,363,638,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
279,0102,7/2/2015 7:20:15 AM ,3614,21.01,20.65,0.36,6.0,3227,0.044,0.374,0.330,5.8,0.893,0.6,0.51,800.49,STABLE,0.00,15.50,278,38,393,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
280,0102,7/2/2015 7:34:15 AM ,3558,21.00,20.65,0.36,6.0,3111,0.044,0.363,0.319,5.9,0.874,0.5,0.51,800.49,STABLE,-0.01,15.49,244,34,63,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
281,0102,7/2/2015 7:48:15 AM ,3528,21.00,20.65,0.35,6.0,2969,0.044,0.351,0.307,5.9,0.842,0.5,0.50,800.49,STABLE,0.00,15.49,213,10,31,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
282,0102,7/2/2015 8:02:15 AM ,3937,21.00,20.62,0.39,6.0,3267,0.043,0.378,0.334,5.9,0.830,0.6,0.51,800.49,STABLE,0.00,15.49,195,26,101,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
283,0102,7/2/2015 8:16:15 AM ,4771,21.01,20.53,0.47,6.1,3959,0.043,0.449,0.406,5.9,0.830,0.7,0.51,800.49,STABLE,0.18,15.67,875,209,614,173,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
284,0102,7/2/2015 8:30:15 AM ,4167,21.00,20.58,0.42,6.1,3811,0.042,0.436,0.393,6.0,0.915,0.6,0.51,800.49,STABLE,0.00,15.67,1238,519,1084,349,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
285,0102,7/2/2015 8:44:15 AM ,3442,21.01,20.66,0.34,6.1,3103,0.042,0.359,0.317,6.0,0.902,0.5,0.51,800.49,STABLE,-0.01,15.66,218,10,362,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
286,0102,7/2/2015 8:58:15 AM ,3570,21.01,20.65,0.36,6.1,3109,0.042,0.361,0.319,6.0,0.871,0.5,0.51,800.49,STABLE,0.00,15.66,413,74,191,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
287,0102,7/2/2015 9:12:15 AM ,3644,21.00,20.64,0.36,6.2,3063,0.042,0.356,0.315,6.0,0.841,0.6,0.51,800.49,STABLE,0.00,15.66,44,1,66,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
288,0102,7/2/2015 9:26:15 AM ,3790,21.00,20.63,0.38,6.2,3260,0.042,0.375,0.333,6.1,0.860,0.6,0.51,800.49,STABLE,-0.01,15.65,339,24,356,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
289,0102,7/2/2015 9:40:15 AM ,4453,21.00,20.56,0.45,6.2,3773,0.043,0.433,0.390,6.1,0.847,0.7,0.50,800.49,STABLE,0.11,15.76,1034,355,631,212,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
290,0102,7/2/2015 9:54:15 AM ,3521,21.00,20.65,0.35,6.3,3136,0.043,0.366,0.323,6.1,0.891,0.5,0.51,800.49,STABLE,-0.01,15.75,136,17,75,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
291,0102,7/2/2015 10:08:15 AM ,3519,21.00,20.65,0.35,6.3,2959,0.043,0.347,0.304,6.1,0.841,0.5,0.51,800.49,STABLE,0.00,15.75,32,7,18,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
292,0102,7/2/2015 10:22:15 AM ,3636,21.01,20.65,0.36,6.3,2999,0.043,0.351,0.309,6.2,0.825,0.5,0.51,800.49,STABLE,0.00,15.75,116,2,91,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
293,0102,7/2/2015 10:36:15 AM ,4697,21.00,20.54,0.47,6.3,4008,0.042,0.455,0.413,6.2,0.853,0.7,0.51,800.49,STABLE,0.22,15.97,904,255,522,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
294,0102,7/2/2015 10:50:15 AM ,4292,21.00,20.57,0.43,6.4,3953,0.041,0.448,0.407,6.2,0.921,0.7,0.51,800.49,STABLE,0.00,15.97,917,284,411,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
295,0102,7/2/2015 11:04:15 AM ,3547,21.01,20.65,0.35,6.4,3074,0.041,0.356,0.315,6.2,0.867,0.5,0.51,800.59,STABLE,-0.01,15.96,179,19,196,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
296,0102,7/2/2015 11:18:15 AM ,3802,21.01,20.63,0.38,6.4,3217,0.041,0.372,0.331,6.3,0.846,0.6,0.51,800.49,STABLE,0.00,15.96,105,15,93,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
297,0102,7/2/2015 11:32:15 AM ,3755,21.01,20.63,0.37,6.5,3168,0.041,0.366,0.325,6.3,0.844,0.6,0.51,800.49,STABLE,0.00,15.96,184,7,72,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
298,0102,7/2/2015 11:46:15 AM ,3588,21.01,20.65,0.36,6.5,3093,0.041,0.358,0.318,6.3,0.862,0.5,0.51,800.49,STABLE,-0.01,15.95,396,3,198,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
299,0102,7/2/2015 12:00:15 PM ,3803,21.01,20.62,0.38,6.5,3358,0.040,0.388,0.347,6.3,0.883,0.6,0.50,800.49,STABLE,0.20,16.15,503,154,410,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
300,0102,7/2/2015 12:14:15 PM ,3419,21.01,20.66,0.34,6.5,3178,0.040,0.365,0.325,6.3,0.930,0.5,0.51,800.49,STABLE,0.01,16.16,285,9,21,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
301,0102,7/2/2015 12:28:15 PM ,3395,21.01,20.67,0.34,6.6,3071,0.040,0.353,0.314,6.4,0.905,0.5,0.51,800.49,STABLE,-0.02,16.14,249,9,57,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
302,0102,7/2/2015 12:42:15 PM ,3669,21.01,20.64,0.37,6.6,3193,0.040,0.368,0.329,6.4,0.870,0.6,0.51,800.49,STABLE,0.00,16.14,1135,33,11,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
303,0102,7/2/2015 12:56:15 PM ,3235,21.01,20.68,0.32,6.6,2812,0.040,0.329,0.290,6.4,0.869,0.5,0.51,800.49,STABLE,0.01,16.15,163,29,129,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
304,0102,7/2/2015 1:10:15 PM ,4035,21.01,20.60,0.41,6.6,3723,0.040,0.420,0.380,6.4,0.923,0.6,0.51,800.49,DYNAMIC,0.00,16.15,968,56,255,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
305,0102,7/2/2015 1:24:15 PM ,3093,21.00,20.70,0.31,6.7,2692,0.041,0.316,0.275,6.5,0.870,0.5,0.51,800.49,STABLE,0.00,16.15,419,57,91,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
306,0102,7/2/2015 1:38:15 PM ,3405,21.01,20.67,0.34,6.7,2829,0.040,0.332,0.292,6.5,0.831,0.5,0.51,800.49,STABLE,0.00,16.15,135,12,113,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
307,0102,7/2/2015 1:52:15 PM ,3680,21.01,20.64,0.36,6.7,3076,0.040,0.355,0.315,6.5,0.836,0.6,0.51,800.49,DYNAMIC,0.04,16.19,390,60,162,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
308,0102,7/2/2015 2:06:15 PM ,3538,21.01,20.66,0.35,6.7,2970,0.040,0.345,0.305,6.5,0.839,0.5,0.51,800.59,STABLE,0.01,16.20,68,12,43,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
309,0102,7/2/2015 2:20:15 PM ,3309,21.01,20.68,0.33,6.8,2824,0.040,0.332,0.292,6.5,0.854,0.5,0.50,800.49,STABLE,0.00,16.20,54,9,172,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
310,0102,7/2/2015 2:34:15 PM ,3231,21.01,20.69,0.32,6.8,2726,0.041,0.322,0.280,6.6,0.844,0.5,0.51,800.49,STABLE,0.01,16.21,277,9,111,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
311,0102,7/2/2015 2:48:15 PM ,4728,21.01,20.54,0.47,6.8,4009,0.043,0.452,0.409,6.6,0.848,0.7,0.51,800.49,STABLE,0.10,16.31,1115,347,634,188,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
312,0102,7/2/2015 3:02:15 PM ,3475,21.01,20.66,0.35,6.9,2977,0.044,0.349,0.306,6.6,0.857,0.5,0.51,800.49,STABLE,0.00,16.31,306,12,240,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
313,0102,7/2/2015 3:16:15 PM ,78,21.01,21.00,0.01,6.9,54,0.044,0.049,0.005,6.6,0.685,0.0,0.51,800.49,OUT OF SERVICE,0.00,16.31,894,244,212,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
314,0102,7/2/2015 3:30:15 PM ,6055,21.00,20.40,0.60,6.9,5128,0.043,0.567,0.525,6.6,0.847,0.9,0.51,800.49,STABLE,0.00,16.31,1798,969,1225,505,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
315,0102,7/2/2015 3:44:15 PM ,5150,21.01,20.49,0.51,6.9,4314,0.045,0.491,0.445,6.7,0.838,0.8,0.51,800.49,STABLE,0.00,16.31,1596,634,1021,370,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
316,0102,7/2/2015 3:58:15 PM ,5297,21.01,20.49,0.52,7.0,4291,0.044,0.484,0.439,6.7,0.810,0.8,0.51,800.49,STABLE,0.02,16.33,2003,1022,1275,567,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
317,0102,7/2/2015 4:12:15 PM ,4827,21.01,20.53,0.47,7.0,4052,0.044,0.456,0.413,6.7,0.839,0.7,0.51,800.49,STABLE,0.07,16.40,1010,402,897,280,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
318,0102,7/2/2015 4:26:15 PM ,3690,21.01,20.64,0.37,7.0,2976,0.043,0.350,0.307,6.8,0.807,0.6,0.51,800.49,STABLE,-0.01,16.39,222,43,448,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
319,0102,7/2/2015 4:40:15 PM ,4396,21.01,20.58,0.43,7.1,3532,0.042,0.403,0.361,6.8,0.804,0.7,0.51,800.49,STABLE,0.14,16.53,761,169,269,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
320,0102,7/2/2015 4:54:15 PM ,3685,21.01,20.65,0.37,7.1,3132,0.041,0.362,0.321,6.8,0.850,0.6,0.51,800.49,STABLE,-0.01,16.52,203,4,72,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
321,0102,7/2/2015 5:08:15 PM ,3612,21.01,20.65,0.36,7.1,3214,0.040,0.369,0.329,6.8,0.890,0.6,0.51,800.49,STABLE,0.09,16.61,267,66,166,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
322,0102,7/2/2015 5:22:15 PM ,3962,21.01,20.61,0.40,7.1,3707,0.040,0.423,0.382,6.9,0.936,0.6,0.51,800.49,STABLE,-0.01,16.60,245,22,193,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
323,0102,7/2/2015 5:36:15 PM ,4802,21.01,20.52,0.49,7.2,4561,0.041,0.506,0.466,6.9,0.950,0.7,0.51,800.49,STABLE,0.24,16.84,1046,464,645,239,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
324,0102,7/2/2015 5:50:15 PM ,3866,21.01,20.62,0.39,7.2,3649,0.041,0.415,0.374,6.9,0.944,0.6,0.51,800.49,STABLE,-0.02,16.82,591,32,274,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
325,0102,7/2/2015 6:04:15 PM ,4430,21.01,20.56,0.45,7.2,4217,0.040,0.473,0.432,7.0,0.952,0.7,0.51,800.49,DYNAMIC,0.06,16.88,792,225,511,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
326,0102,7/2/2015 6:18:15 PM ,3593,21.01,20.64,0.37,7.3,3438,0.040,0.396,0.355,7.0,0.957,0.6,0.50,800.49,STABLE,0.16,17.04,395,109,418,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
327,0102,7/2/2015 6:32:15 PM ,4385,21.01,20.56,0.45,7.3,4216,0.041,0.477,0.436,7.0,0.961,0.7,0.50,800.49,STABLE,-0.01,17.03,430,55,207,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
328,0102,7/2/2015 6:46:15 PM ,4851,21.01,20.52,0.49,7.3,4547,0.041,0.511,0.470,7.0,0.937,0.8,0.50,800.49,STABLE,0.25,17.28,1149,487,755,280,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
329,0102,7/2/2015 7:00:15 PM ,4692,21.01,20.53,0.48,7.4,4491,0.041,0.503,0.462,7.1,0.957,0.7,0.51,800.49,STABLE,0.05,17.33,955,326,842,282,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
330,0102,7/2/2015 7:14:15 PM ,3792,21.01,20.62,0.39,7.4,3688,0.041,0.421,0.380,7.1,0.973,0.6,0.51,800.49,STABLE,-0.01,17.32,377,18,155,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
331,0102,7/2/2015 7:28:15 PM ,4492,21.01,20.55,0.46,7.4,4344,0.041,0.488,0.446,7.1,0.967,0.7,0.51,800.49,DYNAMIC,0.05,17.37,706,206,520,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
332,0102,7/2/2015 7:42:15 PM ,4941,21.01,20.51,0.50,7.5,4750,0.041,0.530,0.489,7.2,0.961,0.8,0.51,800.49,STABLE,0.35,17.72,1176,482,787,250,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
333,0102,7/2/2015 7:56:15 PM ,4836,21.01,20.52,0.50,7.5,4781,0.041,0.532,0.491,7.2,0.989,0.8,0.51,800.49,STABLE,0.05,17.77,1328,522,911,372,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
334,0102,7/2/2015 8:10:15 PM ,3589,21.01,20.65,0.37,7.5,3524,0.041,0.403,0.362,7.2,0.982,0.6,0.51,800.49,STABLE,-0.01,17.76,558,77,486,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
335,0102,7/2/2015 8:24:15 PM ,3924,21.01,20.61,0.40,7.6,3730,0.041,0.427,0.386,7.3,0.951,0.6,0.50,800.49,STABLE,-0.01,17.75,413,4,48,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
336,0102,7/2/2015 8:38:15 PM ,4736,21.01,20.53,0.49,7.6,4638,0.041,0.519,0.478,7.3,0.979,0.7,0.51,800.49,STABLE,0.33,18.08,882,251,763,228,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
337,0102,7/2/2015 8:52:15 PM ,3527,21.01,20.64,0.36,7.6,3534,0.041,0.406,0.364,7.3,1.002,0.6,0.51,800.49,STABLE,0.00,18.08,1174,20,156,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
338,0102,7/2/2015 9:06:15 PM ,3828,21.01,20.62,0.39,7.6,3822,0.041,0.434,0.393,7.3,0.998,0.6,0.51,800.49,STABLE,0.00,18.08,132,34,122,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
339,0102,7/2/2015 9:20:15 PM ,3573,21.01,20.64,0.37,7.7,3472,0.041,0.398,0.357,7.4,0.972,0.6,0.51,800.59,DYNAMIC,-0.01,18.07,282,49,514,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
340,0102,7/2/2015 9:34:15 PM ,5248,21.01,20.47,0.54,7.7,5238,0.041,0.583,0.542,7.4,0.998,0.8,0.50,800.49,STABLE,0.22,18.29,1579,836,1075,464,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
341,0102,7/2/2015 9:48:15 PM ,5137,21.01,20.47,0.53,7.7,5159,0.042,0.577,0.535,7.4,1.004,0.8,0.50,800.49,STABLE,0.19,18.48,1736,799,1127,557,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
342,0102,7/2/2015 10:02:15 PM ,4825,21.01,20.51,0.50,7.8,4824,0.042,0.541,0.499,7.5,1.000,0.8,0.50,800.49,DYNAMIC,0.03,18.51,887,272,807,276,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
343,0102,7/2/2015 10:16:15 PM ,3558,21.01,20.65,0.37,7.8,3516,0.042,0.406,0.364,7.5,0.988,0.6,0.50,800.49,STABLE,0.09,18.60,422,119,261,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
344,0102,7/2/2015 10:30:15 PM ,4085,21.01,20.60,0.42,7.8,3891,0.042,0.442,0.400,7.5,0.952,0.6,0.51,800.49,STABLE,-0.01,18.59,89,27,53,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
345,0102,7/2/2015 10:44:15 PM ,4688,21.01,20.53,0.48,7.9,4579,0.042,0.514,0.472,7.6,0.977,0.7,0.51,800.49,STABLE,0.19,18.78,928,256,654,155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
346,0102,7/2/2015 10:58:15 PM ,4168,21.01,20.59,0.43,7.9,4089,0.042,0.462,0.420,7.6,0.981,0.7,0.51,800.49,STABLE,0.06,18.84,736,196,510,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
347,0102,7/2/2015 11:12:15 PM ,3870,21.01,20.62,0.40,7.9,3759,0.043,0.430,0.387,7.6,0.971,0.6,0.51,800.49,STABLE,0.00,18.84,445,9,120,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
348,0102,7/2/2015 11:26:15 PM ,4549,21.01,20.54,0.47,8.0,4454,0.043,0.502,0.459,7.7,0.979,0.7,0.51,800.49,STABLE,0.28,19.12,1100,336,827,229,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
349,0102,7/2/2015 11:40:15 PM ,3601,21.01,20.64,0.37,8.0,3626,0.043,0.416,0.373,7.7,1.007,0.6,0.51,800.49,STABLE,0.02,19.14,465,72,295,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
350,0102,7/2/2015 11:54:15 PM ,3995,21.01,20.60,0.41,8.0,3955,0.043,0.451,0.408,7.7,0.990,0.6,0.51,800.49,STABLE,0.00,19.14,240,63,69,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
351,0102,7/3/2015 12:08:15 AM ,4410,21.01,20.56,0.45,8.1,4307,0.043,0.486,0.443,7.7,0.976,0.7,0.51,800.49,STABLE,-0.01,19.13,646,144,640,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
352,0102,7/3/2015 12:22:15 AM ,3671,21.01,20.63,0.37,8.1,3476,0.043,0.401,0.358,7.8,0.947,0.6,0.51,800.49,STABLE,0.00,19.13,165,12,102,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
353,0102,7/3/2015 12:36:15 AM ,4803,21.01,20.52,0.49,8.1,4441,0.043,0.500,0.457,7.8,0.925,0.7,0.51,800.49,STABLE,0.07,19.20,654,147,625,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
354,0102,7/3/2015 12:50:15 AM ,5383,21.01,20.46,0.55,8.1,5113,0.043,0.571,0.528,7.8,0.950,0.8,0.50,800.49,STABLE,0.31,19.51,1818,746,1099,489,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
355,0102,7/3/2015 1:04:15 AM ,4885,21.01,20.51,0.50,8.2,4769,0.043,0.537,0.494,7.9,0.976,0.8,0.50,800.49,STABLE,0.11,19.62,1098,385,952,306,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
356,0102,7/3/2015 1:18:15 AM ,3790,21.01,20.62,0.39,8.2,3665,0.043,0.423,0.381,7.9,0.967,0.6,0.50,800.49,STABLE,-0.01,19.61,643,41,193,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
357,0102,7/3/2015 1:32:15 AM ,4395,21.01,20.56,0.45,8.2,4116,0.042,0.466,0.424,7.9,0.936,0.7,0.51,800.49,DYNAMIC,0.00,19.61,302,28,169,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
358,0102,7/3/2015 1:46:15 AM ,4288,21.01,20.58,0.44,8.3,4055,0.042,0.458,0.417,8.0,0.946,0.7,0.51,800.49,STABLE,0.15,19.76,1061,334,658,191,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
359,0102,7/3/2015 2:00:15 AM ,4294,21.01,20.58,0.44,8.3,4014,0.042,0.455,0.413,8.0,0.935,0.7,0.51,800.49,STABLE,0.00,19.76,800,18,155,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
