Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:58 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh394
Subject Mass (G), 28.5 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
298,0106,7/2/2015 11:38:33 AM ,1501,20.95,20.81,0.14,4.3,1192,0.055,0.169,0.114,4.1,0.795,0.2,0.50,STABLE,-0.01,6.08,17,8,23,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
299,0106,7/2/2015 11:52:33 AM ,1525,20.95,20.81,0.14,4.3,1233,0.055,0.172,0.117,4.1,0.809,0.2,0.50,STABLE,0.00,6.08,22,3,37,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
300,0106,7/2/2015 12:06:33 PM ,2551,20.95,20.72,0.23,4.3,2066,0.054,0.251,0.197,4.1,0.810,0.3,0.50,STABLE,0.05,6.13,425,174,330,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
301,0106,7/2/2015 12:20:33 PM ,2137,20.95,20.75,0.20,4.3,1862,0.055,0.232,0.178,4.1,0.871,0.3,0.50,STABLE,0.04,6.17,532,228,474,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
302,0106,7/2/2015 12:34:33 PM ,1677,20.95,20.79,0.16,4.3,1443,0.055,0.193,0.138,4.1,0.861,0.2,0.50,STABLE,0.01,6.18,55,15,68,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
303,0106,7/2/2015 12:48:33 PM ,1625,20.95,20.80,0.15,4.3,1370,0.055,0.186,0.131,4.1,0.843,0.2,0.50,STABLE,0.02,6.20,25,5,50,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
304,0106,7/2/2015 1:02:33 PM ,1619,20.95,20.80,0.15,4.3,1338,0.055,0.183,0.128,4.1,0.826,0.2,0.50,STABLE,-0.02,6.18,10,2,26,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
305,0106,7/2/2015 1:16:33 PM ,1576,20.95,20.80,0.14,4.3,1277,0.055,0.177,0.122,4.1,0.810,0.2,0.50,STABLE,0.00,6.18,93,15,118,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
306,0106,7/2/2015 1:30:33 PM ,1751,20.95,20.79,0.16,4.4,1407,0.055,0.189,0.134,4.2,0.804,0.2,0.50,STABLE,0.02,6.20,17,3,15,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
307,0106,7/2/2015 1:44:33 PM ,1403,20.95,20.82,0.13,4.4,1203,0.055,0.169,0.115,4.2,0.857,0.2,0.50,STABLE,-0.01,6.19,37,9,41,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
308,0106,7/2/2015 1:58:33 PM ,1456,20.95,20.81,0.13,4.4,1209,0.054,0.170,0.115,4.2,0.830,0.2,0.50,STABLE,-0.01,6.18,19,0,15,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
309,0106,7/2/2015 2:12:33 PM ,1903,20.95,20.77,0.18,4.4,1617,0.054,0.208,0.154,4.2,0.849,0.3,0.50,STABLE,0.02,6.20,208,28,172,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
310,0106,7/2/2015 2:26:33 PM ,1506,20.95,20.81,0.14,4.4,1186,0.054,0.167,0.113,4.2,0.787,0.2,0.50,STABLE,-0.01,6.19,53,7,211,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
311,0106,7/2/2015 2:40:33 PM ,1641,20.95,20.80,0.15,4.4,1278,0.054,0.176,0.122,4.2,0.778,0.2,0.50,STABLE,0.00,6.19,93,19,66,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
312,0106,7/2/2015 2:54:33 PM ,2323,20.94,20.73,0.21,4.4,1957,0.055,0.241,0.187,4.2,0.842,0.3,0.50,OUT OF SERVICE,0.00,6.19,212,64,155,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
313,0106,7/2/2015 3:08:33 PM ,37,20.95,20.95,0.00,4.4,52,0.047,0.052,0.005,4.2,1.386,0.0,0.50,OUT OF SERVICE,0.00,6.19,747,442,553,321,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
314,0106,7/2/2015 3:22:33 PM ,4666,20.96,20.52,0.44,4.4,4192,0.042,0.442,0.401,4.2,0.898,0.7,0.50,STABLE,0.12,6.31,853,442,707,324,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
315,0106,7/2/2015 3:36:33 PM ,4003,20.96,20.58,0.37,4.5,3548,0.049,0.389,0.340,4.3,0.886,0.6,0.50,STABLE,0.15,6.46,434,163,470,152,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
316,0106,7/2/2015 3:50:33 PM ,3731,20.96,20.60,0.35,4.5,3466,0.051,0.382,0.332,4.3,0.929,0.5,0.50,STABLE,0.12,6.58,602,194,376,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
317,0106,7/2/2015 4:04:33 PM ,3097,20.95,20.66,0.29,4.5,2925,0.051,0.331,0.280,4.3,0.944,0.4,0.50,STABLE,-0.04,6.54,330,140,388,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
318,0106,7/2/2015 4:18:33 PM ,2803,20.95,20.69,0.26,4.5,2577,0.051,0.298,0.247,4.3,0.919,0.4,0.50,STABLE,-0.03,6.51,63,8,84,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
319,0106,7/2/2015 4:32:33 PM ,2551,20.95,20.71,0.24,4.6,2346,0.051,0.276,0.225,4.3,0.920,0.4,0.49,STABLE,-0.04,6.47,227,22,57,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
320,0106,7/2/2015 4:46:33 PM ,2674,20.95,20.70,0.25,4.6,2433,0.051,0.284,0.233,4.4,0.910,0.4,0.50,STABLE,-0.02,6.45,177,41,239,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
321,0106,7/2/2015 5:00:33 PM ,3119,20.95,20.66,0.29,4.6,2830,0.050,0.321,0.270,4.4,0.907,0.4,0.50,STABLE,0.10,6.55,43,9,42,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
322,0106,7/2/2015 5:14:33 PM ,2857,20.96,20.69,0.27,4.6,2701,0.050,0.308,0.258,4.4,0.945,0.4,0.50,STABLE,-0.02,6.53,79,11,136,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
323,0106,7/2/2015 5:28:33 PM ,3515,20.95,20.62,0.33,4.6,3321,0.050,0.369,0.319,4.4,0.945,0.5,0.50,STABLE,-0.01,6.52,266,34,243,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
324,0106,7/2/2015 5:42:33 PM ,3251,20.95,20.64,0.31,4.7,3103,0.051,0.348,0.298,4.4,0.954,0.5,0.50,STABLE,0.10,6.62,345,117,296,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
325,0106,7/2/2015 5:56:33 PM ,3220,20.95,20.65,0.31,4.7,3137,0.050,0.350,0.299,4.4,0.974,0.5,0.50,STABLE,0.00,6.62,114,20,96,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
326,0106,7/2/2015 6:10:33 PM ,3731,20.95,20.60,0.35,4.7,3647,0.051,0.399,0.348,4.5,0.977,0.5,0.50,STABLE,0.14,6.76,533,229,579,233,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
327,0106,7/2/2015 6:24:33 PM ,3145,20.95,20.66,0.30,4.7,3044,0.051,0.343,0.292,4.5,0.968,0.4,0.50,STABLE,0.00,6.76,106,26,94,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
328,0106,7/2/2015 6:38:33 PM ,3747,20.95,20.60,0.36,4.8,3637,0.051,0.400,0.348,4.5,0.970,0.5,0.50,STABLE,0.07,6.83,558,179,357,131,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
329,0106,7/2/2015 6:52:33 PM ,3300,20.95,20.64,0.31,4.8,3236,0.052,0.361,0.310,4.5,0.981,0.5,0.50,STABLE,0.00,6.83,155,22,159,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
330,0106,7/2/2015 7:06:33 PM ,3215,20.95,20.65,0.31,4.8,3174,0.052,0.355,0.303,4.6,0.987,0.5,0.50,DYNAMIC,0.17,7.00,223,67,163,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
331,0106,7/2/2015 7:20:33 PM ,3090,20.96,20.66,0.29,4.8,3047,0.052,0.343,0.291,4.6,0.986,0.4,0.50,STABLE,0.05,7.05,99,21,189,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
332,0106,7/2/2015 7:34:33 PM ,3464,20.95,20.62,0.33,4.8,3382,0.052,0.376,0.324,4.6,0.976,0.5,0.50,DYNAMIC,0.03,7.08,313,26,291,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
333,0106,7/2/2015 7:48:33 PM ,3953,20.96,20.58,0.38,4.9,3921,0.052,0.427,0.375,4.6,0.992,0.6,0.50,STABLE,0.20,7.28,686,358,526,251,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
334,0106,7/2/2015 8:02:33 PM ,3184,20.95,20.65,0.30,4.9,3168,0.052,0.354,0.302,4.7,0.995,0.5,0.50,STABLE,0.00,7.28,146,49,159,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
335,0106,7/2/2015 8:16:33 PM ,3317,20.95,20.64,0.32,4.9,3288,0.052,0.366,0.313,4.7,0.991,0.5,0.50,STABLE,0.01,7.29,126,20,311,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
336,0106,7/2/2015 8:30:33 PM ,3240,20.95,20.64,0.31,4.9,3234,0.053,0.362,0.310,4.7,0.998,0.5,0.50,STABLE,0.06,7.35,260,119,210,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
337,0106,7/2/2015 8:44:33 PM ,4432,20.96,20.53,0.42,5.0,4393,0.052,0.473,0.420,4.7,0.991,0.6,0.50,STABLE,0.03,7.38,668,337,728,299,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
338,0106,7/2/2015 8:58:33 PM ,3845,20.95,20.59,0.37,5.0,3823,0.053,0.419,0.366,4.7,0.994,0.6,0.50,STABLE,0.10,7.48,492,199,517,189,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
339,0106,7/2/2015 9:12:33 PM ,2834,20.95,20.68,0.27,5.0,2822,0.053,0.322,0.269,4.8,0.996,0.4,0.50,STABLE,-0.01,7.47,33,6,64,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
340,0106,7/2/2015 9:26:33 PM ,3624,20.96,20.61,0.34,5.0,3561,0.053,0.392,0.339,4.8,0.983,0.5,0.50,STABLE,0.13,7.60,552,180,465,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
341,0106,7/2/2015 9:40:33 PM ,3069,20.95,20.66,0.29,5.1,3069,0.053,0.346,0.294,4.8,1.000,0.4,0.50,STABLE,0.09,7.69,372,132,421,155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
342,0106,7/2/2015 9:54:33 PM ,3171,20.95,20.65,0.30,5.1,3189,0.053,0.357,0.304,4.8,1.006,0.5,0.50,STABLE,0.11,7.80,416,127,295,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
343,0106,7/2/2015 10:08:33 PM ,3708,20.96,20.60,0.35,5.1,3672,0.053,0.403,0.350,4.9,0.990,0.5,0.50,STABLE,0.12,7.92,217,88,297,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
344,0106,7/2/2015 10:22:33 PM ,3462,20.95,20.62,0.33,5.1,3480,0.053,0.385,0.332,4.9,1.005,0.5,0.50,STABLE,0.06,7.98,280,66,370,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
345,0106,7/2/2015 10:36:33 PM ,3347,20.95,20.64,0.32,5.1,3297,0.053,0.368,0.314,4.9,0.985,0.5,0.50,STABLE,0.05,8.03,147,36,235,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
346,0106,7/2/2015 10:50:33 PM ,3153,20.96,20.65,0.30,5.2,3156,0.053,0.355,0.301,4.9,1.001,0.5,0.50,DYNAMIC,0.00,8.03,290,89,232,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
347,0106,7/2/2015 11:04:33 PM ,3354,20.96,20.63,0.32,5.2,3334,0.054,0.373,0.319,4.9,0.994,0.5,0.50,STABLE,0.10,8.13,270,36,287,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
348,0106,7/2/2015 11:18:33 PM ,3299,20.95,20.64,0.32,5.2,3304,0.054,0.370,0.316,5.0,1.002,0.5,0.50,STABLE,0.01,8.14,360,195,394,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
349,0106,7/2/2015 11:32:33 PM ,3716,20.96,20.60,0.36,5.2,3691,0.054,0.407,0.353,5.0,0.993,0.5,0.50,STABLE,0.13,8.27,276,116,357,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
350,0106,7/2/2015 11:46:33 PM ,3295,20.96,20.64,0.31,5.3,3294,0.054,0.368,0.314,5.0,1.000,0.5,0.50,STABLE,0.01,8.28,292,55,318,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
351,0106,7/3/2015 12:00:33 AM ,3342,20.96,20.64,0.32,5.3,3357,0.054,0.374,0.320,5.0,1.005,0.5,0.50,STABLE,0.05,8.33,511,132,521,152,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
352,0106,7/3/2015 12:14:33 AM ,4097,20.95,20.56,0.39,5.3,4043,0.054,0.441,0.387,5.1,0.987,0.6,0.50,STABLE,0.13,8.46,445,198,524,205,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
353,0106,7/3/2015 12:28:33 AM ,2812,20.95,20.68,0.27,5.3,2855,0.055,0.328,0.274,5.1,1.015,0.4,0.50,STABLE,0.01,8.47,213,26,131,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
354,0106,7/3/2015 12:42:33 AM ,3633,20.96,20.61,0.34,5.3,3551,0.054,0.393,0.338,5.1,0.977,0.5,0.50,STABLE,0.08,8.55,302,92,302,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
355,0106,7/3/2015 12:56:33 AM ,4348,20.96,20.54,0.42,5.4,4410,0.054,0.476,0.421,5.1,1.014,0.6,0.50,DYNAMIC,0.13,8.68,774,361,683,287,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
356,0106,7/3/2015 1:10:33 AM ,3678,20.95,20.60,0.35,5.4,3649,0.055,0.403,0.349,5.2,0.992,0.5,0.50,STABLE,0.01,8.69,405,79,638,175,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
357,0106,7/3/2015 1:24:33 AM ,3163,20.96,20.66,0.30,5.4,3047,0.054,0.346,0.291,5.2,0.963,0.5,0.50,STABLE,-0.01,8.68,117,15,158,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
358,0106,7/3/2015 1:38:33 AM ,2506,20.96,20.72,0.24,5.4,2469,0.054,0.290,0.236,5.2,0.985,0.4,0.50,STABLE,0.00,8.68,29,4,69,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
359,0106,7/3/2015 1:52:33 AM ,2779,20.95,20.69,0.26,5.5,2621,0.054,0.304,0.250,5.2,0.943,0.4,0.50,STABLE,0.00,8.68,42,4,47,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
360,0106,7/3/2015 2:06:33 AM ,3332,20.95,20.64,0.31,5.5,3176,0.054,0.356,0.302,5.2,0.953,0.5,0.50,STABLE,0.12,8.80,211,63,168,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
361,0106,7/3/2015 2:20:33 AM ,3366,20.95,20.64,0.32,5.5,3225,0.054,0.363,0.309,5.3,0.958,0.5,0.50,STABLE,0.00,8.80,28,8,61,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
362,0106,7/3/2015 2:34:33 AM ,3500,20.95,20.62,0.33,5.5,3381,0.054,0.377,0.324,5.3,0.966,0.5,0.50,STABLE,0.09,8.89,482,60,502,130,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
363,0106,7/3/2015 2:48:33 AM ,3254,20.95,20.65,0.31,5.5,3165,0.054,0.355,0.302,5.3,0.973,0.5,0.50,STABLE,-0.02,8.87,85,5,50,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
364,0106,7/3/2015 3:02:33 AM ,2792,20.95,20.69,0.26,5.6,2673,0.054,0.308,0.255,5.3,0.957,0.4,0.50,STABLE,0.01,8.88,127,31,99,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
365,0106,7/3/2015 3:16:33 AM ,2793,20.96,20.69,0.26,5.6,2709,0.054,0.312,0.258,5.3,0.970,0.4,0.50,STABLE,0.05,8.93,158,41,202,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
366,0106,7/3/2015 3:30:33 AM ,3089,20.96,20.66,0.29,5.6,2981,0.053,0.338,0.285,5.4,0.965,0.4,0.50,STABLE,0.00,8.93,126,31,130,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
367,0106,7/3/2015 3:44:33 AM ,2776,20.95,20.69,0.26,5.6,2682,0.053,0.309,0.256,5.4,0.966,0.4,0.50,STABLE,0.04,8.97,134,30,293,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
368,0106,7/3/2015 3:58:33 AM ,4064,20.96,20.57,0.38,5.6,3945,0.053,0.429,0.376,5.4,0.971,0.6,0.50,STABLE,0.12,9.09,667,293,630,246,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
369,0106,7/3/2015 4:12:33 AM ,4272,20.96,20.55,0.40,5.7,4160,0.054,0.450,0.396,5.4,0.974,0.6,0.50,OVERLOAD,0.16,9.25,813,326,630,254,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
370,0106,7/3/2015 4:26:33 AM ,3589,20.95,20.61,0.34,5.7,3491,0.054,0.387,0.333,5.4,0.973,0.5,0.50,STABLE,0.02,9.27,781,228,509,173,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
371,0106,7/3/2015 4:40:33 AM ,3304,20.95,20.64,0.31,5.7,3249,0.054,0.364,0.310,5.5,0.983,0.5,0.50,DYNAMIC,0.06,9.33,374,93,219,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
372,0106,7/3/2015 4:54:33 AM ,4288,20.95,20.55,0.41,5.7,4214,0.054,0.456,0.401,5.5,0.983,0.6,0.50,STABLE,0.13,9.46,1005,450,711,277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
373,0106,7/3/2015 5:08:33 AM ,2843,20.96,20.69,0.27,5.8,2733,0.054,0.315,0.261,5.5,0.961,0.4,0.50,STABLE,0.01,9.47,149,32,368,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
374,0106,7/3/2015 5:22:33 AM ,2688,20.96,20.70,0.25,5.8,2592,0.054,0.302,0.247,5.5,0.964,0.4,0.50,STABLE,-0.01,9.46,42,7,61,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
375,0106,7/3/2015 5:36:33 AM ,2767,20.95,20.69,0.26,5.8,2623,0.055,0.305,0.250,5.6,0.948,0.4,0.50,STABLE,0.00,9.46,17,8,31,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
376,0106,7/3/2015 5:50:33 AM ,3525,20.96,20.62,0.33,5.8,3337,0.055,0.373,0.318,5.6,0.947,0.5,0.50,DYNAMIC,0.02,9.48,385,125,329,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
377,0106,7/3/2015 6:04:33 AM ,4200,20.95,20.56,0.40,5.9,4070,0.055,0.442,0.388,5.6,0.969,0.6,0.50,DYNAMIC,0.14,9.62,803,356,676,265,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
378,0106,7/3/2015 6:18:33 AM ,3522,20.96,20.62,0.33,5.9,3452,0.055,0.384,0.329,5.6,0.980,0.5,0.50,STABLE,0.11,9.73,627,206,512,196,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
379,0106,7/3/2015 6:32:33 AM ,2539,20.95,20.71,0.24,5.9,2440,0.056,0.288,0.233,5.6,0.961,0.4,0.50,STABLE,-0.01,9.72,64,10,221,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
380,0106,7/3/2015 6:46:33 AM ,2645,20.95,20.70,0.25,5.9,2504,0.055,0.294,0.239,5.7,0.947,0.4,0.50,STABLE,0.01,9.73,16,0,17,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
381,0106,7/3/2015 7:00:33 AM ,2560,20.95,20.71,0.24,5.9,2365,0.055,0.281,0.225,5.7,0.924,0.4,0.50,STABLE,-0.01,9.72,1,0,18,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
382,0106,7/3/2015 7:14:33 AM ,3669,20.95,20.61,0.35,6.0,3493,0.055,0.388,0.333,5.7,0.952,0.5,0.50,DYNAMIC,0.09,9.81,443,137,550,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
383,0106,7/3/2015 7:28:33 AM ,4373,20.95,20.54,0.41,6.0,4227,0.055,0.458,0.404,5.7,0.967,0.6,0.50,STABLE,0.14,9.95,978,419,584,262,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
384,0106,7/3/2015 7:42:33 AM ,3995,20.95,20.57,0.38,6.0,3895,0.055,0.426,0.371,5.7,0.975,0.6,0.50,DYNAMIC,0.04,9.99,1090,451,731,352,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
385,0106,7/3/2015 7:56:33 AM ,4194,20.95,20.56,0.40,6.0,4046,0.055,0.440,0.386,5.8,0.965,0.6,0.50,OVERLOAD,0.00,9.99,1291,574,591,232,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
386,0106,7/3/2015 8:10:33 AM ,3969,20.95,20.57,0.38,6.1,3891,0.054,0.427,0.373,5.8,0.980,0.6,0.50,STABLE,0.08,10.07,936,358,543,199,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
387,0106,7/3/2015 8:24:33 AM ,3011,20.96,20.67,0.29,6.1,2864,0.054,0.328,0.274,5.8,0.951,0.4,0.50,STABLE,0.00,10.07,453,80,256,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
388,0106,7/3/2015 8:38:33 AM ,2680,20.95,20.70,0.25,6.1,2514,0.053,0.294,0.241,5.8,0.938,0.4,0.50,STABLE,0.02,10.09,23,12,12,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
389,0106,7/3/2015 8:52:33 AM ,2576,20.95,20.71,0.24,6.1,2370,0.053,0.279,0.226,5.9,0.920,0.4,0.50,STABLE,0.00,10.09,46,4,65,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
390,0106,7/3/2015 9:06:33 AM ,2875,20.95,20.68,0.27,6.1,2643,0.053,0.305,0.252,5.9,0.919,0.4,0.50,STABLE,0.00,10.09,64,14,140,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
391,0106,7/3/2015 9:20:33 AM ,2541,20.95,20.72,0.24,6.2,2280,0.052,0.270,0.218,5.9,0.897,0.4,0.50,STABLE,0.02,10.11,7,0,24,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
392,0106,7/3/2015 9:34:33 AM ,2612,20.95,20.71,0.24,6.2,2257,0.052,0.268,0.216,5.9,0.864,0.4,0.50,STABLE,-0.01,10.10,21,6,36,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
393,0106,7/3/2015 9:48:33 AM ,2523,20.95,20.72,0.24,6.2,2230,0.051,0.265,0.213,5.9,0.884,0.4,0.50,STABLE,0.01,10.11,33,9,62,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
394,0106,7/3/2015 10:02:33 AM ,2598,20.95,20.71,0.24,6.2,2270,0.051,0.268,0.217,5.9,0.874,0.4,0.50,STABLE,0.01,10.12,33,10,42,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
395,0106,7/3/2015 10:16:33 AM ,3263,20.95,20.65,0.30,6.2,2909,0.051,0.329,0.278,6.0,0.891,0.5,0.50,STABLE,0.00,10.12,177,29,195,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
396,0106,7/3/2015 10:30:33 AM ,3148,20.95,20.66,0.29,6.3,2732,0.051,0.312,0.261,6.0,0.868,0.4,0.50,DYNAMIC,0.03,10.15,285,66,510,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
397,0106,7/3/2015 10:44:33 AM ,3872,20.95,20.59,0.36,6.3,3496,0.050,0.385,0.335,6.0,0.903,0.5,0.50,STABLE,0.12,10.27,837,378,882,340,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
398,0106,7/3/2015 10:58:33 AM ,2942,20.95,20.68,0.28,6.3,2636,0.050,0.303,0.253,6.0,0.896,0.4,0.50,STABLE,-0.01,10.26,140,29,191,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
