Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:53 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0110
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH620
Subject Mass (G), 21.8 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
268,0110,7/4/2015 7:40:12 PM ,8219,20.98,20.43,0.55,14.0,7548,0.041,0.556,0.516,12.8,0.918,0.9,0.53,802.15,STABLE,0.07,22.42,1036,189,650,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
269,0110,7/4/2015 8:08:12 PM ,9483,20.98,20.34,0.64,14.1,8665,0.040,0.636,0.596,12.9,0.914,1.0,0.53,802.15,STABLE,0.08,22.50,868,95,305,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
270,0110,7/4/2015 8:36:12 PM ,9606,20.98,20.33,0.65,14.2,8861,0.040,0.650,0.610,13.0,0.922,1.0,0.53,802.15,DYNAMIC,0.06,22.56,758,108,716,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
271,0110,7/4/2015 9:04:12 PM ,9053,20.98,20.37,0.61,14.3,8305,0.040,0.609,0.569,13.0,0.917,1.0,0.53,802.15,STABLE,0.14,22.70,1818,200,346,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
272,0110,7/4/2015 9:32:12 PM ,10558,20.98,20.27,0.71,14.4,9712,0.041,0.707,0.667,13.1,0.920,1.1,0.53,802.15,STABLE,0.37,23.07,1514,469,965,333,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
273,0110,7/4/2015 10:00:12 PM ,9134,20.98,20.37,0.61,14.5,8241,0.041,0.606,0.565,13.2,0.902,1.0,0.53,802.15,STABLE,0.00,23.07,951,62,309,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
274,0110,7/4/2015 10:28:12 PM ,9532,20.98,20.35,0.64,14.6,8527,0.041,0.622,0.581,13.3,0.895,1.0,0.53,802.15,STABLE,0.11,23.18,1080,127,486,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
275,0110,7/4/2015 10:56:12 PM ,10933,20.98,20.25,0.74,14.7,9931,0.042,0.725,0.684,13.4,0.908,1.2,0.53,802.15,STABLE,0.41,23.59,1031,377,831,182,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
276,0110,7/4/2015 11:24:12 PM ,8507,20.98,20.41,0.57,14.8,7625,0.042,0.564,0.523,13.5,0.896,0.9,0.53,802.15,STABLE,0.04,23.63,724,152,550,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
277,0110,7/4/2015 11:52:12 PM ,10992,20.98,20.24,0.74,14.9,9735,0.042,0.718,0.676,13.6,0.886,1.2,0.52,802.15,STABLE,0.24,23.87,1144,141,501,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
278,0110,7/5/2015 12:20:12 AM ,8576,20.98,20.39,0.59,15.0,7741,0.043,0.583,0.541,13.7,0.903,0.9,0.52,802.15,STABLE,0.07,23.94,983,203,666,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
279,0110,7/5/2015 12:48:12 AM ,10540,20.98,20.27,0.71,15.1,9447,0.042,0.695,0.653,13.8,0.896,1.1,0.53,802.15,STABLE,0.26,24.20,1229,299,819,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
280,0110,7/5/2015 1:16:12 AM ,8465,20.98,20.42,0.56,15.2,7486,0.042,0.554,0.512,13.8,0.884,0.9,0.53,802.15,STABLE,-0.02,24.18,336,67,95,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
281,0110,7/5/2015 1:44:12 AM ,9831,20.98,20.32,0.66,15.3,8631,0.042,0.638,0.596,13.9,0.878,1.0,0.53,802.15,STABLE,0.19,24.37,1043,120,570,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
282,0110,7/5/2015 2:12:12 AM ,8844,20.98,20.39,0.59,15.4,7757,0.042,0.576,0.534,14.0,0.877,0.9,0.53,802.15,STABLE,0.12,24.49,757,233,615,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
283,0110,7/5/2015 2:40:12 AM ,10526,20.98,20.28,0.71,15.5,9150,0.042,0.675,0.633,14.1,0.869,1.1,0.53,802.15,STABLE,0.21,24.70,722,145,573,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
284,0110,7/5/2015 3:08:12 AM ,8402,20.98,20.42,0.56,15.6,7203,0.043,0.539,0.496,14.2,0.857,0.9,0.53,802.15,STABLE,0.00,24.70,1472,159,468,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
285,0110,7/5/2015 3:36:12 AM ,10122,20.98,20.31,0.67,15.7,8562,0.042,0.630,0.588,14.3,0.846,1.1,0.53,802.15,STABLE,0.13,24.83,505,114,285,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
286,0110,7/5/2015 4:04:12 AM ,8570,20.98,20.42,0.57,15.8,7211,0.042,0.536,0.493,14.3,0.841,0.9,0.53,802.15,STABLE,0.00,24.83,1136,180,263,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
287,0110,7/5/2015 4:32:12 AM ,8460,20.98,20.42,0.56,15.9,7080,0.042,0.531,0.489,14.4,0.837,0.9,0.53,802.15,STABLE,0.10,24.93,1403,233,850,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
288,0110,7/5/2015 5:00:12 AM ,10067,20.98,20.31,0.68,16.0,8155,0.042,0.614,0.572,14.5,0.810,1.1,0.52,802.15,STABLE,0.04,24.97,415,68,317,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
289,0110,7/5/2015 5:28:12 AM ,9422,20.98,20.35,0.63,16.1,8079,0.042,0.601,0.559,14.6,0.857,1.0,0.52,802.15,STABLE,0.12,25.09,914,154,313,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
290,0110,7/5/2015 5:56:12 AM ,10453,20.98,20.29,0.70,16.2,8592,0.041,0.636,0.594,14.7,0.822,1.1,0.53,802.15,DYNAMIC,0.19,25.28,930,295,776,135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
291,0110,7/5/2015 6:24:12 AM ,10923,20.98,20.25,0.73,16.3,9581,0.041,0.698,0.656,14.8,0.877,1.2,0.53,802.15,STABLE,0.25,25.53,1386,374,974,292,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
292,0110,7/5/2015 6:52:12 AM ,10903,20.98,20.25,0.73,16.4,9599,0.042,0.702,0.661,14.8,0.880,1.2,0.53,802.15,STABLE,0.26,25.79,1753,564,1595,501,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
293,0110,7/5/2015 7:20:12 AM ,8916,20.98,20.39,0.59,16.5,7447,0.041,0.554,0.513,14.9,0.835,0.9,0.53,802.15,STABLE,-0.02,25.77,690,110,460,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
294,0110,7/5/2015 7:48:12 AM ,10578,20.98,20.28,0.70,16.6,9095,0.041,0.664,0.623,15.0,0.860,1.1,0.53,802.15,STABLE,0.25,26.02,702,168,430,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
295,0110,7/5/2015 8:16:12 AM ,8626,20.98,20.40,0.58,16.7,7675,0.040,0.571,0.530,15.1,0.890,0.9,0.53,802.15,STABLE,0.06,26.08,644,174,669,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
296,0110,7/5/2015 8:44:12 AM ,8590,20.98,20.41,0.57,16.8,7379,0.040,0.545,0.506,15.2,0.859,0.9,0.53,802.15,STABLE,-0.02,26.06,348,81,276,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
297,0110,7/5/2015 9:12:12 AM ,10285,20.99,20.30,0.69,16.9,9044,0.039,0.660,0.621,15.3,0.879,1.1,0.53,802.15,STABLE,0.18,26.24,835,218,555,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
298,0110,7/5/2015 9:40:12 AM ,8964,20.99,20.39,0.60,17.0,7536,0.039,0.559,0.520,15.4,0.841,0.9,0.53,802.15,STABLE,-0.01,26.23,370,52,307,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
299,0110,7/5/2015 10:08:12 AM ,10522,20.98,20.28,0.70,17.1,9062,0.039,0.660,0.622,15.4,0.861,1.1,0.53,802.15,STABLE,0.23,26.46,1024,289,1070,197,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
300,0110,7/5/2015 10:36:12 AM ,8871,20.99,20.39,0.59,17.2,7524,0.038,0.559,0.520,15.5,0.848,0.9,0.53,802.15,STABLE,0.01,26.47,1333,195,351,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
301,0110,7/5/2015 11:04:12 AM ,11006,20.99,20.25,0.73,17.3,9413,0.038,0.684,0.646,15.6,0.855,1.2,0.53,802.15,STABLE,0.31,26.78,907,247,796,192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
302,0110,7/5/2015 11:32:12 AM ,8024,20.99,20.45,0.54,17.4,7065,0.038,0.523,0.486,15.7,0.880,0.9,0.53,802.15,STABLE,0.03,26.81,1193,264,896,207,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
303,0110,7/5/2015 12:00:12 PM ,10645,20.99,20.27,0.71,17.4,9296,0.038,0.679,0.641,15.8,0.873,1.1,0.53,802.15,STABLE,0.35,27.16,564,166,474,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
304,0110,7/5/2015 12:28:12 PM ,8511,20.99,20.42,0.57,17.5,7556,0.038,0.557,0.520,15.9,0.888,0.9,0.53,802.15,STABLE,-0.01,27.15,623,152,663,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
305,0110,7/5/2015 12:56:12 PM ,10064,20.99,20.31,0.68,17.6,8813,0.038,0.648,0.610,15.9,0.876,1.1,0.52,802.15,STABLE,0.18,27.33,790,165,788,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
306,0110,7/5/2015 1:24:12 PM ,9399,20.99,20.36,0.63,17.7,8039,0.037,0.590,0.552,16.0,0.855,1.0,0.53,802.15,DYNAMIC,0.01,27.34,357,53,308,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
307,0110,7/5/2015 1:52:12 PM ,8984,20.99,20.39,0.60,17.8,7855,0.037,0.578,0.541,16.1,0.874,1.0,0.53,802.15,STABLE,0.22,27.56,808,184,503,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
308,0110,7/5/2015 2:20:12 PM ,10172,20.98,20.31,0.68,17.9,8772,0.038,0.640,0.602,16.2,0.862,1.1,0.53,802.15,STABLE,0.14,27.70,2372,207,346,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
309,0110,7/5/2015 2:48:12 PM ,9742,20.99,20.33,0.66,18.0,8760,0.038,0.642,0.605,16.3,0.899,1.0,0.53,802.15,STABLE,0.22,27.92,717,180,598,155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
310,0110,7/5/2015 3:16:12 PM ,8465,20.99,20.43,0.56,18.1,7157,0.037,0.530,0.492,16.4,0.845,0.9,0.53,802.15,STABLE,0.00,27.92,1136,202,735,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
311,0110,7/5/2015 3:44:12 PM ,10340,20.99,20.30,0.69,18.2,8627,0.037,0.634,0.596,16.4,0.834,1.1,0.53,802.15,STABLE,0.14,28.06,872,162,348,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
312,0110,7/5/2015 4:12:12 PM ,8889,20.98,20.39,0.60,18.3,8022,0.038,0.589,0.552,16.5,0.902,1.0,0.53,802.15,STABLE,0.29,28.35,1415,284,663,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
313,0110,7/5/2015 4:40:12 PM ,9700,20.99,20.33,0.66,18.4,8504,0.038,0.627,0.590,16.6,0.877,1.0,0.52,802.15,STABLE,0.17,28.52,1249,201,251,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
314,0110,7/5/2015 5:08:12 PM ,9753,20.99,20.33,0.66,18.5,8949,0.038,0.653,0.616,16.7,0.918,1.1,0.53,802.15,STABLE,0.08,28.60,1386,246,546,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
315,0110,7/5/2015 5:36:12 PM ,9953,20.99,20.31,0.67,18.6,8915,0.037,0.655,0.618,16.8,0.896,1.1,0.52,802.15,STABLE,0.16,28.76,915,236,888,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
316,0110,7/5/2015 6:04:12 PM ,10230,20.99,20.29,0.69,18.7,9376,0.038,0.682,0.645,16.9,0.917,1.1,0.53,802.15,STABLE,0.26,29.02,998,234,1071,264,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
317,0110,7/5/2015 6:32:12 PM ,9917,20.99,20.31,0.68,18.8,9229,0.038,0.676,0.638,17.0,0.931,1.1,0.53,802.15,STABLE,0.36,29.38,1068,283,909,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
318,0110,7/5/2015 7:00:12 PM ,9640,20.99,20.31,0.67,18.9,9050,0.038,0.678,0.640,17.1,0.939,1.0,0.51,802.15,DYNAMIC,0.32,29.70,1047,312,827,239,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
319,0110,7/5/2015 7:28:12 PM ,10689,20.99,20.24,0.75,19.0,10066,0.039,0.752,0.713,17.2,0.942,1.2,0.51,802.15,STABLE,0.46,30.16,1082,198,670,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
320,0110,7/5/2015 7:56:12 PM ,10294,20.99,20.29,0.70,19.1,9567,0.039,0.701,0.662,17.3,0.929,1.1,0.52,802.15,STABLE,0.08,30.24,1304,372,1063,246,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
321,0110,7/5/2015 8:24:12 PM ,9411,20.99,20.35,0.64,19.2,8618,0.039,0.636,0.597,17.4,0.916,1.0,0.52,802.15,STABLE,0.09,30.33,821,148,613,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
322,0110,7/5/2015 8:52:12 PM ,8736,20.98,20.39,0.60,19.3,7865,0.039,0.590,0.551,17.4,0.900,0.9,0.52,802.15,STABLE,0.11,30.44,682,206,487,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
323,0110,7/5/2015 9:20:12 PM ,9017,20.99,20.37,0.62,19.4,7984,0.039,0.597,0.558,17.5,0.885,1.0,0.52,802.15,STABLE,0.13,30.57,1267,250,464,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
324,0110,7/5/2015 9:48:12 PM ,9561,20.99,20.33,0.66,19.5,8533,0.039,0.638,0.599,17.6,0.892,1.0,0.52,802.15,STABLE,0.21,30.78,1337,226,581,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
325,0110,7/5/2015 10:16:12 PM ,10321,20.98,20.29,0.70,19.6,8979,0.039,0.663,0.623,17.7,0.870,1.1,0.52,802.15,DYNAMIC,0.05,30.83,660,124,384,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
326,0110,7/5/2015 10:44:12 PM ,10434,20.99,20.28,0.71,19.7,9199,0.039,0.681,0.642,17.8,0.882,1.1,0.52,802.15,STABLE,0.23,31.06,741,214,614,188,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
327,0110,7/5/2015 11:12:12 PM ,10479,20.99,20.29,0.70,19.8,9038,0.039,0.665,0.626,17.9,0.863,1.1,0.52,802.15,STABLE,0.11,31.17,868,250,519,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
328,0110,7/5/2015 11:40:12 PM ,8171,20.99,20.44,0.55,19.9,6914,0.040,0.519,0.480,18.0,0.846,0.9,0.52,802.15,STABLE,-0.01,31.16,430,110,316,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
329,0110,7/6/2015 12:08:12 AM ,8701,20.98,20.39,0.60,20.0,7421,0.040,0.566,0.526,18.0,0.853,0.9,0.51,802.15,STABLE,0.08,31.24,617,135,579,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
330,0110,7/6/2015 12:36:12 AM ,10125,20.99,20.29,0.70,20.1,8723,0.040,0.658,0.618,18.1,0.861,1.1,0.51,802.15,STABLE,0.26,31.50,1466,433,1061,345,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
331,0110,7/6/2015 1:04:12 AM ,9121,20.99,20.37,0.61,20.2,7468,0.040,0.562,0.522,18.2,0.819,1.0,0.52,802.15,STABLE,-0.02,31.48,712,122,322,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
332,0110,7/6/2015 1:32:12 AM ,8737,20.99,20.41,0.58,20.3,7127,0.040,0.535,0.495,18.3,0.816,0.9,0.52,802.15,DYNAMIC,0.05,31.53,1191,230,398,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
333,0110,7/6/2015 2:00:12 AM ,9189,20.99,20.37,0.62,20.4,7666,0.040,0.573,0.533,18.4,0.834,1.0,0.52,802.15,STABLE,0.18,31.71,917,259,939,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
334,0110,7/6/2015 2:28:12 AM ,8708,20.99,20.40,0.59,20.5,6942,0.040,0.530,0.490,18.4,0.797,0.9,0.51,802.15,STABLE,-0.02,31.69,1194,112,214,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
335,0110,7/6/2015 2:56:12 AM ,8479,20.99,20.42,0.57,20.6,7102,0.040,0.535,0.495,18.5,0.838,0.9,0.52,802.15,STABLE,0.16,31.85,889,163,556,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
336,0110,7/6/2015 3:24:12 AM ,8839,20.99,20.40,0.59,20.6,7047,0.040,0.530,0.490,18.6,0.797,0.9,0.52,802.15,DYNAMIC,-0.03,31.82,823,121,149,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
337,0110,7/6/2015 3:52:12 AM ,9310,20.99,20.36,0.63,20.7,7571,0.040,0.570,0.530,18.6,0.813,1.0,0.52,802.15,STABLE,0.16,31.98,812,225,605,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
338,0110,7/6/2015 4:20:12 AM ,8437,20.99,20.42,0.56,20.8,6909,0.040,0.521,0.481,18.7,0.819,0.9,0.52,802.15,STABLE,-0.02,31.96,1096,251,364,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
339,0110,7/6/2015 4:48:12 AM ,8440,20.99,20.42,0.56,20.9,6799,0.041,0.514,0.473,18.8,0.806,0.9,0.52,802.15,STABLE,0.07,32.03,592,70,247,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
340,0110,7/6/2015 5:16:12 AM ,10525,20.98,20.28,0.70,21.0,8691,0.041,0.645,0.603,18.9,0.826,1.1,0.52,802.15,STABLE,0.23,32.26,881,264,534,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
341,0110,7/6/2015 5:44:12 AM ,9400,20.98,20.35,0.63,21.1,7752,0.042,0.584,0.542,19.0,0.825,1.0,0.52,802.15,STABLE,0.03,32.29,1060,339,960,243,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
342,0110,7/6/2015 6:12:12 AM ,11662,20.98,20.19,0.80,21.2,10156,0.042,0.755,0.713,19.0,0.871,1.2,0.52,802.15,STABLE,0.42,32.71,1165,424,890,268,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
343,0110,7/6/2015 6:40:12 AM ,10832,20.98,20.25,0.73,21.3,9703,0.043,0.714,0.671,19.1,0.896,1.2,0.53,802.15,STABLE,0.23,32.94,944,346,918,303,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
344,0110,7/6/2015 7:08:12 AM ,8956,20.98,20.39,0.60,21.4,7564,0.043,0.566,0.523,19.2,0.845,0.9,0.53,802.15,STABLE,-0.02,32.92,1052,240,482,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
345,0110,7/6/2015 7:36:12 AM ,10629,20.98,20.28,0.71,21.5,8838,0.042,0.652,0.610,19.3,0.831,1.1,0.53,802.15,STABLE,0.09,33.01,608,154,729,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
346,0110,7/6/2015 8:04:12 AM ,10801,20.98,20.26,0.73,21.6,9407,0.042,0.695,0.653,19.4,0.871,1.2,0.52,802.15,STABLE,0.30,33.31,1052,304,677,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
347,0110,7/6/2015 8:32:12 AM ,8697,20.98,20.40,0.58,21.7,7523,0.042,0.561,0.519,19.5,0.865,0.9,0.53,802.15,STABLE,-0.01,33.30,1062,268,841,157,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
348,0110,7/6/2015 9:00:12 AM ,8625,20.98,20.41,0.58,21.8,7060,0.042,0.532,0.491,19.6,0.818,0.9,0.52,802.15,STABLE,-0.01,33.29,942,142,83,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
349,0110,7/6/2015 9:28:12 AM ,10356,20.98,20.29,0.70,21.9,8682,0.042,0.645,0.604,19.6,0.838,1.1,0.52,802.15,STABLE,0.19,33.48,774,108,900,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
350,0110,7/6/2015 9:56:12 AM ,10153,20.97,20.29,0.68,22.0,8637,0.046,0.645,0.599,19.7,0.851,1.1,0.52,802.15,STABLE,0.04,33.52,1744,54,438,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
351,0110,7/6/2015 10:24:12 AM ,10749,20.98,20.26,0.72,22.1,9364,0.043,0.691,0.647,19.8,0.871,1.1,0.53,802.15,STABLE,0.19,33.71,1215,342,1070,291,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
352,0110,7/6/2015 10:52:12 AM ,8084,20.98,20.43,0.55,22.2,7310,0.044,0.553,0.509,19.9,0.904,0.9,0.52,802.15,STABLE,0.13,33.84,639,137,703,140,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,

:EVENTS
