Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:50 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0108
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH619
Subject Mass (G), 31.9 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
268,0108,7/4/2015 7:36:12 PM ,6595,20.98,20.29,0.69,12.1,6263,0.041,0.702,0.661,11.2,0.950,1.0,0.50,802.15,STABLE,0.32,22.48,1455,527,1572,549,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
269,0108,7/4/2015 8:04:12 PM ,6269,20.98,20.33,0.65,12.2,5911,0.040,0.664,0.623,11.3,0.943,1.0,0.50,802.15,STABLE,0.19,22.67,2038,555,1819,587,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
270,0108,7/4/2015 8:32:12 PM ,5200,20.98,20.44,0.54,12.3,4808,0.040,0.550,0.510,11.3,0.925,0.8,0.50,802.15,STABLE,0.02,22.69,1546,92,859,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
271,0108,7/4/2015 9:00:12 PM ,6536,20.98,20.31,0.67,12.4,6094,0.040,0.678,0.638,11.4,0.932,1.0,0.51,802.15,STABLE,0.20,22.89,1207,209,603,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
272,0108,7/4/2015 9:28:12 PM ,6156,20.98,20.34,0.64,12.5,5857,0.041,0.658,0.617,11.5,0.951,1.0,0.50,802.15,STABLE,0.60,23.49,1219,385,1476,535,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
273,0108,7/4/2015 9:56:12 PM ,5199,20.98,20.44,0.54,12.6,4969,0.041,0.566,0.526,11.6,0.956,0.8,0.50,802.15,STABLE,0.03,23.52,324,58,733,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
274,0108,7/4/2015 10:24:12 PM ,5546,20.98,20.41,0.58,12.7,5204,0.041,0.588,0.547,11.7,0.938,0.9,0.51,802.15,STABLE,0.08,23.60,308,91,493,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
275,0108,7/4/2015 10:52:12 PM ,5337,20.98,20.44,0.54,12.7,4993,0.042,0.557,0.515,11.7,0.936,0.8,0.52,802.15,STABLE,0.21,23.81,868,254,1598,210,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
276,0108,7/4/2015 11:20:12 PM ,5867,20.98,20.37,0.62,12.8,5431,0.042,0.621,0.579,11.8,0.926,0.9,0.50,802.15,STABLE,0.05,23.86,546,127,1128,177,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
277,0108,7/4/2015 11:48:12 PM ,5509,20.98,20.41,0.57,12.9,5181,0.042,0.589,0.547,11.9,0.941,0.9,0.50,802.15,STABLE,0.18,24.04,819,220,1063,304,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
278,0108,7/5/2015 12:16:12 AM ,6071,20.98,20.34,0.64,13.0,5611,0.043,0.641,0.598,12.0,0.924,1.0,0.50,802.15,STABLE,0.13,24.17,1107,350,1105,326,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
279,0108,7/5/2015 12:44:12 AM ,6271,20.98,20.31,0.67,13.1,6092,0.042,0.693,0.651,12.1,0.971,1.0,0.50,802.15,STABLE,0.44,24.61,1400,501,1595,548,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
280,0108,7/5/2015 1:12:12 AM ,5217,20.98,20.43,0.55,13.2,4892,0.042,0.566,0.524,12.2,0.938,0.8,0.50,802.15,STABLE,-0.03,24.58,1034,54,444,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
281,0108,7/5/2015 1:40:12 AM ,6381,20.98,20.30,0.68,13.3,6248,0.042,0.711,0.669,12.2,0.979,1.0,0.50,802.15,STABLE,0.28,24.86,1409,398,1142,358,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
282,0108,7/5/2015 2:08:12 AM ,5374,20.98,20.42,0.57,13.3,5024,0.042,0.579,0.537,12.3,0.935,0.9,0.50,802.15,STABLE,0.01,24.87,1653,129,573,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
283,0108,7/5/2015 2:36:12 AM ,6564,20.98,20.29,0.69,13.4,6171,0.042,0.704,0.661,12.4,0.940,1.0,0.50,802.15,STABLE,0.34,25.21,1219,412,1307,401,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
284,0108,7/5/2015 3:04:12 AM ,4709,20.98,20.49,0.49,13.5,4240,0.043,0.496,0.454,12.5,0.900,0.7,0.50,802.15,STABLE,0.04,25.25,1661,163,589,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
285,0108,7/5/2015 3:32:12 AM ,5070,20.98,20.45,0.53,13.6,4539,0.042,0.529,0.487,12.5,0.895,0.8,0.50,802.15,STABLE,0.00,25.25,92,27,914,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
286,0108,7/5/2015 4:00:12 AM ,5361,20.98,20.42,0.56,13.7,4851,0.042,0.561,0.519,12.6,0.905,0.8,0.50,802.15,STABLE,0.25,25.50,767,256,938,236,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
287,0108,7/5/2015 4:28:12 AM ,5741,20.98,20.38,0.60,13.7,5147,0.042,0.593,0.551,12.7,0.897,0.9,0.50,802.15,STABLE,0.05,25.55,829,114,976,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
288,0108,7/5/2015 4:56:12 AM ,6902,20.98,20.26,0.72,13.8,6332,0.042,0.715,0.673,12.8,0.917,1.1,0.50,802.15,STABLE,0.35,25.90,1138,343,1572,523,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
289,0108,7/5/2015 5:24:12 AM ,6999,20.98,20.25,0.73,13.9,6493,0.042,0.732,0.691,12.9,0.928,1.1,0.50,802.15,STABLE,0.30,26.20,1873,582,1494,548,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
290,0108,7/5/2015 5:52:12 AM ,5961,20.98,20.35,0.63,14.0,5523,0.041,0.634,0.593,13.0,0.926,0.9,0.50,802.15,STABLE,0.25,26.45,1397,483,1358,487,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
291,0108,7/5/2015 6:20:12 AM ,4804,20.98,20.47,0.51,14.1,4603,0.041,0.535,0.494,13.0,0.958,0.8,0.50,802.15,STABLE,-0.02,26.43,131,11,378,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
292,0108,7/5/2015 6:48:12 AM ,5002,20.98,20.46,0.52,14.2,4463,0.042,0.519,0.477,13.1,0.892,0.8,0.50,802.15,STABLE,-0.01,26.42,919,165,216,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
293,0108,7/5/2015 7:16:12 AM ,6628,20.98,20.30,0.69,14.3,5842,0.041,0.661,0.620,13.2,0.881,1.0,0.50,802.15,DYNAMIC,0.20,26.62,626,236,723,202,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
294,0108,7/5/2015 7:44:12 AM ,5123,20.98,20.44,0.54,14.4,4714,0.041,0.546,0.506,13.3,0.920,0.8,0.50,802.15,STABLE,0.14,26.76,424,105,902,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
295,0108,7/5/2015 8:12:12 AM ,4789,20.98,20.49,0.50,14.4,4100,0.040,0.479,0.439,13.3,0.856,0.7,0.50,802.15,STABLE,-0.01,26.75,272,63,1160,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
296,0108,7/5/2015 8:40:12 AM ,5289,20.98,20.44,0.55,14.5,4497,0.040,0.521,0.481,13.4,0.850,0.8,0.50,802.15,STABLE,0.02,26.77,574,35,1136,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
297,0108,7/5/2015 9:08:12 AM ,6853,20.99,20.27,0.72,14.6,6113,0.039,0.697,0.658,13.5,0.892,1.1,0.49,802.15,STABLE,0.27,27.04,1300,447,1200,427,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
298,0108,7/5/2015 9:36:12 AM ,4783,20.99,20.49,0.50,14.7,4244,0.039,0.495,0.456,13.5,0.887,0.7,0.49,802.15,STABLE,0.16,27.20,1198,245,1089,324,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
299,0108,7/5/2015 10:04:12 AM ,5101,20.98,20.45,0.53,14.8,4417,0.039,0.511,0.473,13.6,0.866,0.8,0.50,802.15,STABLE,-0.02,27.18,519,42,686,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
300,0108,7/5/2015 10:32:12 AM ,5102,20.99,20.46,0.53,14.8,4175,0.038,0.488,0.449,13.7,0.818,0.8,0.49,802.15,STABLE,-0.01,27.17,664,85,683,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
301,0108,7/5/2015 11:00:12 AM ,6737,20.99,20.29,0.70,14.9,5872,0.038,0.667,0.629,13.7,0.872,1.1,0.50,802.15,DYNAMIC,0.36,27.53,932,311,901,301,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
302,0108,7/5/2015 11:28:12 AM ,4964,20.99,20.47,0.52,15.0,4386,0.038,0.509,0.471,13.8,0.884,0.8,0.49,802.15,STABLE,0.04,27.57,651,152,1641,281,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
303,0108,7/5/2015 11:56:12 AM ,4853,20.99,20.48,0.50,15.1,4132,0.038,0.480,0.443,13.9,0.852,0.8,0.50,802.15,STABLE,0.03,27.60,760,40,358,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
304,0108,7/5/2015 12:24:12 PM ,4883,20.99,20.48,0.51,15.2,4075,0.038,0.479,0.442,13.9,0.835,0.8,0.49,802.15,STABLE,-0.02,27.58,895,93,669,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
305,0108,7/5/2015 12:52:12 PM ,5748,20.99,20.39,0.60,15.2,4735,0.038,0.550,0.512,14.0,0.824,0.9,0.49,802.15,STABLE,0.02,27.60,1223,188,471,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
306,0108,7/5/2015 1:20:12 PM ,5228,20.99,20.44,0.55,15.3,4493,0.037,0.527,0.490,14.1,0.859,0.8,0.49,802.15,STABLE,0.29,27.89,1390,479,1379,375,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
307,0108,7/5/2015 1:48:12 PM ,5032,20.99,20.46,0.53,15.4,4154,0.037,0.490,0.452,14.1,0.826,0.8,0.49,802.15,STABLE,-0.03,27.86,552,38,1078,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
308,0108,7/5/2015 2:16:12 PM ,5073,20.98,20.46,0.53,15.5,4065,0.038,0.477,0.440,14.2,0.801,0.8,0.49,802.15,STABLE,0.02,27.88,1404,76,548,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
309,0108,7/5/2015 2:44:12 PM ,6165,20.99,20.35,0.64,15.6,4864,0.038,0.565,0.527,14.3,0.789,0.9,0.49,802.15,STABLE,0.12,28.00,1400,162,675,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
310,0108,7/5/2015 3:12:12 PM ,4977,20.99,20.47,0.52,15.6,4253,0.037,0.499,0.462,14.3,0.855,0.8,0.49,802.15,STABLE,0.10,28.10,906,209,745,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
311,0108,7/5/2015 3:40:12 PM ,5033,20.99,20.46,0.53,15.7,4180,0.037,0.494,0.457,14.4,0.831,0.8,0.49,802.15,STABLE,-0.02,28.08,738,41,351,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
312,0108,7/5/2015 4:08:12 PM ,6808,20.98,20.26,0.72,15.8,5754,0.038,0.667,0.629,14.5,0.845,1.1,0.49,802.15,STABLE,0.23,28.31,1086,261,1302,236,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
313,0108,7/5/2015 4:36:12 PM ,4868,20.99,20.47,0.52,15.9,4364,0.038,0.516,0.478,14.6,0.897,0.8,0.49,802.15,STABLE,0.14,28.45,1547,318,974,239,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
314,0108,7/5/2015 5:04:12 PM ,6317,20.99,20.31,0.67,16.0,5481,0.038,0.639,0.602,14.6,0.868,1.0,0.48,802.15,STABLE,0.01,28.46,498,60,375,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
315,0108,7/5/2015 5:32:12 PM ,5291,20.99,20.41,0.57,16.1,4880,0.037,0.574,0.536,14.7,0.922,0.8,0.48,802.15,STABLE,0.28,28.74,1627,308,1259,264,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
316,0108,7/5/2015 6:00:12 PM ,5429,20.99,20.40,0.59,16.1,5088,0.038,0.597,0.559,14.8,0.937,0.9,0.48,802.15,STABLE,0.25,28.99,695,178,777,163,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
317,0108,7/5/2015 6:28:12 PM ,5759,20.99,20.36,0.62,16.2,5411,0.038,0.632,0.595,14.9,0.940,0.9,0.48,802.15,DYNAMIC,0.21,29.20,1542,557,1862,688,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
318,0108,7/5/2015 6:56:12 PM ,6523,20.99,20.27,0.71,16.3,6221,0.038,0.724,0.686,14.9,0.954,1.0,0.48,802.15,DYNAMIC,0.31,29.51,1481,470,1745,488,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
319,0108,7/5/2015 7:24:12 PM ,6974,20.99,20.23,0.76,16.4,6761,0.039,0.781,0.743,15.0,0.969,1.1,0.48,802.15,STABLE,0.31,29.82,1627,407,1532,442,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
320,0108,7/5/2015 7:52:12 PM ,5764,20.99,20.35,0.63,16.5,5677,0.039,0.665,0.626,15.1,0.985,0.9,0.48,802.15,STABLE,0.34,30.16,1368,597,1703,679,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
321,0108,7/5/2015 8:20:12 PM ,5843,20.99,20.35,0.64,16.6,5696,0.039,0.666,0.627,15.2,0.975,0.9,0.48,802.15,STABLE,0.25,30.41,942,211,1675,458,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
322,0108,7/5/2015 8:48:12 PM ,5975,20.98,20.33,0.66,16.7,5978,0.039,0.697,0.658,15.3,1.001,1.0,0.48,802.15,STABLE,0.18,30.59,1345,304,1673,465,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
323,0108,7/5/2015 9:16:12 PM ,6192,20.99,20.32,0.66,16.8,5959,0.039,0.682,0.643,15.4,0.962,1.0,0.49,802.15,STABLE,0.13,30.72,600,136,1068,214,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
324,0108,7/5/2015 9:44:12 PM ,6165,20.99,20.33,0.66,16.9,5922,0.039,0.679,0.640,15.5,0.961,1.0,0.49,802.15,DYNAMIC,0.27,30.99,1098,292,1303,369,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
325,0108,7/5/2015 10:12:12 PM ,5036,20.98,20.44,0.54,17.0,4846,0.039,0.564,0.525,15.6,0.962,0.8,0.49,802.15,STABLE,0.18,31.17,868,247,1191,221,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
326,0108,7/5/2015 10:40:12 PM ,5779,20.99,20.37,0.62,17.0,5437,0.039,0.627,0.588,15.6,0.941,0.9,0.49,802.15,DYNAMIC,0.17,31.34,604,190,494,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
327,0108,7/5/2015 11:08:12 PM ,5411,20.99,20.41,0.58,17.1,5132,0.039,0.594,0.555,15.7,0.948,0.9,0.49,802.15,STABLE,0.16,31.50,996,322,1012,267,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
328,0108,7/5/2015 11:36:12 PM ,5879,20.99,20.36,0.63,17.2,5437,0.040,0.627,0.587,15.8,0.925,0.9,0.49,802.15,STABLE,0.03,31.53,700,63,751,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
329,0108,7/6/2015 12:04:12 AM ,6887,20.98,20.25,0.74,17.3,6630,0.040,0.757,0.717,15.9,0.963,1.1,0.49,802.15,STABLE,0.48,32.01,1513,476,1442,528,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
330,0108,7/6/2015 12:32:12 AM ,6009,20.99,20.35,0.64,17.4,5648,0.040,0.649,0.609,16.0,0.940,1.0,0.49,802.15,STABLE,0.30,32.31,1240,293,1397,368,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
331,0108,7/6/2015 1:00:12 AM ,5825,20.99,20.37,0.62,17.5,5538,0.040,0.638,0.598,16.1,0.951,0.9,0.49,802.15,STABLE,0.08,32.39,610,96,991,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
332,0108,7/6/2015 1:28:12 AM ,6674,20.99,20.28,0.71,17.6,6238,0.040,0.714,0.674,16.1,0.935,1.1,0.49,802.15,DYNAMIC,0.12,32.51,732,206,864,185,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
333,0108,7/6/2015 1:56:12 AM ,6953,20.99,20.24,0.75,17.7,6555,0.040,0.752,0.712,16.2,0.943,1.1,0.49,802.15,STABLE,0.40,32.91,1722,740,1730,634,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
334,0108,7/6/2015 2:24:12 AM ,5392,20.99,20.42,0.57,17.8,4958,0.040,0.573,0.533,16.3,0.920,0.9,0.49,802.15,STABLE,0.02,32.93,1318,196,926,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
335,0108,7/6/2015 2:52:12 AM ,6915,20.99,20.25,0.73,17.9,6322,0.040,0.724,0.684,16.4,0.914,1.1,0.49,802.15,STABLE,0.33,33.26,1439,395,1510,422,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
336,0108,7/6/2015 3:20:12 AM ,5155,20.99,20.44,0.55,17.9,4728,0.040,0.554,0.514,16.5,0.917,0.8,0.49,802.15,STABLE,-0.01,33.25,888,35,462,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
337,0108,7/6/2015 3:48:12 AM ,6414,20.99,20.30,0.69,18.0,5776,0.040,0.670,0.630,16.6,0.901,1.0,0.49,802.15,DYNAMIC,0.18,33.43,1444,213,804,245,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
338,0108,7/6/2015 4:16:12 AM ,6952,20.99,20.24,0.75,18.1,6380,0.040,0.738,0.698,16.7,0.918,1.1,0.49,802.15,STABLE,0.33,33.76,1381,462,1737,572,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
339,0108,7/6/2015 4:44:12 AM ,5788,20.99,20.36,0.62,18.2,5271,0.041,0.618,0.577,16.8,0.911,0.9,0.49,802.15,STABLE,0.08,33.84,625,88,389,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
340,0108,7/6/2015 5:12:12 AM ,5332,20.98,20.41,0.58,18.3,5019,0.041,0.592,0.551,16.8,0.941,0.8,0.48,802.15,STABLE,0.23,34.07,725,226,1219,281,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
341,0108,7/6/2015 5:40:12 AM ,6417,20.98,20.29,0.69,18.4,6053,0.042,0.704,0.662,16.9,0.943,1.0,0.49,802.15,STABLE,0.20,34.27,1922,687,1602,599,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
342,0108,7/6/2015 6:08:12 AM ,7129,20.98,20.22,0.77,18.5,6585,0.042,0.763,0.721,17.0,0.924,1.1,0.49,802.15,STABLE,0.05,34.32,2493,885,2281,741,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
343,0108,7/6/2015 6:36:12 AM ,4776,20.98,20.48,0.51,18.6,4103,0.043,0.493,0.450,17.1,0.859,0.7,0.48,802.15,STABLE,0.00,34.32,1550,155,636,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
344,0108,7/6/2015 7:04:12 AM ,5401,20.98,20.42,0.57,18.7,4337,0.043,0.519,0.476,17.1,0.803,0.8,0.48,802.15,STABLE,0.02,34.34,1406,79,614,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
345,0108,7/6/2015 7:32:12 AM ,4923,20.98,20.47,0.52,18.7,3823,0.042,0.463,0.421,17.2,0.776,0.7,0.48,802.15,STABLE,-0.03,34.31,388,28,525,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
346,0108,7/6/2015 8:00:12 AM ,5877,20.98,20.37,0.62,18.8,4598,0.042,0.547,0.506,17.3,0.782,0.9,0.48,802.15,STABLE,0.01,34.32,1811,134,483,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
347,0108,7/6/2015 8:28:12 AM ,6410,20.98,20.30,0.68,18.9,5543,0.042,0.651,0.609,17.3,0.865,1.0,0.48,802.15,STABLE,0.20,34.52,1967,440,1218,358,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
348,0108,7/6/2015 8:56:12 AM ,5376,20.98,20.42,0.57,19.0,4363,0.042,0.522,0.480,17.4,0.812,0.8,0.48,802.15,STABLE,0.02,34.54,2043,816,1720,567,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
349,0108,7/6/2015 9:24:12 AM ,5016,20.98,20.45,0.53,19.1,4092,0.042,0.491,0.450,17.5,0.816,0.8,0.48,802.15,STABLE,-0.03,34.51,512,54,335,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
350,0108,7/6/2015 9:52:12 AM ,6920,20.97,20.25,0.73,19.2,5634,0.046,0.661,0.615,17.6,0.814,1.1,0.49,802.15,STABLE,0.12,34.63,907,157,1037,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
351,0108,7/6/2015 10:20:12 AM ,6365,20.98,20.31,0.68,19.3,5484,0.043,0.644,0.600,17.6,0.862,1.0,0.49,802.15,STABLE,0.22,34.85,2032,646,1263,470,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
352,0108,7/6/2015 10:48:12 AM ,4866,20.98,20.47,0.51,19.3,3894,0.044,0.469,0.425,17.7,0.800,0.7,0.49,802.15,STABLE,-0.03,34.82,1271,15,432,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,

:EVENTS
