Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:32 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh385
Subject Mass (G), 36.9 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
268,0106,7/2/2015 4:54:15 AM ,4253,21.01,20.47,0.54,5.3,3923,0.043,0.547,0.504,4.9,0.922,0.8,0.48,800.49,STABLE,0.03,9.69,1540,659,1003,450,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
269,0106,7/2/2015 5:08:15 AM ,3735,21.01,20.53,0.47,5.4,3447,0.043,0.488,0.446,4.9,0.923,0.7,0.48,800.49,STABLE,0.12,9.81,1149,472,829,351,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
270,0106,7/2/2015 5:22:15 AM ,2632,21.01,20.67,0.34,5.4,2597,0.043,0.378,0.335,4.9,0.987,0.5,0.48,800.49,STABLE,0.00,9.81,350,69,198,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
271,0106,7/2/2015 5:36:15 AM ,2871,21.01,20.64,0.36,5.4,2591,0.042,0.377,0.334,4.9,0.903,0.5,0.48,800.49,STABLE,0.00,9.81,291,115,414,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
272,0106,7/2/2015 5:50:15 AM ,2252,21.01,20.72,0.28,5.5,1973,0.042,0.298,0.256,5.0,0.876,0.4,0.47,800.49,STABLE,0.00,9.81,135,6,146,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
273,0106,7/2/2015 6:04:15 AM ,3276,21.01,20.60,0.41,5.5,2817,0.042,0.406,0.364,5.0,0.860,0.6,0.48,800.49,DYNAMIC,0.00,9.81,368,154,568,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
274,0106,7/2/2015 6:18:15 AM ,4060,21.01,20.48,0.52,5.5,3868,0.043,0.547,0.504,5.0,0.953,0.7,0.47,800.49,STABLE,0.13,9.94,1285,440,945,369,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
275,0106,7/2/2015 6:32:15 AM ,3950,21.01,20.51,0.50,5.5,3525,0.043,0.500,0.457,5.0,0.892,0.7,0.47,800.49,DYNAMIC,0.03,9.97,1390,667,988,438,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
276,0106,7/2/2015 6:46:15 AM ,3765,21.01,20.53,0.48,5.6,3576,0.043,0.505,0.462,5.1,0.950,0.7,0.48,800.49,STABLE,0.09,10.06,1123,363,804,288,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
277,0106,7/2/2015 7:00:15 AM ,2810,21.01,20.65,0.35,5.6,2428,0.043,0.357,0.314,5.1,0.864,0.5,0.48,800.49,STABLE,0.01,10.07,717,120,582,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
278,0106,7/2/2015 7:14:15 AM ,3039,21.01,20.62,0.39,5.6,2910,0.043,0.418,0.375,5.1,0.958,0.6,0.48,800.49,STABLE,0.00,10.07,237,2,78,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
279,0106,7/2/2015 7:28:15 AM ,2660,21.01,20.68,0.33,5.7,2266,0.044,0.336,0.292,5.1,0.852,0.5,0.48,800.49,STABLE,0.00,10.07,295,8,174,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
280,0106,7/2/2015 7:42:15 AM ,3069,21.00,20.62,0.38,5.7,2410,0.044,0.354,0.311,5.2,0.785,0.5,0.48,800.49,STABLE,0.00,10.07,496,3,81,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
281,0106,7/2/2015 7:56:15 AM ,2249,21.00,20.72,0.28,5.7,1868,0.044,0.286,0.242,5.2,0.831,0.4,0.47,800.49,STABLE,0.00,10.07,266,10,109,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
282,0106,7/2/2015 8:10:15 AM ,2472,21.00,20.70,0.31,5.7,2057,0.043,0.309,0.265,5.2,0.832,0.4,0.48,800.49,STABLE,-0.01,10.06,75,9,102,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
283,0106,7/2/2015 8:24:15 AM ,2761,21.01,20.66,0.34,5.7,2302,0.043,0.340,0.297,5.2,0.834,0.5,0.48,800.49,STABLE,0.00,10.06,427,188,482,131,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
284,0106,7/2/2015 8:38:15 AM ,2602,21.00,20.68,0.32,5.8,2072,0.042,0.310,0.268,5.2,0.796,0.5,0.48,800.49,STABLE,0.01,10.07,101,6,80,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
285,0106,7/2/2015 8:52:15 AM ,2805,21.01,20.65,0.35,5.8,2470,0.042,0.360,0.318,5.2,0.881,0.5,0.48,800.49,STABLE,-0.01,10.06,566,10,201,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
286,0106,7/2/2015 9:06:15 AM ,2728,21.01,20.67,0.33,5.8,2113,0.042,0.314,0.272,5.3,0.775,0.5,0.48,800.49,STABLE,0.00,10.06,389,51,312,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
287,0106,7/2/2015 9:20:15 AM ,2840,21.00,20.65,0.35,5.8,2250,0.042,0.331,0.290,5.3,0.792,0.5,0.48,800.49,STABLE,0.01,10.07,314,17,24,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
288,0106,7/2/2015 9:34:15 AM ,2671,21.00,20.67,0.33,5.9,2139,0.042,0.317,0.275,5.3,0.801,0.5,0.48,800.59,STABLE,-0.01,10.06,143,17,72,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
289,0106,7/2/2015 9:48:15 AM ,2580,21.00,20.68,0.32,5.9,2157,0.043,0.323,0.280,5.3,0.836,0.5,0.47,800.49,STABLE,0.00,10.06,214,3,180,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
290,0106,7/2/2015 10:02:15 AM ,3619,21.00,20.55,0.45,5.9,2954,0.043,0.424,0.381,5.3,0.816,0.6,0.48,800.49,DYNAMIC,0.02,10.08,833,364,606,239,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
291,0106,7/2/2015 10:16:15 AM ,3495,21.00,20.56,0.44,5.9,3045,0.043,0.437,0.394,5.4,0.871,0.6,0.48,800.49,STABLE,0.05,10.13,1219,678,1028,442,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
292,0106,7/2/2015 10:30:15 AM ,2711,21.01,20.66,0.34,6.0,2398,0.043,0.352,0.310,5.4,0.884,0.5,0.48,800.49,STABLE,0.04,10.17,529,66,566,130,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
293,0106,7/2/2015 10:44:15 AM ,2675,21.00,20.67,0.33,6.0,2286,0.042,0.337,0.295,5.4,0.855,0.5,0.48,800.59,STABLE,0.00,10.17,15,2,94,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
294,0106,7/2/2015 10:58:15 AM ,2316,21.00,20.71,0.29,6.0,1970,0.041,0.295,0.254,5.4,0.851,0.4,0.48,800.49,STABLE,0.00,10.17,33,7,188,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
295,0106,7/2/2015 11:12:15 AM ,2503,21.01,20.70,0.31,6.0,2049,0.041,0.305,0.264,5.5,0.819,0.4,0.48,800.49,STABLE,0.00,10.17,97,3,467,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
296,0106,7/2/2015 11:26:15 AM ,2472,21.01,20.70,0.31,6.1,2023,0.041,0.302,0.261,5.5,0.818,0.4,0.48,800.49,STABLE,0.00,10.17,49,17,436,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
297,0106,7/2/2015 11:40:15 AM ,2465,21.01,20.70,0.30,6.1,1958,0.041,0.293,0.253,5.5,0.794,0.4,0.48,800.49,STABLE,0.00,10.17,15,6,53,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
298,0106,7/2/2015 11:54:15 AM ,2508,21.01,20.69,0.31,6.1,2069,0.041,0.308,0.267,5.5,0.825,0.4,0.48,800.49,STABLE,0.00,10.17,53,0,62,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
299,0106,7/2/2015 12:08:15 PM ,3253,21.01,20.60,0.41,6.1,2816,0.040,0.405,0.364,5.5,0.866,0.6,0.48,800.49,STABLE,0.01,10.18,803,283,897,221,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
300,0106,7/2/2015 12:22:15 PM ,2790,21.01,20.66,0.35,6.2,2510,0.040,0.363,0.323,5.5,0.900,0.5,0.48,800.49,STABLE,-0.01,10.17,1072,484,1167,372,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
301,0106,7/2/2015 12:36:15 PM ,2558,21.01,20.70,0.31,6.2,1978,0.040,0.294,0.254,5.6,0.774,0.4,0.48,800.49,STABLE,0.00,10.17,131,30,154,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
302,0106,7/2/2015 12:50:15 PM ,2607,21.01,20.69,0.32,6.2,2041,0.040,0.303,0.264,5.6,0.783,0.5,0.48,800.49,STABLE,0.00,10.17,1,1,86,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
303,0106,7/2/2015 1:04:15 PM ,2549,21.01,20.70,0.31,6.2,1941,0.040,0.289,0.250,5.6,0.761,0.4,0.48,800.49,STABLE,0.00,10.17,48,2,539,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
304,0106,7/2/2015 1:18:15 PM ,2631,21.01,20.69,0.32,6.2,2051,0.040,0.303,0.263,5.6,0.780,0.5,0.48,800.49,STABLE,0.00,10.17,12,2,124,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
305,0106,7/2/2015 1:32:15 PM ,2655,21.00,20.68,0.33,6.3,2060,0.041,0.306,0.265,5.6,0.776,0.5,0.48,800.49,STABLE,-0.01,10.16,25,8,99,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
306,0106,7/2/2015 1:46:15 PM ,2496,21.01,20.70,0.31,6.3,1910,0.040,0.287,0.247,5.7,0.765,0.4,0.48,800.49,STABLE,0.02,10.18,213,58,417,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
307,0106,7/2/2015 2:00:15 PM ,3167,21.01,20.62,0.39,6.3,2509,0.040,0.364,0.324,5.7,0.792,0.6,0.48,800.49,STABLE,-0.01,10.17,573,157,615,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
308,0106,7/2/2015 2:14:15 PM ,2706,21.01,20.68,0.33,6.3,2066,0.040,0.306,0.266,5.7,0.763,0.5,0.48,800.49,STABLE,-0.01,10.16,184,8,111,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
309,0106,7/2/2015 2:28:15 PM ,2563,21.01,20.69,0.32,6.4,2046,0.040,0.305,0.265,5.7,0.798,0.5,0.47,800.49,STABLE,0.01,10.17,385,0,297,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
310,0106,7/2/2015 2:42:15 PM ,2348,21.01,20.72,0.29,6.4,1957,0.041,0.293,0.252,5.7,0.833,0.4,0.48,800.49,STABLE,-0.01,10.16,372,113,184,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
311,0106,7/2/2015 2:56:15 PM ,2841,21.01,20.66,0.35,6.4,2223,0.043,0.329,0.286,5.7,0.783,0.5,0.48,800.49,STABLE,0.01,10.17,623,167,687,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
312,0106,7/2/2015 3:10:15 PM ,2254,21.01,20.73,0.27,6.4,1640,0.044,0.255,0.211,5.8,0.727,0.4,0.48,800.49,STABLE,-0.01,10.16,339,38,69,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
313,0106,7/2/2015 3:24:15 PM ,3606,21.01,20.60,0.41,6.5,1576,0.044,0.247,0.203,5.8,0.437,0.6,0.48,800.49,OUT OF SERVICE,0.00,10.16,368,178,293,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
314,0106,7/2/2015 3:38:15 PM ,4053,21.00,20.50,0.50,6.5,3381,0.043,0.478,0.435,5.8,0.834,0.7,0.48,800.49,STABLE,0.00,10.16,1350,612,948,321,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
315,0106,7/2/2015 3:52:15 PM ,3878,21.01,20.52,0.48,6.5,3124,0.045,0.449,0.404,5.8,0.806,0.7,0.48,800.49,STABLE,0.09,10.25,1457,355,1173,328,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
316,0106,7/2/2015 4:06:15 PM ,3600,21.01,20.55,0.45,6.6,3219,0.044,0.458,0.414,5.9,0.894,0.7,0.48,800.49,STABLE,0.04,10.29,1080,136,1095,140,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
317,0106,7/2/2015 4:20:15 PM ,3335,21.01,20.59,0.42,6.6,2989,0.044,0.427,0.384,5.9,0.896,0.6,0.48,800.49,STABLE,0.02,10.31,1003,163,1235,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
318,0106,7/2/2015 4:34:15 PM ,2957,21.01,20.64,0.37,6.6,2458,0.043,0.360,0.317,5.9,0.831,0.5,0.48,800.49,STABLE,0.01,10.32,328,14,70,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
319,0106,7/2/2015 4:48:15 PM ,2935,21.01,20.65,0.36,6.6,2389,0.042,0.348,0.307,5.9,0.814,0.5,0.48,800.49,STABLE,-0.01,10.31,175,16,235,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
320,0106,7/2/2015 5:02:15 PM ,2708,21.01,20.68,0.33,6.7,2157,0.041,0.319,0.278,5.9,0.797,0.5,0.48,800.49,STABLE,0.00,10.31,1206,19,88,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
321,0106,7/2/2015 5:16:15 PM ,3750,21.01,20.55,0.47,6.7,3121,0.040,0.443,0.403,6.0,0.832,0.7,0.48,800.49,STABLE,0.14,10.45,1358,313,859,209,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
322,0106,7/2/2015 5:30:15 PM ,2624,21.01,20.68,0.33,6.7,2276,0.040,0.335,0.294,6.0,0.867,0.5,0.48,800.49,STABLE,0.01,10.46,565,52,839,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
323,0106,7/2/2015 5:44:15 PM ,3548,21.01,20.56,0.44,6.7,3147,0.041,0.444,0.404,6.0,0.887,0.6,0.48,800.49,DYNAMIC,0.00,10.46,445,123,440,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
324,0106,7/2/2015 5:58:15 PM ,2945,21.01,20.64,0.37,6.8,2708,0.041,0.390,0.349,6.0,0.919,0.5,0.48,800.49,STABLE,0.12,10.58,555,54,377,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
325,0106,7/2/2015 6:12:15 PM ,3667,21.01,20.54,0.47,6.8,3492,0.040,0.492,0.452,6.1,0.952,0.7,0.48,800.49,STABLE,0.00,10.58,1274,147,891,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
326,0106,7/2/2015 6:26:15 PM ,4264,21.01,20.47,0.54,6.8,3920,0.040,0.549,0.508,6.1,0.919,0.8,0.47,800.59,STABLE,0.23,10.81,1363,616,950,412,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
327,0106,7/2/2015 6:40:15 PM ,4009,21.01,20.50,0.51,6.9,3737,0.041,0.526,0.486,6.1,0.932,0.7,0.47,800.49,STABLE,0.15,10.96,1051,416,1035,392,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
328,0106,7/2/2015 6:54:15 PM ,3316,21.01,20.59,0.43,6.9,3149,0.041,0.449,0.409,6.2,0.950,0.6,0.47,800.49,DYNAMIC,0.08,11.04,624,193,633,194,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
329,0106,7/2/2015 7:08:15 PM ,4250,21.01,20.47,0.54,6.9,4032,0.041,0.563,0.522,6.2,0.949,0.8,0.48,800.49,DYNAMIC,0.15,11.19,1392,661,940,428,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
330,0106,7/2/2015 7:22:15 PM ,4460,21.01,20.44,0.57,7.0,4284,0.041,0.595,0.554,6.2,0.961,0.8,0.48,800.49,STABLE,0.12,11.31,1603,709,1162,482,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
331,0106,7/2/2015 7:36:15 PM ,3677,21.01,20.54,0.47,7.0,3533,0.041,0.498,0.456,6.3,0.961,0.7,0.48,800.49,STABLE,0.00,11.31,716,162,790,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
332,0106,7/2/2015 7:50:15 PM ,3347,21.01,20.59,0.43,7.0,3069,0.041,0.438,0.397,6.3,0.917,0.6,0.48,800.49,STABLE,0.00,11.31,648,38,171,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
333,0106,7/2/2015 8:04:15 PM ,2719,21.01,20.67,0.35,7.1,2588,0.041,0.375,0.334,6.3,0.952,0.5,0.48,800.49,STABLE,0.00,11.31,155,21,279,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
334,0106,7/2/2015 8:18:15 PM ,4120,21.01,20.49,0.53,7.1,3878,0.041,0.542,0.501,6.3,0.941,0.8,0.48,800.49,STABLE,0.20,11.51,1138,416,949,371,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
335,0106,7/2/2015 8:32:15 PM ,4201,21.01,20.47,0.54,7.1,4084,0.041,0.571,0.530,6.4,0.972,0.8,0.47,800.49,STABLE,0.19,11.70,1178,407,907,381,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
336,0106,7/2/2015 8:46:15 PM ,3962,21.01,20.51,0.50,7.2,3644,0.041,0.514,0.472,6.4,0.920,0.7,0.47,800.49,STABLE,0.03,11.73,1405,607,948,331,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
337,0106,7/2/2015 9:00:15 PM ,2517,21.01,20.69,0.32,7.2,2361,0.041,0.347,0.306,6.4,0.938,0.5,0.47,800.49,STABLE,0.00,11.73,529,35,243,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
338,0106,7/2/2015 9:14:15 PM ,2749,21.01,20.66,0.35,7.2,2626,0.041,0.380,0.339,6.5,0.955,0.5,0.48,800.49,STABLE,0.00,11.73,656,25,152,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
339,0106,7/2/2015 9:28:15 PM ,3746,21.01,20.53,0.48,7.2,3568,0.041,0.503,0.462,6.5,0.953,0.7,0.47,800.49,DYNAMIC,0.05,11.78,976,201,885,210,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
340,0106,7/2/2015 9:42:15 PM ,3997,21.01,20.50,0.51,7.3,3837,0.041,0.540,0.498,6.5,0.960,0.7,0.47,800.49,STABLE,0.21,11.99,1287,602,967,404,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
341,0106,7/2/2015 9:56:15 PM ,3485,21.01,20.55,0.45,7.3,3455,0.042,0.492,0.450,6.5,0.991,0.6,0.47,800.49,STABLE,0.06,12.05,1231,620,1036,328,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
342,0106,7/2/2015 10:10:15 PM ,3114,21.01,20.61,0.40,7.3,2946,0.042,0.425,0.383,6.6,0.946,0.6,0.47,800.49,STABLE,0.07,12.12,1031,212,738,218,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
343,0106,7/2/2015 10:24:15 PM ,2962,21.01,20.63,0.38,7.4,2840,0.042,0.411,0.369,6.6,0.959,0.5,0.47,800.49,STABLE,0.00,12.12,197,23,108,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
344,0106,7/2/2015 10:38:15 PM ,2618,21.01,20.68,0.33,7.4,2372,0.042,0.348,0.306,6.6,0.906,0.5,0.48,800.49,STABLE,0.00,12.12,575,7,109,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
345,0106,7/2/2015 10:52:15 PM ,3413,21.01,20.58,0.43,7.4,3136,0.042,0.447,0.406,6.6,0.919,0.6,0.48,800.49,STABLE,0.00,12.12,510,88,431,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
346,0106,7/2/2015 11:06:15 PM ,4320,21.01,20.46,0.55,7.4,4154,0.042,0.579,0.537,6.7,0.961,0.8,0.48,800.49,STABLE,0.16,12.28,1551,625,1063,486,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
347,0106,7/2/2015 11:20:15 PM ,4102,21.01,20.49,0.52,7.5,3863,0.043,0.542,0.499,6.7,0.942,0.8,0.48,800.49,STABLE,0.16,12.44,1696,919,1263,581,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
348,0106,7/2/2015 11:34:15 PM ,3936,21.01,20.50,0.51,7.5,3760,0.043,0.530,0.487,6.7,0.955,0.7,0.47,800.49,STABLE,0.09,12.53,1111,360,800,295,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
349,0106,7/2/2015 11:48:15 PM ,2657,21.01,20.67,0.34,7.5,2584,0.043,0.377,0.334,6.8,0.972,0.5,0.48,800.49,STABLE,0.00,12.53,435,19,435,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
350,0106,7/3/2015 12:02:15 AM ,2540,21.01,20.68,0.33,7.6,2415,0.043,0.355,0.313,6.8,0.951,0.5,0.47,800.49,STABLE,0.00,12.53,557,26,295,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
351,0106,7/3/2015 12:16:15 AM ,2994,21.01,20.63,0.38,7.6,2773,0.043,0.402,0.359,6.8,0.926,0.5,0.47,800.49,STABLE,0.01,12.54,176,22,183,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
352,0106,7/3/2015 12:30:15 AM ,2966,21.01,20.63,0.38,7.6,2715,0.043,0.394,0.351,6.8,0.915,0.5,0.48,800.49,STABLE,0.00,12.54,440,86,353,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
353,0106,7/3/2015 12:44:15 AM ,3566,21.01,20.56,0.45,7.6,3259,0.043,0.465,0.422,6.9,0.914,0.7,0.47,800.49,STABLE,0.08,12.62,626,212,521,170,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
354,0106,7/3/2015 12:58:15 AM ,3954,21.01,20.51,0.51,7.7,3705,0.043,0.523,0.481,6.9,0.937,0.7,0.47,800.49,DYNAMIC,0.22,12.84,1391,644,940,402,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
355,0106,7/3/2015 1:12:15 AM ,3943,21.01,20.50,0.51,7.7,3853,0.043,0.544,0.501,6.9,0.977,0.7,0.47,800.49,STABLE,0.07,12.91,1376,752,1031,415,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
356,0106,7/3/2015 1:26:15 AM ,2564,21.01,20.68,0.33,7.7,2337,0.043,0.348,0.305,7.0,0.912,0.5,0.47,800.49,STABLE,0.00,12.91,319,12,463,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
357,0106,7/3/2015 1:40:15 AM ,2908,21.01,20.64,0.37,7.8,2720,0.042,0.395,0.353,7.0,0.935,0.5,0.47,800.49,STABLE,0.00,12.91,269,29,291,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
358,0106,7/3/2015 1:54:15 AM ,3624,21.01,20.55,0.46,7.8,3356,0.042,0.477,0.435,7.0,0.926,0.7,0.47,800.49,STABLE,0.17,13.08,1162,401,1198,370,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
