OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0103
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:wt3
SUBJECT MASS:25.8 G
wt353:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
426,0103,1/18/2013 8:02:49 PM ,6683,20.89,20.30,0.59,8.6,6421,0.056,0.631,0.576,8.0,0.961,0.9,0.48,STABLE,0.03,13.80,358,26,0.0,
427,0103,1/18/2013 8:13:19 PM ,7326,20.89,20.25,0.64,8.6,7051,0.056,0.675,0.619,8.0,0.962,0.9,0.49,STABLE,0.09,13.89,366,87,0.0,
428,0103,1/18/2013 8:23:49 PM ,6290,20.89,20.32,0.57,8.7,6008,0.056,0.601,0.545,8.0,0.955,0.8,0.47,STABLE,0.00,13.89,241,5,0.0,
429,0103,1/18/2013 8:34:19 PM ,7328,20.89,20.25,0.64,8.7,6967,0.056,0.666,0.610,8.1,0.951,0.9,0.49,STABLE,0.14,14.03,405,83,0.0,
430,0103,1/18/2013 8:44:49 PM ,7014,20.89,20.28,0.61,8.7,6698,0.055,0.644,0.589,8.1,0.955,0.9,0.49,STABLE,0.12,14.15,347,63,0.0,
431,0103,1/18/2013 8:55:19 PM ,6271,20.89,20.31,0.58,8.7,6041,0.055,0.616,0.560,8.1,0.963,0.8,0.46,STABLE,0.00,14.15,340,5,0.0,
432,0103,1/18/2013 9:05:49 PM ,6597,20.89,20.32,0.57,8.8,6306,0.056,0.608,0.553,8.2,0.956,0.8,0.49,STABLE,0.01,14.16,279,85,0.0,
433,0103,1/18/2013 9:16:19 PM ,6481,20.89,20.32,0.57,8.8,6043,0.056,0.590,0.535,8.2,0.932,0.8,0.49,DYNAMIC,-0.01,14.15,154,16,0.0,
434,0103,1/18/2013 9:26:49 PM ,7595,20.89,20.22,0.66,8.8,7311,0.056,0.697,0.642,8.2,0.963,1.0,0.49,STABLE,0.26,14.41,614,184,0.0,
435,0103,1/18/2013 9:37:19 PM ,6920,20.89,20.27,0.62,8.9,6697,0.055,0.662,0.607,8.2,0.968,0.9,0.47,STABLE,0.00,14.41,226,3,0.0,
436,0103,1/18/2013 9:47:49 PM ,6522,20.89,20.31,0.58,8.9,6225,0.055,0.615,0.560,8.3,0.954,0.8,0.48,DYNAMIC,0.00,14.41,265,14,0.0,
437,0103,1/18/2013 9:58:19 PM ,7376,20.89,20.22,0.66,8.9,7180,0.055,0.706,0.651,8.3,0.973,1.0,0.47,STABLE,0.14,14.55,744,260,0.0,
438,0103,1/18/2013 10:08:49 PM ,7321,20.89,20.25,0.64,9.0,7121,0.056,0.685,0.629,8.3,0.973,0.9,0.49,DYNAMIC,0.06,14.61,378,174,0.0,
439,0103,1/18/2013 10:19:19 PM ,7739,20.89,20.20,0.68,9.0,7502,0.055,0.723,0.667,8.4,0.969,1.0,0.48,STABLE,0.15,14.76,604,243,0.0,
440,0103,1/18/2013 10:29:49 PM ,6514,20.89,20.32,0.57,9.0,6268,0.055,0.611,0.556,8.4,0.962,0.8,0.48,STABLE,-0.01,14.75,14,1,0.0,
441,0103,1/18/2013 10:40:19 PM ,6395,20.89,20.32,0.57,9.1,6147,0.055,0.604,0.548,8.4,0.961,0.8,0.48,STABLE,0.00,14.75,174,21,0.0,
442,0103,1/18/2013 10:50:49 PM ,6413,20.89,20.32,0.56,9.1,6101,0.056,0.596,0.541,8.5,0.951,0.8,0.49,STABLE,-0.01,14.74,191,6,0.0,
443,0103,1/18/2013 11:01:19 PM ,7481,20.89,20.23,0.66,9.1,7182,0.056,0.695,0.639,8.5,0.960,1.0,0.48,STABLE,0.20,14.94,484,230,0.0,
444,0103,1/18/2013 11:11:49 PM ,7413,20.89,20.24,0.65,9.2,7236,0.055,0.693,0.638,8.5,0.976,1.0,0.49,STABLE,0.13,15.07,753,166,0.0,
445,0103,1/18/2013 11:22:19 PM ,7601,20.89,20.23,0.66,9.2,7323,0.055,0.697,0.642,8.5,0.964,1.0,0.49,STABLE,0.09,15.16,642,254,0.0,
446,0103,1/18/2013 11:32:49 PM ,6520,20.89,20.32,0.57,9.2,6260,0.056,0.603,0.548,8.6,0.960,0.8,0.49,STABLE,0.00,15.16,79,13,0.0,
447,0103,1/18/2013 11:43:19 PM ,6640,20.89,20.31,0.58,9.2,6329,0.056,0.610,0.555,8.6,0.953,0.9,0.49,STABLE,-0.01,15.15,15,2,0.0,
448,0103,1/18/2013 11:53:49 PM ,6090,20.89,20.35,0.54,9.3,5783,0.056,0.570,0.515,8.6,0.950,0.8,0.48,STABLE,0.00,15.15,14,4,0.0,
449,0103,1/19/2013 12:04:19 AM ,7361,20.89,20.23,0.66,9.3,7065,0.055,0.697,0.642,8.7,0.960,0.9,0.47,STABLE,0.24,15.39,695,269,0.0,
450,0103,1/19/2013 12:14:49 AM ,6783,20.89,20.30,0.59,9.3,6535,0.056,0.628,0.572,8.7,0.963,0.9,0.49,STABLE,-0.01,15.38,134,17,0.0,
451,0103,1/19/2013 12:25:19 AM ,6437,20.89,20.33,0.56,9.4,6143,0.056,0.595,0.539,8.7,0.954,0.8,0.49,STABLE,0.00,15.38,178,3,0.0,
452,0103,1/19/2013 12:35:49 AM ,6531,20.89,20.32,0.57,9.4,6197,0.055,0.598,0.543,8.7,0.949,0.8,0.49,STABLE,0.00,15.38,44,2,0.0,
453,0103,1/19/2013 12:46:19 AM ,7080,20.89,20.28,0.61,9.4,6687,0.055,0.637,0.582,8.8,0.944,0.9,0.49,DYNAMIC,0.03,15.41,561,59,0.0,
454,0103,1/19/2013 12:56:49 AM ,7424,20.89,20.23,0.66,9.5,6943,0.055,0.681,0.626,8.8,0.935,1.0,0.48,STABLE,0.24,15.65,577,210,0.0,
455,0103,1/19/2013 1:07:19 AM ,6506,20.89,20.32,0.57,9.5,6184,0.056,0.599,0.543,8.8,0.950,0.8,0.49,STABLE,0.00,15.65,70,5,0.0,
456,0103,1/19/2013 1:17:49 AM ,6187,20.89,20.35,0.54,9.5,5801,0.055,0.565,0.511,8.9,0.938,0.8,0.49,STABLE,-0.01,15.64,85,1,0.0,
457,0103,1/19/2013 1:28:19 AM ,6197,20.89,20.32,0.57,9.6,5806,0.055,0.595,0.540,8.9,0.937,0.8,0.46,STABLE,0.00,15.64,265,9,0.0,
458,0103,1/19/2013 1:38:49 AM ,7216,20.89,20.24,0.64,9.6,6859,0.054,0.672,0.618,8.9,0.951,0.9,0.48,STABLE,0.12,15.76,518,143,0.0,
459,0103,1/19/2013 1:49:19 AM ,7224,20.89,20.24,0.65,9.6,6873,0.055,0.680,0.626,9.0,0.952,0.9,0.47,STABLE,0.16,15.92,530,165,0.0,
460,0103,1/19/2013 1:59:49 AM ,6625,20.89,20.31,0.58,9.6,6322,0.054,0.609,0.555,9.0,0.954,0.9,0.49,STABLE,0.00,15.92,156,13,0.0,
461,0103,1/19/2013 2:10:19 AM ,6528,20.89,20.32,0.57,9.7,6129,0.054,0.593,0.538,9.0,0.939,0.8,0.49,STABLE,0.00,15.92,338,2,0.0,
462,0103,1/19/2013 2:20:49 AM ,6732,20.89,20.31,0.58,9.7,6308,0.055,0.609,0.554,9.0,0.937,0.9,0.49,STABLE,0.00,15.92,844,36,0.0,
463,0103,1/19/2013 2:31:19 AM ,7562,20.89,20.21,0.68,9.7,7122,0.055,0.700,0.646,9.1,0.942,1.0,0.47,STABLE,0.22,16.14,650,312,0.0,
464,0103,1/19/2013 2:41:49 AM ,6729,20.89,20.30,0.59,9.8,6362,0.055,0.614,0.560,9.1,0.945,0.9,0.49,STABLE,0.00,16.14,120,1,0.0,
465,0103,1/19/2013 2:52:19 AM ,6538,20.89,20.32,0.57,9.8,6137,0.054,0.594,0.539,9.1,0.939,0.8,0.49,STABLE,-0.01,16.13,162,6,0.0,
466,0103,1/19/2013 3:02:49 AM ,6633,20.89,20.30,0.58,9.8,6184,0.054,0.606,0.551,9.2,0.932,0.8,0.48,STABLE,0.00,16.13,228,16,0.0,
467,0103,1/19/2013 3:13:19 AM ,7029,20.89,20.24,0.64,9.9,6607,0.054,0.666,0.612,9.2,0.940,0.9,0.46,STABLE,0.19,16.32,526,158,0.0,
468,0103,1/19/2013 3:23:49 AM ,6793,20.89,20.29,0.59,9.9,6455,0.054,0.622,0.568,9.2,0.950,0.9,0.49,STABLE,-0.01,16.31,249,36,0.0,
469,0103,1/19/2013 3:34:19 AM ,6586,20.89,20.30,0.58,9.9,6179,0.054,0.609,0.556,9.2,0.938,0.8,0.48,STABLE,0.00,16.31,41,3,0.0,
470,0103,1/19/2013 3:44:49 AM ,6484,20.89,20.32,0.57,10.0,6005,0.054,0.586,0.532,9.3,0.926,0.8,0.49,STABLE,0.00,16.31,364,18,0.0,
471,0103,1/19/2013 3:55:19 AM ,6751,20.89,20.29,0.60,10.0,6262,0.054,0.620,0.567,9.3,0.928,0.9,0.48,STABLE,0.07,16.38,427,104,0.0,
472,0103,1/19/2013 4:05:49 AM ,6152,20.89,20.34,0.55,10.0,5592,0.054,0.562,0.509,9.3,0.909,0.8,0.47,STABLE,-0.01,16.37,206,5,0.0,
473,0103,1/19/2013 4:16:19 AM ,6453,20.89,20.33,0.56,10.0,5700,0.053,0.557,0.503,9.3,0.883,0.8,0.49,DYNAMIC,0.01,16.38,197,23,0.0,
474,0103,1/19/2013 4:26:49 AM ,7447,20.89,20.24,0.64,10.1,6803,0.053,0.653,0.600,9.4,0.914,0.9,0.49,STABLE,0.21,16.59,667,195,0.0,
475,0103,1/19/2013 4:37:19 AM ,6647,20.89,20.29,0.60,10.1,6181,0.054,0.616,0.563,9.4,0.930,0.9,0.47,STABLE,0.00,16.59,7,0,0.0,
476,0103,1/19/2013 4:47:49 AM ,6721,20.89,20.30,0.58,10.1,6075,0.053,0.593,0.539,9.4,0.904,0.9,0.48,STABLE,0.00,16.59,479,36,0.0,
477,0103,1/19/2013 4:58:19 AM ,7545,20.89,20.24,0.65,10.2,6897,0.054,0.661,0.607,9.5,0.914,1.0,0.49,STABLE,0.19,16.78,538,104,0.0,
478,0103,1/19/2013 5:08:49 AM ,7155,20.89,20.27,0.62,10.2,6649,0.054,0.639,0.585,9.5,0.929,0.9,0.49,STABLE,0.03,16.81,421,108,0.0,
479,0103,1/19/2013 5:19:19 AM ,7392,20.89,20.24,0.65,10.2,6962,0.054,0.675,0.621,9.5,0.942,0.9,0.48,STABLE,0.06,16.87,689,139,0.0,
480,0103,1/19/2013 5:29:49 AM ,7668,20.89,20.21,0.68,10.3,7280,0.054,0.706,0.652,9.6,0.949,1.0,0.48,STABLE,0.10,16.97,584,202,0.0,
481,0103,1/19/2013 5:40:19 AM ,7193,20.89,20.26,0.63,10.3,6689,0.054,0.647,0.593,9.6,0.930,0.9,0.49,STABLE,0.00,16.97,473,48,0.0,
482,0103,1/19/2013 5:50:49 AM ,7435,20.89,20.23,0.66,10.3,7047,0.053,0.683,0.630,9.6,0.948,1.0,0.48,STABLE,0.13,17.10,451,149,0.0,
483,0103,1/19/2013 6:01:19 AM ,7862,20.89,20.20,0.69,10.4,7453,0.054,0.711,0.657,9.7,0.948,1.0,0.49,STABLE,0.02,17.12,880,308,0.0,
484,0103,1/19/2013 6:11:49 AM ,7782,20.89,20.21,0.68,10.4,7306,0.054,0.702,0.648,9.7,0.939,1.0,0.48,STABLE,0.10,17.22,795,315,0.0,
485,0103,1/19/2013 6:22:19 AM ,6828,20.89,20.30,0.59,10.4,6310,0.054,0.612,0.558,9.7,0.924,0.9,0.49,STABLE,0.01,17.23,376,31,0.0,
486,0103,1/19/2013 6:32:49 AM ,6154,20.89,20.36,0.53,10.5,5479,0.054,0.539,0.485,9.7,0.890,0.8,0.49,STABLE,-0.02,17.21,38,7,0.0,
487,0103,1/19/2013 6:43:19 AM ,5653,20.89,20.39,0.50,10.5,4849,0.054,0.493,0.439,9.8,0.858,0.7,0.47,STABLE,-0.01,17.20,66,5,0.0,
488,0103,1/19/2013 6:53:49 AM ,5561,20.89,20.42,0.47,10.5,4596,0.053,0.458,0.405,9.8,0.826,0.7,0.49,STABLE,0.01,17.21,136,26,0.0,
489,0103,1/19/2013 7:04:19 AM ,6190,20.89,20.35,0.54,10.5,5227,0.053,0.523,0.469,9.8,0.845,0.8,0.48,STABLE,-0.01,17.20,224,38,0.0,
490,0103,1/19/2013 7:14:49 AM ,5905,20.89,20.39,0.50,10.6,4887,0.053,0.487,0.433,9.8,0.828,0.7,0.49,STABLE,-0.02,17.18,4,2,0.0,
491,0103,1/19/2013 7:25:19 AM ,5748,20.89,20.39,0.50,10.6,4678,0.053,0.474,0.421,9.9,0.814,0.7,0.48,STABLE,0.00,17.18,29,2,0.0,
492,0103,1/19/2013 7:35:49 AM ,5686,20.89,20.40,0.49,10.6,4539,0.053,0.459,0.407,9.9,0.798,0.7,0.48,STABLE,0.01,17.19,72,6,0.0,
493,0103,1/19/2013 7:46:19 AM ,7083,20.89,20.29,0.60,10.6,5875,0.053,0.573,0.520,9.9,0.829,0.9,0.49,STABLE,-0.02,17.17,533,63,0.0,
494,0103,1/19/2013 7:56:49 AM ,7344,20.89,20.25,0.64,10.7,6281,0.053,0.617,0.564,9.9,0.855,0.9,0.48,STABLE,0.10,17.27,519,170,0.0,
495,0103,1/19/2013 8:07:19 AM ,6618,20.89,20.31,0.58,10.7,5650,0.053,0.563,0.510,10.0,0.854,0.8,0.48,STABLE,0.06,17.33,361,73,0.0,
496,0103,1/19/2013 8:17:49 AM ,6443,20.89,20.33,0.56,10.7,5484,0.053,0.544,0.491,10.0,0.851,0.8,0.48,STABLE,0.00,17.33,226,7,0.0,
497,0103,1/19/2013 8:28:19 AM ,5972,20.89,20.38,0.51,10.8,4931,0.052,0.491,0.439,10.0,0.826,0.7,0.48,STABLE,-0.01,17.32,0,0,0.0,
498,0103,1/19/2013 8:38:49 AM ,5932,20.89,20.38,0.51,10.8,4814,0.052,0.484,0.431,10.0,0.812,0.7,0.48,STABLE,0.00,17.32,194,1,0.0,
499,0103,1/19/2013 8:49:19 AM ,5693,20.89,20.37,0.51,10.8,4625,0.052,0.488,0.435,10.0,0.812,0.7,0.46,STABLE,0.00,17.32,340,11,0.0,
500,0103,1/19/2013 8:59:49 AM ,6132,20.89,20.36,0.53,10.8,4901,0.052,0.492,0.440,10.1,0.799,0.8,0.48,STABLE,0.00,17.32,19,1,0.0,
501,0103,1/19/2013 9:10:19 AM ,5578,20.89,20.39,0.50,10.9,4447,0.052,0.469,0.417,10.1,0.797,0.7,0.46,STABLE,-0.01,17.31,12,2,0.0,
502,0103,1/19/2013 9:20:49 AM ,5883,20.89,20.37,0.52,10.9,4670,0.052,0.486,0.435,10.1,0.794,0.7,0.46,STABLE,-0.01,17.30,85,6,0.0,
503,0103,1/19/2013 9:31:19 AM ,7312,20.89,20.25,0.64,10.9,5995,0.052,0.597,0.545,10.1,0.820,0.9,0.47,STABLE,0.07,17.37,704,216,0.0,
504,0103,1/19/2013 9:41:49 AM ,7315,20.89,20.25,0.64,11.0,6225,0.051,0.613,0.561,10.2,0.851,0.9,0.48,STABLE,0.07,17.44,607,198,0.0,
505,0103,1/19/2013 9:52:19 AM ,6379,20.89,20.34,0.55,11.0,5250,0.052,0.524,0.472,10.2,0.823,0.8,0.48,STABLE,0.00,17.44,3,0,0.0,
506,0103,1/19/2013 10:02:49 AM ,5971,20.89,20.39,0.51,11.0,4848,0.052,0.481,0.429,10.2,0.812,0.7,0.49,STABLE,0.00,17.44,197,4,0.0,
507,0103,1/19/2013 10:13:19 AM ,5845,20.89,20.40,0.49,11.1,4693,0.052,0.466,0.414,10.2,0.803,0.7,0.49,STABLE,0.00,17.44,24,0,0.0,
508,0103,1/19/2013 10:23:49 AM ,6161,20.89,20.37,0.52,11.1,4905,0.052,0.486,0.434,10.3,0.796,0.8,0.49,STABLE,0.00,17.44,13,4,0.0,
509,0103,1/19/2013 10:34:19 AM ,6948,20.89,20.30,0.59,11.1,5665,0.052,0.553,0.501,10.3,0.815,0.9,0.49,STABLE,-0.01,17.43,223,15,0.0,
510,0103,1/19/2013 10:44:49 AM ,7414,20.89,20.25,0.64,11.1,6119,0.052,0.599,0.547,10.3,0.825,0.9,0.48,STABLE,0.16,17.59,898,366,0.0,
511,0103,1/19/2013 10:55:19 AM ,6663,20.89,20.30,0.59,11.2,5589,0.052,0.566,0.514,10.3,0.839,0.8,0.47,STABLE,-0.01,17.58,249,3,0.0,
512,0103,1/19/2013 11:05:49 AM ,6475,20.89,20.34,0.56,11.2,5346,0.052,0.529,0.476,10.4,0.826,0.8,0.48,STABLE,-0.01,17.57,171,32,0.0,
513,0103,1/19/2013 11:16:19 AM ,6028,20.89,20.38,0.51,11.2,4929,0.052,0.488,0.436,10.4,0.818,0.7,0.49,STABLE,0.00,17.57,23,0,0.0,
514,0103,1/19/2013 11:26:49 AM ,5863,20.89,20.39,0.50,11.3,4703,0.052,0.469,0.417,10.4,0.802,0.7,0.48,STABLE,0.01,17.58,136,2,0.0,
515,0103,1/19/2013 11:37:19 AM ,5834,20.89,20.39,0.50,11.3,4651,0.052,0.468,0.417,10.4,0.797,0.7,0.48,STABLE,-0.01,17.57,5,1,0.0,
516,0103,1/19/2013 11:47:49 AM ,6328,20.89,20.35,0.54,11.3,5111,0.052,0.509,0.457,10.4,0.808,0.8,0.48,STABLE,-0.01,17.56,158,25,0.0,
517,0103,1/19/2013 11:58:19 AM ,7020,20.89,20.27,0.62,11.3,5699,0.051,0.578,0.527,10.5,0.812,0.9,0.47,STABLE,0.02,17.58,272,27,0.0,
518,0103,1/19/2013 12:08:49 PM ,7465,20.89,20.24,0.65,11.4,6216,0.052,0.616,0.564,10.5,0.833,0.9,0.47,STABLE,0.17,17.75,745,285,0.0,
519,0103,1/19/2013 12:19:19 PM ,6798,20.89,20.31,0.59,11.4,5648,0.052,0.557,0.505,10.5,0.831,0.8,0.48,STABLE,-0.01,17.74,43,0,0.0,
520,0103,1/19/2013 12:29:49 PM ,6216,20.89,20.35,0.54,11.4,5115,0.052,0.515,0.463,10.5,0.823,0.8,0.48,STABLE,-0.01,17.73,331,15,0.0,
521,0103,1/19/2013 12:40:19 PM ,5945,20.89,20.38,0.51,11.5,4861,0.052,0.488,0.436,10.6,0.818,0.7,0.48,STABLE,0.00,17.73,64,20,0.0,
522,0103,1/19/2013 12:50:49 PM ,553,20.89,20.84,0.05,11.5,560,0.052,0.103,0.051,10.6,1.012,0.1,0.47,STABLE,0.00,17.73,99,43,0.0,

:EVENTS
