OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0106
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:KO3
SUBJECT MASS:28.7 G
ko350:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
426,0106,1/18/2013 8:07:19 PM ,7776,20.89,20.14,0.75,9.9,7485,0.056,0.780,0.725,9.1,0.963,1.1,0.49,STABLE,0.16,16.36,383,230,0.0,
427,0106,1/18/2013 8:17:49 PM ,6749,20.89,20.24,0.65,9.9,6510,0.056,0.692,0.636,9.2,0.965,1.0,0.49,STABLE,-0.01,16.35,139,42,0.0,
428,0106,1/18/2013 8:28:19 PM ,7977,20.89,20.12,0.77,10.0,7780,0.056,0.812,0.756,9.2,0.975,1.1,0.49,STABLE,0.15,16.50,528,287,0.0,
429,0106,1/18/2013 8:38:49 PM ,6736,20.89,20.24,0.65,10.0,6485,0.056,0.684,0.628,9.2,0.963,1.0,0.49,STABLE,0.00,16.50,31,0,0.0,
430,0106,1/18/2013 8:49:19 PM ,7379,20.89,20.18,0.71,10.0,7123,0.055,0.744,0.689,9.3,0.965,1.1,0.49,STABLE,-0.01,16.49,301,28,0.0,
431,0106,1/18/2013 8:59:49 PM ,8105,20.89,20.11,0.78,10.1,7853,0.055,0.814,0.758,9.3,0.969,1.2,0.50,STABLE,0.25,16.74,486,282,0.0,
432,0106,1/18/2013 9:10:19 PM ,6952,20.89,20.21,0.67,10.1,6654,0.056,0.707,0.651,9.4,0.957,1.0,0.49,STABLE,0.00,16.74,50,3,0.0,
433,0106,1/18/2013 9:20:49 PM ,7838,20.89,20.13,0.76,10.1,7620,0.056,0.797,0.742,9.4,0.972,1.1,0.49,STABLE,0.20,16.94,502,202,0.0,
434,0106,1/18/2013 9:31:19 PM ,6882,20.89,20.22,0.66,10.2,6630,0.056,0.699,0.643,9.4,0.963,1.0,0.49,STABLE,0.03,16.97,132,49,0.0,
435,0106,1/18/2013 9:41:49 PM ,6898,20.89,20.22,0.67,10.2,6654,0.055,0.705,0.650,9.5,0.965,1.0,0.49,STABLE,-0.01,16.96,118,25,0.0,
436,0106,1/18/2013 9:52:19 PM ,7373,20.89,20.17,0.72,10.3,7072,0.055,0.747,0.692,9.5,0.959,1.1,0.49,DYNAMIC,0.04,17.00,398,233,0.0,
437,0106,1/18/2013 10:02:49 PM ,8027,20.89,20.12,0.77,10.3,7819,0.055,0.811,0.756,9.5,0.974,1.2,0.49,STABLE,0.25,17.25,349,160,0.0,
438,0106,1/18/2013 10:13:19 PM ,7236,20.89,20.20,0.69,10.3,6912,0.056,0.724,0.669,9.6,0.955,1.0,0.49,STABLE,-0.01,17.24,117,36,0.0,
439,0106,1/18/2013 10:23:49 PM ,6660,20.89,20.25,0.64,10.4,6323,0.055,0.668,0.613,9.6,0.949,1.0,0.49,STABLE,0.00,17.24,9,1,0.0,
440,0106,1/18/2013 10:34:19 PM ,7173,20.89,20.18,0.71,10.4,6881,0.055,0.740,0.685,9.6,0.959,1.0,0.48,STABLE,0.05,17.29,350,139,0.0,
441,0106,1/18/2013 10:44:49 PM ,8005,20.89,20.11,0.78,10.4,7693,0.055,0.811,0.755,9.7,0.961,1.1,0.49,STABLE,0.22,17.51,419,198,0.0,
442,0106,1/18/2013 10:55:19 PM ,7132,20.89,20.20,0.69,10.5,6857,0.056,0.722,0.666,9.7,0.961,1.0,0.49,STABLE,0.00,17.51,160,48,0.0,
443,0106,1/18/2013 11:05:49 PM ,6927,20.89,20.22,0.67,10.5,6617,0.056,0.699,0.643,9.7,0.955,1.0,0.49,STABLE,0.00,17.51,41,10,0.0,
444,0106,1/18/2013 11:16:19 PM ,7909,20.89,20.13,0.76,10.6,7492,0.055,0.783,0.727,9.8,0.947,1.1,0.49,DYNAMIC,0.11,17.62,563,299,0.0,
445,0106,1/18/2013 11:26:49 PM ,7461,20.89,20.18,0.71,10.6,6957,0.055,0.728,0.673,9.8,0.932,1.1,0.49,STABLE,0.00,17.62,180,57,0.0,
446,0106,1/18/2013 11:37:19 PM ,7987,20.89,20.11,0.77,10.6,7582,0.056,0.798,0.742,9.8,0.949,1.1,0.49,STABLE,0.19,17.81,489,239,0.0,
447,0106,1/18/2013 11:47:49 PM ,7740,20.89,20.14,0.75,10.7,7393,0.056,0.778,0.723,9.9,0.955,1.1,0.49,STABLE,0.12,17.93,309,150,0.0,
448,0106,1/18/2013 11:58:19 PM ,7769,20.89,20.14,0.75,10.7,7369,0.056,0.771,0.715,9.9,0.949,1.1,0.49,STABLE,0.04,17.97,419,185,0.0,
449,0106,1/19/2013 12:08:49 AM ,6787,20.89,20.23,0.66,10.7,6282,0.055,0.672,0.617,10.0,0.926,1.0,0.49,STABLE,-0.01,17.96,88,11,0.0,
450,0106,1/19/2013 12:19:19 AM ,6741,20.89,20.24,0.65,10.8,6131,0.056,0.654,0.599,10.0,0.910,1.0,0.49,STABLE,0.00,17.96,147,25,0.0,
451,0106,1/19/2013 12:29:49 AM ,6393,20.89,20.27,0.61,10.8,5624,0.056,0.609,0.553,10.0,0.880,0.9,0.49,STABLE,0.00,17.96,60,12,0.0,
452,0106,1/19/2013 12:40:19 AM ,6561,20.89,20.25,0.63,10.8,5696,0.055,0.621,0.566,10.0,0.868,0.9,0.48,STABLE,0.00,17.96,265,58,0.0,
453,0106,1/19/2013 12:50:49 AM ,7427,20.89,20.15,0.73,10.9,6519,0.055,0.713,0.659,10.1,0.878,1.0,0.47,STABLE,0.07,18.03,821,534,0.0,
454,0106,1/19/2013 1:01:19 AM ,7807,20.89,20.15,0.74,10.9,6879,0.055,0.727,0.672,10.1,0.881,1.1,0.49,STABLE,0.08,18.11,425,158,0.0,
455,0106,1/19/2013 1:11:49 AM ,6289,20.89,20.27,0.61,11.0,5458,0.056,0.602,0.547,10.1,0.868,0.9,0.48,STABLE,0.01,18.12,77,6,0.0,
456,0106,1/19/2013 1:22:19 AM ,6706,20.89,20.25,0.63,11.0,5678,0.055,0.610,0.555,10.2,0.847,0.9,0.49,STABLE,-0.01,18.11,1,0,0.0,
457,0106,1/19/2013 1:32:49 AM ,6751,20.89,20.25,0.64,11.0,5550,0.055,0.599,0.544,10.2,0.822,0.9,0.49,STABLE,0.00,18.11,146,27,0.0,
458,0106,1/19/2013 1:43:19 AM ,6274,20.89,20.30,0.59,11.1,5106,0.054,0.555,0.500,10.2,0.814,0.9,0.49,STABLE,0.00,18.11,53,4,0.0,
459,0106,1/19/2013 1:53:49 AM ,6035,20.89,20.32,0.56,11.1,4786,0.055,0.521,0.467,10.2,0.793,0.8,0.49,STABLE,0.00,18.11,76,2,0.0,
460,0106,1/19/2013 2:04:19 AM ,7234,20.89,20.21,0.68,11.1,6069,0.054,0.645,0.591,10.3,0.839,1.0,0.49,DYNAMIC,0.20,18.31,204,43,0.0,
461,0106,1/19/2013 2:14:49 AM ,7646,20.89,20.15,0.74,11.2,7063,0.054,0.745,0.690,10.3,0.924,1.1,0.49,STABLE,0.29,18.60,254,97,0.0,
462,0106,1/19/2013 2:25:19 AM ,7417,20.89,20.18,0.71,11.2,6881,0.055,0.725,0.671,10.3,0.928,1.1,0.49,STABLE,0.12,18.72,290,81,0.0,
463,0106,1/19/2013 2:35:49 AM ,6924,20.89,20.23,0.66,11.2,6443,0.055,0.681,0.626,10.4,0.931,1.0,0.49,STABLE,0.00,18.72,45,10,0.0,
464,0106,1/19/2013 2:46:19 AM ,6338,20.89,20.28,0.61,11.3,5866,0.055,0.628,0.573,10.4,0.926,0.9,0.49,STABLE,0.00,18.72,4,1,0.0,
465,0106,1/19/2013 2:56:49 AM ,6401,20.89,20.27,0.62,11.3,5782,0.054,0.623,0.569,10.4,0.903,0.9,0.49,STABLE,0.00,18.72,60,3,0.0,
466,0106,1/19/2013 3:07:19 AM ,6255,20.89,20.29,0.60,11.3,5738,0.054,0.615,0.560,10.5,0.917,0.9,0.49,STABLE,0.00,18.72,56,7,0.0,
467,0106,1/19/2013 3:17:49 AM ,6518,20.89,20.26,0.62,11.4,5913,0.054,0.631,0.577,10.5,0.907,0.9,0.49,STABLE,0.01,18.73,113,16,0.0,
468,0106,1/19/2013 3:28:19 AM ,7343,20.89,20.18,0.71,11.4,6787,0.054,0.721,0.667,10.5,0.924,1.0,0.49,STABLE,0.05,18.78,152,22,0.0,
469,0106,1/19/2013 3:38:49 AM ,7825,20.89,20.13,0.76,11.4,7365,0.054,0.777,0.723,10.6,0.941,1.1,0.49,STABLE,0.32,19.10,149,40,0.0,
470,0106,1/19/2013 3:49:19 AM ,7175,20.89,20.19,0.69,11.5,6831,0.054,0.721,0.667,10.6,0.952,1.0,0.49,STABLE,0.00,19.10,137,48,0.0,
471,0106,1/19/2013 3:59:49 AM ,6458,20.89,20.27,0.62,11.5,5962,0.054,0.636,0.582,10.6,0.923,0.9,0.49,STABLE,0.00,19.10,30,1,0.0,
472,0106,1/19/2013 4:10:19 AM ,6630,20.89,20.24,0.65,11.5,6194,0.054,0.667,0.613,10.7,0.934,0.9,0.48,STABLE,0.00,19.10,292,35,0.0,
473,0106,1/19/2013 4:20:49 AM ,6876,20.89,20.21,0.68,11.6,6287,0.053,0.686,0.633,10.7,0.914,1.0,0.48,STABLE,0.02,19.12,122,13,0.0,
474,0106,1/19/2013 4:31:19 AM ,7754,20.89,20.13,0.75,11.6,7276,0.053,0.771,0.718,10.7,0.938,1.1,0.49,STABLE,0.19,19.31,284,117,0.0,
475,0106,1/19/2013 4:41:49 AM ,7753,20.89,20.14,0.75,11.6,7340,0.054,0.772,0.718,10.8,0.947,1.1,0.49,STABLE,0.10,19.41,183,87,0.0,
476,0106,1/19/2013 4:52:19 AM ,7780,20.89,20.14,0.75,11.7,7429,0.053,0.779,0.725,10.8,0.955,1.1,0.49,DYNAMIC,0.08,19.49,249,77,0.0,
477,0106,1/19/2013 5:02:49 AM ,8095,20.89,20.11,0.78,11.7,7767,0.054,0.809,0.755,10.8,0.960,1.2,0.49,STABLE,0.14,19.63,183,42,0.0,
478,0106,1/19/2013 5:13:19 AM ,8228,20.89,20.09,0.80,11.8,7953,0.054,0.829,0.775,10.9,0.967,1.2,0.49,STABLE,0.16,19.79,238,110,0.0,
479,0106,1/19/2013 5:23:49 AM ,7962,20.89,20.12,0.77,11.8,7676,0.054,0.805,0.751,10.9,0.964,1.1,0.49,STABLE,0.17,19.96,411,164,0.0,
480,0106,1/19/2013 5:34:19 AM ,7295,20.89,20.18,0.71,11.8,7014,0.054,0.741,0.687,11.0,0.962,1.0,0.49,STABLE,0.00,19.96,89,20,0.0,
481,0106,1/19/2013 5:44:49 AM ,7243,20.89,20.18,0.70,11.9,6998,0.054,0.739,0.686,11.0,0.966,1.0,0.49,DYNAMIC,0.09,20.05,271,92,0.0,
482,0106,1/19/2013 5:55:19 AM ,6979,20.89,20.21,0.68,11.9,6659,0.053,0.704,0.650,11.0,0.954,1.0,0.49,STABLE,0.04,20.09,215,65,0.0,
483,0106,1/19/2013 6:05:49 AM ,7659,20.89,20.15,0.74,12.0,7374,0.054,0.774,0.720,11.1,0.963,1.1,0.49,STABLE,0.18,20.27,294,154,0.0,
484,0106,1/19/2013 6:16:19 AM ,7472,20.89,20.17,0.72,12.0,7067,0.054,0.745,0.692,11.1,0.946,1.1,0.49,STABLE,0.00,20.27,431,175,0.0,
485,0106,1/19/2013 6:26:49 AM ,6514,20.89,20.26,0.63,12.0,6146,0.054,0.652,0.598,11.1,0.944,0.9,0.49,STABLE,-0.01,20.26,164,25,0.0,
486,0106,1/19/2013 6:37:19 AM ,6779,20.89,20.24,0.65,12.1,6258,0.054,0.668,0.614,11.2,0.923,1.0,0.49,STABLE,0.00,20.26,126,22,0.0,
487,0106,1/19/2013 6:47:49 AM ,5724,20.89,20.33,0.56,12.1,5165,0.054,0.570,0.516,11.2,0.902,0.8,0.48,STABLE,-0.01,20.25,39,2,0.0,
488,0106,1/19/2013 6:58:19 AM ,6409,20.89,20.28,0.61,12.1,5827,0.053,0.622,0.569,11.2,0.909,0.9,0.49,STABLE,0.00,20.25,74,14,0.0,
489,0106,1/19/2013 7:08:49 AM ,6005,20.89,20.32,0.57,12.2,5280,0.053,0.569,0.516,11.2,0.879,0.8,0.49,STABLE,-0.01,20.24,6,0,0.0,
490,0106,1/19/2013 7:19:19 AM ,5986,20.89,20.32,0.57,12.2,5158,0.053,0.560,0.507,11.3,0.862,0.8,0.49,STABLE,-0.01,20.23,20,2,0.0,
491,0106,1/19/2013 7:29:49 AM ,6055,20.89,20.31,0.58,12.2,5044,0.053,0.554,0.501,11.3,0.833,0.8,0.48,STABLE,0.00,20.23,1,0,0.0,
492,0106,1/19/2013 7:40:19 AM ,6886,20.89,20.24,0.65,12.2,5850,0.053,0.626,0.573,11.3,0.850,1.0,0.49,STABLE,0.04,20.27,290,65,0.0,
493,0106,1/19/2013 7:50:49 AM ,6260,20.89,20.30,0.59,12.3,5205,0.053,0.562,0.509,11.4,0.832,0.9,0.49,STABLE,-0.01,20.26,91,10,0.0,
494,0106,1/19/2013 8:01:19 AM ,6360,20.89,20.29,0.60,12.3,5251,0.053,0.567,0.514,11.4,0.826,0.9,0.49,STABLE,0.00,20.26,144,9,0.0,
495,0106,1/19/2013 8:11:49 AM ,6021,20.89,20.32,0.57,12.3,4904,0.053,0.539,0.486,11.4,0.814,0.8,0.48,STABLE,0.00,20.26,36,0,0.0,
496,0106,1/19/2013 8:22:19 AM ,6712,20.89,20.26,0.63,12.4,5618,0.053,0.602,0.549,11.4,0.837,0.9,0.49,STABLE,0.06,20.32,213,72,0.0,
497,0106,1/19/2013 8:32:49 AM ,6312,20.89,20.28,0.61,12.4,5169,0.052,0.568,0.516,11.5,0.819,0.9,0.48,STABLE,-0.01,20.31,152,13,0.0,
498,0106,1/19/2013 8:43:19 AM ,6117,20.89,20.32,0.57,12.4,4903,0.052,0.531,0.479,11.5,0.802,0.8,0.49,STABLE,0.00,20.31,108,20,0.0,
499,0106,1/19/2013 8:53:49 AM ,5966,20.89,20.33,0.56,12.5,4738,0.052,0.517,0.465,11.5,0.794,0.8,0.49,STABLE,-0.01,20.30,16,4,0.0,
500,0106,1/19/2013 9:04:19 AM ,6099,20.89,20.32,0.57,12.5,4861,0.052,0.526,0.474,11.5,0.797,0.8,0.49,STABLE,0.00,20.30,0,0,0.0,
501,0106,1/19/2013 9:14:49 AM ,5912,20.89,20.33,0.56,12.5,4698,0.052,0.518,0.466,11.6,0.795,0.8,0.48,STABLE,0.00,20.30,27,1,0.0,
502,0106,1/19/2013 9:25:19 AM ,6595,20.89,20.26,0.63,12.6,5455,0.052,0.595,0.543,11.6,0.827,0.9,0.48,STABLE,0.00,20.30,226,31,0.0,
503,0106,1/19/2013 9:35:49 AM ,6487,20.89,20.28,0.61,12.6,5124,0.052,0.555,0.503,11.6,0.790,0.9,0.49,STABLE,-0.01,20.29,81,0,0.0,
504,0106,1/19/2013 9:46:19 AM ,6694,20.89,20.27,0.63,12.6,5373,0.051,0.576,0.525,11.6,0.803,0.9,0.49,STABLE,0.00,20.29,136,9,0.0,
505,0106,1/19/2013 9:56:49 AM ,6454,20.89,20.28,0.61,12.7,5060,0.052,0.554,0.502,11.7,0.784,0.9,0.48,STABLE,0.00,20.29,14,0,0.0,
506,0106,1/19/2013 10:07:19 AM ,6854,20.89,20.25,0.64,12.7,5475,0.052,0.589,0.537,11.7,0.799,0.9,0.49,STABLE,0.01,20.30,188,18,0.0,
507,0106,1/19/2013 10:17:49 AM ,7847,20.89,20.15,0.74,12.7,6572,0.052,0.693,0.641,11.7,0.837,1.1,0.49,STABLE,0.27,20.57,319,137,0.0,
508,0106,1/19/2013 10:28:19 AM ,7810,20.89,20.15,0.75,12.8,6938,0.052,0.731,0.679,11.7,0.888,1.1,0.49,STABLE,0.31,20.88,256,114,0.0,
509,0106,1/19/2013 10:38:49 AM ,7297,20.89,20.19,0.70,12.8,6544,0.052,0.695,0.643,11.8,0.897,1.0,0.49,STABLE,0.03,20.91,210,54,0.0,
510,0106,1/19/2013 10:49:19 AM ,6477,20.89,20.27,0.62,12.8,5761,0.052,0.615,0.563,11.8,0.889,0.9,0.49,STABLE,-0.01,20.90,57,2,0.0,
511,0106,1/19/2013 10:59:49 AM ,6019,20.89,20.32,0.57,12.9,5260,0.052,0.567,0.515,11.8,0.874,0.8,0.49,STABLE,-0.01,20.89,30,0,0.0,
512,0106,1/19/2013 11:10:19 AM ,6207,20.89,20.29,0.60,12.9,5588,0.052,0.606,0.554,11.9,0.900,0.9,0.48,STABLE,0.00,20.89,1,1,0.0,
513,0106,1/19/2013 11:20:49 AM ,6326,20.89,20.29,0.60,12.9,5597,0.052,0.598,0.546,11.9,0.885,0.9,0.49,STABLE,0.00,20.89,63,9,0.0,
514,0106,1/19/2013 11:31:19 AM ,6146,20.89,20.31,0.59,13.0,5341,0.052,0.575,0.523,11.9,0.869,0.9,0.49,STABLE,0.00,20.89,63,5,0.0,
515,0106,1/19/2013 11:41:49 AM ,5952,20.89,20.33,0.57,13.0,5207,0.052,0.562,0.510,12.0,0.875,0.8,0.49,STABLE,-0.01,20.88,111,6,0.0,
516,0106,1/19/2013 11:52:19 AM ,6415,20.89,20.28,0.62,13.0,5535,0.052,0.598,0.547,12.0,0.863,0.9,0.48,STABLE,0.01,20.89,77,12,0.0,
517,0106,1/19/2013 12:02:49 PM ,7153,20.89,20.21,0.69,13.1,6364,0.051,0.676,0.624,12.0,0.890,1.0,0.49,STABLE,0.10,20.99,272,97,0.0,
518,0106,1/19/2013 12:13:19 PM ,7556,20.89,20.16,0.73,13.1,6903,0.052,0.730,0.678,12.0,0.913,1.1,0.49,STABLE,0.21,21.20,340,150,0.0,
519,0106,1/19/2013 12:23:49 PM ,6499,20.89,20.27,0.63,13.1,5859,0.052,0.628,0.576,12.1,0.902,0.9,0.49,STABLE,0.00,21.20,29,4,0.0,
520,0106,1/19/2013 12:34:19 PM ,6190,20.89,20.30,0.60,13.2,5553,0.052,0.598,0.546,12.1,0.897,0.9,0.49,STABLE,0.00,21.20,217,10,0.0,
521,0106,1/19/2013 12:44:49 PM ,6096,20.89,20.31,0.59,13.2,5303,0.052,0.576,0.524,12.1,0.870,0.9,0.48,STABLE,0.00,21.20,12,1,0.0,
522,0106,12:00:00 AM ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0,0,0.0,

:EVENTS
