OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0105
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:ko2
SUBJECT MASS:26.5 G
WT355:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
426,0105,1/18/2013 8:05:49 PM ,7553,20.89,20.22,0.67,9.8,7176,0.056,0.694,0.639,8.9,0.950,1.0,0.50,STABLE,0.08,15.78,464,129,0.0,
427,0105,1/18/2013 8:16:19 PM ,7423,20.89,20.23,0.66,9.8,7178,0.056,0.694,0.639,8.9,0.967,1.0,0.50,DYNAMIC,0.06,15.84,493,36,0.0,
428,0105,1/18/2013 8:26:49 PM ,7555,20.89,20.22,0.67,9.8,7173,0.056,0.694,0.639,8.9,0.949,1.0,0.50,STABLE,0.11,15.95,419,107,0.0,
429,0105,1/18/2013 8:37:19 PM ,6657,20.89,20.30,0.59,9.9,6292,0.056,0.616,0.560,9.0,0.945,0.9,0.50,STABLE,0.00,15.95,283,26,0.0,
430,0105,1/18/2013 8:47:49 PM ,6977,20.89,20.27,0.62,9.9,6697,0.055,0.652,0.596,9.0,0.960,0.9,0.50,STABLE,-0.01,15.94,209,22,0.0,
431,0105,1/18/2013 8:58:19 PM ,7464,20.89,20.23,0.66,9.9,7208,0.055,0.697,0.642,9.0,0.966,1.0,0.50,STABLE,0.06,16.00,291,76,0.0,
432,0105,1/18/2013 9:08:49 PM ,7002,20.89,20.27,0.62,10.0,6605,0.056,0.644,0.588,9.1,0.943,0.9,0.50,STABLE,0.03,16.03,94,16,0.0,
433,0105,1/18/2013 9:19:19 PM ,7646,20.89,20.22,0.67,10.0,7256,0.056,0.701,0.646,9.1,0.949,1.0,0.50,STABLE,0.16,16.19,537,81,0.0,
434,0105,1/18/2013 9:29:49 PM ,6888,20.89,20.28,0.61,10.0,6545,0.056,0.638,0.582,9.1,0.950,0.9,0.50,STABLE,0.03,16.22,477,23,0.0,
435,0105,1/18/2013 9:40:19 PM ,6351,20.89,20.33,0.56,10.1,6005,0.055,0.590,0.534,9.2,0.945,0.8,0.50,STABLE,0.00,16.22,359,36,0.0,
436,0105,1/18/2013 9:50:49 PM ,6881,20.89,20.29,0.60,10.1,6367,0.055,0.622,0.567,9.2,0.925,0.9,0.50,STABLE,-0.01,16.21,104,4,0.0,
437,0105,1/18/2013 10:01:19 PM ,7199,20.89,20.26,0.63,10.1,6666,0.055,0.649,0.594,9.2,0.926,0.9,0.50,STABLE,0.00,16.21,340,26,0.0,
438,0105,1/18/2013 10:11:49 PM ,7506,20.89,20.23,0.66,10.2,6785,0.056,0.660,0.604,9.2,0.904,1.0,0.50,STABLE,0.05,16.26,289,41,0.0,
439,0105,1/18/2013 10:22:19 PM ,7953,20.89,20.19,0.70,10.2,7497,0.055,0.723,0.668,9.3,0.943,1.0,0.50,STABLE,0.21,16.47,432,82,0.0,
440,0105,1/18/2013 10:32:49 PM ,8045,20.89,20.18,0.71,10.2,7694,0.055,0.741,0.685,9.3,0.956,1.1,0.50,STABLE,0.19,16.66,637,285,0.0,
441,0105,1/18/2013 10:43:19 PM ,7942,20.89,20.19,0.70,10.3,7613,0.055,0.733,0.678,9.3,0.959,1.1,0.50,STABLE,0.11,16.77,605,162,0.0,
442,0105,1/18/2013 10:53:49 PM ,7269,20.89,20.25,0.64,10.3,6943,0.056,0.674,0.618,9.4,0.955,1.0,0.50,STABLE,0.05,16.82,504,144,0.0,
443,0105,1/18/2013 11:04:19 PM ,6960,20.89,20.27,0.61,10.4,6561,0.056,0.640,0.585,9.4,0.943,0.9,0.50,STABLE,0.00,16.82,463,71,0.0,
444,0105,1/18/2013 11:14:49 PM ,6572,20.89,20.31,0.58,10.4,6133,0.055,0.602,0.547,9.4,0.933,0.9,0.50,STABLE,0.03,16.85,217,67,0.0,
445,0105,1/18/2013 11:25:19 PM ,6927,20.89,20.28,0.61,10.4,6513,0.055,0.635,0.580,9.5,0.940,0.9,0.50,STABLE,0.00,16.85,413,38,0.0,
446,0105,1/18/2013 11:35:49 PM ,7760,20.89,20.21,0.68,10.4,7276,0.056,0.704,0.648,9.5,0.938,1.0,0.50,STABLE,0.20,17.05,438,143,0.0,
447,0105,1/18/2013 11:46:19 PM ,7076,20.89,20.27,0.62,10.5,6529,0.056,0.637,0.581,9.5,0.923,0.9,0.50,STABLE,-0.01,17.04,407,34,0.0,
448,0105,1/18/2013 11:56:49 PM ,7437,20.89,20.23,0.65,10.5,7037,0.056,0.682,0.626,9.6,0.946,1.0,0.50,STABLE,0.16,17.20,553,166,0.0,
449,0105,1/19/2013 12:07:19 AM ,6957,20.89,20.28,0.61,10.5,6526,0.055,0.637,0.581,9.6,0.938,0.9,0.50,STABLE,0.03,17.23,535,50,0.0,
450,0105,1/19/2013 12:17:49 AM ,6686,20.89,20.30,0.59,10.6,6191,0.056,0.607,0.552,9.6,0.926,0.9,0.50,STABLE,-0.01,17.22,475,38,0.0,
451,0105,1/19/2013 12:28:19 AM ,6894,20.89,20.28,0.60,10.6,6275,0.056,0.615,0.560,9.7,0.910,0.9,0.50,STABLE,0.01,17.23,279,10,0.0,
452,0105,1/19/2013 12:38:49 AM ,6997,20.89,20.27,0.61,10.6,6401,0.055,0.626,0.571,9.7,0.915,0.9,0.50,STABLE,0.03,17.26,306,20,0.0,
453,0105,1/19/2013 12:49:19 AM ,7799,20.89,20.20,0.69,10.7,7343,0.055,0.710,0.655,9.7,0.942,1.0,0.50,STABLE,0.13,17.39,408,194,0.0,
454,0105,1/19/2013 12:59:49 AM ,7217,20.89,20.26,0.63,10.7,6641,0.055,0.648,0.592,9.8,0.920,0.9,0.50,STABLE,0.05,17.44,475,44,0.0,
455,0105,1/19/2013 1:10:19 AM ,6780,20.89,20.29,0.59,10.7,6178,0.056,0.606,0.551,9.8,0.911,0.9,0.50,STABLE,0.05,17.49,335,26,0.0,
456,0105,1/19/2013 1:20:49 AM ,7764,20.89,20.20,0.68,10.8,7324,0.055,0.708,0.653,9.8,0.943,1.0,0.50,STABLE,0.14,17.63,663,155,0.0,
457,0105,1/19/2013 1:31:19 AM ,7379,20.89,20.24,0.65,10.8,6886,0.055,0.669,0.614,9.8,0.933,1.0,0.50,STABLE,0.00,17.63,368,117,0.0,
458,0105,1/19/2013 1:41:49 AM ,7069,20.89,20.27,0.62,10.8,6342,0.054,0.620,0.566,9.9,0.897,0.9,0.50,STABLE,0.00,17.63,346,5,0.0,
459,0105,1/19/2013 1:52:19 AM ,6754,20.89,20.30,0.59,10.9,5992,0.055,0.589,0.535,9.9,0.887,0.9,0.50,STABLE,-0.01,17.62,300,19,0.0,
460,0105,1/19/2013 2:02:49 AM ,6708,20.89,20.30,0.58,10.9,5880,0.054,0.579,0.525,9.9,0.877,0.9,0.50,STABLE,0.00,17.62,134,7,0.0,
461,0105,1/19/2013 2:13:19 AM ,7515,20.89,20.23,0.65,10.9,6626,0.054,0.645,0.591,10.0,0.882,1.0,0.50,STABLE,0.00,17.62,370,22,0.0,
462,0105,1/19/2013 2:23:49 AM ,7833,20.89,20.21,0.68,11.0,6980,0.055,0.677,0.623,10.0,0.891,1.0,0.50,STABLE,0.22,17.84,446,172,0.0,
463,0105,1/19/2013 2:34:19 AM ,7266,20.89,20.25,0.64,11.0,6589,0.055,0.643,0.588,10.0,0.907,0.9,0.50,STABLE,0.00,17.84,237,30,0.0,
464,0105,1/19/2013 2:44:49 AM ,7695,20.89,20.21,0.68,11.0,7172,0.055,0.694,0.640,10.1,0.932,1.0,0.50,STABLE,0.17,18.01,484,178,0.0,
465,0105,1/19/2013 2:55:19 AM ,7757,20.89,20.21,0.68,11.1,7304,0.054,0.705,0.651,10.1,0.942,1.0,0.50,STABLE,0.09,18.10,682,161,0.0,
466,0105,1/19/2013 3:05:49 AM ,6574,20.89,20.31,0.58,11.1,6059,0.054,0.594,0.540,10.1,0.922,0.9,0.50,STABLE,0.00,18.10,427,18,0.0,
467,0105,1/19/2013 3:16:19 AM ,6769,20.89,20.30,0.59,11.1,6019,0.054,0.591,0.536,10.1,0.889,0.9,0.50,STABLE,0.00,18.10,378,9,0.0,
468,0105,1/19/2013 3:26:49 AM ,6523,20.89,20.32,0.57,11.2,5689,0.054,0.561,0.507,10.2,0.872,0.8,0.50,STABLE,-0.01,18.09,404,4,0.0,
469,0105,1/19/2013 3:37:19 AM ,6548,20.89,20.32,0.56,11.2,5548,0.054,0.548,0.494,10.2,0.847,0.8,0.50,STABLE,0.01,18.10,345,10,0.0,
470,0105,1/19/2013 3:47:49 AM ,6607,20.89,20.32,0.57,11.2,5625,0.054,0.555,0.501,10.2,0.851,0.9,0.50,STABLE,-0.01,18.09,270,19,0.0,
471,0105,1/19/2013 3:58:19 AM ,6733,20.89,20.31,0.58,11.3,5687,0.054,0.560,0.507,10.3,0.845,0.9,0.50,STABLE,0.00,18.09,56,14,0.0,
472,0105,1/19/2013 4:08:49 AM ,7791,20.89,20.21,0.68,11.3,6866,0.054,0.665,0.612,10.3,0.881,1.0,0.50,STABLE,0.18,18.27,611,206,0.0,
473,0105,1/19/2013 4:19:19 AM ,7313,20.89,20.25,0.64,11.3,6590,0.053,0.640,0.587,10.3,0.901,1.0,0.50,STABLE,0.03,18.30,193,62,0.0,
474,0105,1/19/2013 4:29:49 AM ,6627,20.89,20.31,0.58,11.4,5885,0.053,0.578,0.524,10.3,0.888,0.9,0.50,STABLE,-0.01,18.29,81,7,0.0,
475,0105,1/19/2013 4:40:19 AM ,6787,20.89,20.30,0.59,11.4,5739,0.054,0.565,0.511,10.4,0.845,0.9,0.50,STABLE,0.00,18.29,571,5,0.0,
476,0105,1/19/2013 4:50:49 AM ,7719,20.89,20.22,0.67,11.4,6681,0.053,0.649,0.595,10.4,0.865,1.0,0.50,STABLE,0.06,18.35,711,182,0.0,
477,0105,1/19/2013 5:01:19 AM ,7942,20.89,20.20,0.69,11.5,7158,0.054,0.691,0.638,10.4,0.901,1.0,0.50,STABLE,0.13,18.48,398,85,0.0,
478,0105,1/19/2013 5:11:49 AM ,7829,20.89,20.20,0.69,11.5,7219,0.054,0.697,0.643,10.5,0.922,1.0,0.50,STABLE,0.06,18.54,591,104,0.0,
479,0105,1/19/2013 5:22:19 AM ,7993,20.89,20.19,0.70,11.5,7450,0.054,0.718,0.664,10.5,0.932,1.1,0.50,STABLE,0.10,18.64,421,157,0.0,
480,0105,1/19/2013 5:32:49 AM ,8107,20.89,20.18,0.71,11.6,7512,0.054,0.722,0.669,10.5,0.927,1.1,0.50,STABLE,0.10,18.74,499,115,0.0,
481,0105,1/19/2013 5:43:19 AM ,7960,20.89,20.19,0.70,11.6,7440,0.054,0.716,0.663,10.6,0.935,1.0,0.50,STABLE,0.15,18.89,371,83,0.0,
482,0105,1/19/2013 5:53:49 AM ,7957,20.89,20.19,0.70,11.7,7538,0.053,0.725,0.672,10.6,0.947,1.1,0.50,STABLE,0.18,19.07,378,105,0.0,
483,0105,1/19/2013 6:04:19 AM ,7975,20.89,20.19,0.70,11.7,7578,0.054,0.729,0.675,10.6,0.950,1.1,0.50,STABLE,0.08,19.15,610,237,0.0,
484,0105,1/19/2013 6:14:49 AM ,7759,20.89,20.21,0.68,11.7,7339,0.054,0.707,0.654,10.7,0.946,1.0,0.50,STABLE,0.03,19.18,967,369,0.0,
485,0105,1/19/2013 6:25:19 AM ,6939,20.89,20.28,0.61,11.8,6507,0.054,0.634,0.580,10.7,0.938,0.9,0.50,STABLE,0.01,19.19,284,47,0.0,
486,0105,1/19/2013 6:35:49 AM ,6831,20.89,20.29,0.60,11.8,6273,0.054,0.613,0.559,10.7,0.918,0.9,0.50,STABLE,0.00,19.19,106,14,0.0,
487,0105,1/19/2013 6:46:19 AM ,6900,20.89,20.29,0.60,11.8,6159,0.054,0.602,0.549,10.8,0.893,0.9,0.50,STABLE,-0.02,19.17,171,5,0.0,
488,0105,1/19/2013 6:56:49 AM ,6789,20.89,20.30,0.59,11.9,5952,0.053,0.584,0.531,10.8,0.877,0.9,0.50,STABLE,0.00,19.17,268,26,0.0,
489,0105,1/19/2013 7:07:19 AM ,6628,20.89,20.32,0.57,11.9,5670,0.053,0.559,0.506,10.8,0.855,0.9,0.50,STABLE,0.00,19.17,1,0,0.0,
490,0105,1/19/2013 7:17:49 AM ,6868,20.89,20.30,0.60,11.9,5944,0.053,0.583,0.530,10.8,0.865,0.9,0.50,STABLE,0.00,19.17,502,35,0.0,
491,0105,1/19/2013 7:28:19 AM ,6413,20.89,20.34,0.55,12.0,5332,0.053,0.528,0.475,10.9,0.831,0.8,0.50,STABLE,-0.01,19.16,260,47,0.0,
492,0105,1/19/2013 7:38:49 AM ,6696,20.89,20.32,0.58,12.0,5590,0.053,0.551,0.499,10.9,0.835,0.9,0.50,STABLE,0.03,19.19,168,51,0.0,
493,0105,1/19/2013 7:49:19 AM ,6531,20.89,20.33,0.56,12.0,5341,0.053,0.530,0.477,10.9,0.818,0.8,0.50,STABLE,0.00,19.19,608,8,0.0,
494,0105,1/19/2013 7:59:49 AM ,6470,20.89,20.34,0.55,12.0,5228,0.053,0.519,0.467,10.9,0.808,0.8,0.49,STABLE,0.00,19.19,23,2,0.0,
495,0105,1/19/2013 8:10:19 AM ,6796,20.89,20.31,0.58,12.1,5529,0.053,0.546,0.493,11.0,0.813,0.9,0.49,STABLE,-0.01,19.18,352,61,0.0,
496,0105,1/19/2013 8:20:49 AM ,6394,20.89,20.35,0.54,12.1,5023,0.053,0.501,0.448,11.0,0.786,0.8,0.50,STABLE,0.00,19.18,246,4,0.0,
497,0105,1/19/2013 8:31:19 AM ,6555,20.89,20.33,0.56,12.1,5133,0.052,0.511,0.458,11.0,0.783,0.8,0.50,STABLE,-0.01,19.17,194,15,0.0,
498,0105,1/19/2013 8:41:49 AM ,6368,20.89,20.35,0.54,12.2,4924,0.052,0.492,0.439,11.0,0.773,0.8,0.50,STABLE,0.00,19.17,14,1,0.0,
499,0105,1/19/2013 8:52:19 AM ,6314,20.89,20.35,0.54,12.2,4883,0.052,0.488,0.436,11.1,0.773,0.8,0.50,STABLE,0.00,19.17,42,0,0.0,
500,0105,1/19/2013 9:02:49 AM ,7545,20.89,20.24,0.65,12.2,6242,0.052,0.609,0.557,11.1,0.827,1.0,0.49,DYNAMIC,0.13,19.30,328,47,0.0,
501,0105,1/19/2013 9:13:19 AM ,7752,20.89,20.21,0.68,12.3,6955,0.052,0.672,0.620,11.1,0.897,1.0,0.50,STABLE,0.18,19.48,489,112,0.0,
502,0105,1/19/2013 9:23:49 AM ,7007,20.89,20.28,0.61,12.3,6280,0.052,0.612,0.560,11.2,0.896,0.9,0.50,STABLE,0.01,19.49,252,43,0.0,
503,0105,1/19/2013 9:34:19 AM ,6477,20.89,20.33,0.57,12.3,5741,0.052,0.565,0.513,11.2,0.886,0.8,0.49,STABLE,0.00,19.49,215,22,0.0,
504,0105,1/19/2013 9:44:49 AM ,6190,20.89,20.35,0.54,12.4,5429,0.051,0.536,0.485,11.2,0.877,0.8,0.49,STABLE,0.00,19.49,227,33,0.0,
505,0105,1/19/2013 9:55:19 AM ,6882,20.89,20.29,0.60,12.4,6089,0.052,0.595,0.544,11.2,0.885,0.9,0.49,STABLE,0.03,19.52,247,56,0.0,
506,0105,1/19/2013 10:05:49 AM ,6462,20.89,20.33,0.56,12.4,5510,0.052,0.544,0.492,11.3,0.853,0.8,0.49,STABLE,-0.01,19.51,176,3,0.0,
507,0105,1/19/2013 10:16:19 AM ,6566,20.89,20.33,0.57,12.5,5466,0.052,0.540,0.488,11.3,0.832,0.8,0.49,STABLE,0.00,19.51,359,2,0.0,
508,0105,1/19/2013 10:26:49 AM ,6492,20.89,20.34,0.56,12.5,5310,0.052,0.528,0.475,11.3,0.818,0.8,0.49,STABLE,0.01,19.52,187,14,0.0,
509,0105,1/19/2013 10:37:19 AM ,7327,20.89,20.26,0.63,12.5,6154,0.052,0.602,0.550,11.3,0.840,0.9,0.49,DYNAMIC,0.04,19.56,489,70,0.0,
510,0105,1/19/2013 10:47:49 AM ,7808,20.89,20.21,0.68,12.5,6979,0.052,0.676,0.623,11.4,0.894,1.0,0.49,STABLE,0.33,19.89,457,111,0.0,
511,0105,1/19/2013 10:58:19 AM ,6691,20.89,20.30,0.59,12.6,6056,0.052,0.595,0.543,11.4,0.905,0.9,0.49,STABLE,0.00,19.89,11,2,0.0,
512,0105,1/19/2013 11:08:49 AM ,6795,20.89,20.30,0.60,12.6,6199,0.052,0.607,0.554,11.4,0.912,0.9,0.49,STABLE,0.00,19.89,110,15,0.0,
513,0105,1/19/2013 11:19:19 AM ,6385,20.89,20.33,0.56,12.6,5695,0.052,0.562,0.509,11.5,0.892,0.8,0.49,STABLE,0.00,19.89,438,27,0.0,
514,0105,1/19/2013 11:29:49 AM ,6425,20.89,20.33,0.56,12.7,5518,0.052,0.547,0.495,11.5,0.859,0.8,0.49,STABLE,-0.01,19.88,188,34,0.0,
515,0105,1/19/2013 11:40:19 AM ,6266,20.89,20.35,0.54,12.7,5372,0.052,0.533,0.481,11.5,0.857,0.8,0.49,STABLE,0.01,19.89,76,6,0.0,
516,0105,1/19/2013 11:50:49 AM ,6340,20.89,20.34,0.55,12.7,5346,0.052,0.531,0.479,11.5,0.843,0.8,0.49,STABLE,-0.01,19.88,73,3,0.0,
517,0105,1/19/2013 12:01:19 PM ,6171,20.89,20.36,0.53,12.8,5178,0.051,0.516,0.464,11.6,0.839,0.8,0.49,STABLE,0.00,19.88,301,9,0.0,
518,0105,1/19/2013 12:11:49 PM ,6397,20.89,20.34,0.55,12.8,5295,0.052,0.526,0.474,11.6,0.828,0.8,0.49,STABLE,0.00,19.88,180,28,0.0,
519,0105,1/19/2013 12:22:19 PM ,6698,20.89,20.31,0.58,12.8,5520,0.052,0.548,0.495,11.6,0.824,0.9,0.49,STABLE,0.00,19.88,496,8,0.0,
520,0105,1/19/2013 12:32:49 PM ,7231,20.89,20.27,0.63,12.9,6073,0.052,0.596,0.544,11.6,0.840,0.9,0.49,STABLE,0.12,20.00,268,45,0.0,
521,0105,1/19/2013 12:43:19 PM ,7632,20.89,20.22,0.67,12.9,6960,0.052,0.675,0.623,11.7,0.912,1.0,0.49,STABLE,0.21,20.21,443,106,0.0,
522,0105,12:00:00 AM ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0,0,0.0,

:EVENTS
