OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0104
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:ko1
SUBJECT MASS:29.7 G
ko351:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
426,0104,1/18/2013 8:04:19 PM ,5850,20.89,20.31,0.58,9.0,5634,0.056,0.619,0.563,7.9,0.963,0.9,0.50,STABLE,-0.01,15.12,144,15,0.0,
427,0104,1/18/2013 8:14:49 PM ,6108,20.89,20.29,0.60,9.0,5898,0.056,0.644,0.588,7.9,0.966,0.9,0.50,STABLE,0.00,15.12,215,25,0.0,
428,0104,1/18/2013 8:25:19 PM ,6040,20.89,20.29,0.60,9.1,5811,0.056,0.636,0.580,8.0,0.962,0.9,0.50,STABLE,0.02,15.14,91,7,0.0,
429,0104,1/18/2013 8:35:49 PM ,7156,20.89,20.18,0.71,9.1,6973,0.056,0.750,0.694,8.0,0.974,1.1,0.50,STABLE,0.13,15.27,634,285,0.0,
430,0104,1/18/2013 8:46:19 PM ,6615,20.89,20.23,0.65,9.1,6361,0.055,0.689,0.634,8.0,0.962,1.0,0.50,STABLE,0.05,15.32,286,135,0.0,
431,0104,1/18/2013 8:56:49 PM ,7121,20.89,20.18,0.71,9.2,7009,0.055,0.757,0.702,8.1,0.984,1.1,0.49,STABLE,0.23,15.55,463,249,0.0,
432,0104,1/18/2013 9:07:19 PM ,7377,20.89,20.16,0.73,9.2,7179,0.056,0.772,0.716,8.1,0.973,1.1,0.50,STABLE,0.03,15.58,411,136,0.0,
433,0104,1/18/2013 9:17:49 PM ,7442,20.89,20.15,0.74,9.2,7236,0.056,0.777,0.722,8.1,0.972,1.1,0.50,STABLE,0.13,15.71,748,335,0.0,
434,0104,1/18/2013 9:28:19 PM ,7561,20.89,20.14,0.75,9.3,7305,0.056,0.783,0.727,8.2,0.966,1.1,0.50,STABLE,0.40,16.11,776,384,0.0,
435,0104,1/18/2013 9:38:49 PM ,7662,20.89,20.13,0.76,9.3,7423,0.055,0.797,0.742,8.2,0.969,1.1,0.50,STABLE,0.15,16.26,967,621,0.0,
436,0104,1/18/2013 9:49:19 PM ,7555,20.89,20.14,0.75,9.4,7310,0.055,0.787,0.731,8.2,0.968,1.1,0.49,STABLE,0.13,16.39,590,282,0.0,
437,0104,1/18/2013 9:59:49 PM ,6868,20.89,20.21,0.68,9.4,6588,0.055,0.712,0.657,8.3,0.959,1.0,0.50,STABLE,0.00,16.39,541,61,0.0,
438,0104,1/18/2013 10:10:19 PM ,5967,20.89,20.30,0.59,9.4,5595,0.056,0.615,0.559,8.3,0.938,0.9,0.50,STABLE,0.00,16.39,66,7,0.0,
439,0104,1/18/2013 10:20:49 PM ,5955,20.89,20.30,0.59,9.5,5628,0.055,0.617,0.562,8.3,0.945,0.9,0.50,STABLE,-0.02,16.37,31,0,0.0,
440,0104,1/18/2013 10:31:19 PM ,5937,20.89,20.30,0.59,9.5,5671,0.055,0.622,0.566,8.4,0.955,0.9,0.50,STABLE,-0.01,16.36,92,18,0.0,
441,0104,1/18/2013 10:41:49 PM ,5901,20.89,20.31,0.58,9.5,5578,0.055,0.612,0.557,8.4,0.945,0.9,0.50,STABLE,0.00,16.36,13,0,0.0,
442,0104,1/18/2013 10:52:19 PM ,5788,20.89,20.32,0.57,9.6,5417,0.056,0.596,0.540,8.4,0.936,0.9,0.50,STABLE,0.00,16.36,95,21,0.0,
443,0104,1/18/2013 11:02:49 PM ,5585,20.89,20.34,0.55,9.6,5174,0.056,0.574,0.518,8.5,0.926,0.8,0.49,STABLE,0.01,16.37,108,45,0.0,
444,0104,1/18/2013 11:13:19 PM ,5689,20.89,20.33,0.56,9.6,5330,0.055,0.588,0.532,8.5,0.937,0.8,0.50,STABLE,0.01,16.38,85,31,0.0,
445,0104,1/18/2013 11:23:49 PM ,5651,20.89,20.33,0.55,9.6,5138,0.055,0.568,0.513,8.5,0.909,0.8,0.50,STABLE,-0.01,16.37,7,0,0.0,
446,0104,1/18/2013 11:34:19 PM ,6827,20.89,20.21,0.67,9.7,6467,0.056,0.701,0.645,8.5,0.947,1.0,0.50,DYNAMIC,0.01,16.38,492,252,0.0,
447,0104,1/18/2013 11:44:49 PM ,7371,20.89,20.16,0.73,9.7,7045,0.056,0.758,0.702,8.6,0.956,1.1,0.50,STABLE,0.28,16.66,450,152,0.0,
448,0104,1/18/2013 11:55:19 PM ,7443,20.89,20.15,0.74,9.7,7169,0.056,0.770,0.714,8.6,0.963,1.1,0.50,DYNAMIC,0.14,16.80,469,198,0.0,
449,0104,1/19/2013 12:05:49 AM ,7712,20.89,20.13,0.76,9.8,7385,0.055,0.792,0.736,8.6,0.958,1.1,0.50,STABLE,0.26,17.06,502,188,0.0,
450,0104,1/19/2013 12:16:19 AM ,7830,20.89,20.11,0.77,9.8,7491,0.056,0.803,0.747,8.7,0.957,1.2,0.50,DYNAMIC,0.08,17.14,870,539,0.0,
451,0104,1/19/2013 12:26:49 AM ,7693,20.89,20.13,0.76,9.9,7373,0.056,0.791,0.735,8.7,0.958,1.1,0.50,STABLE,0.30,17.44,438,199,0.0,
452,0104,1/19/2013 12:37:19 AM ,7187,20.89,20.17,0.71,9.9,6821,0.055,0.738,0.683,8.8,0.949,1.1,0.49,STABLE,0.17,17.61,315,139,0.0,
453,0104,1/19/2013 12:47:49 AM ,6940,20.89,20.20,0.69,9.9,6596,0.055,0.714,0.659,8.8,0.950,1.0,0.50,STABLE,-0.01,17.60,303,56,0.0,
454,0104,1/19/2013 12:58:19 AM ,7459,20.89,20.15,0.74,10.0,7041,0.055,0.758,0.703,8.8,0.944,1.1,0.50,STABLE,0.19,17.79,862,520,0.0,
455,0104,1/19/2013 1:08:49 AM ,6964,20.89,20.20,0.69,10.0,6629,0.056,0.719,0.664,8.9,0.952,1.0,0.49,STABLE,0.01,17.80,460,127,0.0,
456,0104,1/19/2013 1:19:19 AM ,6081,20.89,20.29,0.60,10.1,5756,0.055,0.630,0.575,8.9,0.946,0.9,0.50,STABLE,-0.01,17.79,243,0,0.0,
457,0104,1/19/2013 1:29:49 AM ,6400,20.89,20.25,0.63,10.1,6049,0.055,0.660,0.605,8.9,0.945,0.9,0.49,STABLE,0.00,17.79,38,0,0.0,
458,0104,1/19/2013 1:40:19 AM ,6051,20.89,20.29,0.60,10.1,5680,0.054,0.622,0.567,9.0,0.939,0.9,0.50,STABLE,-0.01,17.78,38,0,0.0,
459,0104,1/19/2013 1:50:49 AM ,5902,20.89,20.31,0.58,10.1,5567,0.055,0.611,0.556,9.0,0.943,0.9,0.50,STABLE,0.00,17.78,44,7,0.0,
460,0104,1/19/2013 2:01:19 AM ,5820,20.89,20.31,0.58,10.2,5514,0.054,0.607,0.553,9.0,0.947,0.9,0.49,STABLE,0.00,17.78,5,2,0.0,
461,0104,1/19/2013 2:11:49 AM ,6158,20.89,20.28,0.61,10.2,5879,0.054,0.644,0.590,9.0,0.955,0.9,0.49,DYNAMIC,0.00,17.78,117,66,0.0,
462,0104,1/19/2013 2:22:19 AM ,7181,20.89,20.18,0.71,10.2,6860,0.055,0.741,0.686,9.1,0.955,1.1,0.49,STABLE,0.31,18.09,666,300,0.0,
463,0104,1/19/2013 2:32:49 AM ,7041,20.89,20.19,0.70,10.3,6689,0.055,0.724,0.669,9.1,0.950,1.0,0.50,STABLE,0.02,18.11,375,132,0.0,
464,0104,1/19/2013 2:43:19 AM ,5911,20.89,20.31,0.58,10.3,5530,0.055,0.607,0.553,9.1,0.936,0.9,0.50,STABLE,0.00,18.11,25,0,0.0,
465,0104,1/19/2013 2:53:49 AM ,5819,20.89,20.32,0.57,10.3,5419,0.054,0.595,0.541,9.2,0.931,0.9,0.50,STABLE,0.00,18.11,56,0,0.0,
466,0104,1/19/2013 3:04:19 AM ,5850,20.89,20.31,0.58,10.4,5441,0.054,0.598,0.544,9.2,0.930,0.9,0.50,STABLE,0.01,18.12,201,3,0.0,
467,0104,1/19/2013 3:14:49 AM ,5846,20.89,20.31,0.57,10.4,5295,0.054,0.584,0.530,9.2,0.906,0.9,0.49,STABLE,-0.02,18.10,112,15,0.0,
468,0104,1/19/2013 3:25:19 AM ,5375,20.89,20.36,0.52,10.4,4792,0.054,0.532,0.478,9.3,0.891,0.8,0.50,STABLE,0.01,18.11,396,7,0.0,
469,0104,1/19/2013 3:35:49 AM ,5740,20.89,20.33,0.56,10.5,5151,0.054,0.568,0.515,9.3,0.897,0.8,0.50,STABLE,0.00,18.11,179,41,0.0,
470,0104,1/19/2013 3:46:19 AM ,5373,20.89,20.37,0.52,10.5,4690,0.054,0.523,0.469,9.3,0.873,0.8,0.50,STABLE,-0.01,18.10,57,19,0.0,
471,0104,1/19/2013 3:56:49 AM ,5837,20.89,20.32,0.57,10.5,4988,0.054,0.553,0.499,9.3,0.855,0.8,0.49,STABLE,0.00,18.10,19,5,0.0,
472,0104,1/19/2013 4:07:19 AM ,5774,20.89,20.33,0.56,10.6,4958,0.054,0.549,0.495,9.4,0.859,0.8,0.50,STABLE,0.02,18.12,182,46,0.0,
473,0104,1/19/2013 4:17:49 AM ,7176,20.89,20.19,0.70,10.6,6532,0.053,0.705,0.652,9.4,0.910,1.1,0.50,DYNAMIC,0.37,18.49,699,343,0.0,
474,0104,1/19/2013 4:28:19 AM ,6998,20.89,20.19,0.70,10.6,6442,0.053,0.705,0.651,9.4,0.921,1.0,0.49,STABLE,0.03,18.52,651,146,0.0,
475,0104,1/19/2013 4:38:49 AM ,5989,20.89,20.30,0.59,10.7,5470,0.054,0.600,0.547,9.5,0.913,0.9,0.50,STABLE,-0.01,18.51,14,6,0.0,
476,0104,1/19/2013 4:49:19 AM ,6010,20.89,20.30,0.59,10.7,5449,0.053,0.598,0.544,9.5,0.907,0.9,0.50,STABLE,0.00,18.51,32,0,0.0,
477,0104,1/19/2013 4:59:49 AM ,5818,20.89,20.32,0.57,10.7,5099,0.054,0.563,0.510,9.5,0.876,0.8,0.50,STABLE,-0.01,18.50,15,1,0.0,
478,0104,1/19/2013 5:10:19 AM ,5592,20.89,20.34,0.54,10.7,4870,0.054,0.540,0.486,9.5,0.871,0.8,0.50,STABLE,0.02,18.52,0,0,0.0,
479,0104,1/19/2013 5:20:49 AM ,6250,20.89,20.28,0.61,10.8,5519,0.054,0.604,0.551,9.6,0.883,0.9,0.50,STABLE,0.00,18.52,317,12,0.0,
480,0104,1/19/2013 5:31:19 AM ,5578,20.89,20.35,0.54,10.8,4769,0.054,0.530,0.476,9.6,0.855,0.8,0.50,STABLE,-0.01,18.51,29,1,0.0,
481,0104,1/19/2013 5:41:49 AM ,5788,20.89,20.33,0.56,10.8,4869,0.054,0.540,0.486,9.6,0.841,0.8,0.50,STABLE,-0.02,18.49,51,15,0.0,
482,0104,1/19/2013 5:52:19 AM ,7180,20.89,20.18,0.70,10.9,6541,0.053,0.706,0.653,9.6,0.911,1.1,0.50,STABLE,0.50,18.99,580,245,0.0,
483,0104,1/19/2013 6:02:49 AM ,7341,20.89,20.17,0.72,10.9,6844,0.054,0.736,0.683,9.7,0.932,1.1,0.50,STABLE,0.01,19.00,574,316,0.0,
484,0104,1/19/2013 6:13:19 AM ,6634,20.89,20.24,0.65,10.9,6133,0.054,0.666,0.612,9.7,0.924,1.0,0.50,STABLE,0.00,19.00,138,20,0.0,
485,0104,1/19/2013 6:23:49 AM ,5802,20.89,20.32,0.57,11.0,5268,0.054,0.580,0.526,9.7,0.908,0.9,0.50,STABLE,0.01,19.01,17,0,0.0,
486,0104,1/19/2013 6:34:19 AM ,5615,20.89,20.34,0.55,11.0,5026,0.054,0.555,0.501,9.8,0.895,0.8,0.50,STABLE,0.00,19.01,50,5,0.0,
487,0104,1/19/2013 6:44:49 AM ,5695,20.89,20.34,0.55,11.0,5016,0.054,0.555,0.501,9.8,0.881,0.8,0.50,STABLE,-0.02,18.99,28,6,0.0,
488,0104,1/19/2013 6:55:19 AM ,7078,20.89,20.19,0.70,11.1,6600,0.053,0.714,0.661,9.8,0.932,1.0,0.49,STABLE,0.24,19.23,496,228,0.0,
489,0104,1/19/2013 7:05:49 AM ,7504,20.89,20.15,0.74,11.1,7122,0.053,0.766,0.712,9.9,0.949,1.1,0.49,STABLE,0.33,19.56,640,245,0.0,
490,0104,1/19/2013 7:16:19 AM ,6991,20.89,20.20,0.69,11.1,6666,0.053,0.719,0.665,9.9,0.953,1.0,0.50,STABLE,0.02,19.58,524,72,0.0,
491,0104,1/19/2013 7:26:49 AM ,6045,20.89,20.30,0.60,11.2,5623,0.053,0.615,0.562,9.9,0.930,0.9,0.50,STABLE,-0.02,19.56,267,31,0.0,
492,0104,1/19/2013 7:37:19 AM ,6040,20.89,20.30,0.59,11.2,5594,0.053,0.612,0.559,10.0,0.926,0.9,0.50,STABLE,0.00,19.56,218,5,0.0,
493,0104,1/19/2013 7:47:49 AM ,6153,20.89,20.29,0.60,11.2,5594,0.053,0.611,0.558,10.0,0.909,0.9,0.50,STABLE,0.01,19.57,91,0,0.0,
494,0104,1/19/2013 7:58:19 AM ,5991,20.89,20.31,0.58,11.3,5358,0.053,0.588,0.535,10.0,0.894,0.9,0.50,STABLE,0.00,19.57,106,1,0.0,
495,0104,1/19/2013 8:08:49 AM ,5916,20.89,20.31,0.58,11.3,5285,0.053,0.580,0.528,10.0,0.893,0.9,0.50,STABLE,-0.01,19.56,254,7,0.0,
496,0104,1/19/2013 8:19:19 AM ,6435,20.89,20.26,0.63,11.3,5883,0.053,0.640,0.587,10.1,0.914,0.9,0.50,DYNAMIC,0.08,19.64,402,202,0.0,
497,0104,1/19/2013 8:29:49 AM ,7445,20.89,20.15,0.74,11.4,7065,0.052,0.758,0.706,10.1,0.949,1.1,0.50,STABLE,0.38,20.02,632,303,0.0,
498,0104,1/19/2013 8:40:19 AM ,7101,20.89,20.19,0.70,11.4,6731,0.052,0.724,0.672,10.1,0.948,1.1,0.50,STABLE,0.01,20.03,592,187,0.0,
499,0104,1/19/2013 8:50:49 AM ,6486,20.89,20.25,0.64,11.4,6088,0.052,0.661,0.608,10.2,0.939,1.0,0.50,STABLE,-0.01,20.02,256,77,0.0,
500,0104,1/19/2013 9:01:19 AM ,5924,20.89,20.31,0.58,11.5,5458,0.052,0.596,0.544,10.2,0.921,0.9,0.50,STABLE,0.02,20.04,18,0,0.0,
501,0104,1/19/2013 9:11:49 AM ,5835,20.89,20.32,0.57,11.5,5272,0.052,0.578,0.526,10.2,0.904,0.9,0.50,STABLE,-0.01,20.03,34,0,0.0,
502,0104,1/19/2013 9:22:19 AM ,5898,20.89,20.32,0.58,11.5,5259,0.052,0.577,0.525,10.3,0.892,0.9,0.50,STABLE,-0.01,20.02,171,12,0.0,
503,0104,1/19/2013 9:32:49 AM ,5905,20.89,20.32,0.58,11.6,5151,0.052,0.568,0.516,10.3,0.872,0.9,0.49,STABLE,-0.01,20.01,176,22,0.0,
504,0104,1/19/2013 9:43:19 AM ,5865,20.89,20.32,0.57,11.6,5094,0.051,0.560,0.509,10.3,0.869,0.9,0.50,STABLE,0.01,20.02,167,11,0.0,
505,0104,1/19/2013 9:53:49 AM ,6486,20.89,20.26,0.63,11.6,5778,0.052,0.629,0.577,10.3,0.891,0.9,0.50,STABLE,0.00,20.02,310,37,0.0,
506,0104,1/19/2013 10:04:19 AM ,7504,20.89,20.15,0.74,11.7,6900,0.052,0.742,0.690,10.4,0.919,1.1,0.50,DYNAMIC,0.35,20.37,639,272,0.0,
507,0104,1/19/2013 10:14:49 AM ,7518,20.89,20.15,0.74,11.7,7180,0.052,0.769,0.717,10.4,0.955,1.1,0.50,DYNAMIC,0.11,20.48,936,545,0.0,
508,0104,1/19/2013 10:25:19 AM ,7571,20.89,20.14,0.75,11.7,7178,0.052,0.771,0.718,10.5,0.948,1.1,0.49,STABLE,0.33,20.81,790,291,0.0,
509,0104,1/19/2013 10:35:49 AM ,6995,20.89,20.20,0.69,11.8,6623,0.052,0.714,0.662,10.5,0.947,1.0,0.50,STABLE,0.01,20.82,305,63,0.0,
510,0104,1/19/2013 10:46:19 AM ,6377,20.89,20.26,0.63,11.8,5991,0.052,0.651,0.599,10.5,0.939,0.9,0.49,STABLE,-0.03,20.79,79,6,0.0,
511,0104,1/19/2013 10:56:49 AM ,6202,20.89,20.28,0.61,11.9,5745,0.052,0.628,0.576,10.6,0.926,0.9,0.49,STABLE,0.01,20.80,39,0,0.0,
512,0104,1/19/2013 11:07:19 AM ,6115,20.89,20.29,0.60,11.9,5669,0.052,0.619,0.567,10.6,0.927,0.9,0.50,STABLE,0.01,20.81,31,1,0.0,
513,0104,1/19/2013 11:17:49 AM ,5738,20.89,20.33,0.57,11.9,5312,0.052,0.584,0.532,10.6,0.926,0.8,0.49,STABLE,-0.01,20.80,68,4,0.0,
514,0104,1/19/2013 11:28:19 AM ,5836,20.89,20.32,0.58,11.9,5351,0.052,0.589,0.537,10.6,0.917,0.9,0.49,STABLE,-0.02,20.78,190,40,0.0,
515,0104,1/19/2013 11:38:49 AM ,5827,20.89,20.32,0.57,12.0,5282,0.052,0.580,0.528,10.7,0.906,0.9,0.49,STABLE,0.03,20.81,50,11,0.0,
516,0104,1/19/2013 11:49:19 AM ,5767,20.89,20.33,0.57,12.0,5161,0.052,0.569,0.517,10.7,0.895,0.8,0.49,STABLE,-0.02,20.79,286,52,0.0,
517,0104,1/19/2013 11:59:49 AM ,7308,20.89,20.17,0.72,12.0,6767,0.051,0.730,0.679,10.7,0.926,1.1,0.49,STABLE,0.25,21.04,872,468,0.0,
518,0104,1/19/2013 12:10:19 PM ,7278,20.89,20.17,0.72,12.1,6806,0.052,0.734,0.682,10.8,0.935,1.1,0.49,STABLE,0.14,21.18,582,212,0.0,
519,0104,1/19/2013 12:20:49 PM ,6059,20.89,20.30,0.60,12.1,5549,0.052,0.609,0.556,10.8,0.916,0.9,0.49,STABLE,0.01,21.19,97,11,0.0,
520,0104,1/19/2013 12:31:19 PM ,5807,20.89,20.32,0.57,12.1,5282,0.052,0.581,0.529,10.8,0.910,0.9,0.49,STABLE,-0.01,21.18,106,6,0.0,
521,0104,1/19/2013 12:41:49 PM ,5991,20.89,20.31,0.59,12.2,5342,0.052,0.587,0.535,10.8,0.892,0.9,0.49,STABLE,-0.01,21.17,36,0,0.0,
522,0104,12:00:00 AM ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0,0,0.0,

:EVENTS
