Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:42 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0103
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,HL
Subject Mass (G), 22.6 
wt353,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
322,0103,1/8/2015 7:15:02 PM ,3325,20.90,20.65,0.25,4.6,3338,0.056,0.311,0.255,4.3,1.004,0.4,0.49,STABLE,0.10,10.78,200,53,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
323,0103,1/8/2015 7:25:32 PM ,4489,20.90,20.56,0.34,4.6,4518,0.056,0.402,0.346,4.4,1.007,0.5,0.49,DYNAMIC,0.09,10.87,1269,815,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
324,0103,1/8/2015 7:36:02 PM ,4646,20.90,20.55,0.36,4.6,4708,0.056,0.417,0.360,4.4,1.013,0.5,0.49,STABLE,0.06,10.93,1462,863,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
325,0103,1/8/2015 7:46:32 PM ,4451,20.90,20.56,0.34,4.7,4467,0.056,0.398,0.342,4.4,1.004,0.5,0.49,STABLE,0.09,11.02,1735,1130,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
326,0103,1/8/2015 7:57:02 PM ,4625,20.90,20.55,0.35,4.7,4642,0.057,0.412,0.355,4.4,1.004,0.5,0.49,STABLE,0.08,11.10,1168,453,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
327,0103,1/8/2015 8:07:32 PM ,3950,20.90,20.60,0.30,4.7,3942,0.057,0.358,0.302,4.4,0.998,0.5,0.49,STABLE,0.00,11.10,463,95,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
328,0103,1/8/2015 8:18:02 PM ,4327,20.90,20.57,0.33,4.7,4480,0.057,0.400,0.343,4.5,1.035,0.5,0.49,STABLE,0.18,11.28,1027,635,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
329,0103,1/8/2015 8:28:32 PM ,4978,20.90,20.52,0.38,4.7,5027,0.057,0.442,0.385,4.5,1.010,0.6,0.49,STABLE,0.08,11.36,1233,683,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
330,0103,1/8/2015 8:39:02 PM ,4392,20.90,20.56,0.34,4.8,4442,0.057,0.399,0.342,4.5,1.011,0.5,0.49,STABLE,0.00,11.36,474,126,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
331,0103,1/8/2015 8:49:32 PM ,3773,20.90,20.61,0.29,4.8,3892,0.057,0.355,0.298,4.5,1.032,0.4,0.49,STABLE,0.08,11.44,191,53,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
332,0103,1/8/2015 9:00:02 PM ,4762,20.90,20.53,0.37,4.8,4878,0.057,0.431,0.373,4.5,1.024,0.5,0.49,STABLE,0.05,11.49,2433,1656,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
333,0103,1/8/2015 9:10:32 PM ,4650,20.90,20.54,0.36,4.8,4738,0.058,0.420,0.363,4.5,1.019,0.5,0.49,STABLE,0.10,11.59,1173,640,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
334,0103,1/8/2015 9:21:02 PM ,4136,20.90,20.58,0.32,4.8,4224,0.058,0.381,0.324,4.6,1.021,0.5,0.49,STABLE,0.00,11.59,427,47,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
335,0103,1/8/2015 9:31:32 PM ,2890,20.90,20.68,0.22,4.8,2988,0.058,0.287,0.229,4.6,1.034,0.3,0.49,STABLE,0.00,11.59,52,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
336,0103,1/8/2015 9:42:02 PM ,4599,20.90,20.55,0.35,4.8,4681,0.057,0.416,0.358,4.6,1.018,0.5,0.49,STABLE,0.10,11.69,1508,991,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
337,0103,1/8/2015 9:52:32 PM ,4536,20.90,20.55,0.35,4.9,4676,0.057,0.415,0.358,4.6,1.031,0.5,0.49,STABLE,0.06,11.75,1099,634,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
338,0103,1/8/2015 10:03:02 PM ,4832,20.90,20.53,0.37,4.9,4911,0.058,0.434,0.377,4.6,1.016,0.6,0.49,STABLE,0.07,11.82,1860,1250,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
339,0103,1/8/2015 10:13:32 PM ,4706,20.90,20.54,0.36,4.9,4755,0.058,0.422,0.364,4.6,1.010,0.5,0.49,STABLE,0.11,11.93,995,488,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
340,0103,1/8/2015 10:24:02 PM ,4207,20.90,20.58,0.32,4.9,4288,0.057,0.386,0.328,4.7,1.019,0.5,0.49,STABLE,-0.01,11.92,645,92,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
341,0103,1/8/2015 10:34:32 PM ,2858,20.90,20.68,0.22,4.9,2890,0.057,0.279,0.221,4.7,1.011,0.3,0.49,STABLE,0.00,11.92,88,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
342,0103,1/8/2015 10:45:02 PM ,4393,20.90,20.56,0.34,5.0,4486,0.057,0.401,0.344,4.7,1.021,0.5,0.49,DYNAMIC,0.13,12.05,1607,1062,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
343,0103,1/8/2015 10:55:32 PM ,4857,20.90,20.53,0.37,5.0,4987,0.057,0.439,0.382,4.7,1.027,0.6,0.49,STABLE,0.07,12.12,1583,932,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
344,0103,1/8/2015 11:06:02 PM ,4279,20.90,20.57,0.33,5.0,4381,0.057,0.393,0.335,4.7,1.024,0.5,0.49,DYNAMIC,0.02,12.14,821,370,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
345,0103,1/8/2015 11:16:32 PM ,3926,20.90,20.60,0.30,5.0,3972,0.057,0.361,0.304,4.7,1.012,0.4,0.49,STABLE,0.05,12.19,293,60,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
346,0103,1/8/2015 11:27:02 PM ,2782,20.90,20.69,0.21,5.0,2781,0.057,0.270,0.213,4.8,1.000,0.3,0.49,STABLE,0.00,12.19,97,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
347,0103,1/8/2015 11:37:32 PM ,3582,20.90,20.63,0.27,5.0,3603,0.057,0.333,0.276,4.8,1.006,0.4,0.49,STABLE,0.07,12.26,308,112,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
348,0103,1/8/2015 11:48:02 PM ,4543,20.90,20.55,0.35,5.0,4604,0.056,0.409,0.353,4.8,1.013,0.5,0.49,DYNAMIC,0.08,12.34,1588,1027,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
349,0103,1/8/2015 11:58:32 PM ,4741,20.90,20.54,0.36,5.1,4751,0.056,0.421,0.364,4.8,1.002,0.5,0.49,DYNAMIC,0.09,12.43,1774,1131,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
350,0103,1/9/2015 12:09:02 AM ,4260,20.90,20.57,0.33,5.1,4312,0.056,0.387,0.331,4.8,1.012,0.5,0.49,STABLE,0.01,12.44,875,360,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
351,0103,1/9/2015 12:19:32 AM ,2806,20.90,20.69,0.22,5.1,2801,0.056,0.271,0.215,4.8,0.998,0.3,0.49,STABLE,0.00,12.44,156,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
352,0103,1/9/2015 12:30:02 AM ,3272,20.90,20.65,0.25,5.1,3142,0.056,0.297,0.241,4.9,0.960,0.4,0.49,STABLE,0.00,12.44,21,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
353,0103,1/9/2015 12:40:32 AM ,4247,20.90,20.58,0.33,5.1,4246,0.056,0.381,0.325,4.9,1.000,0.5,0.49,DYNAMIC,0.18,12.62,580,362,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
354,0103,1/9/2015 12:51:02 AM ,4016,20.90,20.59,0.31,5.1,3995,0.056,0.365,0.309,4.9,0.995,0.5,0.49,STABLE,0.00,12.62,773,348,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
355,0103,1/9/2015 1:01:32 AM ,2962,20.90,20.67,0.23,5.2,2995,0.056,0.288,0.232,4.9,1.011,0.3,0.49,STABLE,-0.01,12.61,80,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
356,0103,1/9/2015 1:12:02 AM ,3021,20.90,20.67,0.23,5.2,2922,0.056,0.280,0.224,4.9,0.967,0.3,0.49,STABLE,0.00,12.61,85,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
357,0103,1/9/2015 1:22:32 AM ,3143,20.90,20.66,0.24,5.2,3075,0.056,0.291,0.235,4.9,0.978,0.4,0.49,STABLE,0.10,12.71,74,24,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
358,0103,1/9/2015 1:33:02 AM ,3584,20.90,20.63,0.28,5.2,3618,0.056,0.333,0.277,4.9,1.010,0.4,0.49,STABLE,0.07,12.78,173,34,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
359,0103,1/9/2015 1:43:32 AM ,3389,20.90,20.64,0.26,5.2,3425,0.055,0.318,0.262,4.9,1.011,0.4,0.49,STABLE,0.00,12.78,384,78,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
360,0103,1/9/2015 1:54:02 AM ,3614,20.90,20.63,0.28,5.2,3529,0.055,0.325,0.270,5.0,0.976,0.4,0.49,DYNAMIC,0.02,12.80,256,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
361,0103,1/9/2015 2:04:32 AM ,4632,20.90,20.55,0.36,5.2,4695,0.055,0.415,0.360,5.0,1.013,0.5,0.49,STABLE,0.08,12.88,1545,1028,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
362,0103,1/9/2015 2:15:02 AM ,3654,20.90,20.62,0.28,5.3,3588,0.055,0.330,0.275,5.0,0.982,0.4,0.49,STABLE,0.00,12.88,269,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
363,0103,1/9/2015 2:25:32 AM ,3175,20.90,20.66,0.24,5.3,3197,0.055,0.300,0.245,5.0,1.007,0.4,0.49,STABLE,0.09,12.97,131,24,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
364,0103,1/9/2015 2:36:02 AM ,3234,20.90,20.65,0.25,5.3,3272,0.055,0.306,0.251,5.0,1.012,0.4,0.49,STABLE,0.00,12.97,12,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
365,0103,1/9/2015 2:46:32 AM ,3316,20.90,20.65,0.25,5.3,3288,0.055,0.307,0.252,5.0,0.992,0.4,0.49,STABLE,-0.01,12.96,20,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
366,0103,1/9/2015 2:57:02 AM ,3644,20.90,20.62,0.28,5.3,3493,0.055,0.324,0.269,5.0,0.959,0.4,0.49,STABLE,0.05,13.01,213,36,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
367,0103,1/9/2015 3:07:32 AM ,3650,20.90,20.62,0.28,5.3,3615,0.055,0.332,0.277,5.1,0.991,0.4,0.49,STABLE,0.00,13.01,135,39,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
368,0103,1/9/2015 3:18:02 AM ,4609,20.90,20.55,0.35,5.3,4539,0.055,0.403,0.348,5.1,0.985,0.5,0.49,STABLE,0.01,13.02,1967,1324,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
369,0103,1/9/2015 3:28:32 AM ,4557,20.90,20.56,0.35,5.4,4432,0.055,0.395,0.340,5.1,0.973,0.5,0.49,STABLE,0.07,13.09,1442,915,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
370,0103,1/9/2015 3:39:02 AM ,4168,20.91,20.59,0.32,5.4,4090,0.055,0.368,0.313,5.1,0.981,0.5,0.49,STABLE,0.07,13.16,714,310,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
371,0103,1/9/2015 3:49:32 AM ,3170,20.90,20.66,0.24,5.4,3105,0.055,0.293,0.238,5.1,0.979,0.4,0.49,STABLE,0.00,13.16,167,38,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
372,0103,1/9/2015 4:00:02 AM ,3075,20.90,20.67,0.23,5.4,3002,0.055,0.285,0.230,5.1,0.977,0.3,0.49,STABLE,0.00,13.16,18,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
373,0103,1/9/2015 4:10:32 AM ,3518,20.90,20.64,0.27,5.4,3294,0.055,0.308,0.253,5.1,0.936,0.4,0.49,DYNAMIC,0.10,13.26,366,30,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
374,0103,1/9/2015 4:21:02 AM ,4486,20.90,20.56,0.34,5.4,4366,0.055,0.390,0.335,5.2,0.973,0.5,0.49,STABLE,0.06,13.32,1523,957,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
375,0103,1/9/2015 4:31:32 AM ,4052,20.90,20.59,0.31,5.4,3990,0.055,0.362,0.307,5.2,0.985,0.5,0.49,STABLE,0.02,13.34,454,169,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
376,0103,1/9/2015 4:42:02 AM ,2617,20.90,20.70,0.20,5.5,2597,0.055,0.254,0.199,5.2,0.992,0.3,0.49,STABLE,-0.01,13.33,31,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
377,0103,1/9/2015 4:52:32 AM ,3244,20.90,20.65,0.25,5.5,3062,0.054,0.289,0.235,5.2,0.944,0.4,0.49,STABLE,0.06,13.39,16,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
378,0103,1/9/2015 5:03:02 AM ,4341,20.90,20.57,0.33,5.5,4199,0.055,0.377,0.322,5.2,0.967,0.5,0.49,STABLE,0.04,13.43,1202,762,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
379,0103,1/9/2015 5:13:32 AM ,4373,20.90,20.57,0.33,5.5,4224,0.055,0.379,0.324,5.2,0.966,0.5,0.49,STABLE,0.01,13.44,1533,961,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
380,0103,1/9/2015 5:24:02 AM ,4672,20.90,20.55,0.36,5.5,4509,0.055,0.401,0.346,5.3,0.965,0.5,0.49,STABLE,0.10,13.54,1422,749,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
381,0103,1/9/2015 5:34:32 AM ,4093,20.90,20.59,0.31,5.5,3983,0.055,0.360,0.305,5.3,0.973,0.5,0.49,STABLE,0.00,13.54,553,172,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
382,0103,1/9/2015 5:45:02 AM ,3760,20.90,20.62,0.29,5.5,3622,0.055,0.332,0.278,5.3,0.963,0.4,0.49,STABLE,-0.01,13.53,456,206,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
383,0103,1/9/2015 5:55:32 AM ,3056,20.90,20.67,0.23,5.6,2825,0.054,0.272,0.217,5.3,0.925,0.3,0.49,STABLE,0.00,13.53,206,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
384,0103,1/9/2015 6:06:02 AM ,2818,20.90,20.69,0.21,5.6,2450,0.054,0.242,0.188,5.3,0.870,0.3,0.49,STABLE,0.04,13.57,29,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
385,0103,1/9/2015 6:16:32 AM ,4017,20.90,20.60,0.30,5.6,3527,0.054,0.327,0.273,5.3,0.878,0.4,0.49,STABLE,0.09,13.66,285,177,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
386,0103,1/9/2015 6:27:02 AM ,4892,20.90,20.54,0.37,5.6,4144,0.053,0.377,0.324,5.3,0.847,0.5,0.48,STABLE,0.13,13.79,982,568,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
387,0103,1/9/2015 6:37:32 AM ,3357,20.90,20.65,0.26,5.6,2927,0.053,0.283,0.230,5.3,0.872,0.4,0.48,STABLE,-0.01,13.78,27,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
388,0103,1/9/2015 6:48:02 AM ,3930,20.90,20.61,0.30,5.6,3295,0.053,0.313,0.260,5.4,0.838,0.4,0.48,STABLE,-0.05,13.73,72,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
389,0103,1/9/2015 6:58:32 AM ,4263,20.90,20.58,0.32,5.7,3412,0.053,0.322,0.269,5.4,0.800,0.5,0.48,STABLE,-0.08,13.65,115,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
390,0103,1/9/2015 7:09:02 AM ,6027,20.91,20.45,0.46,5.7,4943,0.053,0.443,0.390,5.4,0.820,0.7,0.48,STABLE,-0.04,13.61,359,129,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
391,0103,1/9/2015 7:19:32 AM ,6522,20.91,20.41,0.50,5.7,5570,0.053,0.493,0.440,5.4,0.854,0.7,0.48,STABLE,-0.08,13.53,606,244,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
392,0103,1/9/2015 7:30:02 AM ,6379,20.91,20.42,0.49,5.7,5421,0.053,0.483,0.429,5.4,0.850,0.7,0.48,STABLE,-0.12,13.41,818,158,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
393,0103,1/9/2015 7:40:32 AM ,5423,20.91,20.50,0.41,5.7,4377,0.053,0.400,0.347,5.5,0.807,0.6,0.48,STABLE,-0.14,13.27,205,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
394,0103,1/9/2015 7:51:02 AM ,5496,20.90,20.49,0.42,5.8,4353,0.053,0.398,0.345,5.5,0.792,0.6,0.48,STABLE,-0.17,13.10,411,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
395,0103,1/9/2015 8:01:32 AM ,5816,20.91,20.47,0.44,5.8,4572,0.053,0.416,0.362,5.5,0.786,0.6,0.48,STABLE,-0.14,12.96,156,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
396,0103,1/9/2015 8:12:02 AM ,5851,20.90,20.46,0.44,5.8,4599,0.053,0.418,0.365,5.5,0.786,0.6,0.47,STABLE,-0.15,12.81,136,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
397,0103,1/9/2015 8:22:32 AM ,5921,20.91,20.46,0.45,5.8,4584,0.054,0.417,0.364,5.5,0.774,0.6,0.48,STABLE,-0.12,12.69,20,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
398,0103,1/9/2015 8:33:02 AM ,5813,20.90,20.46,0.44,5.9,4497,0.054,0.410,0.357,5.5,0.774,0.6,0.48,STABLE,-0.11,12.58,47,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
399,0103,1/9/2015 8:43:32 AM ,5601,20.90,20.48,0.42,5.9,4360,0.054,0.400,0.346,5.6,0.778,0.6,0.48,STABLE,-0.09,12.49,130,24,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
400,0103,1/9/2015 8:54:02 AM ,5667,20.90,20.47,0.43,5.9,4375,0.054,0.401,0.347,5.6,0.772,0.6,0.47,STABLE,-0.10,12.39,6,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
401,0103,1/9/2015 9:04:32 AM ,5962,20.91,20.46,0.45,5.9,4556,0.054,0.416,0.362,5.6,0.764,0.6,0.47,STABLE,-0.08,12.31,29,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
402,0103,1/9/2015 9:15:02 AM ,6267,20.90,20.43,0.47,6.0,4840,0.054,0.438,0.384,5.6,0.772,0.7,0.47,STABLE,-0.07,12.24,114,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
403,0103,1/9/2015 9:25:32 AM ,5994,20.90,20.45,0.45,6.0,4631,0.054,0.421,0.367,5.6,0.773,0.6,0.47,STABLE,-0.07,12.17,203,63,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
404,0103,1/9/2015 9:36:02 AM ,6900,20.91,20.38,0.52,6.0,5421,0.054,0.484,0.430,5.7,0.786,0.7,0.47,STABLE,-0.07,12.10,198,44,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
405,0103,1/9/2015 9:46:32 AM ,6071,20.90,20.44,0.46,6.0,4689,0.054,0.426,0.372,5.7,0.772,0.7,0.47,STABLE,-0.07,12.03,103,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
406,0103,1/9/2015 9:57:02 AM ,6042,20.91,20.45,0.46,6.1,4667,0.054,0.424,0.370,5.7,0.773,0.7,0.47,STABLE,-0.06,11.97,54,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
407,0103,1/9/2015 10:07:32 AM ,5960,20.91,20.46,0.45,6.1,4621,0.054,0.421,0.367,5.7,0.775,0.6,0.47,STABLE,-0.04,11.93,30,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
408,0103,1/9/2015 10:18:02 AM ,6097,20.91,20.44,0.46,6.1,4792,0.054,0.434,0.381,5.7,0.786,0.7,0.47,STABLE,-0.04,11.89,48,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
409,0103,1/9/2015 10:28:32 AM ,5960,20.91,20.46,0.45,6.1,4613,0.054,0.420,0.366,5.7,0.774,0.6,0.47,STABLE,-0.05,11.84,45,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
410,0103,1/9/2015 10:39:02 AM ,6051,20.90,20.45,0.46,6.1,4762,0.054,0.432,0.378,5.8,0.787,0.7,0.47,STABLE,-0.04,11.80,113,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
411,0103,1/9/2015 10:49:32 AM ,5794,20.90,20.47,0.44,6.2,4503,0.054,0.412,0.357,5.8,0.777,0.6,0.47,STABLE,-0.03,11.77,44,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
412,0103,1/9/2015 11:00:02 AM ,5903,20.90,20.46,0.45,6.2,4629,0.055,0.422,0.368,5.8,0.784,0.6,0.47,STABLE,-0.03,11.74,175,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
413,0103,1/9/2015 11:10:32 AM ,5754,20.91,20.47,0.43,6.2,4417,0.055,0.406,0.351,5.8,0.768,0.6,0.47,STABLE,-0.04,11.70,9,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
414,0103,1/9/2015 11:21:02 AM ,7019,20.90,20.37,0.53,6.2,5593,0.055,0.499,0.444,5.8,0.797,0.8,0.47,STABLE,0.01,11.71,258,78,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
415,0103,1/9/2015 11:31:32 AM ,7664,20.90,20.31,0.59,6.3,6456,0.055,0.568,0.513,5.9,0.842,0.8,0.47,STABLE,0.15,11.86,411,139,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
416,0103,1/9/2015 11:42:02 AM ,7113,20.90,20.36,0.55,6.3,6132,0.055,0.542,0.488,5.9,0.862,0.8,0.47,STABLE,0.09,11.95,441,63,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
417,0103,1/9/2015 11:52:32 AM ,5939,20.90,20.44,0.46,6.3,5230,0.055,0.471,0.416,5.9,0.881,0.7,0.47,STABLE,-0.03,11.92,99,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
418,0103,1/9/2015 12:03:02 PM ,5863,20.90,20.45,0.45,6.3,5113,0.055,0.462,0.406,5.9,0.872,0.6,0.47,STABLE,-0.02,11.90,306,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
419,0103,1/9/2015 12:13:32 PM ,5900,20.90,20.45,0.46,6.4,5132,0.055,0.463,0.408,5.9,0.870,0.7,0.47,STABLE,-0.01,11.89,175,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
420,0103,1/9/2015 12:24:02 PM ,6222,20.90,20.42,0.48,6.4,5390,0.055,0.484,0.428,6.0,0.866,0.7,0.47,STABLE,-0.02,11.87,4,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
421,0103,1/9/2015 12:34:32 PM ,6386,20.90,20.41,0.49,6.4,5473,0.055,0.490,0.435,6.0,0.857,0.7,0.47,STABLE,-0.02,11.85,23,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
422,0103,1/9/2015 12:45:02 PM ,7044,20.90,20.36,0.54,6.4,6137,0.055,0.543,0.488,6.0,0.871,0.8,0.47,STABLE,0.11,11.96,280,48,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
423,0103,1/9/2015 12:55:32 PM ,5871,20.90,20.45,0.45,6.5,5140,0.056,0.464,0.409,6.0,0.876,0.6,0.47,STABLE,-0.01,11.95,52,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
424,0103,1/9/2015 1:06:02 PM ,5898,20.90,20.45,0.46,6.5,5073,0.056,0.459,0.403,6.1,0.860,0.6,0.47,STABLE,-0.01,11.94,31,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
425,0103,1/9/2015 1:16:32 PM ,6502,20.90,20.40,0.50,6.5,5715,0.056,0.510,0.454,6.1,0.879,0.7,0.47,STABLE,0.10,12.04,129,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
426,0103,1/9/2015 1:27:02 PM ,6003,20.90,20.44,0.47,6.5,5296,0.056,0.477,0.421,6.1,0.882,0.7,0.47,STABLE,-0.01,12.03,108,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
427,0103,1/9/2015 1:37:32 PM ,6091,20.90,20.43,0.47,6.6,5327,0.055,0.479,0.424,6.1,0.875,0.7,0.47,STABLE,-0.01,12.02,40,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
428,0103,1/9/2015 1:48:02 PM ,6275,20.91,20.42,0.48,6.6,5420,0.055,0.487,0.431,6.1,0.864,0.7,0.47,STABLE,0.00,12.02,223,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
429,0103,1/9/2015 1:58:32 PM ,7190,20.90,20.35,0.56,6.6,6386,0.055,0.563,0.508,6.2,0.888,0.8,0.47,STABLE,0.20,12.22,304,57,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
430,0103,1/9/2015 2:09:02 PM ,6309,20.90,20.41,0.49,6.6,5732,0.056,0.511,0.456,6.2,0.909,0.7,0.47,STABLE,0.03,12.25,110,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
