Oxymax CSV File 


Experiment Started,1/6/2015 10:57:37 AM
CSV Generation Date,3/9/2015 4:40:36 PM 
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,NH
Subject Mass (G), 23.8 
wt 352,
 
Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
322,0101,1/8/2015 7:12:02 PM ,4035,20.90,20.58,0.32,4.6,3838,0.056,0.366,0.310,4.2,0.951,0.5,0.49,STABLE,0.01,9.94,1063,477,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
323,0101,1/8/2015 7:22:32 PM ,4346,20.90,20.55,0.35,4.6,4264,0.056,0.400,0.344,4.2,0.981,0.5,0.49,STABLE,0.08,10.02,1521,866,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
324,0101,1/8/2015 7:33:02 PM ,4276,20.90,20.56,0.34,4.6,4055,0.056,0.383,0.327,4.3,0.948,0.5,0.49,STABLE,0.01,10.03,1502,850,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
325,0101,1/8/2015 7:43:32 PM ,3653,20.90,20.61,0.29,4.6,3471,0.056,0.336,0.280,4.3,0.950,0.4,0.49,STABLE,0.05,10.08,1082,614,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
326,0101,1/8/2015 7:54:02 PM ,4151,20.90,20.57,0.33,4.6,3971,0.057,0.377,0.320,4.3,0.957,0.5,0.49,STABLE,0.09,10.17,1265,725,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
327,0101,1/8/2015 8:04:32 PM ,3343,20.90,20.63,0.27,4.6,3195,0.057,0.315,0.258,4.3,0.956,0.4,0.49,STABLE,0.05,10.22,739,449,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
328,0101,1/8/2015 8:15:02 PM ,4305,20.90,20.55,0.35,4.7,4257,0.057,0.401,0.344,4.3,0.989,0.5,0.49,STABLE,0.13,10.35,983,536,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
329,0101,1/8/2015 8:25:32 PM ,4589,20.90,20.53,0.37,4.7,4520,0.057,0.421,0.364,4.3,0.985,0.5,0.49,STABLE,0.04,10.39,2030,1377,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
330,0101,1/8/2015 8:36:02 PM ,4529,20.90,20.54,0.36,4.7,4463,0.057,0.417,0.360,4.4,0.986,0.5,0.49,STABLE,0.05,10.44,1741,1119,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
331,0101,1/8/2015 8:46:32 PM ,3893,20.90,20.59,0.31,4.7,3782,0.057,0.363,0.305,4.4,0.971,0.5,0.49,STABLE,0.00,10.44,935,399,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
332,0101,1/8/2015 8:57:02 PM ,4618,20.90,20.53,0.37,4.7,4553,0.057,0.424,0.367,4.4,0.986,0.6,0.49,STABLE,0.21,10.65,1701,1084,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
333,0101,1/8/2015 9:07:32 PM ,4815,20.90,20.51,0.39,4.8,4706,0.058,0.437,0.380,4.4,0.977,0.6,0.49,STABLE,0.05,10.70,2222,1448,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
334,0101,1/8/2015 9:18:02 PM ,4439,20.90,20.54,0.36,4.8,4346,0.058,0.409,0.351,4.4,0.979,0.5,0.49,STABLE,0.04,10.74,1352,754,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
335,0101,1/8/2015 9:28:32 PM ,4536,20.90,20.54,0.36,4.8,4490,0.058,0.420,0.362,4.5,0.990,0.5,0.49,STABLE,0.10,10.84,1236,628,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
336,0101,1/8/2015 9:39:02 PM ,4554,20.90,20.54,0.37,4.8,4397,0.057,0.412,0.355,4.5,0.966,0.5,0.49,STABLE,0.03,10.87,1945,1328,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
337,0101,1/8/2015 9:49:32 PM ,4164,20.90,20.56,0.34,4.8,4155,0.057,0.393,0.336,4.5,0.998,0.5,0.49,STABLE,0.21,11.08,783,356,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
338,0101,1/8/2015 10:00:02 PM ,2735,20.90,20.68,0.22,4.8,2708,0.058,0.276,0.218,4.5,0.990,0.3,0.49,STABLE,0.00,11.08,41,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
339,0101,1/8/2015 10:10:32 PM ,4327,20.90,20.55,0.35,4.9,4366,0.058,0.410,0.353,4.5,1.009,0.5,0.49,STABLE,0.17,11.25,879,402,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
340,0101,1/8/2015 10:21:02 PM ,3620,20.90,20.61,0.29,4.9,3674,0.057,0.354,0.296,4.5,1.015,0.4,0.49,DYNAMIC,0.15,11.40,268,105,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
341,0101,1/8/2015 10:31:32 PM ,4780,20.90,20.51,0.39,4.9,4830,0.057,0.447,0.390,4.6,1.010,0.6,0.49,DYNAMIC,0.16,11.56,1806,1159,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
342,0101,1/8/2015 10:42:02 PM ,4363,20.90,20.55,0.35,4.9,4334,0.057,0.407,0.350,4.6,0.993,0.5,0.49,STABLE,0.00,11.56,831,271,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
343,0101,1/8/2015 10:52:32 PM ,3911,20.90,20.58,0.32,4.9,3992,0.057,0.379,0.322,4.6,1.021,0.5,0.49,STABLE,0.16,11.72,403,164,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
344,0101,1/8/2015 11:03:02 PM ,4293,20.90,20.55,0.35,4.9,4348,0.057,0.408,0.351,4.6,1.013,0.5,0.49,STABLE,0.04,11.76,1268,672,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
345,0101,1/8/2015 11:13:32 PM ,3596,20.90,20.61,0.29,5.0,3563,0.057,0.345,0.288,4.6,0.991,0.4,0.49,STABLE,0.00,11.76,434,59,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
346,0101,1/8/2015 11:24:02 PM ,2653,20.90,20.68,0.22,5.0,2697,0.057,0.275,0.218,4.6,1.017,0.3,0.49,STABLE,-0.01,11.75,46,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
347,0101,1/8/2015 11:34:32 PM ,4296,20.90,20.55,0.35,5.0,4365,0.057,0.409,0.353,4.6,1.016,0.5,0.49,STABLE,0.01,11.76,1090,680,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
348,0101,1/8/2015 11:45:02 PM ,4810,20.90,20.51,0.39,5.0,4845,0.056,0.448,0.391,4.7,1.007,0.6,0.49,STABLE,0.07,11.83,2262,1500,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
349,0101,1/8/2015 11:55:32 PM ,4202,20.90,20.56,0.34,5.0,4210,0.056,0.397,0.340,4.7,1.002,0.5,0.49,STABLE,0.03,11.86,893,387,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
350,0101,1/9/2015 12:06:02 AM ,3979,20.90,20.58,0.32,5.0,3997,0.056,0.379,0.323,4.7,1.005,0.5,0.49,STABLE,0.19,12.05,683,370,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
351,0101,1/9/2015 12:16:32 AM ,3581,20.90,20.61,0.29,5.1,3532,0.056,0.341,0.285,4.7,0.986,0.4,0.49,STABLE,0.01,12.06,850,345,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
352,0101,1/9/2015 12:27:02 AM ,2899,20.90,20.67,0.23,5.1,2863,0.056,0.288,0.232,4.7,0.988,0.3,0.49,STABLE,0.00,12.06,355,56,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
353,0101,1/9/2015 12:37:32 AM ,3078,20.90,20.65,0.25,5.1,3061,0.056,0.303,0.247,4.7,0.994,0.4,0.49,STABLE,0.00,12.06,27,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
354,0101,1/9/2015 12:48:02 AM ,3642,20.90,20.61,0.29,5.1,3635,0.056,0.349,0.294,4.8,0.998,0.4,0.49,STABLE,0.16,12.22,288,106,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
355,0101,1/9/2015 12:58:32 AM ,4134,20.90,20.57,0.33,5.1,4163,0.056,0.392,0.336,4.8,1.007,0.5,0.49,STABLE,0.02,12.24,1028,464,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
356,0101,1/9/2015 1:09:02 AM ,2598,20.90,20.69,0.21,5.1,2592,0.056,0.265,0.209,4.8,0.997,0.3,0.49,STABLE,0.00,12.24,181,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
357,0101,1/9/2015 1:19:32 AM ,2965,20.90,20.66,0.24,5.1,2935,0.056,0.293,0.237,4.8,0.990,0.4,0.49,STABLE,0.00,12.24,61,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
358,0101,1/9/2015 1:30:02 AM ,2811,20.90,20.67,0.23,5.2,2764,0.056,0.281,0.225,4.8,0.983,0.3,0.49,STABLE,0.00,12.24,134,43,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
359,0101,1/9/2015 1:40:32 AM ,3717,20.90,20.61,0.30,5.2,3622,0.055,0.348,0.292,4.8,0.975,0.4,0.49,DYNAMIC,0.11,12.35,326,82,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
360,0101,1/9/2015 1:51:02 AM ,4699,20.90,20.53,0.38,5.2,4663,0.055,0.432,0.377,4.8,0.992,0.6,0.49,STABLE,0.07,12.42,1344,730,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
361,0101,1/9/2015 2:01:32 AM ,4342,20.90,20.55,0.35,5.2,4251,0.055,0.398,0.343,4.9,0.979,0.5,0.49,STABLE,0.01,12.43,850,313,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
362,0101,1/9/2015 2:12:02 AM ,2761,20.90,20.68,0.22,5.2,2659,0.055,0.270,0.215,4.9,0.963,0.3,0.49,STABLE,0.00,12.43,189,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
363,0101,1/9/2015 2:22:32 AM ,3016,20.90,20.66,0.24,5.2,2864,0.055,0.287,0.232,4.9,0.950,0.4,0.49,STABLE,0.00,12.43,135,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
364,0101,1/9/2015 2:33:02 AM ,4886,20.90,20.51,0.39,5.2,4678,0.055,0.433,0.378,4.9,0.957,0.6,0.49,STABLE,0.17,12.60,1026,480,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
365,0101,1/9/2015 2:43:32 AM ,2900,20.90,20.67,0.23,5.3,2862,0.055,0.287,0.231,4.9,0.987,0.3,0.49,STABLE,0.00,12.60,158,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
366,0101,1/9/2015 2:54:02 AM ,2802,20.90,20.68,0.23,5.3,2726,0.055,0.275,0.220,4.9,0.973,0.3,0.49,STABLE,0.00,12.60,106,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
367,0101,1/9/2015 3:04:32 AM ,3050,20.90,20.66,0.24,5.3,2934,0.055,0.292,0.237,4.9,0.962,0.4,0.49,STABLE,0.00,12.60,77,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
368,0101,1/9/2015 3:15:02 AM ,3195,20.90,20.65,0.26,5.3,3032,0.055,0.300,0.245,5.0,0.949,0.4,0.49,STABLE,0.00,12.60,141,31,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
369,0101,1/9/2015 3:25:32 AM ,4508,20.90,20.54,0.36,5.3,4361,0.055,0.407,0.352,5.0,0.967,0.5,0.49,STABLE,0.13,12.73,1085,461,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
370,0101,1/9/2015 3:36:02 AM ,4926,20.91,20.51,0.39,5.3,4711,0.055,0.435,0.381,5.0,0.956,0.6,0.49,STABLE,0.06,12.79,1503,876,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
371,0101,1/9/2015 3:46:32 AM ,4057,20.90,20.58,0.32,5.4,3880,0.055,0.368,0.314,5.0,0.957,0.5,0.49,STABLE,0.00,12.79,1101,561,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
372,0101,1/9/2015 3:57:02 AM ,2437,20.90,20.71,0.19,5.4,2291,0.055,0.240,0.185,5.0,0.940,0.3,0.49,STABLE,0.00,12.79,68,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
373,0101,1/9/2015 4:07:32 AM ,4427,20.90,20.55,0.35,5.4,4180,0.055,0.393,0.338,5.0,0.944,0.5,0.49,STABLE,0.26,13.05,1443,887,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
374,0101,1/9/2015 4:18:02 AM ,3884,20.90,20.59,0.31,5.4,3750,0.055,0.358,0.303,5.1,0.965,0.5,0.49,STABLE,0.00,13.05,773,155,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
375,0101,1/9/2015 4:28:32 AM ,2530,20.90,20.70,0.20,5.4,2434,0.055,0.252,0.197,5.1,0.962,0.3,0.49,STABLE,0.00,13.05,280,55,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
376,0101,1/9/2015 4:39:02 AM ,2936,20.90,20.67,0.23,5.4,2652,0.055,0.269,0.215,5.1,0.903,0.3,0.49,STABLE,0.00,13.05,395,52,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
377,0101,1/9/2015 4:49:32 AM ,4040,20.90,20.58,0.32,5.4,3774,0.054,0.360,0.305,5.1,0.934,0.5,0.49,STABLE,0.15,13.20,486,198,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
378,0101,1/9/2015 5:00:02 AM ,3589,20.90,20.61,0.29,5.5,3525,0.055,0.340,0.285,5.1,0.982,0.4,0.49,STABLE,0.06,13.26,546,280,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
379,0101,1/9/2015 5:10:32 AM ,2651,20.90,20.69,0.21,5.5,2578,0.055,0.263,0.208,5.1,0.973,0.3,0.49,STABLE,0.00,13.26,107,27,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
380,0101,1/9/2015 5:21:02 AM ,2328,20.90,20.71,0.19,5.5,2242,0.055,0.236,0.181,5.1,0.963,0.3,0.49,STABLE,0.00,13.26,104,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
381,0101,1/9/2015 5:31:32 AM ,2620,20.90,20.69,0.21,5.5,2469,0.055,0.255,0.200,5.1,0.942,0.3,0.49,STABLE,0.00,13.26,70,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
382,0101,1/9/2015 5:42:02 AM ,2985,20.90,20.67,0.24,5.5,2675,0.055,0.271,0.216,5.1,0.896,0.3,0.49,STABLE,0.00,13.26,111,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
383,0101,1/9/2015 5:52:32 AM ,3237,20.90,20.64,0.26,5.5,2963,0.054,0.294,0.239,5.2,0.915,0.4,0.49,DYNAMIC,0.05,13.31,332,93,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
384,0101,1/9/2015 6:03:02 AM ,4179,20.90,20.57,0.33,5.5,3917,0.054,0.370,0.316,5.2,0.937,0.5,0.49,DYNAMIC,0.08,13.39,880,417,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
385,0101,1/9/2015 6:13:32 AM ,4743,20.90,20.52,0.38,5.6,4432,0.054,0.415,0.362,5.2,0.934,0.6,0.49,STABLE,0.09,13.48,1641,1068,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
386,0101,1/9/2015 6:24:02 AM ,4023,20.90,20.58,0.33,5.6,3728,0.053,0.360,0.307,5.2,0.927,0.5,0.48,STABLE,-0.01,13.47,929,432,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
387,0101,1/9/2015 6:34:32 AM ,4053,20.90,20.57,0.33,5.6,3746,0.053,0.363,0.310,5.2,0.924,0.5,0.48,STABLE,-0.04,13.43,746,224,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
388,0101,1/9/2015 6:45:02 AM ,4382,20.90,20.55,0.35,5.6,3754,0.053,0.365,0.312,5.2,0.857,0.5,0.48,STABLE,-0.07,13.36,406,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
389,0101,1/9/2015 6:55:32 AM ,4247,20.90,20.57,0.34,5.6,3453,0.053,0.340,0.287,5.3,0.813,0.5,0.48,STABLE,-0.08,13.28,331,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
390,0101,1/9/2015 7:06:02 AM ,4422,20.91,20.55,0.35,5.6,3554,0.053,0.349,0.295,5.3,0.804,0.5,0.48,STABLE,-0.08,13.20,10,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
391,0101,1/9/2015 7:16:32 AM ,5842,20.91,20.44,0.47,5.7,4736,0.053,0.447,0.394,5.3,0.811,0.7,0.48,STABLE,0.00,13.20,637,333,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
392,0101,1/9/2015 7:27:02 AM ,6732,20.91,20.37,0.54,5.7,5531,0.053,0.515,0.461,5.3,0.822,0.8,0.48,DYNAMIC,-0.04,13.16,1271,671,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
393,0101,1/9/2015 7:37:32 AM ,6415,20.91,20.39,0.52,5.7,5550,0.053,0.517,0.463,5.3,0.865,0.7,0.48,STABLE,-0.08,13.08,719,292,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
394,0101,1/9/2015 7:48:02 AM ,5200,20.90,20.49,0.42,5.7,4285,0.053,0.411,0.358,5.3,0.824,0.6,0.48,STABLE,-0.08,13.00,139,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
395,0101,1/9/2015 7:58:32 AM ,5285,20.91,20.48,0.42,5.8,4253,0.053,0.409,0.355,5.4,0.805,0.6,0.48,STABLE,-0.06,12.94,220,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
396,0101,1/9/2015 8:09:02 AM ,5540,20.90,20.46,0.45,5.8,4532,0.053,0.432,0.379,5.4,0.818,0.6,0.47,STABLE,-0.05,12.89,501,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
397,0101,1/9/2015 8:19:32 AM ,5708,20.91,20.45,0.46,5.8,4485,0.054,0.429,0.375,5.4,0.786,0.6,0.47,STABLE,-0.05,12.84,79,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
398,0101,1/9/2015 8:30:02 AM ,5707,20.90,20.45,0.46,5.8,4470,0.054,0.427,0.374,5.4,0.783,0.6,0.47,STABLE,-0.03,12.81,155,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
399,0101,1/9/2015 8:40:32 AM ,5796,20.90,20.44,0.46,5.9,4534,0.054,0.433,0.379,5.4,0.782,0.7,0.47,STABLE,-0.03,12.78,304,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
400,0101,1/9/2015 8:51:02 AM ,5626,20.90,20.45,0.45,5.9,4362,0.054,0.419,0.365,5.5,0.775,0.6,0.47,STABLE,-0.02,12.76,139,24,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
401,0101,1/9/2015 9:01:32 AM ,5461,20.91,20.47,0.43,5.9,4180,0.054,0.404,0.350,5.5,0.765,0.6,0.47,STABLE,-0.02,12.74,128,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
402,0101,1/9/2015 9:12:02 AM ,5578,20.90,20.46,0.44,5.9,4242,0.054,0.409,0.355,5.5,0.760,0.6,0.47,STABLE,-0.02,12.72,169,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
403,0101,1/9/2015 9:22:32 AM ,5674,20.90,20.45,0.45,5.9,4341,0.054,0.417,0.363,5.5,0.765,0.6,0.47,STABLE,-0.02,12.70,597,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
404,0101,1/9/2015 9:33:02 AM ,5788,20.91,20.45,0.46,6.0,4405,0.054,0.422,0.368,5.5,0.761,0.7,0.47,STABLE,-0.01,12.69,235,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
405,0101,1/9/2015 9:43:32 AM ,5763,20.90,20.44,0.46,6.0,4524,0.054,0.432,0.378,5.5,0.785,0.7,0.47,STABLE,-0.01,12.68,91,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
406,0101,1/9/2015 9:54:02 AM ,6230,20.91,20.41,0.50,6.0,4836,0.054,0.458,0.404,5.6,0.776,0.7,0.47,STABLE,-0.01,12.67,482,83,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
407,0101,1/9/2015 10:04:32 AM ,5555,20.91,20.46,0.44,6.0,4255,0.054,0.410,0.356,5.6,0.766,0.6,0.47,STABLE,-0.01,12.66,64,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
408,0101,1/9/2015 10:15:02 AM ,5541,20.91,20.46,0.44,6.1,4289,0.054,0.413,0.359,5.6,0.774,0.6,0.47,STABLE,-0.01,12.65,525,51,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
409,0101,1/9/2015 10:25:32 AM ,5959,20.91,20.43,0.48,6.1,4658,0.054,0.444,0.390,5.6,0.782,0.7,0.47,STABLE,-0.01,12.64,318,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
410,0101,1/9/2015 10:36:02 AM ,7215,20.90,20.32,0.58,6.1,5936,0.054,0.550,0.496,5.6,0.823,0.8,0.47,STABLE,0.20,12.84,575,202,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
411,0101,1/9/2015 10:46:32 AM ,6515,20.90,20.38,0.53,6.1,5518,0.054,0.515,0.461,5.7,0.847,0.8,0.47,STABLE,0.00,12.84,345,54,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
412,0101,1/9/2015 10:57:02 AM ,5484,20.90,20.46,0.44,6.2,4607,0.055,0.440,0.385,5.7,0.840,0.6,0.47,STABLE,-0.01,12.83,365,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
413,0101,1/9/2015 11:07:32 AM ,5099,20.91,20.50,0.41,6.2,4207,0.055,0.407,0.352,5.7,0.825,0.6,0.47,STABLE,0.00,12.83,28,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
414,0101,1/9/2015 11:18:02 AM ,5938,20.90,20.42,0.48,6.2,4945,0.055,0.468,0.414,5.7,0.833,0.7,0.47,STABLE,0.03,12.86,101,24,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
415,0101,1/9/2015 11:28:32 AM ,5826,20.90,20.43,0.47,6.2,4917,0.055,0.466,0.412,5.7,0.844,0.7,0.47,STABLE,0.07,12.93,398,53,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
416,0101,1/9/2015 11:39:02 AM ,5781,20.90,20.43,0.47,6.3,4986,0.055,0.472,0.418,5.8,0.863,0.7,0.47,STABLE,0.06,12.99,353,121,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
417,0101,1/9/2015 11:49:32 AM ,5682,20.90,20.44,0.46,6.3,4895,0.055,0.465,0.410,5.8,0.861,0.7,0.47,STABLE,-0.01,12.98,945,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
418,0101,1/9/2015 12:00:02 PM ,6596,20.90,20.37,0.54,6.3,5755,0.055,0.537,0.482,5.8,0.872,0.8,0.47,STABLE,0.16,13.14,992,205,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
419,0101,1/9/2015 12:10:32 PM ,5322,20.90,20.47,0.43,6.3,4651,0.055,0.445,0.389,5.8,0.874,0.6,0.47,STABLE,-0.01,13.13,289,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
420,0101,1/9/2015 12:21:02 PM ,5389,20.90,20.47,0.44,6.4,4609,0.055,0.441,0.386,5.9,0.855,0.6,0.47,STABLE,0.00,13.13,273,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
421,0101,1/9/2015 12:31:32 PM ,5606,20.90,20.45,0.45,6.4,4769,0.055,0.455,0.399,5.9,0.851,0.6,0.47,STABLE,0.00,13.13,105,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
422,0101,1/9/2015 12:42:02 PM ,6347,20.90,20.39,0.51,6.4,5363,0.055,0.504,0.449,5.9,0.845,0.7,0.47,STABLE,0.00,13.13,355,61,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
423,0101,1/9/2015 12:52:32 PM ,6367,20.90,20.38,0.52,6.4,5562,0.056,0.521,0.466,5.9,0.874,0.7,0.47,STABLE,0.19,13.32,390,100,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
424,0101,1/9/2015 1:03:02 PM ,6080,20.90,20.41,0.50,6.5,5425,0.056,0.510,0.454,5.9,0.892,0.7,0.47,DYNAMIC,0.09,13.41,183,75,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
425,0101,1/9/2015 1:13:32 PM ,5304,20.90,20.47,0.43,6.5,4750,0.056,0.453,0.398,6.0,0.896,0.6,0.47,STABLE,0.04,13.45,490,49,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
426,0101,1/9/2015 1:24:02 PM ,5873,20.90,20.42,0.48,6.5,5177,0.056,0.489,0.434,6.0,0.881,0.7,0.47,STABLE,0.00,13.45,258,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
427,0101,1/9/2015 1:34:32 PM ,5827,20.90,20.43,0.48,6.5,5127,0.055,0.485,0.430,6.0,0.880,0.7,0.47,DYNAMIC,0.00,13.45,475,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
428,0101,1/9/2015 1:45:02 PM ,7254,20.91,20.31,0.60,6.6,6568,0.055,0.606,0.550,6.0,0.905,0.9,0.47,STABLE,0.26,13.71,854,438,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
429,0101,1/9/2015 1:55:32 PM ,5734,20.90,20.43,0.47,6.6,5130,0.055,0.485,0.430,6.1,0.895,0.7,0.47,STABLE,0.03,13.74,363,95,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
430,0101,1/9/2015 2:06:02 PM ,5440,20.90,20.46,0.45,6.6,4872,0.056,0.464,0.408,6.1,0.896,0.6,0.47,STABLE,0.00,13.74,102,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
