Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:46 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,LL
Subject Mass (G), 25.5 
ko351,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
322,0104,1/8/2015 7:16:32 PM ,3774,20.90,20.58,0.32,4.6,3796,0.056,0.382,0.326,4.3,1.006,0.5,0.50,STABLE,0.01,9.87,377,112,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
323,0104,1/8/2015 7:27:02 PM ,2782,20.90,20.66,0.24,4.6,2845,0.056,0.301,0.244,4.3,1.023,0.4,0.49,STABLE,0.00,9.87,24,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
324,0104,1/8/2015 7:37:32 PM ,3763,20.90,20.58,0.33,4.7,3862,0.056,0.388,0.332,4.3,1.026,0.5,0.49,STABLE,0.10,9.97,288,139,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
325,0104,1/8/2015 7:48:02 PM ,4258,20.90,20.53,0.37,4.7,4312,0.056,0.427,0.370,4.3,1.013,0.5,0.49,STABLE,0.16,10.13,817,424,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
326,0104,1/8/2015 7:58:32 PM ,4429,20.90,20.52,0.38,4.7,4513,0.057,0.444,0.388,4.3,1.019,0.6,0.49,STABLE,0.06,10.19,799,451,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
327,0104,1/8/2015 8:09:02 PM ,4377,20.90,20.52,0.38,4.7,4498,0.057,0.443,0.387,4.4,1.028,0.6,0.49,STABLE,0.10,10.29,809,399,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
328,0104,1/8/2015 8:19:32 PM ,3611,20.90,20.59,0.31,4.7,3699,0.057,0.375,0.318,4.4,1.025,0.5,0.49,STABLE,-0.01,10.28,241,43,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
329,0104,1/8/2015 8:30:02 PM ,3036,20.90,20.64,0.26,4.7,3093,0.057,0.322,0.265,4.4,1.019,0.4,0.50,STABLE,0.00,10.28,28,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
330,0104,1/8/2015 8:40:32 PM ,3936,20.90,20.56,0.34,4.8,4123,0.057,0.411,0.354,4.4,1.047,0.5,0.50,STABLE,0.08,10.36,524,220,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
331,0104,1/8/2015 8:51:02 PM ,4168,20.90,20.54,0.36,4.8,4279,0.057,0.425,0.368,4.4,1.027,0.5,0.49,DYNAMIC,0.11,10.47,450,160,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
332,0104,1/8/2015 9:01:32 PM ,4400,20.90,20.52,0.38,4.8,4491,0.057,0.443,0.386,4.5,1.021,0.6,0.49,STABLE,0.09,10.56,745,411,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
333,0104,1/8/2015 9:12:02 PM ,3131,20.90,20.63,0.27,4.8,3187,0.058,0.331,0.274,4.5,1.018,0.4,0.50,STABLE,0.00,10.56,49,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
334,0104,1/8/2015 9:22:32 PM ,3502,20.90,20.59,0.30,4.8,3623,0.058,0.369,0.311,4.5,1.035,0.5,0.49,STABLE,0.08,10.64,182,58,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
335,0104,1/8/2015 9:33:02 PM ,3251,20.90,20.62,0.28,4.8,3340,0.058,0.345,0.287,4.5,1.027,0.4,0.49,DYNAMIC,0.00,10.64,90,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
336,0104,1/8/2015 9:43:32 PM ,4489,20.90,20.51,0.39,4.9,4628,0.057,0.455,0.398,4.5,1.031,0.6,0.49,STABLE,0.13,10.77,905,440,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
337,0104,1/8/2015 9:54:02 PM ,4527,20.90,20.51,0.39,4.9,4658,0.057,0.458,0.400,4.5,1.029,0.6,0.49,STABLE,0.11,10.88,954,556,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
338,0104,1/8/2015 10:04:32 PM ,4579,20.90,20.50,0.40,4.9,4697,0.058,0.461,0.403,4.6,1.026,0.6,0.49,STABLE,0.13,11.01,988,533,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
339,0104,1/8/2015 10:15:02 PM ,4522,20.90,20.51,0.39,4.9,4576,0.058,0.451,0.393,4.6,1.012,0.6,0.49,STABLE,0.08,11.09,1084,638,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
340,0104,1/8/2015 10:25:32 PM ,4439,20.90,20.51,0.39,4.9,4551,0.057,0.455,0.398,4.6,1.025,0.6,0.49,STABLE,0.13,11.22,954,405,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
341,0104,1/8/2015 10:36:02 PM ,4758,20.90,20.49,0.41,5.0,4831,0.057,0.472,0.415,4.6,1.015,0.6,0.49,STABLE,0.08,11.30,1148,586,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
342,0104,1/8/2015 10:46:32 PM ,4697,20.90,20.50,0.40,5.0,4766,0.057,0.467,0.410,4.6,1.015,0.6,0.49,STABLE,0.03,11.33,946,497,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
343,0104,1/8/2015 10:57:02 PM ,4603,20.90,20.50,0.40,5.0,4730,0.057,0.468,0.411,4.7,1.028,0.6,0.49,STABLE,0.15,11.48,660,272,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
344,0104,1/8/2015 11:07:32 PM ,4444,20.90,20.51,0.38,5.0,4551,0.057,0.448,0.391,4.7,1.024,0.6,0.49,STABLE,0.11,11.59,810,388,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
345,0104,1/8/2015 11:18:02 PM ,4282,20.90,20.53,0.37,5.0,4373,0.057,0.433,0.376,4.7,1.021,0.6,0.49,STABLE,0.03,11.62,736,230,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
346,0104,1/8/2015 11:28:32 PM ,4039,20.90,20.55,0.35,5.1,4153,0.057,0.416,0.360,4.7,1.028,0.5,0.49,STABLE,0.00,11.62,585,132,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
347,0104,1/8/2015 11:39:02 PM ,3112,20.90,20.63,0.27,5.1,3178,0.057,0.331,0.274,4.7,1.021,0.4,0.49,STABLE,0.00,11.62,166,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
348,0104,1/8/2015 11:49:32 PM ,3015,20.90,20.64,0.26,5.1,3098,0.056,0.323,0.266,4.8,1.028,0.4,0.49,STABLE,0.00,11.62,206,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
349,0104,1/9/2015 12:00:02 AM ,3394,20.90,20.61,0.29,5.1,3444,0.056,0.353,0.296,4.8,1.015,0.4,0.49,STABLE,-0.01,11.61,98,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
350,0104,1/9/2015 12:10:32 AM ,3027,20.90,20.63,0.27,5.1,3120,0.056,0.329,0.272,4.8,1.031,0.4,0.49,STABLE,0.00,11.61,41,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
351,0104,1/9/2015 12:21:02 AM ,3127,20.90,20.63,0.27,5.1,3246,0.056,0.335,0.279,4.8,1.038,0.4,0.49,STABLE,0.01,11.62,42,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
352,0104,1/9/2015 12:31:32 AM ,3645,20.90,20.59,0.32,5.1,3796,0.056,0.383,0.326,4.8,1.042,0.5,0.49,STABLE,0.06,11.68,245,114,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
353,0104,1/9/2015 12:42:02 AM ,4503,20.90,20.51,0.39,5.2,4681,0.056,0.458,0.403,4.8,1.039,0.6,0.49,STABLE,0.04,11.72,659,276,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
354,0104,1/9/2015 12:52:32 AM ,4471,20.90,20.52,0.39,5.2,4595,0.056,0.451,0.395,4.9,1.028,0.6,0.49,DYNAMIC,0.18,11.90,702,340,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
355,0104,1/9/2015 1:03:02 AM ,4585,20.90,20.51,0.40,5.2,4728,0.056,0.462,0.406,4.9,1.031,0.6,0.49,DYNAMIC,0.07,11.97,1114,618,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
356,0104,1/9/2015 1:13:32 AM ,4654,20.90,20.50,0.40,5.2,4810,0.056,0.470,0.414,4.9,1.034,0.6,0.49,DYNAMIC,0.09,12.06,939,464,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
357,0104,1/9/2015 1:24:02 AM ,4220,20.90,20.53,0.37,5.2,4281,0.056,0.429,0.373,4.9,1.014,0.5,0.49,STABLE,0.06,12.12,429,125,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
358,0104,1/9/2015 1:34:32 AM ,3013,20.90,20.64,0.26,5.3,3118,0.056,0.324,0.268,4.9,1.035,0.4,0.49,STABLE,0.00,12.12,115,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
359,0104,1/9/2015 1:45:02 AM ,3206,20.90,20.63,0.28,5.3,3274,0.055,0.337,0.282,4.9,1.021,0.4,0.49,STABLE,0.00,12.12,29,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
360,0104,1/9/2015 1:55:32 AM ,3105,20.90,20.64,0.27,5.3,3213,0.055,0.331,0.276,5.0,1.035,0.4,0.49,STABLE,0.00,12.12,94,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
361,0104,1/9/2015 2:06:02 AM ,4125,20.90,20.54,0.36,5.3,4356,0.055,0.429,0.374,5.0,1.056,0.5,0.49,STABLE,0.09,12.21,374,171,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
362,0104,1/9/2015 2:16:32 AM ,4755,20.90,20.49,0.41,5.3,4951,0.055,0.481,0.426,5.0,1.041,0.6,0.49,STABLE,0.06,12.27,1101,576,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
363,0104,1/9/2015 2:27:02 AM ,4761,20.90,20.49,0.41,5.3,4878,0.055,0.475,0.420,5.0,1.025,0.6,0.49,STABLE,0.17,12.44,840,330,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
364,0104,1/9/2015 2:37:32 AM ,4395,20.90,20.52,0.38,5.4,4490,0.055,0.447,0.391,5.0,1.022,0.6,0.49,STABLE,0.03,12.47,575,247,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
365,0104,1/9/2015 2:48:02 AM ,3590,20.90,20.59,0.31,5.4,3594,0.055,0.364,0.309,5.1,1.001,0.5,0.49,STABLE,-0.01,12.46,420,85,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
366,0104,1/9/2015 2:58:32 AM ,2788,20.90,20.66,0.24,5.4,2882,0.055,0.303,0.248,5.1,1.034,0.4,0.49,STABLE,0.00,12.46,146,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
367,0104,1/9/2015 3:09:02 AM ,3169,20.90,20.63,0.27,5.4,3266,0.055,0.336,0.281,5.1,1.031,0.4,0.49,STABLE,0.00,12.46,34,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
368,0104,1/9/2015 3:19:32 AM ,4079,20.90,20.55,0.35,5.4,4188,0.055,0.415,0.360,5.1,1.027,0.5,0.49,STABLE,0.16,12.62,377,144,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
369,0104,1/9/2015 3:30:02 AM ,4817,20.90,20.49,0.42,5.4,4929,0.055,0.479,0.424,5.1,1.023,0.6,0.49,STABLE,0.04,12.66,759,355,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
370,0104,1/9/2015 3:40:32 AM ,4451,20.91,20.51,0.39,5.5,4539,0.055,0.452,0.397,5.1,1.020,0.6,0.49,STABLE,0.12,12.78,792,263,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
371,0104,1/9/2015 3:51:02 AM ,3366,20.90,20.61,0.29,5.5,3429,0.055,0.350,0.296,5.2,1.019,0.4,0.49,STABLE,0.00,12.78,213,34,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
372,0104,1/9/2015 4:01:32 AM ,2757,20.90,20.66,0.24,5.5,2878,0.055,0.303,0.248,5.2,1.044,0.4,0.49,STABLE,0.00,12.78,30,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
373,0104,1/9/2015 4:12:02 AM ,3000,20.90,20.64,0.26,5.5,3090,0.055,0.325,0.270,5.2,1.030,0.4,0.49,STABLE,0.00,12.78,63,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
374,0104,1/9/2015 4:22:32 AM ,3383,20.90,20.61,0.29,5.5,3438,0.055,0.352,0.297,5.2,1.016,0.4,0.49,STABLE,0.00,12.78,228,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
375,0104,1/9/2015 4:33:02 AM ,4404,20.90,20.52,0.38,5.5,4516,0.055,0.443,0.389,5.2,1.026,0.6,0.49,DYNAMIC,0.09,12.87,814,450,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
376,0104,1/9/2015 4:43:32 AM ,4659,20.90,20.50,0.40,5.6,4806,0.055,0.469,0.414,5.2,1.031,0.6,0.49,DYNAMIC,0.09,12.96,946,479,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
377,0104,1/9/2015 4:54:02 AM ,4405,20.90,20.52,0.38,5.6,4514,0.054,0.443,0.388,5.3,1.025,0.6,0.49,STABLE,0.14,13.10,484,155,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
378,0104,1/9/2015 5:04:32 AM ,4509,20.90,20.51,0.39,5.6,4579,0.055,0.449,0.394,5.3,1.016,0.6,0.49,DYNAMIC,0.02,13.12,823,292,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
379,0104,1/9/2015 5:15:02 AM ,4014,20.90,20.55,0.35,5.6,4107,0.055,0.414,0.360,5.3,1.023,0.5,0.49,STABLE,0.06,13.18,590,242,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
380,0104,1/9/2015 5:25:32 AM ,3863,20.90,20.57,0.34,5.6,3916,0.055,0.394,0.339,5.3,1.014,0.5,0.49,STABLE,0.00,13.18,401,82,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
381,0104,1/9/2015 5:36:02 AM ,2942,20.90,20.65,0.25,5.7,2995,0.055,0.313,0.258,5.3,1.018,0.4,0.49,STABLE,0.00,13.18,68,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
382,0104,1/9/2015 5:46:32 AM ,3041,20.90,20.64,0.27,5.7,3084,0.055,0.324,0.269,5.4,1.014,0.4,0.49,STABLE,0.00,13.18,53,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
383,0104,1/9/2015 5:57:02 AM ,2845,20.90,20.66,0.25,5.7,2859,0.054,0.301,0.247,5.4,1.005,0.4,0.49,STABLE,0.00,13.18,62,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
384,0104,1/9/2015 6:07:32 AM ,2662,20.90,20.67,0.23,5.7,2631,0.054,0.280,0.226,5.4,0.988,0.3,0.49,STABLE,0.04,13.22,119,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
385,0104,1/9/2015 6:18:02 AM ,3090,20.90,20.63,0.27,5.7,3030,0.054,0.317,0.263,5.4,0.981,0.4,0.49,STABLE,-0.04,13.18,53,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
386,0104,1/9/2015 6:28:32 AM ,4802,20.90,20.49,0.42,5.7,4587,0.053,0.455,0.402,5.4,0.955,0.6,0.49,STABLE,0.04,13.22,479,217,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
387,0104,1/9/2015 6:39:02 AM ,5581,20.90,20.42,0.49,5.8,5335,0.053,0.523,0.470,5.4,0.956,0.7,0.48,DYNAMIC,-0.05,13.17,971,471,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
388,0104,1/9/2015 6:49:32 AM ,6179,20.90,20.36,0.54,5.8,5882,0.053,0.573,0.520,5.5,0.952,0.8,0.48,DYNAMIC,-0.09,13.08,853,343,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
389,0104,1/9/2015 7:00:02 AM ,5708,20.90,20.41,0.50,5.8,5419,0.053,0.533,0.479,5.5,0.949,0.7,0.48,STABLE,-0.10,12.98,423,146,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
390,0104,1/9/2015 7:10:32 AM ,4522,20.91,20.51,0.39,5.8,4225,0.053,0.427,0.374,5.5,0.934,0.6,0.48,STABLE,-0.13,12.85,106,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
391,0104,1/9/2015 7:21:02 AM ,4984,20.91,20.48,0.43,5.8,4409,0.053,0.444,0.391,5.5,0.885,0.6,0.48,STABLE,-0.12,12.73,13,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
392,0104,1/9/2015 7:31:32 AM ,5055,20.91,20.47,0.44,5.9,4340,0.053,0.439,0.386,5.5,0.859,0.6,0.48,STABLE,-0.12,12.61,9,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
393,0104,1/9/2015 7:42:02 AM ,5585,20.91,20.43,0.48,5.9,4716,0.053,0.473,0.419,5.6,0.844,0.7,0.48,STABLE,-0.13,12.48,182,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
394,0104,1/9/2015 7:52:32 AM ,5684,20.90,20.42,0.49,5.9,4814,0.053,0.482,0.428,5.6,0.847,0.7,0.48,STABLE,-0.07,12.41,287,77,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
395,0104,1/9/2015 8:03:02 AM ,6543,20.91,20.35,0.56,5.9,5360,0.053,0.530,0.477,5.6,0.819,0.8,0.48,STABLE,-0.09,12.32,393,69,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
396,0104,1/9/2015 8:13:32 AM ,5657,20.90,20.42,0.48,6.0,4630,0.053,0.466,0.412,5.6,0.819,0.7,0.48,STABLE,-0.04,12.28,76,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
397,0104,1/9/2015 8:24:02 AM ,5523,20.91,20.43,0.47,6.0,4435,0.054,0.448,0.395,5.6,0.803,0.7,0.48,STABLE,-0.03,12.25,1,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
398,0104,1/9/2015 8:34:32 AM ,5545,20.90,20.43,0.47,6.0,4507,0.054,0.455,0.401,5.7,0.813,0.7,0.48,STABLE,-0.05,12.20,48,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
399,0104,1/9/2015 8:45:02 AM ,5362,20.90,20.45,0.46,6.0,4276,0.054,0.435,0.381,5.7,0.797,0.7,0.48,STABLE,-0.03,12.17,194,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
400,0104,1/9/2015 8:55:32 AM ,5204,20.90,20.46,0.45,6.1,4213,0.054,0.429,0.375,5.7,0.810,0.6,0.48,STABLE,0.00,12.17,98,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
401,0104,1/9/2015 9:06:02 AM ,5435,20.91,20.44,0.46,6.1,4275,0.054,0.435,0.381,5.7,0.787,0.7,0.48,STABLE,-0.03,12.14,5,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
402,0104,1/9/2015 9:16:32 AM ,5748,20.90,20.41,0.49,6.1,4569,0.054,0.461,0.407,5.7,0.795,0.7,0.48,STABLE,-0.02,12.12,39,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
403,0104,1/9/2015 9:27:02 AM ,6036,20.90,20.39,0.52,6.1,4832,0.054,0.484,0.430,5.8,0.801,0.7,0.48,STABLE,-0.01,12.11,138,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
404,0104,1/9/2015 9:37:32 AM ,6296,20.91,20.37,0.54,6.2,5004,0.054,0.500,0.446,5.8,0.795,0.8,0.48,STABLE,0.01,12.12,299,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
405,0104,1/9/2015 9:48:02 AM ,5338,20.90,20.45,0.46,6.2,4250,0.054,0.432,0.379,5.8,0.796,0.7,0.48,STABLE,-0.01,12.11,1,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
406,0104,1/9/2015 9:58:32 AM ,5257,20.91,20.46,0.45,6.2,4227,0.054,0.430,0.377,5.8,0.804,0.6,0.48,STABLE,-0.02,12.09,5,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
407,0104,1/9/2015 10:09:02 AM ,5775,20.91,20.41,0.49,6.2,4529,0.054,0.458,0.404,5.8,0.784,0.7,0.48,STABLE,-0.01,12.08,17,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
408,0104,1/9/2015 10:19:32 AM ,5809,20.91,20.41,0.50,6.3,4647,0.054,0.468,0.414,5.9,0.800,0.7,0.48,STABLE,0.00,12.08,58,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
409,0104,1/9/2015 10:30:02 AM ,5310,20.91,20.46,0.45,6.3,4095,0.054,0.419,0.365,5.9,0.771,0.6,0.48,STABLE,0.01,12.09,134,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
410,0104,1/9/2015 10:40:32 AM ,5369,20.90,20.45,0.46,6.3,4215,0.054,0.429,0.376,5.9,0.785,0.7,0.48,STABLE,-0.01,12.08,426,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
411,0104,1/9/2015 10:51:02 AM ,5664,20.90,20.42,0.48,6.3,4452,0.054,0.451,0.397,5.9,0.786,0.7,0.48,STABLE,-0.02,12.06,18,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
412,0104,1/9/2015 11:01:32 AM ,5580,20.90,20.43,0.48,6.4,4419,0.055,0.449,0.394,5.9,0.792,0.7,0.48,STABLE,0.02,12.08,104,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
413,0104,1/9/2015 11:12:02 AM ,6416,20.91,20.36,0.55,6.4,5156,0.055,0.514,0.460,6.0,0.804,0.8,0.48,STABLE,0.02,12.10,130,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
414,0104,1/9/2015 11:22:32 AM ,6903,20.90,20.31,0.59,6.4,5740,0.055,0.567,0.512,6.0,0.832,0.9,0.48,STABLE,0.09,12.19,215,89,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
415,0104,1/9/2015 11:33:02 AM ,6788,20.90,20.31,0.59,6.5,5874,0.055,0.579,0.524,6.0,0.865,0.8,0.48,STABLE,0.14,12.33,262,83,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
416,0104,1/9/2015 11:43:32 AM ,5938,20.90,20.39,0.52,6.5,5333,0.055,0.531,0.476,6.0,0.898,0.7,0.48,STABLE,0.00,12.33,125,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
417,0104,1/9/2015 11:54:02 AM ,5644,20.90,20.41,0.49,6.5,5087,0.055,0.509,0.454,6.1,0.901,0.7,0.48,STABLE,-0.01,12.32,1,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
418,0104,1/9/2015 12:04:32 PM ,5870,20.90,20.39,0.51,6.5,5222,0.055,0.521,0.466,6.1,0.890,0.7,0.48,STABLE,0.04,12.36,141,45,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
419,0104,1/9/2015 12:15:02 PM ,5612,20.90,20.42,0.49,6.6,4882,0.055,0.491,0.436,6.1,0.870,0.7,0.48,STABLE,-0.01,12.35,354,36,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
420,0104,1/9/2015 12:25:32 PM ,6069,20.90,20.38,0.53,6.6,5331,0.055,0.531,0.476,6.1,0.878,0.8,0.48,STABLE,0.07,12.42,483,60,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
421,0104,1/9/2015 12:36:02 PM ,7191,20.90,20.27,0.63,6.6,6490,0.055,0.634,0.579,6.2,0.903,0.9,0.48,STABLE,0.30,12.72,431,137,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
422,0104,1/9/2015 12:46:32 PM ,7010,20.90,20.29,0.61,6.7,6387,0.055,0.625,0.570,6.2,0.911,0.9,0.48,STABLE,-0.01,12.71,409,108,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
423,0104,1/9/2015 12:57:02 PM ,5581,20.90,20.41,0.49,6.7,5097,0.056,0.510,0.455,6.2,0.913,0.7,0.48,STABLE,0.00,12.71,585,52,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
424,0104,1/9/2015 1:07:32 PM ,5870,20.90,20.39,0.51,6.7,5330,0.056,0.531,0.476,6.2,0.908,0.7,0.48,STABLE,-0.02,12.69,78,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
425,0104,1/9/2015 1:18:02 PM ,5832,20.90,20.39,0.51,6.7,5279,0.056,0.527,0.471,6.3,0.905,0.7,0.48,STABLE,0.02,12.71,92,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
426,0104,1/9/2015 1:28:32 PM ,5739,20.90,20.40,0.50,6.8,5252,0.056,0.525,0.469,6.3,0.915,0.7,0.48,STABLE,0.00,12.71,159,52,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
427,0104,1/9/2015 1:39:02 PM ,6062,20.90,20.37,0.53,6.8,5500,0.055,0.547,0.491,6.3,0.907,0.8,0.48,STABLE,0.00,12.71,308,74,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
428,0104,1/9/2015 1:49:32 PM ,5733,20.91,20.41,0.50,6.8,5053,0.055,0.507,0.451,6.3,0.881,0.7,0.48,DYNAMIC,0.00,12.71,84,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
429,0104,1/9/2015 2:00:02 PM ,6652,20.90,20.32,0.58,6.8,6055,0.055,0.596,0.541,6.4,0.910,0.8,0.48,STABLE,0.25,12.96,181,47,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
430,0104,1/9/2015 2:10:32 PM ,6009,20.90,20.38,0.53,6.9,5591,0.056,0.555,0.499,6.4,0.930,0.8,0.48,STABLE,0.01,12.97,151,54,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
