Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:40 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,HR
Subject Mass (G), 25.8 
ko 349,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
322,0102,1/8/2015 7:13:32 PM ,4221,20.90,20.54,0.36,4.4,4010,0.056,0.403,0.347,4.0,0.950,0.5,0.50,STABLE,0.14,15.54,1662,1164,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
323,0102,1/8/2015 7:24:02 PM ,4391,20.90,20.53,0.38,4.5,4139,0.056,0.414,0.358,4.0,0.943,0.6,0.50,STABLE,0.00,15.54,1929,1414,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
324,0102,1/8/2015 7:34:32 PM ,4239,20.90,20.54,0.36,4.5,3922,0.056,0.396,0.339,4.0,0.925,0.5,0.50,DYNAMIC,0.04,15.58,1832,1294,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
325,0102,1/8/2015 7:45:02 PM ,4249,20.90,20.54,0.36,4.5,3928,0.056,0.396,0.340,4.0,0.924,0.5,0.50,DYNAMIC,0.03,15.61,1760,1182,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
326,0102,1/8/2015 7:55:32 PM ,4022,20.90,20.56,0.34,4.5,3724,0.057,0.379,0.322,4.0,0.926,0.5,0.50,STABLE,0.08,15.69,1611,1090,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
327,0102,1/8/2015 8:06:02 PM ,4297,20.90,20.54,0.37,4.5,3922,0.057,0.397,0.340,4.1,0.913,0.5,0.50,STABLE,0.01,15.70,1887,1284,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
328,0102,1/8/2015 8:16:32 PM ,3958,20.90,20.56,0.34,4.6,3663,0.057,0.374,0.317,4.1,0.925,0.5,0.50,STABLE,0.07,15.77,1391,854,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
329,0102,1/8/2015 8:27:02 PM ,4169,20.90,20.55,0.35,4.6,3802,0.057,0.386,0.329,4.1,0.912,0.5,0.50,STABLE,0.06,15.83,1596,1083,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
330,0102,1/8/2015 8:37:32 PM ,4041,20.90,20.56,0.34,4.6,3709,0.057,0.378,0.321,4.1,0.918,0.5,0.50,STABLE,0.12,15.95,1361,867,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
331,0102,1/8/2015 8:48:02 PM ,4077,20.90,20.55,0.35,4.6,3757,0.057,0.383,0.325,4.1,0.921,0.5,0.50,STABLE,0.01,15.96,1595,1027,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
332,0102,1/8/2015 8:58:32 PM ,3953,20.90,20.56,0.34,4.6,3572,0.057,0.367,0.310,4.1,0.904,0.5,0.50,STABLE,0.06,16.02,1376,864,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
333,0102,1/8/2015 9:09:02 PM ,3371,20.90,20.61,0.29,4.6,3080,0.058,0.325,0.267,4.2,0.913,0.4,0.50,STABLE,0.12,16.14,722,294,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
334,0102,1/8/2015 9:19:32 PM ,2532,20.90,20.68,0.22,4.7,2316,0.058,0.258,0.201,4.2,0.915,0.3,0.50,STABLE,0.00,16.14,185,51,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
335,0102,1/8/2015 9:30:02 PM ,3836,20.90,20.57,0.33,4.7,3633,0.058,0.373,0.315,4.2,0.947,0.5,0.50,STABLE,0.13,16.27,1405,997,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
336,0102,1/8/2015 9:40:32 PM ,4224,20.90,20.54,0.36,4.7,3931,0.057,0.398,0.341,4.2,0.931,0.5,0.50,DYNAMIC,0.04,16.31,1566,1014,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
337,0102,1/8/2015 9:51:02 PM ,3896,20.90,20.57,0.33,4.7,3681,0.057,0.376,0.319,4.2,0.945,0.5,0.50,STABLE,0.04,16.35,1261,804,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
338,0102,1/8/2015 10:01:32 PM ,3868,20.90,20.57,0.33,4.7,3619,0.058,0.371,0.314,4.2,0.935,0.5,0.50,STABLE,0.06,16.41,1353,811,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
339,0102,1/8/2015 10:12:02 PM ,3374,20.90,20.61,0.29,4.7,3084,0.058,0.325,0.267,4.2,0.914,0.4,0.50,STABLE,0.00,16.41,506,151,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
340,0102,1/8/2015 10:22:32 PM ,3656,20.90,20.59,0.31,4.8,3396,0.057,0.352,0.294,4.3,0.929,0.5,0.50,STABLE,0.15,16.56,823,514,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
341,0102,1/8/2015 10:33:02 PM ,4111,20.90,20.55,0.35,4.8,3800,0.057,0.387,0.329,4.3,0.924,0.5,0.50,DYNAMIC,0.01,16.57,1424,871,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
342,0102,1/8/2015 10:43:32 PM ,3681,20.90,20.59,0.31,4.8,3379,0.057,0.350,0.293,4.3,0.918,0.5,0.50,STABLE,0.05,16.62,1023,563,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
343,0102,1/8/2015 10:54:02 PM ,3154,20.90,20.63,0.27,4.8,2992,0.057,0.317,0.259,4.3,0.949,0.4,0.50,STABLE,0.12,16.74,403,210,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
344,0102,1/8/2015 11:04:32 PM ,3284,20.90,20.62,0.28,4.8,3137,0.057,0.329,0.272,4.3,0.955,0.4,0.50,STABLE,0.00,16.74,660,220,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
345,0102,1/8/2015 11:15:02 PM ,2549,20.90,20.68,0.22,4.8,2402,0.057,0.265,0.208,4.3,0.943,0.3,0.50,STABLE,0.00,16.74,124,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
346,0102,1/8/2015 11:25:32 PM ,2871,20.90,20.66,0.24,4.9,2597,0.057,0.282,0.225,4.3,0.905,0.4,0.50,STABLE,0.00,16.74,37,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
347,0102,1/8/2015 11:36:02 PM ,3485,20.90,20.60,0.30,4.9,3273,0.057,0.340,0.284,4.4,0.939,0.4,0.50,STABLE,0.11,16.85,615,400,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
348,0102,1/8/2015 11:46:32 PM ,3934,20.90,20.56,0.34,4.9,3719,0.056,0.379,0.323,4.4,0.945,0.5,0.50,DYNAMIC,0.08,16.93,1273,815,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
349,0102,1/8/2015 11:57:02 PM ,4257,20.90,20.54,0.36,4.9,4017,0.056,0.405,0.348,4.4,0.944,0.5,0.50,STABLE,0.02,16.95,1307,708,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
350,0102,1/9/2015 12:07:32 AM ,2550,20.90,20.68,0.22,4.9,2383,0.056,0.263,0.207,4.4,0.935,0.3,0.50,STABLE,0.11,17.06,247,115,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
351,0102,1/9/2015 12:18:02 AM ,3886,20.90,20.57,0.33,4.9,3707,0.056,0.378,0.321,4.4,0.954,0.5,0.50,STABLE,0.09,17.15,1138,683,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
352,0102,1/9/2015 12:28:32 AM ,3077,20.90,20.64,0.27,4.9,2846,0.056,0.305,0.249,4.4,0.925,0.4,0.49,STABLE,0.00,17.15,430,97,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
353,0102,1/9/2015 12:39:02 AM ,2580,20.90,20.68,0.22,5.0,2452,0.056,0.268,0.213,4.4,0.951,0.3,0.50,STABLE,0.00,17.15,41,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
354,0102,1/9/2015 12:49:32 AM ,3128,20.90,20.64,0.27,5.0,2925,0.056,0.309,0.254,4.5,0.935,0.4,0.50,STABLE,0.20,17.35,285,148,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
355,0102,1/9/2015 1:00:02 AM ,3949,20.90,20.56,0.34,5.0,3827,0.056,0.388,0.332,4.5,0.969,0.5,0.50,STABLE,0.04,17.39,1439,927,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
356,0102,1/9/2015 1:10:32 AM ,4002,20.90,20.56,0.34,5.0,3857,0.056,0.390,0.335,4.5,0.964,0.5,0.50,STABLE,0.07,17.46,974,404,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
357,0102,1/9/2015 1:21:02 AM ,2958,20.90,20.65,0.25,5.0,2783,0.056,0.297,0.241,4.5,0.941,0.4,0.50,STABLE,0.00,17.46,294,65,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
358,0102,1/9/2015 1:31:32 AM ,2598,20.90,20.68,0.22,5.0,2445,0.056,0.268,0.212,4.5,0.941,0.3,0.50,STABLE,0.00,17.46,6,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
359,0102,1/9/2015 1:42:02 AM ,2395,20.90,20.70,0.21,5.0,2270,0.055,0.252,0.197,4.5,0.948,0.3,0.50,STABLE,0.00,17.46,24,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
360,0102,1/9/2015 1:52:32 AM ,3622,20.90,20.59,0.31,5.1,3439,0.055,0.353,0.298,4.5,0.950,0.5,0.50,STABLE,0.20,17.66,798,508,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
361,0102,1/9/2015 2:03:02 AM ,3753,20.90,20.58,0.32,5.1,3579,0.055,0.365,0.310,4.6,0.954,0.5,0.50,STABLE,0.01,17.67,1126,752,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
362,0102,1/9/2015 2:13:32 AM ,2731,20.90,20.67,0.23,5.1,2581,0.055,0.279,0.224,4.6,0.945,0.4,0.50,STABLE,0.00,17.67,307,48,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
363,0102,1/9/2015 2:24:02 AM ,2960,20.90,20.65,0.25,5.1,2816,0.055,0.300,0.244,4.6,0.951,0.4,0.50,STABLE,0.00,17.67,51,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
364,0102,1/9/2015 2:34:32 AM ,2628,20.90,20.68,0.23,5.1,2532,0.055,0.275,0.220,4.6,0.964,0.3,0.50,STABLE,0.00,17.67,103,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
365,0102,1/9/2015 2:45:02 AM ,2905,20.90,20.66,0.25,5.1,2690,0.055,0.289,0.233,4.6,0.926,0.4,0.50,STABLE,0.22,17.89,277,165,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
366,0102,1/9/2015 2:55:32 AM ,2445,20.90,20.69,0.21,5.1,2390,0.055,0.265,0.210,4.6,0.977,0.3,0.49,STABLE,0.00,17.89,20,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
367,0102,1/9/2015 3:06:02 AM ,2426,20.90,20.69,0.21,5.2,2365,0.055,0.260,0.205,4.6,0.975,0.3,0.50,STABLE,-0.01,17.88,75,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
368,0102,1/9/2015 3:16:32 AM ,2735,20.90,20.67,0.23,5.2,2593,0.055,0.280,0.225,4.6,0.948,0.4,0.50,STABLE,0.01,17.89,22,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
369,0102,1/9/2015 3:27:02 AM ,2794,20.90,20.67,0.24,5.2,2625,0.055,0.282,0.228,4.7,0.940,0.4,0.50,STABLE,-0.01,17.88,52,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
370,0102,1/9/2015 3:37:32 AM ,3880,20.91,20.57,0.34,5.2,3802,0.055,0.384,0.330,4.7,0.980,0.5,0.50,STABLE,0.22,18.10,1139,738,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
371,0102,1/9/2015 3:48:02 AM ,3917,20.90,20.57,0.34,5.2,3759,0.055,0.381,0.326,4.7,0.960,0.5,0.50,STABLE,0.03,18.13,1061,609,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
372,0102,1/9/2015 3:58:32 AM ,3872,20.90,20.57,0.33,5.2,3764,0.055,0.382,0.327,4.7,0.972,0.5,0.50,DYNAMIC,0.06,18.19,1375,832,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
373,0102,1/9/2015 4:09:02 AM ,3930,20.90,20.56,0.34,5.2,3780,0.055,0.383,0.328,4.7,0.962,0.5,0.50,STABLE,0.08,18.27,1236,685,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
374,0102,1/9/2015 4:19:32 AM ,2523,20.90,20.69,0.22,5.3,2420,0.055,0.265,0.210,4.7,0.959,0.3,0.50,STABLE,0.01,18.28,213,47,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
375,0102,1/9/2015 4:30:02 AM ,2801,20.90,20.66,0.24,5.3,2698,0.055,0.289,0.234,4.7,0.963,0.4,0.50,STABLE,0.12,18.40,615,364,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
376,0102,1/9/2015 4:40:32 AM ,3293,20.90,20.62,0.29,5.3,3272,0.055,0.339,0.284,4.8,0.994,0.4,0.50,STABLE,0.00,18.40,472,98,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
377,0102,1/9/2015 4:51:02 AM ,3718,20.90,20.58,0.32,5.3,3574,0.054,0.365,0.310,4.8,0.961,0.5,0.50,STABLE,0.07,18.47,1335,924,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
378,0102,1/9/2015 5:01:32 AM ,2245,20.90,20.71,0.19,5.3,2144,0.055,0.241,0.186,4.8,0.955,0.3,0.50,STABLE,0.00,18.47,64,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
379,0102,1/9/2015 5:12:02 AM ,2260,20.90,20.71,0.19,5.3,2149,0.055,0.241,0.187,4.8,0.951,0.3,0.50,STABLE,0.00,18.47,28,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
380,0102,1/9/2015 5:22:32 AM ,2568,20.90,20.68,0.22,5.3,2373,0.055,0.261,0.206,4.8,0.924,0.3,0.49,STABLE,0.06,18.53,89,51,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
381,0102,1/9/2015 5:33:02 AM ,4046,20.90,20.55,0.35,5.3,3825,0.055,0.387,0.332,4.8,0.945,0.5,0.50,STABLE,0.17,18.70,1246,797,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
382,0102,1/9/2015 5:43:32 AM ,4009,20.90,20.55,0.35,5.4,3855,0.055,0.392,0.337,4.8,0.962,0.5,0.49,STABLE,0.01,18.71,1281,694,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
383,0102,1/9/2015 5:54:02 AM ,3146,20.90,20.63,0.27,5.4,2992,0.054,0.315,0.260,4.9,0.951,0.4,0.49,STABLE,0.00,18.71,572,155,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
384,0102,1/9/2015 6:04:32 AM ,2521,20.90,20.69,0.22,5.4,2324,0.054,0.256,0.201,4.9,0.922,0.3,0.50,STABLE,0.01,18.72,299,71,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
385,0102,1/9/2015 6:15:02 AM ,2573,20.90,20.68,0.22,5.4,2300,0.054,0.255,0.202,4.9,0.894,0.3,0.49,STABLE,0.01,18.73,11,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
386,0102,1/9/2015 6:25:32 AM ,4274,20.90,20.54,0.37,5.4,3764,0.053,0.386,0.333,4.9,0.881,0.5,0.49,STABLE,0.20,18.93,540,328,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
387,0102,1/9/2015 6:36:02 AM ,5064,20.90,20.46,0.44,5.4,4638,0.053,0.466,0.412,4.9,0.916,0.6,0.48,STABLE,0.09,19.02,1604,1119,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
388,0102,1/9/2015 6:46:32 AM ,5021,20.90,20.47,0.44,5.5,4515,0.053,0.456,0.403,4.9,0.899,0.6,0.48,STABLE,0.05,19.07,1201,726,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
389,0102,1/9/2015 6:57:02 AM ,3625,20.90,20.59,0.32,5.5,3170,0.053,0.336,0.283,4.9,0.875,0.5,0.48,STABLE,0.05,19.12,146,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
390,0102,1/9/2015 7:07:32 AM ,5553,20.91,20.43,0.48,5.5,4766,0.053,0.479,0.426,5.0,0.858,0.7,0.48,STABLE,0.17,19.29,720,386,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
391,0102,1/9/2015 7:18:02 AM ,5644,20.91,20.42,0.49,5.5,4861,0.053,0.488,0.435,5.0,0.861,0.7,0.48,STABLE,0.04,19.33,729,361,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
392,0102,1/9/2015 7:28:32 AM ,4694,20.91,20.50,0.41,5.6,3950,0.053,0.408,0.354,5.0,0.842,0.6,0.48,STABLE,0.03,19.36,127,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
393,0102,1/9/2015 7:39:02 AM ,4789,20.91,20.49,0.41,5.6,3929,0.053,0.406,0.352,5.0,0.820,0.6,0.48,STABLE,0.04,19.40,64,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
394,0102,1/9/2015 7:49:32 AM ,5092,20.90,20.47,0.44,5.6,4114,0.053,0.423,0.369,5.0,0.808,0.6,0.48,STABLE,0.02,19.42,53,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
395,0102,1/9/2015 8:00:02 AM ,5071,20.91,20.47,0.44,5.6,4022,0.053,0.414,0.361,5.1,0.793,0.6,0.48,STABLE,0.02,19.44,71,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
396,0102,1/9/2015 8:10:32 AM ,5208,20.90,20.46,0.45,5.6,4184,0.053,0.430,0.376,5.1,0.803,0.6,0.48,STABLE,0.01,19.45,200,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
397,0102,1/9/2015 8:21:02 AM ,4843,20.91,20.49,0.41,5.7,3764,0.054,0.392,0.338,5.1,0.777,0.6,0.48,STABLE,0.01,19.46,108,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
398,0102,1/9/2015 8:31:32 AM ,6224,20.90,20.36,0.54,5.7,5132,0.054,0.515,0.461,5.1,0.825,0.8,0.48,STABLE,0.08,19.54,383,112,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
399,0102,1/9/2015 8:42:02 AM ,5078,20.90,20.47,0.44,5.7,4044,0.054,0.417,0.363,5.1,0.796,0.6,0.48,STABLE,0.00,19.54,41,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
400,0102,1/9/2015 8:52:32 AM ,5082,20.90,20.47,0.44,5.7,3993,0.054,0.413,0.359,5.2,0.786,0.6,0.48,STABLE,0.01,19.55,37,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
401,0102,1/9/2015 9:03:02 AM ,5218,20.91,20.46,0.45,5.8,4122,0.054,0.425,0.371,5.2,0.790,0.6,0.48,STABLE,0.00,19.55,379,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
402,0102,1/9/2015 9:13:32 AM ,5036,20.90,20.47,0.43,5.8,3917,0.054,0.406,0.352,5.2,0.778,0.6,0.48,STABLE,0.00,19.55,61,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
403,0102,1/9/2015 9:24:02 AM ,5396,20.90,20.44,0.46,5.8,4148,0.054,0.426,0.373,5.2,0.769,0.7,0.48,STABLE,0.00,19.55,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
404,0102,1/9/2015 9:34:32 AM ,5356,20.91,20.45,0.46,5.8,4094,0.054,0.422,0.368,5.2,0.765,0.7,0.48,STABLE,0.00,19.55,61,37,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
405,0102,1/9/2015 9:45:02 AM ,4585,20.90,20.51,0.39,5.9,3529,0.054,0.371,0.317,5.2,0.770,0.6,0.48,STABLE,-0.01,19.54,197,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
406,0102,1/9/2015 9:55:32 AM ,4626,20.91,20.51,0.40,5.9,3566,0.054,0.374,0.320,5.3,0.771,0.6,0.48,STABLE,0.01,19.55,542,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
407,0102,1/9/2015 10:06:02 AM ,5016,20.91,20.48,0.43,5.9,3899,0.054,0.404,0.351,5.3,0.777,0.6,0.48,STABLE,-0.01,19.54,34,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
408,0102,1/9/2015 10:16:32 AM ,5613,20.91,20.42,0.48,5.9,4438,0.054,0.453,0.399,5.3,0.791,0.7,0.48,STABLE,0.00,19.54,87,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
409,0102,1/9/2015 10:27:02 AM ,5458,20.91,20.44,0.47,5.9,4220,0.054,0.433,0.380,5.3,0.773,0.7,0.48,STABLE,0.00,19.54,28,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
410,0102,1/9/2015 10:37:32 AM ,6287,20.90,20.36,0.54,6.0,5080,0.054,0.510,0.457,5.3,0.808,0.8,0.48,STABLE,0.20,19.74,349,194,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
411,0102,1/9/2015 10:48:02 AM ,7007,20.90,20.29,0.61,6.0,6015,0.054,0.595,0.540,5.4,0.858,0.9,0.48,STABLE,0.25,19.99,731,393,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
412,0102,1/9/2015 10:58:32 AM ,6308,20.90,20.35,0.55,6.0,5519,0.055,0.551,0.496,5.4,0.875,0.8,0.48,STABLE,0.00,19.99,494,96,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
413,0102,1/9/2015 11:09:02 AM ,5042,20.91,20.47,0.44,6.1,4359,0.055,0.447,0.392,5.4,0.864,0.6,0.48,STABLE,0.00,19.99,55,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
414,0102,1/9/2015 11:19:32 AM ,4992,20.90,20.47,0.44,6.1,4289,0.055,0.440,0.386,5.4,0.859,0.6,0.48,STABLE,-0.01,19.98,31,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
415,0102,1/9/2015 11:30:02 AM ,4938,20.90,20.47,0.43,6.1,4265,0.055,0.438,0.384,5.5,0.864,0.6,0.48,STABLE,0.00,19.98,94,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
416,0102,1/9/2015 11:40:32 AM ,5067,20.90,20.46,0.44,6.1,4337,0.055,0.445,0.390,5.5,0.856,0.6,0.48,STABLE,0.00,19.98,11,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
417,0102,1/9/2015 11:51:02 AM ,4749,20.90,20.49,0.42,6.2,4092,0.055,0.423,0.368,5.5,0.862,0.6,0.48,STABLE,-0.01,19.97,8,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
418,0102,1/9/2015 12:01:32 PM ,4946,20.90,20.47,0.43,6.2,4300,0.055,0.442,0.387,5.5,0.869,0.6,0.48,STABLE,0.02,19.99,147,56,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
419,0102,1/9/2015 12:12:02 PM ,6564,20.90,20.33,0.58,6.2,5799,0.055,0.577,0.522,5.5,0.883,0.8,0.48,STABLE,0.44,20.43,674,357,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
420,0102,1/9/2015 12:22:32 PM ,6506,20.90,20.33,0.57,6.2,5828,0.055,0.580,0.524,5.6,0.896,0.8,0.48,STABLE,0.06,20.49,621,221,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
421,0102,1/9/2015 12:33:02 PM ,4944,20.90,20.47,0.44,6.3,4453,0.055,0.456,0.401,5.6,0.901,0.6,0.48,STABLE,-0.01,20.48,124,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
422,0102,1/9/2015 12:43:32 PM ,5078,20.90,20.46,0.45,6.3,4470,0.055,0.458,0.402,5.6,0.880,0.6,0.48,STABLE,0.00,20.48,9,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
423,0102,1/9/2015 12:54:02 PM ,5107,20.90,20.45,0.45,6.3,4538,0.056,0.464,0.408,5.6,0.889,0.6,0.48,STABLE,0.00,20.48,22,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
424,0102,1/9/2015 1:04:32 PM ,5899,20.90,20.39,0.52,6.3,5266,0.056,0.529,0.474,5.6,0.893,0.7,0.48,STABLE,0.18,20.66,385,201,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
425,0102,1/9/2015 1:15:02 PM ,4988,20.90,20.47,0.44,6.3,4403,0.056,0.452,0.396,5.7,0.883,0.6,0.48,STABLE,0.00,20.66,184,47,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
426,0102,1/9/2015 1:25:32 PM ,5332,20.90,20.43,0.47,6.4,4789,0.056,0.487,0.431,5.7,0.898,0.7,0.48,STABLE,0.01,20.67,243,39,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
427,0102,1/9/2015 1:36:02 PM ,5169,20.90,20.45,0.45,6.4,4598,0.055,0.470,0.414,5.7,0.890,0.7,0.48,STABLE,-0.01,20.66,41,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
428,0102,1/9/2015 1:46:32 PM ,5958,20.91,20.38,0.53,6.4,5392,0.055,0.541,0.486,5.7,0.905,0.8,0.48,STABLE,0.03,20.69,397,130,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
429,0102,1/9/2015 1:57:02 PM ,4766,20.90,20.48,0.42,6.4,4355,0.055,0.448,0.392,5.8,0.914,0.6,0.48,DYNAMIC,0.00,20.69,149,59,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
430,0102,1/9/2015 2:07:32 PM ,6583,20.90,20.32,0.58,6.5,5978,0.056,0.594,0.538,5.8,0.908,0.8,0.48,STABLE,0.20,20.89,573,320,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
