Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:50 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,RL
Subject Mass (G), 25.5 
WT355,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
322,0105,1/8/2015 7:18:02 PM ,4363,20.90,20.53,0.37,5.4,4119,0.056,0.411,0.355,5.0,0.944,0.6,0.49,DYNAMIC,0.09,11.04,1294,736,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
323,0105,1/8/2015 7:28:32 PM ,3585,20.90,20.59,0.31,5.4,3415,0.056,0.355,0.299,5.0,0.953,0.5,0.49,STABLE,0.01,11.05,476,46,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
324,0105,1/8/2015 7:39:02 PM ,4127,20.90,20.55,0.35,5.5,3932,0.056,0.395,0.339,5.0,0.953,0.5,0.49,STABLE,0.23,11.28,654,372,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
325,0105,1/8/2015 7:49:32 PM ,4346,20.90,20.53,0.37,5.5,4301,0.056,0.428,0.371,5.1,0.990,0.6,0.49,STABLE,0.02,11.30,1078,588,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
326,0105,1/8/2015 8:00:02 PM ,3436,20.90,20.61,0.29,5.5,3323,0.057,0.343,0.287,5.1,0.967,0.4,0.49,STABLE,0.00,11.30,647,211,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
327,0105,1/8/2015 8:10:32 PM ,3410,20.90,20.61,0.29,5.5,3388,0.057,0.349,0.292,5.1,0.993,0.4,0.49,DYNAMIC,0.08,11.38,344,68,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
328,0105,1/8/2015 8:21:02 PM ,4395,20.90,20.52,0.38,5.5,4360,0.057,0.433,0.376,5.1,0.992,0.6,0.49,STABLE,0.14,11.52,1462,919,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
329,0105,1/8/2015 8:31:32 PM ,4584,20.90,20.50,0.40,5.5,4513,0.057,0.450,0.393,5.1,0.985,0.6,0.49,STABLE,0.05,11.57,1388,745,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
330,0105,1/8/2015 8:42:02 PM ,4235,20.90,20.54,0.36,5.6,4183,0.057,0.418,0.361,5.1,0.988,0.5,0.49,STABLE,0.00,11.57,500,51,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
331,0105,1/8/2015 8:52:32 PM ,3106,20.90,20.63,0.27,5.6,3054,0.057,0.321,0.264,5.2,0.983,0.4,0.49,STABLE,0.00,11.57,45,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
332,0105,1/8/2015 9:03:02 PM ,4434,20.90,20.52,0.38,5.6,4431,0.057,0.440,0.383,5.2,0.999,0.6,0.49,DYNAMIC,0.23,11.80,1072,615,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
333,0105,1/8/2015 9:13:32 PM ,4720,20.90,20.49,0.41,5.6,4713,0.058,0.464,0.407,5.2,0.999,0.6,0.49,STABLE,0.10,11.90,1289,731,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
334,0105,1/8/2015 9:24:02 PM ,3853,20.90,20.56,0.33,5.6,3891,0.058,0.394,0.336,5.2,1.010,0.5,0.49,STABLE,0.00,11.90,612,135,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
335,0105,1/8/2015 9:34:32 PM ,2893,20.90,20.65,0.25,5.7,2888,0.058,0.307,0.250,5.2,0.998,0.4,0.49,STABLE,-0.01,11.89,123,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
336,0105,1/8/2015 9:45:02 PM ,3975,20.90,20.56,0.34,5.7,3979,0.057,0.401,0.344,5.2,1.001,0.5,0.49,STABLE,0.10,11.99,351,167,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
337,0105,1/8/2015 9:55:32 PM ,4400,20.90,20.52,0.38,5.7,4460,0.057,0.443,0.385,5.3,1.014,0.6,0.49,STABLE,0.13,12.12,1419,814,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
338,0105,1/8/2015 10:06:02 PM ,4292,20.90,20.53,0.37,5.7,4305,0.058,0.429,0.372,5.3,1.003,0.6,0.49,STABLE,0.00,12.12,959,414,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
339,0105,1/8/2015 10:16:32 PM ,2795,20.90,20.66,0.24,5.7,2840,0.058,0.305,0.248,5.3,1.016,0.4,0.49,STABLE,0.00,12.12,62,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
340,0105,1/8/2015 10:27:02 PM ,3130,20.90,20.63,0.27,5.7,3084,0.057,0.324,0.266,5.3,0.985,0.4,0.49,STABLE,-0.01,12.11,29,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
341,0105,1/8/2015 10:37:32 PM ,4266,20.90,20.53,0.37,5.8,4216,0.057,0.421,0.364,5.3,0.988,0.5,0.49,DYNAMIC,0.15,12.26,830,393,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
342,0105,1/8/2015 10:48:02 PM ,4831,20.90,20.48,0.42,5.8,4832,0.057,0.474,0.417,5.3,1.000,0.6,0.49,STABLE,0.09,12.35,1506,880,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
343,0105,1/8/2015 10:58:32 PM ,4320,20.90,20.53,0.37,5.8,4314,0.057,0.430,0.373,5.4,0.999,0.6,0.49,STABLE,0.06,12.41,683,252,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
344,0105,1/8/2015 11:09:02 PM ,3377,20.90,20.60,0.30,5.8,3410,0.057,0.356,0.299,5.4,1.010,0.4,0.49,STABLE,0.00,12.41,375,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
345,0105,1/8/2015 11:19:32 PM ,3333,20.90,20.61,0.29,5.8,3298,0.057,0.342,0.285,5.4,0.990,0.4,0.49,STABLE,0.00,12.41,37,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
346,0105,1/8/2015 11:30:02 PM ,3034,20.90,20.64,0.26,5.8,3011,0.057,0.317,0.260,5.4,0.992,0.4,0.49,STABLE,0.00,12.41,18,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
347,0105,1/8/2015 11:40:32 PM ,4330,20.90,20.53,0.37,5.9,4162,0.057,0.416,0.360,5.4,0.961,0.6,0.49,STABLE,0.16,12.57,1203,746,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
348,0105,1/8/2015 11:51:02 PM ,4571,20.90,20.51,0.40,5.9,4602,0.056,0.454,0.398,5.5,1.007,0.6,0.49,DYNAMIC,0.11,12.68,1380,762,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
349,0105,1/9/2015 12:01:32 AM ,3658,20.90,20.59,0.32,5.9,3608,0.056,0.369,0.312,5.5,0.986,0.5,0.49,STABLE,0.00,12.68,407,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
350,0105,1/9/2015 12:12:02 AM ,3054,20.90,20.64,0.26,5.9,3062,0.056,0.321,0.264,5.5,1.003,0.4,0.49,STABLE,0.00,12.68,253,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
351,0105,1/9/2015 12:22:32 AM ,3063,20.90,20.64,0.26,5.9,3051,0.056,0.320,0.264,5.5,0.996,0.4,0.49,STABLE,-0.01,12.67,89,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
352,0105,1/9/2015 12:33:02 AM ,3433,20.90,20.61,0.29,5.9,3200,0.056,0.333,0.277,5.5,0.932,0.4,0.49,STABLE,0.01,12.68,196,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
353,0105,1/9/2015 12:43:32 AM ,4348,20.90,20.53,0.37,6.0,4255,0.056,0.423,0.368,5.5,0.979,0.6,0.49,DYNAMIC,0.12,12.80,741,230,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
354,0105,1/9/2015 12:54:02 AM ,4740,20.90,20.49,0.41,6.0,4697,0.056,0.466,0.411,5.5,0.991,0.6,0.49,STABLE,0.15,12.95,1508,822,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
355,0105,1/9/2015 1:04:32 AM ,4580,20.90,20.51,0.40,6.0,4556,0.056,0.449,0.394,5.6,0.995,0.6,0.49,STABLE,0.12,13.07,1227,625,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
356,0105,1/9/2015 1:15:02 AM ,3670,20.90,20.59,0.32,6.0,3680,0.056,0.374,0.318,5.6,1.003,0.5,0.49,STABLE,0.00,13.07,414,93,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
357,0105,1/9/2015 1:25:32 AM ,3189,20.90,20.63,0.27,6.0,3105,0.056,0.324,0.268,5.6,0.974,0.4,0.49,STABLE,0.00,13.07,77,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
358,0105,1/9/2015 1:36:02 AM ,2931,20.90,20.65,0.25,6.0,2891,0.056,0.305,0.250,5.6,0.987,0.4,0.49,STABLE,0.00,13.07,66,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
359,0105,1/9/2015 1:46:32 AM ,3142,20.90,20.63,0.27,6.1,3026,0.055,0.319,0.264,5.6,0.963,0.4,0.49,STABLE,-0.01,13.06,6,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
360,0105,1/9/2015 1:57:02 AM ,4115,20.90,20.55,0.35,6.1,3978,0.055,0.398,0.343,5.6,0.967,0.5,0.49,STABLE,0.16,13.22,580,322,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
361,0105,1/9/2015 2:07:32 AM ,4255,20.90,20.54,0.37,6.1,4258,0.055,0.423,0.368,5.7,1.001,0.5,0.49,DYNAMIC,0.04,13.26,1036,565,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
362,0105,1/9/2015 2:18:02 AM ,4699,20.90,20.50,0.41,6.1,4688,0.055,0.460,0.405,5.7,0.998,0.6,0.49,DYNAMIC,0.13,13.39,1042,438,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
363,0105,1/9/2015 2:28:32 AM ,4901,20.90,20.48,0.42,6.1,4908,0.055,0.479,0.424,5.7,1.001,0.6,0.49,STABLE,0.10,13.49,785,164,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
364,0105,1/9/2015 2:39:02 AM ,4760,20.90,20.49,0.41,6.2,4727,0.055,0.464,0.408,5.7,0.993,0.6,0.49,DYNAMIC,0.01,13.50,1131,541,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
365,0105,1/9/2015 2:49:32 AM ,4103,20.90,20.55,0.35,6.2,4070,0.055,0.407,0.352,5.7,0.992,0.5,0.49,STABLE,0.01,13.51,764,184,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
366,0105,1/9/2015 3:00:02 AM ,3173,20.90,20.63,0.27,6.2,3137,0.055,0.326,0.271,5.8,0.989,0.4,0.49,STABLE,0.00,13.51,246,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
367,0105,1/9/2015 3:10:32 AM ,3186,20.90,20.63,0.27,6.2,3081,0.055,0.321,0.266,5.8,0.967,0.4,0.49,STABLE,0.01,13.52,282,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
368,0105,1/9/2015 3:21:02 AM ,3309,20.90,20.62,0.28,6.2,3091,0.055,0.322,0.267,5.8,0.934,0.4,0.49,STABLE,0.00,13.52,344,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
369,0105,1/9/2015 3:31:32 AM ,3190,20.90,20.63,0.27,6.2,2943,0.055,0.309,0.254,5.8,0.923,0.4,0.49,STABLE,0.00,13.52,82,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
370,0105,1/9/2015 3:42:02 AM ,3652,20.91,20.60,0.31,6.2,3303,0.055,0.340,0.285,5.8,0.904,0.5,0.49,STABLE,0.12,13.64,248,112,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
371,0105,1/9/2015 3:52:32 AM ,4264,20.90,20.54,0.37,6.3,4156,0.055,0.414,0.359,5.8,0.975,0.5,0.49,STABLE,0.12,13.76,1599,1029,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
372,0105,1/9/2015 4:03:02 AM ,4291,20.90,20.53,0.37,6.3,4251,0.055,0.422,0.367,5.9,0.991,0.6,0.49,STABLE,0.07,13.83,1153,523,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
373,0105,1/9/2015 4:13:32 AM ,3849,20.90,20.57,0.33,6.3,3858,0.055,0.388,0.333,5.9,1.002,0.5,0.49,STABLE,0.00,13.83,403,65,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
374,0105,1/9/2015 4:24:02 AM ,3405,20.90,20.61,0.29,6.3,3320,0.055,0.341,0.287,5.9,0.975,0.4,0.49,STABLE,0.00,13.83,97,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
375,0105,1/9/2015 4:34:32 AM ,3027,20.90,20.64,0.26,6.3,2936,0.055,0.308,0.254,5.9,0.970,0.4,0.49,STABLE,0.00,13.83,314,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
376,0105,1/9/2015 4:45:02 AM ,3402,20.90,20.61,0.29,6.3,3223,0.055,0.333,0.279,5.9,0.948,0.4,0.49,STABLE,0.06,13.89,199,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
377,0105,1/9/2015 4:55:32 AM ,4204,20.90,20.54,0.36,6.4,4138,0.054,0.412,0.358,5.9,0.984,0.5,0.49,STABLE,0.16,14.05,1042,544,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
378,0105,1/9/2015 5:06:02 AM ,4398,20.90,20.52,0.38,6.4,4319,0.055,0.428,0.373,5.9,0.982,0.6,0.49,DYNAMIC,0.05,14.10,1197,619,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
379,0105,1/9/2015 5:16:32 AM ,4514,20.90,20.51,0.39,6.4,4512,0.055,0.446,0.392,6.0,1.000,0.6,0.49,STABLE,0.04,14.14,707,197,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
380,0105,1/9/2015 5:27:02 AM ,3945,20.90,20.56,0.34,6.4,3920,0.055,0.394,0.339,6.0,0.994,0.5,0.49,STABLE,0.01,14.15,677,165,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
381,0105,1/9/2015 5:37:32 AM ,2919,20.90,20.65,0.25,6.4,2899,0.055,0.305,0.251,6.0,0.993,0.4,0.49,STABLE,0.00,14.15,664,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
382,0105,1/9/2015 5:48:02 AM ,3276,20.90,20.62,0.28,6.5,3091,0.055,0.322,0.267,6.0,0.943,0.4,0.49,STABLE,0.00,14.15,56,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
383,0105,1/9/2015 5:58:32 AM ,2931,20.90,20.65,0.25,6.5,2769,0.054,0.294,0.239,6.0,0.945,0.4,0.49,STABLE,0.00,14.15,29,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
384,0105,1/9/2015 6:09:02 AM ,2999,20.90,20.65,0.25,6.5,2744,0.054,0.291,0.237,6.0,0.915,0.4,0.49,STABLE,0.05,14.20,55,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
385,0105,1/9/2015 6:19:32 AM ,4460,20.90,20.52,0.38,6.5,4173,0.054,0.418,0.364,6.1,0.936,0.6,0.49,DYNAMIC,0.13,14.33,1223,697,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
386,0105,1/9/2015 6:30:02 AM ,5725,20.90,20.41,0.50,6.5,5399,0.053,0.528,0.475,6.1,0.943,0.7,0.48,DYNAMIC,-0.01,14.32,1265,548,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
387,0105,1/9/2015 6:40:32 AM ,6036,20.90,20.38,0.53,6.5,5685,0.053,0.556,0.503,6.1,0.942,0.8,0.48,DYNAMIC,-0.04,14.28,1187,410,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
388,0105,1/9/2015 6:51:02 AM ,6695,20.90,20.32,0.58,6.6,6123,0.053,0.596,0.543,6.1,0.915,0.8,0.48,DYNAMIC,-0.06,14.22,917,197,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
389,0105,1/9/2015 7:01:32 AM ,6780,20.90,20.32,0.59,6.6,6086,0.053,0.594,0.540,6.2,0.898,0.9,0.48,STABLE,-0.11,14.11,684,157,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
390,0105,1/9/2015 7:12:02 AM ,5552,20.91,20.43,0.48,6.6,4895,0.053,0.488,0.435,6.2,0.882,0.7,0.48,STABLE,-0.10,14.01,227,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
391,0105,1/9/2015 7:22:32 AM ,6439,20.91,20.35,0.56,6.7,5533,0.053,0.546,0.492,6.2,0.859,0.8,0.48,STABLE,-0.09,13.92,323,77,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
392,0105,1/9/2015 7:33:02 AM ,5202,20.91,20.46,0.45,6.7,4318,0.053,0.439,0.385,6.2,0.830,0.6,0.48,STABLE,-0.11,13.81,125,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
393,0105,1/9/2015 7:43:32 AM ,5567,20.91,20.43,0.48,6.7,4496,0.053,0.455,0.401,6.2,0.808,0.7,0.48,STABLE,-0.11,13.70,20,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
394,0105,1/9/2015 7:54:02 AM ,5719,20.90,20.41,0.49,6.7,4612,0.053,0.465,0.412,6.3,0.806,0.7,0.48,STABLE,-0.06,13.64,44,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
395,0105,1/9/2015 8:04:32 AM ,5828,20.91,20.41,0.50,6.8,4719,0.053,0.475,0.422,6.3,0.810,0.7,0.48,STABLE,-0.07,13.57,179,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
396,0105,1/9/2015 8:15:02 AM ,5723,20.90,20.41,0.49,6.8,4541,0.053,0.460,0.406,6.3,0.793,0.7,0.48,STABLE,-0.05,13.52,59,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
397,0105,1/9/2015 8:25:32 AM ,5735,20.91,20.42,0.49,6.8,4508,0.054,0.457,0.403,6.3,0.786,0.7,0.48,STABLE,-0.02,13.50,168,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
398,0105,1/9/2015 8:36:02 AM ,5977,20.90,20.39,0.51,6.8,4724,0.054,0.476,0.423,6.3,0.790,0.7,0.48,STABLE,-0.03,13.47,182,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
399,0105,1/9/2015 8:46:32 AM ,5765,20.90,20.41,0.49,6.9,4584,0.054,0.464,0.410,6.4,0.795,0.7,0.47,STABLE,-0.04,13.43,268,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
400,0105,1/9/2015 8:57:02 AM ,5984,20.90,20.39,0.51,6.9,4876,0.054,0.490,0.436,6.4,0.815,0.7,0.47,STABLE,0.00,13.43,498,56,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
401,0105,1/9/2015 9:07:32 AM ,5896,20.91,20.40,0.50,6.9,4615,0.054,0.467,0.413,6.4,0.783,0.7,0.47,STABLE,-0.02,13.41,519,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
402,0105,1/9/2015 9:18:02 AM ,5246,20.90,20.46,0.45,6.9,4101,0.054,0.421,0.367,6.4,0.782,0.6,0.48,STABLE,-0.02,13.39,412,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
403,0105,1/9/2015 9:28:32 AM ,5702,20.90,20.42,0.49,7.0,4453,0.054,0.452,0.398,6.4,0.781,0.7,0.48,STABLE,-0.01,13.38,35,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
404,0105,1/9/2015 9:39:02 AM ,5745,20.91,20.42,0.49,7.0,4417,0.054,0.449,0.395,6.5,0.769,0.7,0.47,STABLE,0.00,13.38,256,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
405,0105,1/9/2015 9:49:32 AM ,5687,20.90,20.42,0.49,7.0,4470,0.054,0.454,0.400,6.5,0.786,0.7,0.48,STABLE,0.00,13.38,67,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
406,0105,1/9/2015 10:00:02 AM ,5826,20.91,20.41,0.50,7.0,4559,0.054,0.462,0.408,6.5,0.782,0.7,0.48,STABLE,-0.01,13.37,17,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
407,0105,1/9/2015 10:10:32 AM ,6106,20.91,20.38,0.52,7.1,4813,0.054,0.485,0.431,6.5,0.788,0.7,0.47,STABLE,-0.01,13.36,413,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
408,0105,1/9/2015 10:21:02 AM ,5945,20.91,20.40,0.51,7.1,4624,0.054,0.468,0.414,6.6,0.778,0.7,0.47,STABLE,-0.01,13.35,27,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
409,0105,1/9/2015 10:31:32 AM ,6496,20.91,20.35,0.56,7.1,5179,0.054,0.517,0.463,6.6,0.797,0.8,0.48,STABLE,0.01,13.36,172,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
410,0105,1/9/2015 10:42:02 AM ,7526,20.90,20.26,0.65,7.2,6224,0.054,0.610,0.557,6.6,0.827,0.9,0.48,DYNAMIC,0.24,13.60,463,97,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
411,0105,1/9/2015 10:52:32 AM ,7573,20.90,20.24,0.66,7.2,6604,0.054,0.645,0.591,6.6,0.872,0.9,0.48,STABLE,0.09,13.69,840,323,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
412,0105,1/9/2015 11:03:02 AM ,6293,20.90,20.36,0.55,7.2,5432,0.055,0.541,0.486,6.7,0.863,0.8,0.48,STABLE,0.00,13.69,185,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
413,0105,1/9/2015 11:13:32 AM ,5736,20.91,20.41,0.50,7.2,4864,0.055,0.490,0.435,6.7,0.848,0.7,0.47,STABLE,0.00,13.69,82,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
414,0105,1/9/2015 11:24:02 AM ,5861,20.90,20.40,0.51,7.3,5003,0.055,0.503,0.448,6.7,0.853,0.7,0.47,STABLE,-0.01,13.68,30,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
415,0105,1/9/2015 11:34:32 AM ,5682,20.90,20.41,0.49,7.3,4910,0.055,0.495,0.440,6.7,0.864,0.7,0.47,STABLE,0.04,13.72,216,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
416,0105,1/9/2015 11:45:02 AM ,5909,20.90,20.39,0.52,7.3,5170,0.055,0.518,0.463,6.7,0.875,0.7,0.47,STABLE,0.03,13.75,586,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
417,0105,1/9/2015 11:55:32 AM ,6111,20.90,20.37,0.53,7.3,5383,0.055,0.537,0.482,6.8,0.881,0.8,0.47,STABLE,-0.01,13.74,303,32,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
418,0105,1/9/2015 12:06:02 PM ,5901,20.90,20.39,0.51,7.4,5075,0.055,0.510,0.455,6.8,0.860,0.7,0.47,STABLE,0.00,13.74,2,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
419,0105,1/9/2015 12:16:32 PM ,6080,20.90,20.38,0.53,7.4,5200,0.055,0.521,0.466,6.8,0.855,0.8,0.47,STABLE,-0.01,13.73,377,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
420,0105,1/9/2015 12:27:02 PM ,6832,20.90,20.31,0.60,7.4,5976,0.055,0.590,0.535,6.8,0.875,0.9,0.47,STABLE,0.11,13.84,562,56,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
421,0105,1/9/2015 12:37:32 PM ,5584,20.90,20.42,0.49,7.5,4829,0.055,0.488,0.432,6.9,0.865,0.7,0.47,STABLE,0.00,13.84,6,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
422,0105,1/9/2015 12:48:02 PM ,6016,20.90,20.38,0.52,7.5,5199,0.055,0.521,0.466,6.9,0.864,0.7,0.47,STABLE,0.00,13.84,107,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
423,0105,1/9/2015 12:58:32 PM ,6518,20.90,20.33,0.57,7.5,5722,0.056,0.568,0.512,6.9,0.878,0.8,0.47,STABLE,0.18,14.02,137,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
424,0105,1/9/2015 1:09:02 PM ,6090,20.90,20.37,0.53,7.5,5427,0.056,0.542,0.486,6.9,0.891,0.8,0.47,STABLE,0.05,14.07,35,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
425,0105,1/9/2015 1:19:32 PM ,5854,20.90,20.39,0.51,7.6,5258,0.056,0.527,0.471,7.0,0.898,0.7,0.47,STABLE,0.00,14.07,69,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
426,0105,1/9/2015 1:30:02 PM ,5878,20.90,20.39,0.51,7.6,5231,0.056,0.524,0.469,7.0,0.890,0.7,0.47,STABLE,0.00,14.07,71,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
427,0105,1/9/2015 1:40:32 PM ,5744,20.90,20.40,0.50,7.6,5086,0.055,0.512,0.456,7.0,0.885,0.7,0.47,STABLE,0.00,14.07,17,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
428,0105,1/9/2015 1:51:02 PM ,5838,20.91,20.40,0.51,7.6,5074,0.055,0.510,0.455,7.0,0.869,0.7,0.47,STABLE,-0.01,14.06,93,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
429,0105,1/9/2015 2:01:32 PM ,6438,20.90,20.34,0.56,7.7,5649,0.055,0.562,0.506,7.1,0.877,0.8,0.47,STABLE,0.07,14.13,408,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
430,0105,1/9/2015 2:12:02 PM ,7290,20.90,20.26,0.64,7.7,6669,0.056,0.653,0.597,7.1,0.915,0.9,0.47,STABLE,0.35,14.48,178,27,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
